"time","DHAP","G3P","Gly","der(DHAP)","der(G3P)","der(Gly)"
0,0.59,0,15.1,0,3.613640709337826,0
0.2,0.59,0.3530929784825931,15.1,0,0.7395824512163807,0
0.4,0.59,0.4313032499534425,15.1,0,0.1764585442498698,0
0.6,0.59,0.4502633667505017,15.1,0,0.04346910032350992,0
0.8,0.59,0.4549517576576967,15.1,0,0.01079031144011289,0
1,0.59,0.4561161224712599,15.1,0,0.002687113733393254,0
1.2,0.59,0.4564057214332368,15.1,0,0.000672476541119682,0
1.4,0.59,0.4564781725650952,15.1,0,0.0001685081307329916,0
1.6,0.59,0.456496260740569,15.1,0,4.269021870051404e-05,0
1.8,0.59,0.4565007654111053,15.1,0,1.135677405006419e-05,0
2,0.59,0.4565020061313858,15.1,0,2.726624367177521e-06,0
2.2,0.59,0.4565023609606527,15.1,0,2.585189973203228e-07,0
2.4,0.59,0.4565024469562755,15.1,0,-3.396453980286651e-07,0
2.6,0.59,0.4565024293652474,15.1,0,-2.172865376515176e-07,0
2.8,0.59,0.4565024117742194,15.1,0,-9.492767460983487e-08,0
3,0.59,0.4565024068659873,15.1,0,-6.078722014635218e-08,0
3.2,0.59,0.4565024027241479,15.1,0,-3.197760412021466e-08,0
3.4,0.59,0.4565024007676424,15.1,0,-1.836863328108507e-08,0
3.6,0.59,0.4565024002149757,15.1,0,-1.45244198890282e-08,0
3.8,0.59,0.456502399662309,15.1,0,-1.06802056087929e-08,0
4,0.59,0.4565023991096423,15.1,0,-6.835992216736031e-09,0
4.2,0.59,0.4565023985569756,15.1,0,-2.991779268768369e-09,0
4.4,0.59,0.4565023984869723,15.1,0,-2.504852325557749e-09,0
4.6,0.59,0.4565023984474639,15.1,0,-2.230043705253593e-09,0
4.8,0.59,0.4565023984079555,15.1,0,-1.955232420414177e-09,0
5,0.59,0.4565023983684472,15.1,0,-1.680422023753181e-09,0
5.2,0.59,0.4565023983289388,15.1,0,-1.405611183002975e-09,0
5.4,0.59,0.4565023982894305,15.1,0,-1.130801230431189e-09,0
5.6,0.59,0.4565023982499221,15.1,0,-8.559912778594025e-10,0
5.8,0.59,0.4565023982104137,15.1,0,-5.811795489307769e-10,0
6,0.59,0.4565023981709054,15.1,0,-3.063695963589907e-10,0
6.2,0.59,0.4565023981543749,15.1,0,-1.913873504122421e-10,0
6.4,0.59,0.4565023981529104,15.1,0,-1.812003880274915e-10,0
6.6,0.59,0.4565023981514459,15.1,0,-1.710143138211606e-10,0
6.8,0.59,0.4565023981499814,15.1,0,-1.608277955256199e-10,0
7,0.59,0.4565023981485169,15.1,0,-1.506403890516594e-10,0
7.2,0.59,0.4565023981470524,15.1,0,-1.404547589345384e-10,0
7.4,0.59,0.4565023981455879,15.1,0,-1.302669083713681e-10,0
7.6,0.59,0.4565023981441234,15.1,0,-1.200803900758274e-10,0
7.8,0.59,0.4565023981426589,15.1,0,-1.098943158694965e-10,0
8,0.59,0.4565023981411944,15.1,0,-9.970779757395576e-11,0
8.199999999999999,0.59,0.4565023981397299,15.1,0,-8.951994701078547e-11,0
8.4,0.59,0.4565023981382654,15.1,0,-7.933476098287429e-11,0
8.6,0.59,0.4565023981368009,15.1,0,-6.91477985981237e-11,0
8.800000000000001,0.59,0.4565023981353364,15.1,0,-5.896039212416326e-11,0
9,0.59,0.4565023981338719,15.1,0,-4.877387382862253e-11,0
9.199999999999999,0.59,0.4565023981324074,15.1,0,-3.858735553308179e-11,0
9.4,0.59,0.4565023981309429,15.1,0,-2.839994905912135e-11,0
9.6,0.59,0.4565023981294784,15.1,0,-1.821431894200032e-11,0
9.800000000000001,0.59,0.4565023981280139,15.1,0,-8.026912468039882e-12,0
10,0.59,0.4565023981278868,15.1,0,-7.143174940438257e-12,0
10.2,0.59,0.4565023981278591,15.1,0,-6.95088431257318e-12,0
10.4,0.59,0.4565023981278315,15.1,0,-6.758593684708103e-12,0
10.6,0.59,0.4565023981278039,15.1,0,-6.565858967633176e-12,0
10.8,0.59,0.4565023981277762,15.1,0,-6.374012428977949e-12,0
11,0.59,0.4565023981277485,15.1,0,-6.181277711903022e-12,0
11.2,0.59,0.4565023981277209,15.1,0,-5.989431173247795e-12,0
11.4,0.59,0.4565023981276932,15.1,0,-5.796252366963017e-12,0
11.6,0.59,0.4565023981276656,15.1,0,-5.60396173909794e-12,0
11.8,0.59,0.4565023981276379,15.1,0,-5.412115200442713e-12,0
12,0.59,0.4565023981276102,15.1,0,-5.219380483367786e-12,0
12.2,0.59,0.4565023981275826,15.1,0,-5.028422123132259e-12,0
12.4,0.59,0.4565023981275549,15.1,0,-4.835243316847482e-12,0
12.6,0.59,0.4565023981275273,15.1,0,-4.642508599772555e-12,0
12.8,0.59,0.4565023981274997,15.1,0,-4.450217971907477e-12,0
13,0.59,0.456502398127472,15.1,0,-4.2579273440424e-12,0
13.2,0.59,0.4565023981274443,15.1,0,-4.065192626967473e-12,0
13.4,0.59,0.4565023981274167,15.1,0,-3.872457909892546e-12,0
13.6,0.59,0.456502398127389,15.1,0,-3.681055460447169e-12,0
13.8,0.59,0.4565023981273613,15.1,0,-3.487876654162392e-12,0
14,0.59,0.4565023981273337,15.1,0,-3.294697847877615e-12,0
14.2,0.59,0.456502398127306,15.1,0,-3.102851309222387e-12,0
14.4,0.59,0.4565023981272784,15.1,0,-2.91056068135731e-12,0
14.6,0.59,0.4565023981272507,15.1,0,-2.718714142702083e-12,0
14.8,0.59,0.456502398127223,15.1,0,-2.525979425627156e-12,0
15,0.59,0.4565023981271954,15.1,0,-2.333244708552229e-12,0
15.2,0.59,0.4565023981271678,15.1,0,-2.141398169897002e-12,0
15.4,0.59,0.4565023981271401,15.1,0,-1.948219363612225e-12,0
15.6,0.59,0.4565023981271125,15.1,0,-1.755928735747148e-12,0
15.8,0.59,0.4565023981270848,15.1,0,-1.564082197091921e-12,0
16,0.59,0.4565023981270571,15.1,0,-1.371791569226843e-12,0
