"time","Amadori","CML","Glucose","Glyoxal","Lysine","Schiff","der(Amadori)","der(CML)","der(Glucose)","der(Glyoxal)","der(Lysine)","der(Schiff)","Fraction_Amadori","Fraction_CML"
0,0,0,0.25,0,0.0034,0,0,0,-9.589499999999999e-06,7.92e-07,-8.797499999999998e-06,8.797499999999998e-06,0,0
0.1,1.36983873615815e-09,1.869316843793975e-09,0.2499990611283768,7.939653548893716e-08,0.003399142404585265,8.149003509778684e-07,2.016763713168008e-08,2.264273131586979e-08,-9.293882744187855e-06,7.943502844873258e-07,-8.476736182212132e-06,7.9560233649524e-06,4.028937459288676e-07,5.497990717041104e-07
0.2,5.290111402683631e-09,4.743767511859283e-09,0.2499981596526443,1.588823989314568e-07,0.003398323320231347,1.566530034028485e-06,3.876719051896095e-08,2.865305819943404e-08,-9.021143950077329e-06,7.948523597117367e-07,-8.197331486349456e-06,7.525239631911938e-06,1.555915118436362e-06,1.395225738782142e-06
0.3,1.253634734059822e-08,8.328108633045758e-09,0.2499973069707529,2.384143867878312e-07,0.003397553816013933,2.249581218221374e-06,5.566664222825493e-08,3.264423269070824e-08,-8.773223489502694e-06,7.95130015108026e-07,-7.944988894081086e-06,7.167869931095311e-06,3.687160982528889e-06,2.449443715601693e-06
0.4,1.994445544496153e-08,1.194677274559683e-08,0.2499964566636363,3.179485922850835e-07,0.003396786724587362,2.929299993465561e-06,7.248348132906519e-08,3.590333707500331e-08,-8.526509038935132e-06,7.953263284963428e-07,-7.694665731414429e-06,6.828789407503693e-06,5.866016307341626e-06,3.513756689881419e-06
0.5,3.257633713854089e-08,1.63224580338132e-08,0.249995683062023,3.97505445737371e-07,0.003396097174991453,3.509563673823596e-06,8.683443453294905e-08,3.832168422646511e-08,-8.315801855637276e-06,7.95429216403461e-07,-7.481284427632512e-06,6.547716293887816e-06,9.581275628982612e-06,4.800722951121528e-06
0.6,4.575657075585008e-08,2.077760963328724e-08,0.2499949175123688,4.770646765993031e-07,0.003395415765145725,4.079387316596896e-06,1.009265378360505e-07,4.04592636554194e-08,-8.108874450234664e-06,7.955009090867333e-07,-7.271994905786523e-06,6.277202866343971e-06,1.34578149281912e-05,6.111061656849188e-06
0.7,5.893680437315928e-08,2.523276123276129e-08,0.2499941519627145,5.566239074612351e-07,0.003394734355299996,4.649210959370197e-06,1.15018641139152e-07,4.241382098331571e-08,-7.901947055628558e-06,7.95552268268258e-07,-7.062908748279774e-06,6.010939581661219e-06,1.733435422739978e-05,7.42140036257685e-06
0.8,7.21170379904685e-08,2.968791283223535e-08,0.2499933864130602,6.361831383231671e-07,0.003394052945454267,5.219034602143498e-06,1.291107444422536e-07,4.422092127394482e-08,-7.69501967181896e-06,7.955872456217891e-07,-6.85398643837472e-06,5.748100540024868e-06,2.121089352660838e-05,8.731739068304513e-06
0.9,8.923947089783769e-08,3.456458996787475e-08,0.2499926788079797,7.157342810368813e-07,0.003393429944123239,5.717233922776584e-06,1.414268461515789e-07,4.570146259520489e-08,-7.514030283562424e-06,7.955859847837582e-07,-6.671365278544041e-06,5.520566434487826e-06,2.624690320524637e-05,1.016605587290434e-05
1,1.072926331802396e-07,3.954078672948151e-08,0.2499919848832622,7.952835141877901e-07,0.003392820732688759,6.198523174770878e-06,1.533236446416074e-07,4.705588818244098e-08,-7.339164705349113e-06,7.955707235073093e-07,-6.495008127923584e-06,5.302505871869506e-06,3.155665681771752e-05,1.162964315572985e-05
