"time","V","h","m","n","der(V)","der(h)","der(m)","der(n)","E","V_K","V_L","V_Na","alpha_h","alpha_m","alpha_n","beta_h","beta_m","beta_n","i_K","i_L","i_Na","V_neg"
0,0,0.596,0.053,0.318,0.009275828832000288,1.417958617020224e-05,-0.0002851528183553664,-5.918859151193834e-05,-75,12,-10.613,-115,0.07000000000000001,0.22356372458463,0.05819767068693265,0.04742587317756678,4,0.125,-4.417659378432,3.1839,1.2244835496,-0
0.02,0.0001874309759092405,0.5960002909335709,0.05299448219166136,0.3179988131509155,0.009464458551591282,1.491511078117666e-05,-0.0002667910786021965,-5.949724120210553e-05,-74.99981256902409,12,-10.613,-115,0.07000065601148961,0.2235608357172658,0.05819703586670273,0.04742502643420724,4.000041651544834,0.1250002928612429,-4.417524428433572,3.183956229292773,1.224103740589209,-0.0001874309759092405
0.04,0.0003782584798629784,0.59600059674963,0.05298930980644385,0.3179976200106353,0.009626395779906538,1.566282956313655e-05,-0.0002499774187400827,-5.981426900191628e-05,-74.99962174152013,12,-10.613,-115,0.07000132391719906,0.2235578945326301,0.05819638954803399,0.04742416436135671,4.000084058323182,0.1250005910302721,-4.417387881308503,3.184013477543959,1.223748007984638,-0.0003782584798629784
0.06,0.0005720404246747992,0.5960009176380724,0.05298445719371309,0.3179964204487472,0.009763723787847178,1.642090449277545e-05,-0.0002345918701027461,-6.013841003766479e-05,-74.99942795957533,12,-10.613,-115,0.07000200217011929,0.2235549078461961,0.05819573322851716,0.04742328895690875,4.000127122114334,0.1250008938163592,-4.417249892637265,3.184071612127402,1.223414556722015,-0.0005720404246747992
0.08,0.0007683417029756562,0.5960012537701184,0.05297989909310357,0.3179952143476684,0.009878492674935346,1.718752845560056e-05,-0.0002205162954648787,-6.046842140316339e-05,-74.99923165829702,12,-10.613,-115,0.07000268924761663,0.2235518823655731,0.05819506838205617,0.04742240218709854,4.000170746244843,0.125001200539676,-4.417110616135351,3.184130502510893,1.223101620949523,-0.0007683417029756562
0.1,0.0009667388345950906,0.5960016052953447,0.05297561090505786,0.3179940016047,0.009972697830776811,1.796094467936687e-05,-0.0002076356539065793,-6.080309558051389e-05,-74.99903326116541,12,-10.613,-115,0.0700033836676985,0.223548824618874,0.05819439644312732,0.04742150596550695,4.000214836621272,0.1250015105385559,-4.416970202056665,3.184190021650378,1.22280748257551,-0.0009667388345950906
0.12,0.001166895258283542,0.5960019723095052,0.05297157305945826,0.3179927821541077,0.01004792787655795,1.873975968494368e-05,-0.0001958584380525596,-6.114147580554147e-05,-74.99883310474172,12,-10.613,-115,0.07000408425255022,0.2235457397943235,0.05819371855178202,0.04742060181295448,4.000259318462791,0.1250018232871384,-4.416828770705157,3.184250068577485,1.222530774251115,-0.001166895258283542
0.14,0.00136844917487433,0.5960023549101188,0.05296776451406127,0.3179915559289479,0.0101058890561494,1.952247619607314e-05,-0.000185086255585859,-6.148253428019806e-05,-74.99863155082512,12,-10.613,-115,0.07000478973597295,0.2235426334688689,0.0581930359335075,0.04741969136415816,4.000304111376519,0.1250021382201235,-4.416686451600866,3.184310534752462,1.222270027792255,-0.00136844917487433
0.16,0.001571060663338507,0.5960027531660305,0.05296416547933287,0.3179903228819408,0.01014818592734756,2.030769018983997e-05,-0.0001752265804795539,-6.182530823766602e-05,-74.99842893933666,12,-10.613,-115,0.07000549892829762,0.2235395108820174,0.05819234973965259,0.04741877615489445,4.000349139828294,0.1250024548063904,-4.416543367295629,3.184371318199001,1.222023863169281,-0.001571060663338507
0.18,0.001774381318152538,0.596003167155077,0.05296075567807926,0.3179890829596395,0.01017646108361858,2.109396179470271e-05,-0.0001661846012392665,-6.216880999179025e-05,-74.99822561868184,12,-10.613,-115,0.07000621061010923,0.2235363774037842,0.05819166115025966,0.04741785775915291,4.000394326394975,0.1250027725015562,-4.416399643114544,3.184432314395446,1.22179086763548,-0.001774381318152538
0.2,0.001978188500268939,0.5960035968336462,0.05295752207340197,0.3179878361917979,0.01019177457144238,2.188038186944768e-05,-0.0001578994028161307,-6.251242010102409e-05,-74.99802181149973,12,-10.613,-115,0.07000692400216983,0.2235332364657092,0.058190970919399,0.0474169371827389,4.000439621601128,0.1250030909577471,-4.416255362704924,3.184493456550081,1.221570131583401,-0.001978188500268939
0.22,0.002182222172859895,0.5960040421928033,0.0529544494741993,0.3179865825844143,0.01019535878687683,2.266588367072844e-05,-0.0001502999833821461,-6.285540982672866e-05,-74.99781777782714,12,-10.613,-115,0.07000763819430336,0.2235300920755042,0.05819027992776648,0.04741601560030121,4.000484967657463,0.1250034097686503,-4.416110622154505,3.184554666651858,1.22136059671577,-0.002182222172859895
0.24,0.002386185830835357,0.59600450326055,0.05295152059139668,0.3179853221181818,0.01018861384048098,2.344924641101837e-05,-0.0001433055159340835,-6.319694346144933e-05,-74.99761381416917,12,-10.613,-115,0.0700083521486425,0.2235269488026926,0.05818958917952969,0.04741509435111793,4.000530298666941,0.1250037284709656,-4.415965529562294,3.18461585574925,1.221161059972563,-0.002386185830835357
0.26,0.002590000629208338,0.5960049799081674,0.05294873068937347,0.3179840548806693,0.01017192924623411,2.423016147784507e-05,-0.0001368939364893296,-6.353681577477011e-05,-74.99740999937079,12,-10.613,-115,0.07000906558918661,0.2235238078622881,0.05818889894169686,0.04741417379128308,4.000575597105411,0.1250040469414927,-4.41582011884432,3.184677000188762,1.220971189409324,-0.002590000629208338
0.28,0.002793408434678132,0.5960054721314614,0.05294606468985712,0.3179827808745754,0.01014652635171687,2.500756948051186e-05,-0.0001309947651875198,-6.387430281262763e-05,-74.99720659156532,12,-10.613,-115,0.0700097776123271,0.2235206732321633,0.05818821008843483,0.04741325508662435,4.000620805599894,0.1250043647768825,-4.41567448518864,3.184738022530403,1.22078993630652,-0.002793408434678132
0.3,0.002996182911936072,0.5960059799031018,0.05294350934837691,0.3179815001183687,0.01011347846301636,2.57805443438161e-05,-0.0001255461047576789,-6.420877276989284e-05,-74.99700381708806,12,-10.613,-115,0.07001048742572831,0.2235175483999811,0.05818752338619432,0.04741233925926998,4.000665873842221,0.1250046816234681,-4.415528712949818,3.184798854873581,1.220616379613221,-0.002996182911936072
0.32,0.003198293153852456,0.5960065030202705,0.05294106267385417,0.3179802127501767,0.01007295453305646,2.654898305447934e-05,-0.0001205387447004436,-6.454016424928266e-05,-74.99680170684614,12,-10.613,-115,0.07001119492113062,0.2235144338416678,0.0581868389395838,0.04741142644864985,4.000710794958171,0.1250049974329476,-4.415382821196401,3.184859487946155,1.220450378717189,-0.003198293153852456
0.34,0.003399499189070726,0.5960070414706068,0.05293871063800336,0.3179789187782577,0.01002609005680011,2.731190183221169e-05,-0.000115907114747571,-6.486780532636433e-05,-74.99660050081093,12,-10.613,-115,0.07001189925842109,0.22351133325479,0.05818615756119475,0.04741051773837592,4.000755515605734,0.1250053118303419,-4.415236898726299,3.184919849756721,1.220290958912778,-0.003399499189070726
0.36,0.003599649110036873,0.5960075951648519,0.05293644428054301,0.3179776182632156,0.009973612970764822,2.80686875410753e-05,-0.0001116093728777412,-6.519128083123937e-05,-74.99640035088996,12,-10.613,-115,0.07001259990573211,0.2235082489796984,0.05818547976536844,0.04740961381426882,4.000800002014191,0.1250056245782742,-4.415091004828257,3.184979894733011,1.220137497124482,-0.003599649110036873
0.38,0.00379875209469708,0.5960081638899642,0.05293426389931177,0.3179763113494374,0.009915506403334939,2.88194029977179e-05,-0.0001076470314552158,-6.551064303284004e-05,-74.9962012479053,12,-10.613,-115,0.07001329689508166,0.2235051808743797,0.05818480552092897,0.04740871463462041,4.00084425621569,0.1250059356910732,-4.414945144155943,3.185039625628409,1.219990012124199,-0.00379875209469708
0.4,0.003996614521279227,0.5960087475887385,0.05293215813657316,0.3179749980758309,0.009852690704589495,2.956326005362775e-05,-0.000103967019459611,-6.582535572951381e-05,-74.99600338547872,12,-10.613,-115,0.07001398954854875,0.2235021319218453,0.058184135483456,0.04740782107357688,4.000888235165901,0.1250062448661777,-4.414799390139114,3.185098984356384,1.219847715078141,-0.003996614521279227
0.42,0.004193137925818103,0.5960093461275565,0.05293012109740702,0.317973678532939,0.00978564672396498,3.029987025808881e-05,-0.0001005418497814492,-6.613515924471652e-05,-74.99580686207418,12,-10.613,-115,0.0700146775213084,0.223499103638665,0.05818346998627044,0.04740693357549547,4.000931916969756,0.1250065519497153,-4.414653784050332,3.185157941377745,1.219710195948622,-0.004193137925818103
0.44,0.004388306447034798,0.5960099593002302,0.05292815161715855,0.3179723528601863,0.009714474967907449,3.102919284218852e-05,-9.736619454206452e-05,-6.644003467972531e-05,-74.99561169355296,12,-10.613,-115,0.07001536075769581,0.2234960962685166,0.0581828090829643,0.04740605221168072,4.000975298091925,0.1250068569168858,-4.414508339474937,3.18521649193411,1.219577372572919,-0.004388306447034798
0.46,0.004581982587997787,0.5960105870074331,0.05292624156567416,0.3179710211250172,0.009639835674922104,3.175067508476986e-05,-9.440209372546526e-05,-6.673960859204103e-05,-74.99541801741201,12,-10.613,-115,0.07001603877622269,0.2234931119293342,0.05818215323902053,0.04740517760271575,4.001018347959962,0.1250071595528227,-4.414363110762053,3.185274594776399,1.219448680310731,-0.004581982587997787
