"time","ADP","ATP","Ac","AcCoA","AcLac","AcO","AcP","AcetoinIn","AcetoinOut","Butanediol","CoA","EtOH","NAD","NADH","O2","PO4","halfglucose","lactate","pyruvate","der(ADP)","der(ATP)","der(Ac)","der(AcCoA)","der(AcLac)","der(AcO)","der(AcP)","der(AcetoinIn)","der(AcetoinOut)","der(Butanediol)","der(CoA)","der(EtOH)","der(NAD)","der(NADH)","der(O2)","der(PO4)","der(halfglucose)","der(lactate)","der(pyruvate)"
0,4.9,0.1,1,0,0,0,0,0,0,0.01,1,1,6.33,3.67,0.2,10,30,0.1,1,-2319.401934937744,2319.401934937744,0,1.352830039473389,0.0501865003651981,0.1802101006361671,1.386167060748549,0.01758925279340804,0,0,-1.352830039473389,0,-372.1578849041159,372.1578849041153,0,0,0,0,423.6883337886161
0.0004,4.134618274310427,0.8653817256903249,1,0.0005782875782157999,2.10766938713497e-05,6.164002286539328e-05,0.0007925763873022739,5.3404814443346e-06,0,0.01,0.9994217124217841,1,6.353097886529707,3.646902113470264,0.2,10,30,0.1,0.9975423171841609,-1614.084331549096,1614.084331549096,0,1.559161918205762,0.04966833103244248,0.1351968886115726,2.077235988696317,0.01013135757405868,0,0,-1.559161918205762,0,328.1158372505545,-328.1158372505546,0,0,0,0,-276.5435645227024
0.0008,3.563842289373232,1.436157710627712,1,0.001250705136983624,3.776173607262353e-05,0.0001121742575927857,0.001621038722143469,8.63490186205432e-06,0,0.01,0.9987492948630163,1,6.523988393441176,3.476011606558795,0.2,10,30,0.1,0.8472287758399015,-1270.138349768469,1270.138349768469,0,1.799685486223754,0.03331400909696917,0.1207419280979842,2.071955296911435,0.006759784357705821,0,0,-1.799685486223755,0,479.9486410678817,-479.9486410678817,0,0,0,0,-428.6552221710548
0.0012,3.102944362883393,1.897055637117574,1,0.002012421315072887,4.808694848958887e-05,0.0001599013754319423,0.00245513219040964,1.096898580905118e-05,0,0.01,0.9979875786849272,1,6.71448235172081,3.285517648279163,0.2,10,30,0.1,0.6771923683541081,-1047.083392676536,1047.083392676536,0,1.999601155910845,0.01918451900073079,0.1190923829406259,2.10270580019739,0.005084311297910227,0,0,-1.999601155910845,0,456.4706351519468,-456.470635151947,0,0,0,0,-405.4632531085018
0.0016,2.718799674414729,2.281200325587265,1,0.002842710246052099,5.383361327651665e-05,0.0002079674745746128,0.003305132865770264,1.27922553489145e-05,0,0.01,0.9971572897539482,1,6.882114065129333,3.117885934870757,0.2,10,30,0.1,0.5299247517842295,-880.4657873692399,880.4657873692398,0,2.143016953337516,0.0103628781551427,0.1215045241791753,2.148276990043037,0.004101437083697137,0,0,-2.143016953337517,0,378.1324901925175,-378.1324901925173,0,0,0,0,-327.2967481915226
0.002,2.394240181061145,2.605759818940881,1,0.003721227443913896,5.690581538441169e-05,0.0002571599180499934,0.004173740796264012,1.42864542824468e-05,0,0.01,0.9962787725560862,1,7.016635734160702,2.983364265839402,0.2,10,30,0.1,0.4157248272505407,-746.6830460235279,746.683046023528,0,2.24467107941162,0.00550331823712804,0.1244115413970615,2.193935174575387,0.003399056328747342,0,0,-2.244671079411619,0,296.1755019074349,-296.1755019074349,0,0,0,0,-245.3836976020579
0.0024,2.11853993644694,2.881460063555083,1,0.004636169407234266,5.853778636729418e-05,0.0003074396678982806,0.005059128192897173,1.552923776552345e-05,0,0.01,0.9953638305927658,1,7.121169454139671,2.87883054586045,0.2,10,30,0.1,0.3315147193783571,-634.8700860981338,634.8700860981338,0,2.328975718514855,0.002926648329215316,0.1269204888531845,2.231012391552995,0.002832558784319953,0,0,-2.328975718514855,0,229.6059375461395,-229.6059375461394,0,0,0,0,-178.7687199409908
0.0028,1.884259829457835,3.11574017054419,1,0.005584521171985061,5.940446213025038e-05,0.0003586681465283681,0.005956568051888997,1.656535444389182e-05,0,0.01,0.994415478828015,1,7.202751636846793,2.797248363153324,0.2,10,30,0.1,0.2702847799653502,-538.7377574170122,538.7377574170122,0,2.413839477262224,0.001543301580615377,0.1292220174108133,2.25322736572797,0.00236305110382152,0,0,-2.413839477262224,0,181.123750645358,-181.1237506453579,0,0,0,0,-130.1950790006923
0.0032,1.686023633250163,3.313976366751863,1,0.006568335489249432,5.985366175220157e-05,0.0004108440611114742,0.006858954895770277,1.743131568649126e-05,0,0.01,0.9934316645107506,1,7.268001424459808,2.731998575540306,0.2,10,30,0.1,0.2254279129384276,-454.0675870109726,454.0675870109726,0,2.506851809743882,0.0007713301831482871,0.1317203864484202,2.254773137826148,0.00198064967718004,0,0,-2.506851809743882,0,147.1659649872813,-147.1659649872814,0,0,0,0,-96.12898418812199
0.0036,1.519850696113494,3.480149303888534,1,0.00759114612831167,6.006446845397425e-05,0.0004641074775971953,0.007756856155849058,1.816032682780077e-05,0,0.01,0.9924088538716883,1,7.321818900024968,2.678181099975144,0.2,10,30,0.1,0.1920472849373607,-378.0757268350247,378.0757268350247,0,2.608472225140602,0.0003202701511572558,0.1346884053989551,2.229854441506017,0.001676522637384293,0,0,-2.608472225140602,0,123.2634940679386,-123.2634940679385,0,0,0,0,-72.11684425964378
