"time","E1","E1_KKK","E2","E2_P_KKK","K","KK","KKK","KKPase","KKPase_PP_KK","KKPase_P_KK","KPase","KPase_PP_K","KPase_P_K","PP_K","PP_KK","PP_KK_K","PP_KK_P_K","P_K","P_KK","P_KKK","P_KKK_KK","P_KKK_P_KK","der(E1)","der(E1_KKK)","der(E2)","der(E2_P_KKK)","der(K)","der(KK)","der(KKK)","der(KKPase)","der(KKPase_PP_KK)","der(KKPase_P_KK)","der(KPase)","der(KPase_PP_K)","der(KPase_P_K)","der(PP_K)","der(PP_KK)","der(PP_KK_K)","der(PP_KK_P_K)","der(P_K)","der(P_KK)","der(P_KKK)","der(P_KKK_KK)","der(P_KKK_P_KK)","KKK_P_norm","KK_PP_norm","K_PP_norm","rel_K_PP_max"
0,3e-05,0,0.0003,0,1.2,1.2,0.003,0.0003,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,-8.999999999999999e-05,8.999999999999999e-05,0,0,0,0,-8.999999999999999e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,2.970514769509574e-05,2.9485230490426e-07,0.0002999982610367362,1.73896326376757e-09,1.199999981371396,1.199891814990919,0.002990979310088038,0.0002999022764713387,1.257204615026431e-12,9.772227145671582e-08,0.1199999962406397,3.837696661570881e-17,3.759360226475649e-09,1.006180121505214e-16,1.315688368213064e-09,5.030701914623483e-09,5.192343099301379e-17,9.838541516243049e-09,0.0001011250867115432,1.768246188110505e-06,6.955266010732929e-06,5.864391997956443e-10,-3.917906878627217e-07,3.917906878627217e-07,-8.781802387718296e-09,8.781802387718296e-09,-2.603166961813695e-07,-0.001063755885674241,-4.435879193393658e-05,-1.010979692690825e-06,1.741655224602947e-11,1.010962276138579e-06,-5.281687758092047e-08,5.610710950905708e-16,5.281687701984923e-08,1.470898561505175e-15,1.814444239822698e-08,6.961544295919434e-08,-2.632574664801832e-15,1.378843768029312e-07,0.001027529939026855,8.831012371716008e-06,3.512432478280925e-05,2.882289161337252e-09,0.002908320406832552,5.289706713580969e-09,1.158291489718586e-16,1.286990544131762e-16
0.4,2.970465806824346e-05,2.953419317565404e-07,0.0002999965028452489,3.497154751120959e-09,1.19999973868347,1.19957817778416,0.002982186171018245,0.0002995998994600469,1.647545718295369e-11,4.0008406449703e-07,0.1199999453229299,4.14367278490228e-15,5.467706598474468e-08,1.080063471789232e-14,1.696154405832178e-08,6.598021351045331e-08,5.417332101070766e-15,1.406592297967708e-07,0.0004073505600245463,3.526376379994319e-06,1.398390892324642e-05,4.704588250921961e-09,1.775902102093142e-08,-1.775902102093142e-08,-8.754156378096618e-09,8.754156378096618e-09,-2.255256513374599e-06,-0.00207256520393317,-4.375895752979198e-05,-2.017106518978552e-06,1.39039739674253e-10,2.016967479238883e-06,-4.759801423282663e-07,5.297374012933258e-14,4.759800893545276e-07,1.380751572959404e-13,1.432927342047779e-07,5.597843845183048e-07,7.605980930863062e-13,1.219491087854775e-06,0.002034828449496137,8.751392355701298e-06,3.499147512076202e-05,2.509491797142955e-08,0.005838911595506996,6.913188841821429e-08,1.245358958566217e-14,1.383732176184685e-14
0.6,2.970555180786905e-05,2.944481921309539e-07,0.000299994760134987,5.23986501299378e-09,1.199998743827396,1.199066704350853,0.002973472000853361,0.0002991015062725921,7.647994012560171e-11,8.984172475122378e-07,0.119999732742912,1.450692907203977e-13,2.672569429772029e-07,3.73494305922484e-13,7.826527231244942e-08,3.068123910312672e-07,1.758942276099765e-13,6.821025754094365e-07,0.000911052639461124,5.26887296163961e-06,2.094368667898775e-05,1.575143792009318e-08,5.831068688623019e-09,-5.831068688623019e-09,-8.674776410659359e-09,8.674776410659359e-09,-7.807828358977862e-06,-0.003041414548781526,-4.337541799900539e-05,-2.972507781571522e-06,4.652787998077077e-10,2.972042502771659e-06,-1.675045157653143e-06,1.298429675578158e-12,1.675043859223463e-06,3.325310857858657e-12,4.762666506515919e-07,1.874511150868217e-06,6.166755264496595e-13,4.258268108470116e-06,0.003001392339278901,8.673650988424465e-06,3.462413406019917e-05,7.478924265916215e-08,0.008743643814756792,3.209621729466856e-07,4.321363305357349e-13,4.801514783730387e-13
0.8,2.970634046612783e-05,2.936595338721658e-07,0.0002999930329546608,6.967045339258836e-09,1.199996134153038,1.198364906149148,0.002964835381402416,0.00029841668418409,2.301340464877018e-10,1.583085681968717e-06,0.1199991695054655,1.460321706679021e-12,8.304930742240619e-07,3.750794542729784e-12,2.350333048538189e-07,9.254799185671657e-07,1.745368756250278e-12,2.109867012824255e-06,0.00160448190176592,6.995873705482727e-06,2.78311653581688e-05,3.695294022364331e-08,2.345089568759099e-08,-2.345089568759099e-08,-8.599769297874085e-09,8.599769297874085e-09,-1.864310830311088e-05,-0.003971471880481471,-4.298042238424845e-05,-3.879562013314665e-06,1.097645560994484e-09,3.878464367753688e-06,-4.034379034387463e-06,1.199571810949982e-11,4.034367038669351e-06,3.076133932618868e-11,1.112269350977177e-06,4.395081651645271e-06,-2.772161004894409e-11,1.021364457734887e-05,0.003927686195455291,8.59647377878664e-06,3.425992905145905e-05,1.388706803941287e-07,0.01162249534502038,9.672888617811492e-07,4.342596874507339e-12,4.825107638341488e-12
1,2.970733343582066e-05,2.926665641793424e-07,0.0002999913211224275,8.678877572561078e-09,1.199990763463968,1.197480544476087,0.002956275771117938,0.0002975559775010847,5.411307271648646e-10,2.443481368443669e-06,0.1199980034310213,8.102024010850359e-12,1.996560876674149e-06,2.080888887800625e-11,5.526865106567969e-07,2.18250671437576e-06,9.682945915687636e-12,5.057429846312949e-06,0.002479560936265483,8.707521189443513e-06,3.464411691992883e-05,7.124531713374029e-08,-2.310080703568878e-08,2.310080703568878e-08,-8.517513554367716e-09,8.517513554367716e-09,-3.635856922180002e-05,-0.004863947471716012,-4.262125379805289e-05,-4.765883587660395e-06,2.11595678068744e-09,4.763767630879619e-06,-7.913287465681918e-06,6.641791572362771e-11,7.913221047766263e-06,1.707203700019635e-10,2.136928148167394e-06,8.466693566558294e-06,-1.097105200560463e-10,1.997852717970975e-05,0.004814508702877983,8.520262231300618e-06,3.385213899323794e-05,2.17234252925998e-07,0.01447574854251505,2.279791341111091e-06,2.409242740738052e-11,2.676936378597836e-11
1.2,2.97077744884087e-05,2.922255115912985e-07,0.0002999896245838932,1.03754161067821e-08,1.199981085312764,1.196421311696641,0.002947792080148122,0.0002965298905358486,1.093695249241502e-09,3.469015769486314e-06,0.1199958930223552,3.562823008491156e-11,4.106942016545161e-06,9.092474518954506e-11,1.11862226636827e-06,4.426416221545582e-06,4.085794151850227e-11,1.038116158607986e-05,0.003528171759744849,1.04039641113152e-05,4.138004631408821e-05,1.213084866769182e-07,9.531112163193461e-08,-9.531112163193461e-08,-8.45645590311512e-09,8.45645590311512e-09,-6.232182553800878e-05,-0.005720165076368335,-4.218220320104553e-05,-5.507251226342545e-06,3.596363424695326e-09,5.503654862917817e-06,-1.361437229444517e-05,2.221269713760893e-10,1.361415016747406e-05,5.623297436625164e-10,3.628572346735855e-06,1.440069478794563e-05,-6.447839545948063e-10,3.430684090982876e-05,0.005662804281749349,8.444136824858547e-06,3.351049467805074e-05,3.144263638657396e-07,0.01730351832432903,4.621824228571464e-06,1.054608127287139e-10,1.171786808096821e-10
1.4,2.97085065649921e-05,2.914934350079023e-07,0.0002999879430903186,1.205690968150735e-08,1.199965010961763,1.195194066297194,0.002939384061013336,0.0002953494543982269,1.999396720269299e-09,4.648546205833997e-06,0.1199923763017573,1.29263604982622e-10,7.623568979053717e-06,3.28018488484639e-10,2.050312202992222e-06,8.126050700367353e-06,1.429033764301182e-10,1.923881837175735e-05,0.004742879607777418,1.208534501550036e-05,4.803740366065178e-05,1.896399558647558e-07,1.23319828722844e-07,-1.23319828722844e-07,-8.384888284580646e-09,8.384888284580646e-09,-9.785995322543657e-05,-0.006541440171707536,-4.17921589702364e-05,-6.248782257756548e-06,5.739574418989599e-09,6.243042683337727e-06,-2.144142058536523e-05,5.806364093958588e-10,2.144083994895562e-05,1.465329307728568e-09,5.656074697712576e-06,2.248769502839146e-05,-3.425428850270416e-09,5.393279771122306e-05,0.006473512142000114,8.368190758261534e-06,3.311155348486965e-05,4.273496675443711e-07,0.02010616395507201,8.482120527487907e-06,3.810684112227178e-10,4.234093458030198e-10
1.6,2.970975665885732e-05,2.902433411426805e-07,0.0002999862764676644,1.372353233555278e-08,1.199940573504828,1.193805824118777,0.002931051148646341,0.0002940255213002676,3.362356069605985e-09,5.971116344471514e-06,0.1199870183199647,3.520938559210411e-10,1.298132794142444e-05,8.914577783267018e-10,3.458395197237918e-06,1.372291312555689e-05,3.834668145507677e-10,3.27206270863427e-05,0.006116126635259391,1.375180900151148e-05,5.46144103910492e-05,2.786650792452971e-07,-7.814038142857664e-09,7.814038142857664e-09,-8.294276392104657e-09,8.294276392104657e-09,-0.0001442325563328116,-0.00732916066784532,-4.148578535921202e-05,-6.970568558987674e-06,8.149629848425371e-09,6.962418929139323e-06,-3.165343442640715e-05,1.33520400324868e-09,3.165209922240337e-05,3.370739791210303e-09,8.294359318360492e-06,3.299477871294455e-05,-1.879184799209777e-09,7.958285163846886e-05,0.007247727998037606,8.294834642458282e-06,3.266656085866917e-05,5.082815435550466e-07,0.02288394681125423,1.432094971477992e-05,1.036293028539786e-09,1.15143669837754e-09
1.8,2.971062881423693e-05,2.89371185763077e-07,0.0002999846246779684,1.537532203166487e-08,1.199905665762197,1.192263246841745,0.002922792226003402,0.0002925686801374971,5.287099374850969e-09,7.426032764607808e-06,0.1199793527226788,8.997643132388705e-10,2.064637755688006e-05,2.276600020432888e-09,5.460875216778309e-06,2.168796229611603e-05,9.752902392140261e-10,5.199574629512903e-05,0.007640672504136057,1.540350603572846e-05,6.11093507694355e-05,3.901706766539357e-07,-2.663919900125391e-08,2.663919900125391e-08,-8.218367353363096e-09,8.218367353363096e-09,-0.0002023841346832462,-0.008084726588797535,-4.112601875871307e-05,-7.623191757722119e-06,1.155124211310767e-08,7.611640515608684e-06,-4.450593346107864e-05,3.215702888314075e-09,4.450271775818977e-05,8.113186007959252e-09,1.158320634134236e-05,4.614642379784963e-05,-8.644789443245047e-09,0.0001117323090277537,0.007986511581578377,8.220331080676518e-06,3.222888807338092e-05,6.419420383035478e-07,0.02563694675066326,2.262938995758317e-05,2.646970278059799e-09,2.94107808673311e-09
