"time","ADP","ADPi","ATP","ATPi","Cr","Cri","P","PCr","PCri","Pi","der(ADP)","der(ADPi)","der(ATP)","der(ATPi)","der(Cr)","der(Cri)","der(P)","der(PCr)","der(PCri)","der(Pi)"
0,0,0,9700,0,26000,0,0,0,0,32000,44624115.38032091,0,-44703267.38032091,79152,-383715.3803209037,379600,45208800,4115.380320903712,0,-588800
0.02,8349.265680795077,1300.084262492641,0.08945630774377547,50.56060040522321,20249.25823508542,5750.079268832374,15514.17221343617,0.3639733072298629,0.2985227746232501,26134.51523376981,-57113.73555475164,54693.19986434303,4.259717239193492,2416.275973169415,-211684.0987102694,211670.6216463179,195825.8105897603,-4.869774801184971,18.34683875268514,-198259.8233441204
0.04,7374.663875374617,2224.168531750517,0.1786799795688286,100.988912895968,17042.51242105478,8956.439831697171,18282.30366243895,0.3356435676760854,0.7121036799430525,23315.48099743871,-41209.91795824199,38675.66492711561,4.487454867151996,2529.765576259226,-118052.8559443352,118028.7998453978,93432.3908700122,1.692457353151428,22.36364158422599,-95990.70000007594
0.06,6671.4500392382,2878.381489511154,0.2655979212188725,149.9028733301024,15254.13104122194,10744.27967766332,19600.90637349605,0.4173993975710538,1.17188171673621,21947.33587413911,-29734.5657135466,27389.40393887872,4.166515110396176,2340.995259557485,-65838.95312257511,65809.58253402666,44396.05324943902,6.138656479091396,23.23193206936873,-46770.58561265536
0.08,6164.053352282971,3341.374908311016,0.3445915013659543,194.2271479053216,14256.71033194515,11741.08997259273,20225.664145066,0.5688473599683431,1.630848101705097,21277.56442006642,-21454.70020682485,19363.13413509764,3.72576426998171,2087.84030745723,-36721.29223624827,36690.05828507667,20940.08596629115,8.74020053226352,22.49375063933504,-23062.88598918996
0.1,5797.945359739821,3668.237688862901,0.4145674706490223,233.4023839273485,13700.3827903961,12296.79186936639,20518.77554802373,0.7581306431724153,2.067209593904554,20944.58216034198,-15480.50903942328,13645.79737056999,3.275027354279928,1831.436641499014,-20483.32263698071,20452.23824947599,9741.852031641181,10.0077426275743,21.07664487714136,-11607.64808799919
0.12,5533.781697222789,3898.143097054788,0.4757628958795209,267.5994428272627,13390.03932509747,12606.52488862202,20653.76980495556,0.9633677033007766,2.472418576769567,20774.71920304201,-11169.9312699896,9575.229664771297,2.849520858802407,1591.852084359503,-11427.68115887707,11397.85112170749,4413.978245836408,10.40252908813294,19.42750808144145,-6038.509888224288
0.14,5343.174266303035,4059.063429643422,0.5288712709318291,297.2334327833279,13216.87834351703,12779.10681147095,20713.72218032551,1.170694830984108,2.8441501806044,20684.50067060942,-8059.706048596123,6681.587056077716,2.470843394831263,1375.648149123575,-6377.294900132665,6349.281234028019,1895.132067510397,10.26298036436331,17.75068574028293,-3301.264726133449
0.16,5205.640172928391,4170.994792585127,0.574735239745135,322.7902992474565,13120.22590698891,12875.21938090572,20738.36074802579,1.371852879507111,3.182859225434157,20633.71950538287,-5815.549299160412,4629.313131253039,2.121997862302123,1184.114170045073,-3560.470182427586,3534.520472513724,718.3832381978989,9.815594263536543,16.13411565032512,-1930.569116019135
0.18,5106.400368596025,4248.228994539269,0.6141987359852914,344.7564381294399,13066.2463924901,12928.70122443216,20746.64523827105,1.562238512748473,3.490144564544428,20602.931741787,-4196.307221452213,3178.159741977692,1.829482599674975,1016.317996874845,-1989.216458964589,1965.400744211092,180.9858502258589,9.204433674794828,14.61128107870309,-1222.949044453877
