"time","Gluc","Pfr","Pi","Pr","S","V","Xa","Xi","Ya","Yi","preS","prepreS","der(Gluc)","der(Pfr)","der(Pi)","der(Pr)","der(S)","der(V)","der(Xa)","der(Xi)","der(Ya)","der(Yi)","der(preS)","der(prepreS)"
0,0,10,0,0,0,30,0,6,0.9,0,0,200,0,-1,0,1,0.001111069960371838,20,0,0,-0,0,0,-0
0.1,0,9.900498334282211,0.0004966727375978895,0.09900499298019023,0.0001815853952535353,31.90325761800806,0.002901147127169397,5.997098852872829,0.9,0,0.003821033804450319,199.9960918071405,0,-0.9900498334282212,0.009900499298019024,0.9801493341302021,0.004181197846929077,18.09674238169257,0.05705335528128262,-0.05705335528128262,-0,0,0.1126046870142732,-0.1160436174382785
0.2,0,9.80198672970357,0.001973525599857095,0.1960397446965722,0.001451227319155441,33.62539075869032,0.01122114131059006,5.988778858689408,0.9,0,0.02910304852418131,199.9695613274827,0,-0.980198672970357,0.01960397446965722,0.9605946985006998,0.0255305723260768,16.37460908849103,0.108426954801698,-0.108426954801698,-0,0,0.4225845974227148,-0.4487773410944779
0.3,0,9.704455331780801,0.004410997139586437,0.2911336710796117,0.006350933036894549,35.18364087436253,0.02440793089799998,5.975592069101998,0.9,0,0.09363361119133265,199.899858990738,0,-0.9704455331780801,0.02911336710796117,0.9413321660701189,0.07860811038594237,14.81634631760281,0.1544432608767878,-0.1544432608767878,-0,0,0.8915581388809753,-0.9758283889531747
0.4,0,9.607894388026029,0.007789825955931037,0.3843157860180393,0.01853832062791293,36.59359348828441,0.04194193346658959,5.958058066533408,0.9,0,0.2115694154552246,199.7686344537772,0,-0.9607894388026029,0.03843157860180393,0.922357860200799,0.1724863587638879,13.40608796113204,0.195424030124819,-0.195424030124819,-0,0,1.485324081084654,-1.675736554994356
0.5,0,9.512294241746345,0.01209103638912178,0.475614721864533,0.04239353740690598,37.86923932181229,0.06333554092093613,5.936664459079061,0.9,0,0.3938366648555354,199.5596402331982,0,-0.9512294241746345,0.0475614721864533,0.9036679519881812,0.3126118607637434,12.12695145967582,0.2316880688140457,-0.2316880688140457,-0,0,2.173390553661421,-2.527843552031403
0.6,0,9.417645332542259,0.01729593760895696,0.565058729848783,0.08268730130860827,39.02242029617199,0.08813279388940777,5.911867206110591,0.9,0,0.648482045634283,199.2586571919874,0,-0.9417645332542259,0.0565058729848783,0.8852586602693476,0.5014514001997933,10.94932823711472,0.2635489823404262,-0.2635489823404262,-0,0,2.928610591925462,-3.512244432996317
0.7,0,9.323938195621421,0.02338612035923364,0.6526756840193467,0.1443109814797131,40.0598939923722,0.1159087794612268,5.884091220538771,0.9,0,0.9809914488587966,198.8534206713947,0,-0.9323938195621422,0.06526756840193468,0.8671262511602075,0.7390479658764693,9.790287700053241,0.2913133026507561,-0.2913133026507561,-0,0,3.726879152369333,-4.60977145634225
0.8,0,9.231163460684488,0.03034345291993738,0.738493086395576,0.2320601091699973,40.97348341057137,0.1462688432984016,5.853731156701596,0.9,0,1.394579678854193,198.3335469106453,0,-0.9231163460684488,0.0738493086395576,0.8492670374288912,1.023497722074914,8.409384983724372,0.3152789242455295,-0.3152789242455295,-0,0,4.546881987809098,-5.802003698777872
0.9,0,9.139311849590944,0.03815007459584439,0.822538075813213,0.3504595513467387,41.71548440557015,0.1788475719065142,5.821152428093484,0.9,0,1.890463808841367,197.6904530904744,0,-0.9139311849590945,0.08225380758132131,0.8316773773777733,1.351371136636821,6.221126967026166,0.3357338941967314,-0.3357338941967314,-0,0,5.369874076908767,-7.071291504865997
1,0,9.048374176975436,0.04678839515545968,0.9048374278691053,0.5036293457713487,42.15603901139285,0.2133078354644689,5.786692164535528,0.9,0,2.468107231360968,196.9172816317984,0,-0.9048374176975437,0.09048374278691053,0.8143536749106332,1.718067601173558,2.180350150517675,0.3529552970312881,-0.3529552970312881,-0,0,6.179503313860356,-8.400799822085228
1.1,0,8.95834134980498,0.0562410922307574,0.9854175579642648,0.6951851160681458,42.05695634517979,0.2493396918165454,5.750660308183451,0.9,0,3.12544709135268,196.008818700449,0,-0.8958341349804981,0.09854175579642649,0.7972923791840716,2.118120541704362,-4.63098566897807,0.3672084103039799,-0.3672084103039799,-0,0,6.961653307401605,-9.774555689619017
1.2,0,8.869204364276756,0.06649110335988809,1.064304532363361,0.9281640793751941,41.1621852494392,0.2866590483196868,5.713340951680309,0.9,0,3.859116986233385,194.9614001116871,0,-0.8869204364276757,0.1064304532363361,0.7804899831913397,2.545471358068263,-13.37827547870279,0.3787462283253056,-0.3787462283253056,-0,0,7.704284595407938,-11.17748988301798
1.3,0,8.780954306232717,0.07752162505051376,1.141524068716774,1.204975628477051,39.41222040944157,0.3250064597840115,5.674993540215985,0.9,0,4.664647565878369,193.7728202553472,0,-0.8780954306232718,0.1141524068716774,0.7639430237515944,2.993697209440819,-21.22765115334356,0.3878090037696669,-0.3878090037696669,-0,0,8.397300853420266,-12.5954836627108
1.4,0,8.693582351020611,0.08931611093904031,1.217101538040354,1.527378762280987,37.02002493696418,0.3641459233738041,5.635854076626192,0.9,0,5.536646679902225,192.4422394504872,0,-0.8693582351020611,0.1217101538040354,0.7476480812980257,3.456194542408086,-26.06280278374894,0.3946239277842303,-0.3946239277842303,-0,0,9.032429384252072,-14.01541139616407
1.5,0,8.607079761382668,0.1018582658211254,1.29106197279621,1.896469761150696,34.30041683840005,0.4038634700458416,5.596136529954155,0.9,0,6.468982650849376,190.9700782004497,0,-0.8607079761382668,0.129106197279621,0.7316017788586457,3.926358007056015,-27.90724045947491,0.3994051308032815,-0.3994051308032815,-0,0,9.603083305627429,-15.42516769139187
1.6,0,8.521437886860118,0.1151320428590429,1.363430070280841,2.312690099354469,31.50455384145121,0.443965882524655,5.556034117475342,0.9,0,7.454944793039425,189.3579151649802,0,-0.8521437886860119,0.1363430070280841,0.7158007816579278,4.397719587101459,-27.76469962282245,0.4023536927074914,-0.4023536927074914,-0,0,10.10424047011435,-16.81369078384984
1.7,0,8.436648163145261,0.1291216406810693,1.434230196173675,2.775846253270978,28.78276422073857,0.4842794079204328,5.515720592079563,0.9,0,8.487393217913022,187.6083825802488,0,-0.8436648163145262,0.1434230196173675,0.7002417966971587,4.864065714980806,-26.54950377374762,0.4036577763453988,-0.4036577763453988,-0,0,10.53232139125286,-18.17097528737458
1.8,0,8.352702111339035,0.1438115003182584,1.50348638834271,3.285140183446875,26.21083249495438,0.5246484839246911,5.475351516075305,0.9,0,9.558896568602247,185.725060757165,0,-0.8352702111339035,0.150348638834271,0.6849215722996325,5.319532650405883,-24.83923008542691,0.4034928604413315,-0.4034928604413315,-0,0,10.88506739887153,-19.48807431061356
1.9,0,8.269591336711347,0.1591863011731171,1.571222362115539,3.839208505001034,23.82059434642315,0.5649344676871121,5.435065532312884,0.9,0,10.66185868097846,183.7123717993552,0,-0.8269591336711347,0.157122236211554,0.6698368974595807,5.758683686227181,-22.95235938594629,0.4020220762436506,-0.4020220762436506,-0,0,11.1614173811205,-20.75709019400111
2,0,8.187307528117817,0.175230958306407,1.637461513575782,4.43616770167475,21.62055080915764,0.6050144266471779,5.394985573352818,0.9,0,11.78863250549153,181.5754757351291,0,-0.8187307528117818,0.1637461513575783,0.6549846014542036,6.176569649811497,-21.05431179807032,0.3993965829484392,-0.3993965829484392,-0,0,11.36138721407317,-21.97115646901554
2.1,0,8.105842456959433,0.1919306188562809,1.702226924184291,5.073665593307227,19.60728461042137,0.6447799551921922,5.355220044807803,0.9,0,12.93162196186934,179.3201684068588,0,-0.8105842456959433,0.1702226924184291,0.6403615532775142,6.568773514554894,-19.2273647966631,0.395756010366571,-0.395756010366571,-0,0,11.48595026440375,-23.12441003008616
2.2,0,8.02518797689606,0.2092706600017455,1.765541363102201,5.748936921706747,17.77142036518883,0.6841360805136784,5.315863919486317,0.9,0,14.08336934572929,176.9527845726731,0,-0.802518797689606,0.1765541363102201,0.6259646613793859,6.931439624987137,-17.50964567471122,0.3912288986366251,-0.3912288986366251,-0,0,11.53692448354961,-24.21195689470597
2.3,0,7.945336022346646,0.2272366844288634,1.827427293224495,6.458860683599056,16.10118884292494,0.7230001090364881,5.276999890963507,0.9,0,15.23663904374237,174.4800987908132,0,-0.7945336022346647,0.1827427293224496,0.6117908729122152,7.261299730758237,-15.91630735958449,0.3859332754797495,-0.3859332754797495,-0,0,11.51685095072289,-25.22982609009103
2.4,0,7.866278607878926,0.2458145177410283,1.887906874380051,7.200017853313908,14.58394275700482,0.7613006537509128,5.238699346249083,0.9,0,16.38448056919336,171.9092396293527,0,-0.7866278607878927,0.1887906874380051,0.5978371733498876,7.555683099130763,-14.45034249981805,0.3799771278586621,-0.3799771278586621,-0,0,11.42889079085568,-26.17492330312971
