"time","ACA","ADP","AMP","ATP","DPG","EtOH","F6P","FBP","GAP","GLC","NAD","NADH","P","PEP","PYR","der(ACA)","der(ADP)","der(AMP)","der(ATP)","der(DPG)","der(EtOH)","der(F6P)","der(FBP)","der(GAP)","der(GLC)","der(NAD)","der(NADH)","der(P)","der(PEP)","der(PYR)"
0,0.07383339999999999,0.108367,0.00261149,4.49064,0.299109,0.33981,0.65939,0.00770135,0.00190919,0.0112817,3.62057,0.6161180000000001,0,0.0021125,0.00422702,-0.01833773015446731,0.01161167412067842,0.000132725964000005,-0.01176220347467842,-0.01602904859433692,0.0415762429986869,0.003320952076974208,-0.001159028783406148,8.574135572692564e-05,0.4998873734792369,0.03455642609002383,-0.03451999409002383,0.03296950000000001,-8.93222298734668e-05,-9.869623134612163e-05
0.2,0.07052546980320593,0.1308979979729049,0.003626141281747124,4.46709079398123,0.2954317494175905,0.3478552710718509,0.6821276675887969,0.007914209984184838,0.001921663182779348,0.08854496594259019,3.627209993877812,0.6094852845130221,0.00667324757797627,0.002189959506034911,0.00449507281326516,-0.01405482126862671,0.1701782837094559,0.009319947805368212,-0.1795159957804188,-0.0219950227403129,0.0389773986380925,0.1765608621343656,0.005558471915976016,0.0004032256691781418,0.3174802567767649,0.03186971962185094,-0.03183336768415011,0.03403297765608211,0.0008529966372660611,0.003328753050225623
0.4,0.06849512930890753,0.1707036492610202,0.006206126044492351,4.424701608982537,0.2902248584518481,0.3554587541791532,0.7215363012970933,0.01122935905423317,0.002285602368346833,0.145201096470921,3.633201301802059,0.6035012389847501,0.01366474253909053,0.002401117886048105,0.005530162671822565,-0.005705227218067314,0.2250695966406208,0.01672653237766741,-0.2418138542454569,-0.02954074371402632,0.03724217129757152,0.2041548656595107,0.03266891728378342,0.004029121577734621,0.2564736075218829,0.02730494618765893,-0.02726867413631382,0.03592650289692467,0.001181397933052046,0.00676124854005513
0.6,0.06839018688453521,0.2221949190417151,0.01063207685684444,4.368780847240738,0.2841495552334193,0.3628383704718099,0.7580238135929214,0.02438154851015773,0.004043120270236216,0.1929051091980219,3.637518353305817,0.5991914339172583,0.02103452096177579,0.002659660561504429,0.007135138124625283,0.004920161879487205,0.2987986272424897,0.02909673024838277,-0.3279130437654049,-0.02886727973005043,0.03679885620386593,0.1422519130728953,0.1122913693473898,0.0154987248076683,0.2232629042815787,0.01319216065497677,-0.0131559683144306,0.03766981094906654,0.001455668661361591,0.009300906699015947
0.8,0.07058971278024703,0.2963913029740545,0.01907590586128938,4.28613710093718,0.2802288285389799,0.3702927761099903,0.7676415503884497,0.06470839065766906,0.00967147761775654,0.2352610741924242,3.636647833728546,0.6000691840061599,0.02864545726347192,0.003028178720922494,0.009358663618429713,0.01756101564192785,0.4643355461246874,0.06064873136152937,-0.5250019248937144,-0.004520917390332141,0.03809292351770389,-0.08317093389938612,0.3213815206940507,0.04482725436731562,0.2016320978261581,-0.02896637487925084,0.02900248768416908,0.0380669774895243,0.002410399181445866,0.01351749205495088
1,0.07574985224887182,0.4140274506638711,0.03800361748589821,4.149569716020883,0.2854946000183379,0.3782605370908546,0.7099827511847118,0.1647076800927559,0.02348241341412256,0.2739631510123057,3.621983962582588,0.6147402697741075,0.03603483238361097,0.00371596905925708,0.01290915604486506,0.03530675233817035,0.7052962586729967,0.136782657052648,-0.8420965243515222,0.06616296336046831,0.04220970103416085,-0.5100855060742795,0.6886472076506391,0.09421851061519787,0.1861674783540497,-0.1292674256938304,0.1293034591379067,0.03510275440301587,0.004682196612815701,0.02311712444288289
1.2,0.08534490267131054,0.5645664781231796,0.07473152890691331,3.962299259286387,0.3091419741275347,0.3875176929825226,0.5727225343039261,0.3301785050894202,0.04533175315915539,0.3099767476839058,3.581457268185686,0.6552741629382759,0.04241287952641346,0.004934714424398082,0.01897500240291858,0.06231021843266563,0.7566562787077362,0.2254442190541117,-0.9821180676913293,0.1708484032904949,0.05146314847387805,-0.815979706363166,0.9221066821398476,0.1153578235209943,0.1744651289849819,-0.2786739397781927,0.2787098940358291,0.02816958504040576,0.007460450338857894,0.03805647523624398
1.4,0.1012291100650841,0.7049608256033315,0.1247074255903863,3.771925504999481,0.3519390150000272,0.3993845252710646,0.3998129200443102,0.5189742771566889,0.06703417522863339,0.3439115899631698,3.511847920935497,0.7248906931358539,0.04718756146406964,0.00665490811204654,0.02818322884981278,0.09746001959608236,0.6316100922909967,0.2644546821997826,-0.8960823058089056,0.2495654730327887,0.06878624136941679,-0.8827536981615409,0.9393624917945272,0.09886400157394681,0.1652156289784598,-0.4104399679364952,0.4104758431817104,0.01947158282611074,0.009581207554856641,0.05383487174018045
1.6,0.1244379905874516,0.8129730149267027,0.1762945998221118,3.612322639034767,0.4059543517899616,0.4157471718177554,0.2309009635647169,0.6959600475825205,0.08447201941360387,0.3761738147775519,3.420473400199757,0.8162723810338679,0.05021564961549108,0.008680771547566007,0.04030798928259802,0.1341504718827427,0.4373583095540506,0.238982248622194,-0.6763580509678643,0.2838983888447596,0.09679872252152907,-0.7718846006108773,0.7991856917848026,0.07472375035129575,0.157636533170759,-0.4949682122096418,0.4950040086160719,0.01099267603246545,0.0103998701139309,0.06652108183072797
1.8,0.1543483426537629,0.8740389883826294,0.2139008711171503,3.513646899571093,0.4631842967060801,0.438914462969307,0.1102002585241339,0.8210132866121944,0.09622345623506318,0.4070423574634492,3.317453729629772,0.9192992030157013,0.05174416893798608,0.01066632252682499,0.05420213163155257,0.1626700578062165,0.165302436708936,0.1213672963837036,-0.2866871874424198,0.2832671036276737,0.1368560300813665,-0.391380534501955,0.4118803016560654,0.04060834274265079,0.151203794869947,-0.525272321332939,0.5253080390738389,0.004940827067888848,0.009048728016643137,0.0702880288277779
2,0.1882888754049981,0.8866834289198748,0.2250524154563178,3.489847427661821,0.5174949830867928,0.4711788831939751,0.06875446643585316,0.8673970591173832,0.1010700373079381,0.4367079850386367,3.21425485322847,1.022505215113041,0.05247209166781673,0.01223253850286036,0.06758389196287651,0.1733385888438513,-0.007940348732828006,0.005613522947945704,0.002309409792463201,0.2569093252838301,0.187126817405524,-0.07900796113067121,0.1082584229870549,0.01205595404555426,0.1455709231593302,-0.4991581679008797,0.4991938071491231,0.002860530313446674,0.006711052485596669,0.06220079472355566
2.2,0.2224469394845381,0.8785362781866586,0.2213551274144245,3.501688387067214,0.5655803844189529,0.5141142589398806,0.06241300715700347,0.8803079928012404,0.1025150203246992,0.4653149872803548,3.119534528264153,1.117232660092117,0.05299992758604617,0.01340281364006103,0.078890794715184,0.1656876935423884,-0.06456272435260102,-0.03534177634963775,0.09988712298288703,0.2244786553334801,0.2426403860842623,-0.004030581640421638,0.03997867577834879,0.004438694095378004,0.1406013364520326,-0.446135923944486,0.4461714848725669,0.002537651154403666,0.00508951328982854,0.05088165171303705
2.4,0.2537866776524453,0.8626758866928006,0.2124402699008959,3.526460164351405,0.6077146963080183,0.5682369468469629,0.06357412014822421,0.8868329666013971,0.1032283262321816,0.4929858456641522,3.036057989953619,1.200716302770603,0.05351006506662641,0.01429643175547772,0.08799998249065429,0.1463374265470635,-0.09171430846533213,-0.05186147925251472,0.1435584481874499,0.1981219975717354,0.2982284912218219,0.01221754358510191,0.02850585123364591,0.003061912758609453,0.1361919771507782,-0.3887773154382103,0.388812798218244,0.00259009529167832,0.00389963270155208,0.04041984505809709
2.6,0.2806219787977493,0.8424338871848203,0.2011047395706904,3.558034230095497,0.645319739057064,0.6331475893015036,0.06670800956620902,0.8922467464002445,0.1038014673073501,0.5198226161568309,2.963789680418659,1.272991701061082,0.05404213014611169,0.01498048829690672,0.09514420852912389,0.1215190650757799,-0.1096910680359559,-0.0606390816315816,0.1703128482421764,0.1790649542752589,0.3499964848328936,0.01854799945563962,0.02609466310012121,0.002725072560368025,0.1322458702302715,-0.3347927207532486,0.3348281255569714,0.002740937046703223,0.002979428772308612,0.03123085558380645
