"time","A","I1","I2","O","R","S","der(A)","der(I1)","der(I2)","der(O)","der(R)","der(S)","Phi1","Phi2","Phi3","Phi4","Phi5","Phi_minus2","Phi_minus4","open_probability"
0,0,0,0,0,1,0,0,2.077907777013077,0,116.395044735031,-118.4729525120441,0,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,0
0.2,0.1960806035565583,0.02432561932390761,0.7740552195152626,0.00431019164435803,0.001175557992086383,5.280796688659447e-05,-1.560441977197026,-0.01799081913799622,1.689740486192004,-0.08820589285790309,-0.02193189629272056,-0.001169900706358845,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,0.0009793689119474763
0.4,0.07643949560697889,0.02074729908517345,0.9016933772514309,0.0008119237544295548,0.000304916774689165,2.987526574783703e-06,-0.1360122415047761,-0.01679414229407734,0.1547756861783264,-0.001514227022696275,-0.0004421076966799678,-1.296766009668182e-05,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,2.250558434721716e-05
0.6,0.06654851463428231,0.01764384508073241,0.9148853838511952,0.0006669216594505627,0.0002531882068864687,2.146566764474874e-06,-0.01077935731478874,-0.01429472812367784,0.02565942137458155,-0.0004031776680081881,-0.0001806674829433266,-1.490785163386064e-06,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.292578094474797e-05
0.8,0.06576956574467771,0.01500569216609581,0.9184006422285467,0.0006006103932687251,0.0002215698214283311,1.919645299056326e-06,-0.0008369213318687452,-0.01214437976442315,0.01341094233170037,-0.0002870263457561625,-0.0001416743562256163,-9.405334267341544e-07,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.232627083977273e-05
1,0.06571173190052787,0.0127646256359098,0.92077804522766,0.0005482853413281448,0.0001955622863182786,1.749607574879476e-06,-4.823027574607508e-05,-0.01031592513853303,0.01072375803277248,-0.0002394180081612823,-0.0001194094150626379,-7.751952693029501e-07,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22786738570537e-05
1.2,0.06571073266672743,0.01086101200826402,0.9227489525144472,0.0005041573997172712,0.0001735385124004202,1.606897757413586e-06,1.141224288958576e-05,-0.008762653062413668,0.009056271458549925,-0.0002030186623219639,-0.0001013556493758942,-6.563273279745619e-07,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.227426697176473e-05
1.4,0.06571360538751868,0.009244057147345847,0.9244193157778327,0.0004666993579726311,0.0001548365062574503,1.48582238899495e-06,1.488885085465519e-05,-0.007443272023252623,0.007687448209056869,-0.0001724194809152313,-8.608822282819839e-05,-5.573329155036447e-07,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.227330450676459e-05
1.6,0.06571645757801935,0.007870827330733923,0.9258374880609315,0.0004348900009618003,0.0001389540180667946,1.383010607561881e-06,1.260632072030976e-05,-0.006322761323028288,0.006530220382793828,-0.000146463442618771,-7.312851057578174e-05,-4.734272912074625e-07,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.227279527269706e-05
1.8,0.06571885512352518,0.006704443866726834,0.9270420696458305,0.0004078718444503899,0.0001254638356269129,1.295683185674903e-06,1.098488865558522e-05,-0.005371030568267489,0.005546983192945998,-0.0001244149805273327,-6.212041461343271e-05,-4.021181933530342e-07,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.227234406111833e-05
2,0.06572090111400469,0.005713565680460073,0.9280653889997467,0.0003849191750985279,0.0001140035323453469,1.22149771881467e-06,9.491246279025312e-06,-0.004562506345119103,0.004711810961173124,-0.0001056853110643317,-5.276896482035894e-05,-3.415864483907467e-07,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.227196762838477e-05
2.2,0.06572265310903767,0.004871630199805637,0.9289348756386263,0.0003654166979103165,0.0001042658899598403,1.15846405044229e-06,8.050306395279705e-06,-0.003875514464211993,0.004002349786899839,-8.977206561863044e-05,-4.48233975299684e-05,-2.901659345491066e-07,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.227165790318533e-05
2.4,0.06572414336678217,0.004156151216285142,0.9296737662524519,0.0003488434489050402,9.599081738517683e-05,1.104897578295944e-06,6.807870984615327e-06,-0.003291706955713018,0.003399465806393831,-7.624901541700493e-05,-3.807124708561475e-05,-2.464591627974078e-07,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.227139575387167e-05
2.6,0.06572540893871372,0.003548428916108831,0.9303013744613171,0.0003347662521957355,8.896203311446476e-05,1.059397934906041e-06,5.755408356344915e-06,-0.002795825389063977,0.002887377736147556,-6.476246142758657e-05,-3.233597911835896e-05,-2.093148939704477e-07,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.227117290874334e-05
2.8,0.06572647887411669,0.003032224291177954,0.9308344754350024,0.0003228089315962088,8.299171693122647e-05,1.020750598776959e-06,4.925738175454164e-06,-0.002374619270550418,0.002452341095993571,-5.500543681557363e-05,-2.746434640901567e-05,-1.777803940213148e-07,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.227097985124503e-05
