"time","CCc","CCn","Clkc","Clkm","PTc","PTn","Perc","Perm","Timc","Timm","species_0000012","species_0000013","der(CCc)","der(CCn)","der(Clkc)","der(Clkm)","der(PTc)","der(PTn)","der(Perc)","der(Perm)","der(Timc)","der(Timm)","der(species_0000012)","der(species_0000013)"
0,0.3,0.4,0.2,0.1,0.9,1,0.6,0.5,0.8,0.7,1,1,-0.671382608695652,-0.06001739130434783,-0.1524000000000001,0.5871096868438944,-1.276696551724138,0.04322988505747127,0.5118,-0.1352665713913494,0.1353999999999997,-0.2081665713913494,0,0
0.4,0.122545438733212,0.3591860201560279,0.1392744924364606,0.2959485076029714,0.5590149586640502,0.9829227020231815,0.6695380989544019,0.4460565282268518,0.721118768312822,0.6169432633274972,1,1,-0.266247578536145,-0.1329254171701886,-0.1178032483877057,0.4269747917526838,-0.5819214698868727,-0.1120987197767802,-0.0222363868555111,-0.1323473286444271,-0.3849056119916856,-0.2048418483351458,0,0
0.8,0.05874871639468032,0.3008303920476803,0.1137094874340322,0.4519180221694374,0.3742431590955652,0.918573873072793,0.6363391585660724,0.3950376808772846,0.5488663289524121,0.5372407841112524,1,1,-0.07902361300376337,-0.1521338265478696,-0.01477868361241647,0.3582200621136831,-0.3735490144394173,-0.2030859956200773,-0.1165793816081283,-0.1223103722799628,-0.445422328972221,-0.1929295397346435,0,0
1.2,0.04394075353580883,0.2412037938444199,0.1205399366920621,0.5850630547487635,0.2478972852814897,0.8245373861304678,0.5861238340743606,0.3480916861363674,0.3781590634285793,0.4627473727137166,1,1,-0.007610738961289359,-0.1430400252832718,0.0405992120537189,0.3094901617284753,-0.2651643180382629,-0.2626817696653391,-0.1299464200612297,-0.1131268964539308,-0.3984322005830788,-0.1799102627481104,0,0
1.6,0.04646079048687542,0.1878981446171803,0.1413877730659591,0.7006752056777737,0.1588488535018297,0.7118323127216837,0.5336034270435523,0.3036251721966639,0.2358504546552244,0.3926481507610711,1,1,0.01586599032893507,-0.1223746716838608,0.05978257520415763,0.2697115048420158,-0.182825332704793,-0.2966335118362974,-0.1328598875398309,-0.1105800997802854,-0.3076386543096308,-0.1716925955778169,0,0
2,0.05460143792149465,0.1438213465890292,0.1664074103052633,0.8016414705875341,0.09959481176378307,0.5905474570249258,0.4790565959853765,0.2586926811452819,0.1347309562957209,0.3246384550844862,1,1,0.0234149598159764,-0.09771815300908063,0.0638557779966282,0.2360816010862577,-0.1162191680446168,-0.3057896412740786,-0.1411606027295526,-0.1147262316579039,-0.1974714955426786,-0.1688061892350149,0,0
2.4,0.06451034833641153,0.10973755156209,0.1917595569968782,0.890316909321598,0.06333598791268399,0.470138725475269,0.4198445751123559,0.2120226163243261,0.07543929195697219,0.2579356603230128,1,1,0.02562604783406612,-0.07291997600281706,0.06240007356834015,0.2082905419572911,-0.06856498474134631,-0.2930252765560503,-0.155384550003431,-0.1174660939996028,-0.1050716831280772,-0.1633393494522968,0,0
2.8,0.07485279356541495,0.08515515970000866,0.216107719919836,0.9690802498443367,0.0420385515269902,0.358272924833613,0.3549452399486661,0.1662116482647764,0.04511517942834647,0.1956466158205489,1,1,0.02590006543614637,-0.05056552226934021,0.05922624006115129,0.1865296221571991,-0.04089356016304335,-0.2641763391755555,-0.1681671038086528,-0.1093074465512938,-0.05295162379388832,-0.1455824094088768,0,0
3.2,0.08514237110558033,0.06874282511043885,0.2391273812491513,1.04031195137908,0.02878343565797121,0.2601147011113529,0.2864771932544536,0.1262974825156319,0.02924151093144541,0.1433374236675317,1,1,0.02549176045510743,-0.03223864113452399,0.05592392274840627,0.1705328956172954,-0.02697170427169837,-0.2253856113816103,-0.1723332962448459,-0.0885567844152359,-0.02951730170417,-0.1141867950642161,0,0
3.6,0.09522918753849871,0.05876379864811318,0.2609197334783626,1.106162996663501,0.01962307789068701,0.1786783412836921,0.2187353248485032,0.09615061831531442,0.01991357119757326,0.1049942562547043,1,1,0.02494667517249485,-0.0183834320099384,0.05315385817075102,0.1594504501975484,-0.01944674908833166,-0.1812196377852281,-0.1641783575902609,-0.06196321882611017,-0.01825597576996472,-0.07761363142066555,0,0
4,0.1051161865025792,0.05350065080711038,0.2817514308586856,1.168378125652862,0.01292525719594441,0.1153368530543236,0.1568759938183878,0.07639907893415435,0.01404529481958706,0.08056627222904326,1,1,0.02452047758052012,-0.008529846190134208,0.05113405583139075,0.1521642031828325,-0.01426247432646548,-0.1356025486166197,-0.1430799649779677,-0.03766131404298054,-0.01156832596582329,-0.04591509847934189,0,0
4.4,0.1148764730914866,0.05152594319117666,0.301927690491493,1.228258442761175,0.008088986277717907,0.06977595920412205,0.1056327719563669,0.06517276473847237,0.01036593479719093,0.06700442797713736,1,1,0.02432349466280037,-0.00178102793339717,0.04986668107156417,0.1476164834103507,-0.01003863512669173,-0.09314783748101287,-0.1119161221849624,-0.01957718813448547,-0.00709668921999454,-0.02345328650789266,0,0
4.8,0.1246099883513134,0.05178490430267151,0.3217333384710286,1.286724102922081,0.004790172968230439,0.03976908549429331,0.06780978154418861,0.05992011948231554,0.008169943117198031,0.06069363339154057,1,1,0.02438779011893583,0.002779562551301733,0.04926285936737143,0.1449730731165766,-0.006587673462170403,-0.05848195786005993,-0.07731817879280128,-0.007570136479877448,-0.004069154409398423,-0.009259663736365498,0,0
5.2,0.1344206732718233,0.05355784409812539,0.3414114964341125,1.344411247438061,0.00270077142601841,0.02162625583392737,0.04318189025009903,0.05853326913287939,0.006973148557487914,0.05885439658803067,1,1,0.02470635818885403,0.005894827762532751,0.04921079767383804,0.1436439342078412,-0.004005292506807416,-0.03392682107148218,-0.04707365821166386,5.582399677070415e-05,-0.002045142086104491,-0.000651877423375663,0,0
5.6,0.1444059977330641,0.05638010261126934,0.3611617963177741,1.401761738260871,0.00146951387244178,0.01139281001759518,0.02896666920316372,0.0596003780563243,0.006436811599774755,0.0597336408884342,1,1,0.02525678877483187,0.008099239211006415,0.04960811163712181,0.1432381507069367,-0.002279437619660693,-0.01857396625758843,-0.02554356454200903,0.004930901823545081,-0.0007251974749411111,0.004638795433710097,0,0
6,0.1546537050702497,0.05996438261302173,0.3811469517948844,1.45909130845598,0.0007853061331240627,0.005890301956520311,0.0216251386888207,0.06226431747331921,0.006326857089649467,0.06232007008135861,1,1,0.02601435816401909,0.009753295363123915,0.05037338964394317,0.14350689944033,-0.001235387403537418,-0.009802532978391254,-0.01236545376677628,0.008188847658910176,0.0001137734615842094,0.008068395307687909,0,0
6.4,0.1652422877651276,0.06414111733598803,0.4015015851928062,1.516636416389201,0.0004209997200343246,0.003017250460200196,0.0183051426805034,0.0660303368639867,0.00648762012220764,0.06605404685987874,1,1,0.02695819477252542,0.01109219779137531,0.05144747362517199,0.1442964922742063,-0.0006470722116387829,-0.005066684385628723,-0.00498136471654588,0.01052875728800887,0.0006474130755668855,0.0104785707288583,0,0
6.8,0.1762430935397127,0.06881676032258434,0.4223407112617573,1.574585389710608,0.0002327531531453691,0.001541095111796928,0.0171960711639601,0.07062148123285099,0.006822213424095969,0.07063177575619203,1,1,0.02807355759332963,0.01226794128713317,0.05279065934406418,0.145514733053127,-0.0003285806631318644,-0.00258905317771902,-0.0009767903424256971,0.01236719326637725,0.001002887299468465,0.01234593571214357,0,0
7.2,0.1877228546944755,0.07394706865068561,0.4437667249210029,1.633098217492106,0.0001384140923092494,0.0007884074368847316,0.01728781505446394,0.07589083276922824,0.007276467877121574,0.0758953736130317,1,1,0.02935202106278356,0.01337928438809061,0.05437887653825951,0.1471090658246285,-0.0001602652424468547,-0.001312157798635134,0.001231241872205184,0.01395232109653488,0.001255627979376221,0.01394320391991505,0,0
7.6,0.1997460714575134,0.07952040671941002,0.4658748437965506,1.692319171075792,9.368902462606538e-05,0.0004083404924342507,0.01805980514803133,0.08177012479330587,0.007820380598391959,0.08177218398492601,1,1,0.0307909073303399,0.01449174093643592,0.05620018075054267,0.1490527404122693,-7.226724252933515e-05,-0.000661722743585325,0.002523015417508344,0.01543603081190661,0.001457383106090865,0.01543202191521151,0,0
8,0.2123772406669717,0.08554680500849765,0.4887575335180038,1.752385567995213,7.499959467499928e-05,0.0002172706694086198,0.0192481440430813,0.0882394758861282,0.008439750231374218,0.08824042975917876,1,1,0.03239254734010127,0.01565110273427757,0.05825193996450023,0.1513356561687731,-2.569812072473939e-05,-0.0003306445706644638,0.003368866941330956,0.01691603569870634,0.001637208165113972,0.01691423965901978,0,0
8.4,0.2256826599970838,0.09205211775683539,0.5125076975702654,1.813433072669739,7.035972091217823e-05,0.0001224764257034447,0.02072801772513253,0.0953114751794326,0.009129616005945175,0.09531193058020912,1,1,0.03416353479055689,0.01689137922063193,0.06053877713629041,0.1539592331933092,2.325549100436631e-08,-0.0001621816432494736,0.004009094355295985,0.01845900799367001,0.001812497132551778,0.01845818073378946,0,0
8.800000000000001,0.2397320103132338,0.09907436723042584,0.5372212732076346,1.875599628497637,7.376209979281763e-05,7.665660588468074e-05,0.02244484550116078,0.1030216428659031,0.009890579926419774,0.1030218663456693,1,1,0.03611421047777452,0.01824009317731341,0.06307115486821169,0.1569330350961518,1.562565564019634e-05,-7.582282861625228e-05,0.004569798643527322,0.02011440850596871,0.001994321990826095,0.02011401782545136,0,0
9.199999999999999,0.2545997979293154,0.1066619012524694,0.5629993864046338,1.939028266814443,8.235631194000159e-05,5.637120182305995e-05,0.02438238106208529,0.1114233571314315,0.01072695380695545,0.1114234759595883,1,1,0.03825825811622752,0.01972158612057773,0.0658644046868514,0.1602727846493526,2.678912660981475e-05,-3.14494493355524e-05,0.005118449582728446,0.02192255012136529,0.002190199066462763,0.02192235072949666,0,0
9.6,0.2703666360656505,0.1148724950008733,0.5899501739271643,2.00386934956438,9.497851056801556e-05,4.929282066164768e-05,0.02654432855190128,0.1205849971398252,0.01164557939273144,0.1205850615028853,1,1,0.04061254040983275,0.02135921461122536,0.06893816114747314,0.1639990799911699,3.611026918718714e-05,-7.640960035608873e-06,0.005696703936035448,0.02391971541331794,0.00240660440680604,0.0239196120336817,0,0
10,0.2871205046969957,0.1237732924524928,0.6181904380473698,2.070282333153634,0.0001112734572867583,4.932217034412613e-05,0.02894790985139975,0.130589086790688,0.01265566777315804,0.1305891196800117,1,1,0.04319699385307996,0.02317673901153153,0.07231603433082229,0.1681366837302656,4.537701922870726e-05,6.39926179025342e-06,0.006332425431044474,0.02614093378594845,0.002648553493848613,0.02614088336732662,0,0
