"time","AcetylCoAMAT","C10AcylCarCYT","C10AcylCarMAT","C10AcylCoAMAT","C10EnoylCoAMAT","C10HydroxyacylCoAMAT","C10KetoacylCoAMAT","C12AcylCarCYT","C12AcylCarMAT","C12AcylCoAMAT","C12EnoylCoAMAT","C12HydroxyacylCoAMAT","C12KetoacylCoAMAT","C14AcylCarCYT","C14AcylCarMAT","C14AcylCoAMAT","C14EnoylCoAMAT","C14HydroxyacylCoAMAT","C14KetoacylCoAMAT","C16AcylCarCYT","C16AcylCarMAT","C16AcylCoACYT","C16AcylCoAMAT","C16EnoylCoAMAT","C16HydroxyacylCoAMAT","C16KetoacylCoAMAT","C4AcetoacylCoAMAT","C4AcylCarCYT","C4AcylCarMAT","C4AcylCoAMAT","C4EnoylCoAMAT","C4HydroxyacylCoAMAT","C6AcylCarCYT","C6AcylCarMAT","C6AcylCoAMAT","C6EnoylCoAMAT","C6HydroxyacylCoAMAT","C6KetoacylCoAMAT","C8AcylCarCYT","C8AcylCarMAT","C8AcylCoAMAT","C8EnoylCoAMAT","C8HydroxyacylCoAMAT","C8KetoacylCoAMAT","CarCYT","CarMAT","CoACYT","CoAMATt","FADHMAT","FADtMAT","MalCoACYT","NADHMAT","NADtMAT","der(AcetylCoAMAT)","der(C10AcylCarCYT)","der(C10AcylCarMAT)","der(C10AcylCoAMAT)","der(C10EnoylCoAMAT)","der(C10HydroxyacylCoAMAT)","der(C10KetoacylCoAMAT)","der(C12AcylCarCYT)","der(C12AcylCarMAT)","der(C12AcylCoAMAT)","der(C12EnoylCoAMAT)","der(C12HydroxyacylCoAMAT)","der(C12KetoacylCoAMAT)","der(C14AcylCarCYT)","der(C14AcylCarMAT)","der(C14AcylCoAMAT)","der(C14EnoylCoAMAT)","der(C14HydroxyacylCoAMAT)","der(C14KetoacylCoAMAT)","der(C16AcylCarCYT)","der(C16AcylCarMAT)","der(C16AcylCoACYT)","der(C16AcylCoAMAT)","der(C16EnoylCoAMAT)","der(C16HydroxyacylCoAMAT)","der(C16KetoacylCoAMAT)","der(C4AcetoacylCoAMAT)","der(C4AcylCarCYT)","der(C4AcylCarMAT)","der(C4AcylCoAMAT)","der(C4EnoylCoAMAT)","der(C4HydroxyacylCoAMAT)","der(C6AcylCarCYT)","der(C6AcylCarMAT)","der(C6AcylCoAMAT)","der(C6EnoylCoAMAT)","der(C6HydroxyacylCoAMAT)","der(C6KetoacylCoAMAT)","der(C8AcylCarCYT)","der(C8AcylCarMAT)","der(C8AcylCoAMAT)","der(C8EnoylCoAMAT)","der(C8HydroxyacylCoAMAT)","der(C8KetoacylCoAMAT)","der(CarCYT)","der(CarMAT)","der(CoACYT)","der(CoAMATt)","der(FADHMAT)","der(FADtMAT)","der(MalCoACYT)","der(NADHMAT)","der(NADtMAT)","CoAMAT"
0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,950,140,5000,0.46,0.77,0,16,250,-8.303706839238336e-06,-0,0,0,0,0,0,-0,0,0,0,0,0,-0,0,0,0,0,0,0.001180496001686147,0,0,0,0,0,0,4.151853419619168e-06,-0,0,0,0,0,-0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4930
0.2,69.99999999999861,-2.717056545020378e-34,-9.952422130565417e-31,-1.570319488797767e-26,-1.406492276006561e-29,-6.829042471091786e-32,-1.171074909407417e-34,2.127831931774761e-29,7.787816304745562e-26,1.226791079493229e-21,-2.268377594701128e-24,-8.370737974706928e-27,-1.735239975931116e-29,1.817306436328845e-23,6.613985100354327e-20,9.786962117329081e-16,1.585342979674964e-19,1.174349110398064e-22,3.052125312060887e-25,0.0002356940624046524,4.024054388226482e-07,25,2.982086571461889e-10,1.114803412448655e-13,3.661128611119469e-17,1.010210559070425e-19,6.858632608993054e-07,1.359940505783848e-23,4.906649297038773e-20,7.128253061288852e-14,4.807497980105557e-10,1.436093891988225e-07,1.041558618150864e-36,3.81453261527568e-33,3.80820659961632e-28,2.399268750155221e-24,6.151318453152886e-22,1.070199435016265e-21,-5.563059771249903e-40,-2.039347814257713e-36,-8.743822975047259e-32,1.382267929330007e-33,1.872667486211761e-35,7.889280480992949e-36,200,950,140,5000,0.46,0.77,0,15.99999999999983,250,5.829818888826453e-08,-2.650537629860419e-33,-9.69838279422221e-30,-1.526959406251211e-25,-1.370575994936744e-28,-6.661812779966965e-31,-1.142784170877396e-33,2.074055760818568e-28,7.57671938334153e-25,1.189039543525308e-20,-2.196271684378843e-23,-8.139580613774636e-26,-1.689185421573718e-28,1.761427438608471e-22,6.362283575888367e-19,9.271338109489785e-15,1.524925222349114e-18,1.138209338444034e-21,2.961631553207769e-24,0.001177493600679311,2.981796696988864e-06,0,2.563183632683994e-09,1.023358768006923e-12,3.468216047564888e-16,9.604154144626658e-19,3.108979145590731e-06,1.306717221236347e-22,4.63746772475173e-19,6.511950960407077e-13,4.085423017350048e-09,1.035776976658355e-06,1.015889389823857e-35,3.715921377938151e-32,3.700562067824291e-27,2.319852497933794e-23,5.888811226930116e-21,1.003924585326643e-20,-5.431214295643651e-39,-1.99047989702727e-35,-8.52971014930253e-31,1.346302588072558e-32,1.826156008663155e-34,7.679533667044178e-35,0,0,0,0,3.817860245201712e-13,0,0,-6.023361065856136e-09,0,4929.99999916975
0.4,69.99999999999861,-1.979896638503383e-31,-3.629972339362849e-28,-2.86525802093861e-24,-5.078317707372055e-27,-4.922437743259038e-29,-1.094967982688696e-31,1.06473124203147e-26,1.950933257045605e-23,1.53810410418253e-19,-2.069548068068739e-22,-1.526366832806224e-24,-3.826173486170868e-27,2.293549279463498e-21,4.178852392520803e-18,3.094767946672237e-14,9.943125957619718e-18,1.472457224831767e-20,4.207318156220486e-23,0.0004705807762899951,1.605521527853401e-06,25,2.378909493562059e-09,1.762697563873925e-12,1.157636109780841e-15,3.417738484525418e-18,1.160277421268714e-06,7.55067986904764e-22,1.362456690966046e-18,9.877785582195417e-13,3.317492671366809e-09,4.956997354246302e-07,6.681017712027695e-34,1.224690687854162e-30,6.112666378050922e-26,1.9249346429482e-22,2.493281930444034e-20,2.172807005656653e-20,-1.602513522172941e-36,-2.940933188292749e-33,-6.307352724068598e-29,3.146133094102405e-31,8.374072327519219e-33,1.733175318451242e-33,200,950,140,5000,0.46,0.77,0,15.99999999999971,250,6.24640744821004e-08,-9.654847547546553e-31,-1.767825799077107e-27,-1.391758767370736e-23,-2.473115945860973e-26,-2.400363057721605e-28,-5.341085639468907e-31,5.189002089722546e-26,9.48987348641635e-23,7.453287866687018e-19,-9.999839625698959e-22,-7.414087011057918e-24,-1.860190317945653e-26,1.111455475584894e-20,2.009719417415203e-17,1.465597757665955e-13,4.781369255035458e-17,7.135182460464265e-20,2.04017794045527e-22,0.001174503671074738,5.946082160866418e-06,0,1.022184121717904e-08,8.08754976012279e-12,5.4822399970265e-15,1.621841630793733e-17,2.388836180913845e-06,3.623653648075329e-21,6.424382349185823e-18,4.490957396420265e-12,1.395027144602175e-08,1.743968379018945e-06,3.25737921184253e-33,5.962221018419418e-30,2.967013291646926e-25,9.287630600430911e-22,1.188829382509372e-19,1.011139127554507e-19,-7.822189997499805e-36,-1.435055603187147e-32,-3.075701965882921e-28,1.529778771415409e-30,4.080206731630269e-32,8.426132169902288e-33,0,0,0,0,3.748761315539126e-12,0,0,6.702762225924374e-10,0,4929.999998338324
0.6,69.99999999999861,-2.640880121796946e-29,-2.431631485522252e-26,-9.651064933127077e-23,-3.33532842290126e-25,-6.431405298469617e-27,-1.679695498265029e-29,2.547810732038052e-24,2.345379009805942e-21,9.30436302609874e-18,-3.517353068435223e-21,-5.137601965783065e-23,-1.436914662582842e-25,1.40540873411529e-19,1.294704981099303e-16,4.886017111223232e-13,3.037007106003645e-16,8.911705683131891e-19,2.678294749616411e-21,0.0007042937112894957,3.969295425747263e-06,25,1.050358298354026e-08,1.438733517336496e-11,1.827978180191744e-14,5.585416148694711e-17,1.459582547705942e-06,1.889018288803015e-20,1.742047151353299e-17,6.559269969359263e-12,1.182735021428945e-08,1.016713173061671e-06,1.658513020357396e-31,1.526725753868645e-28,3.826469711475673e-24,6.075076789313143e-21,4.083971587590765e-19,1.84637888775287e-19,-8.339953881822754e-34,-7.676131080623168e-31,-8.247985413609113e-27,1.704226976517862e-29,1.03161695438539e-30,1.333530042011892e-31,200,950,140,5000,0.46,0.77,0,15.99999999999963,250,6.509327156938091e-08,-6.450899479849909e-29,-5.942768055074795e-26,-2.360870533061034e-22,-8.151516014983015e-25,-1.571022255106928e-26,-4.102729786564917e-29,6.222071756876695e-24,5.729271119669641e-21,2.273966093275856e-17,-8.61778829881113e-21,-1.256776216193253e-22,-3.514405216949708e-25,3.434744772299348e-19,3.166502909560621e-16,1.195686599951562e-12,7.427865451174535e-16,2.178000396372997e-18,6.545433728336761e-21,0.001171531841543049,8.884964315076626e-06,0,2.525267022148923e-08,3.513328882912274e-11,4.473352996136833e-14,1.366924401635266e-16,1.935941289705254e-06,4.621531505283959e-20,4.263785020467775e-17,1.599425668972869e-11,2.815408191887819e-08,2.181333882956011e-06,4.050260845391858e-31,3.729426259223805e-28,9.35176831721379e-24,1.48593100890355e-20,9.998019345371582e-19,4.517022847464174e-19,-2.036404346582536e-33,-1.874571726589534e-30,-2.014763791254882e-26,4.16591608126608e-29,2.520030787743026e-30,3.258547107105728e-31,0,0,0,0,2.038139721109628e-11,0,0,7.390573325504732e-09,0,4929.999997501353
0.8,69.99999999999862,-5.390229613868546e-29,-4.94326897112606e-26,-1.946306332901338e-22,-6.779304636092954e-25,-1.312586107036328e-26,-3.430188318905346e-29,5.209565492692871e-24,4.7849751005346e-21,1.889850270356322e-17,-6.98068634118002e-21,-1.036075477539832e-22,-2.902624033445358e-25,2.854914554110833e-19,2.60733819116838e-16,9.673157427477383e-13,6.114522693506393e-16,1.810104001779091e-18,5.44242165956834e-21,0.0009379494524599816,6.389622025857967e-06,25,1.892453297806015e-08,2.755148956126079e-11,3.618985241123403e-14,1.107094494747834e-16,1.75041775700264e-06,3.788228751502873e-20,3.420424842220758e-17,1.235942943239917e-11,2.061468130594975e-08,1.54589424401402e-06,3.391473279753067e-31,3.115279387561904e-28,7.774446246551433e-24,1.223818690287881e-20,8.095470681537669e-19,3.545417281895801e-19,-1.707359303655993e-33,-1.56984899446426e-30,-1.68333810557327e-26,3.457909152950557e-29,2.104902346158515e-30,2.713769803678095e-31,200,950,140,5000,0.46,0.77,0,15.99999999999956,250,-1.761698762645069e-08,-1.311377434789382e-28,-1.19842469617757e-25,-4.685188988900211e-22,-1.643312793365586e-24,-3.193127883973146e-26,-8.349062505917985e-29,1.269394577185149e-23,1.163676825501493e-20,4.578170466941755e-17,-1.656196916000383e-20,-2.494036685246049e-22,-6.997639597248975e-25,6.916739592096942e-19,6.268478394613912e-16,2.289644206297775e-12,1.469700927176381e-15,4.385002054415309e-18,1.318945275905675e-20,0.001168560939113495,1.182256354247906e-05,0,4.064269746129187e-08,6.315838754821569e-11,8.566213627400496e-14,2.623399288389012e-16,1.495973030021652e-06,9.073148681736317e-20,8.033742511357855e-17,2.787237599157785e-11,4.256739135280724e-08,2.605600068020683e-06,8.264453038621537e-31,7.577227106969078e-28,1.883863075209073e-23,2.943121947047147e-20,1.918475555129003e-18,8.150053996966571e-19,-4.164637434058383e-33,-3.825811649032295e-30,-4.095068877532159e-26,8.369107932669576e-29,5.119479375018438e-30,6.585169647937304e-31,0,0,0,0,3.766516432064209e-11,0,0,5.684078329103063e-09,0,4929.999996664109
1,69.99999999999862,-1.380566980215166e-28,-1.040806819374359e-25,-3.213998032617212e-22,-1.415212071730635e-24,-3.337320322248732e-26,-8.995334666992003e-29,2.313833512097323e-23,1.907806683680138e-20,6.684230827392825e-17,-8.364254978091559e-21,-1.71034629860246e-22,-4.944476058122126e-25,1.01307704067632e-18,8.100127341079796e-16,2.589391055493638e-12,1.891774272875134e-15,6.403117218398486e-18,1.937860752898873e-20,0.001170510834085739,9.889181505990232e-06,25,3.585343340659457e-08,6.240250718794049e-11,9.688303191004759e-14,2.980302789051449e-16,1.94089333525489e-06,1.111306560663293e-19,8.581115998435258e-17,2.59956231117419e-11,3.561754089868305e-08,2.168918731009043e-06,1.488978674911825e-30,1.226047485852913e-27,2.708395421416323e-23,3.720161314288249e-20,2.126955722202406e-18,7.872413749364846e-19,-5.909121083727422e-33,-4.712864922579238e-30,-4.281048858785836e-26,2.13374252128423e-28,1.150180502570646e-29,9.822720603642846e-31,200,950,140,5000,0.4600000000000001,0.77,0,15.99999999999951,250,-1.59415536966181e-08,-2.757997669915564e-28,-1.976805467623615e-25,-5.60544288875812e-22,-2.681177495487815e-24,-6.656038849318652e-26,-1.806558322759353e-28,5.058175931993801e-23,4.113717605909238e-20,1.415978300969204e-16,-1.223911784973321e-20,-2.982561990303225e-22,-8.735145267997554e-25,2.147201648439378e-18,1.676862401538153e-15,5.184980154352754e-12,3.913197317387526e-15,1.35645900954187e-17,4.109616935447766e-20,0.001165606906709383,1.473650368513699e-05,0,6.287611273715885e-08,1.187672143434912e-10,1.940013246669993e-13,5.976786452952191e-16,1.209157408228003e-06,2.274221049814334e-19,1.689362971836763e-16,4.813173996736068e-11,5.911129006879548e-08,2.875015264192057e-06,3.25059956572555e-30,2.639159903411603e-27,5.724362074340948e-23,7.671476879865858e-20,4.242709397962856e-18,1.491110514607586e-18,-1.249279092648409e-32,-9.72597398203752e-30,-8.538722309013375e-26,4.81381360566985e-28,2.568776023442435e-29,2.088730980830341e-30,0,0,0,0,-2.57042212973782e-10,0,0,7.477431333639829e-09,0,4929.999995818627
1.2,69.99999999999862,-2.281589299169454e-28,-1.618286781969404e-25,-4.511763463506662e-22,-2.193735645317395e-24,-5.504322405540903e-26,-1.496091425829126e-28,4.266971956961206e-23,3.461544817121855e-20,1.188117693800121e-16,-9.529505780302371e-21,-2.40056825370885e-22,-7.046807145906464e-25,1.80182320639486e-18,1.403171739075366e-15,4.33148771819141e-12,3.274189306514049e-15,1.138180731833233e-17,3.448755096874005e-20,0.001402957338190226,1.350203062546177e-05,25,5.367543360444543e-08,9.95300463700726e-11,1.620672559884216e-13,4.992563309178708e-16,2.120833924612971e-06,1.900744335378605e-19,1.410735387200663e-16,4.045438391876283e-11,5.127285928434667e-08,2.801794184328988e-06,2.741319254439183e-30,2.219890897539803e-27,4.800599863049426e-23,6.413855323041279e-20,3.540546233424664e-18,1.247527321900624e-18,-1.046027269488921e-32,-8.101598092641993e-30,-7.061324543440409e-26,4.090970836547283e-28,2.177245758629154e-29,1.75330278109428e-30,200,950,140,5000,0.4600000000000001,0.77,0,15.99999999999947,250,-1.435843617818081e-08,-4.286531287462264e-28,-2.773475773617252e-25,-6.378308675758656e-22,-3.741055261193455e-24,-1.031218267410407e-25,-2.835632219953062e-28,9.176737867536772e-23,7.311418343861559e-20,2.450532018308229e-16,-6.628569817042168e-21,-3.39249071461233e-22,-1.028939759854796e-24,3.718968210253308e-18,2.804537161762991e-15,8.269410420338004e-12,6.536887395001015e-15,2.347610474042182e-17,7.123488070714246e-20,0.001162654687244346,1.764791824742498e-05,0,8.582789167174121e-08,1.772715705775544e-10,3.094167349435612e-13,9.550291350393435e-16,9.384185915650044e-07,3.737884937620305e-19,2.628781768526639e-16,6.927090253513418e-11,7.587883806601719e-08,3.128175379037176e-06,5.884985682883244e-30,4.677704473815855e-27,9.868421414973145e-23,1.274321247382395e-19,6.71448815643364e-18,2.200051263501072e-18,-2.147176479291005e-32,-1.604066323555791e-29,-1.323046105130291e-25,9.164057878584589e-28,4.814226801555693e-29,3.634157781146925e-30,0,0,0,0,-2.164703100992664e-10,0,0,-6.672897139965544e-09,0,4929.999994972281
1.4,69.99999999999862,-7.769045079771924e-29,5.093834959407761e-26,6.02039886802167e-22,7.641462768499148e-25,-1.737715112010805e-26,-6.058894896182808e-29,1.179519912308923e-22,8.822307948104002e-20,2.773970019459248e-16,3.331806169265202e-20,3.207256829811002e-22,8.405490145690549e-25,4.218224846412301e-18,2.989098721667741e-15,8.32847662211462e-12,6.951517233792349e-15,2.657713591247044e-17,8.085921406171808e-20,0.001634374041463546,1.812774785449737e-05,25,8.218038075740682e-08,1.711226095875471e-10,3.116384591036473e-13,9.630087840955927e-16,2.242289530456926e-06,3.873845031010013e-19,2.582272361370188e-16,6.578680571156214e-11,7.319253876125607e-08,3.486707244327363e-06,7.477289011821738e-30,5.573013477231716e-27,1.101291242566706e-22,1.33408931208473e-19,6.65670841968239e-18,2.092361922607085e-18,-1.28557976450486e-32,-6.620939158678123e-30,-2.234899518012233e-26,1.751161554113941e-27,8.385434172027977e-29,4.180133190401605e-30,200,950,140,5000,0.46,0.77,0,15.99999999999944,250,-1.328599640505366e-08,1.368196779609781e-28,3.716969008294969e-25,2.239282940590346e-21,5.229465371784105e-24,3.651337241089182e-26,6.469949082326374e-29,2.337674867271821e-22,1.706318283152712e-19,5.20139736890998e-16,1.016268974898868e-19,1.192497926956716e-21,3.23463221132018e-24,7.917499076392754e-18,5.389544347798234e-15,1.421559222402677e-11,1.251488968454862e-14,4.98364165689645e-17,1.518697148078214e-19,0.001159718337343325,2.05370933697645e-05,0,1.151914097134716e-07,2.697808176440997e-10,5.319440451410059e-13,1.64706385107287e-15,7.569173315902034e-07,6.836990926594372e-19,4.27413709593824e-16,9.884082653290973e-11,9.35704493659947e-08,3.291422215391125e-06,1.476665694513484e-29,1.07291744434662e-26,2.051987933690787e-22,2.380378293885032e-19,1.122462164878185e-17,3.240269281747736e-18,-1.749299765297105e-32,-5.055505076385709e-30,4.669664886871287e-26,3.777299902381751e-27,1.778455201326132e-28,7.897633758544977e-30,0,0,0,0,1.857202997976626e-10,0,0,-6.446561256027011e-09,0,4929.999994115388
1.6,69.99999999999862,1.12919932259775e-28,3.088438236385669e-25,1.852651647379242e-21,4.345489092707812e-24,3.018981027360117e-26,5.3239490287463e-29,2.025369196849472e-22,1.48183156235999e-19,4.537722640553095e-16,8.350965835271104e-20,9.865981244163476e-22,2.678697280280861e-24,6.906218940134229e-18,4.740680104260552e-15,1.270171942393192e-11,1.101177695079111e-14,4.347722448872197e-17,1.324474103057013e-19,0.001865618910992576,2.292247341453374e-05,25,1.124678966555033e-07,2.484660461271384e-10,4.752905700394914e-13,1.470566692776926e-15,2.353986265072736e-06,6.044453075172346e-19,3.857081897633262e-16,9.29336190107399e-11,9.615749669329753e-08,4.18030335888235e-06,1.279454111743451e-29,9.319808076789111e-27,1.791271094079436e-22,2.09743115042246e-19,1.005696366256797e-17,3.001362751417575e-18,-1.489163226554247e-32,-4.32776788997002e-30,3.860788286344572e-26,3.284505901314586e-27,1.545815072019888e-28,6.883252229191495e-30,200,950,140,5000,0.46,0.77,0,15.99999999999941,250,-1.229876890997814e-08,8.221532105608878e-28,1.14233487803531e-24,5.609370922393933e-21,1.587366937550973e-23,2.055489160903073e-25,4.882449493847415e-28,3.925896156466546e-22,2.790856402580531e-19,8.238648057605695e-16,2.270098005281859e-19,2.986673811182492e-21,8.23556295364369e-24,1.255433483811977e-17,8.217723206361849e-15,2.063928836912238e-11,1.905259627215042e-14,7.894138909689701e-17,2.409303870513367e-19,0.001156784674194177,2.342251887832568e-05,0,1.456247928126067e-07,3.679641585771188e-10,7.723441338468396e-13,2.394944338207352e-15,5.903063564576086e-07,1.020898865473652e-18,6.037285502424391e-16,1.298175158588232e-10,1.11416248484654e-07,3.439666017634342e-06,2.469075735061679e-29,1.745024457884598e-26,3.225716877557934e-22,3.586365543882128e-19,1.607487721780624e-17,4.335764714010461e-18,-1.135208703122318e-32,8.816322880028055e-30,2.633949219275266e-25,7.042977062693697e-27,3.254444000229513e-28,1.261464701559292e-29,0,0,0,0,2.596081874764337e-10,0,0,-2.030448460730929e-09,0,4929.999993256733
1.8,69.99999999999862,2.877460509184614e-27,2.490912571566966e-24,9.059716717617015e-21,3.407957177677542e-23,6.99739833582285e-25,1.845976815409873e-27,4.15531711868618e-22,2.825395188358329e-19,8.044272957358339e-16,2.951174307245426e-19,4.82226390512432e-21,1.365379821730862e-23,1.227355882511787e-17,7.839308331355643e-15,1.954929752392278e-11,1.815754140827235e-14,7.70836840505044e-17,2.354812933017607e-19,0.002096337725048694,2.823277677470614e-05,25,1.5002235455494e-07,3.556685276784137e-10,7.315608800612906e-13,2.26746462177053e-15,2.449319266107898e-06,9.652551071920135e-19,5.727376236224614e-16,1.280619920900873e-10,1.223948008405224e-07,4.886933818220193e-06,2.580000994210618e-29,1.745060464786621e-26,3.114473563642692e-22,3.387710126706748e-19,1.515896263258433e-17,4.205561357921756e-18,9.402924811322985e-32,8.647278857528963e-29,8.974581501328481e-25,1.111539400519299e-26,5.102264668658085e-28,1.273930020343646e-29,200,950,140,5000,0.46,0.77,0,15.99999999999939,250,-1.14527434440384e-08,6.605985691062238e-27,5.576601319612563e-24,1.979935540321677e-20,7.621607544211155e-23,1.604521369953417e-24,4.250648509102981e-27,7.481753152118853e-22,4.945569961506317e-19,1.358176435961038e-15,6.289626048643721e-19,1.053839013563636e-20,2.991682852979297e-23,2.074935713849688e-17,1.264245185050357e-14,2.954107227168292e-11,2.922429698339827e-14,1.301543182297976e-16,3.982892074652234e-19,0.001153859135186657,2.629657897249142e-05,0,1.793145850429033e-07,4.887199259466447e-10,1.105520989397702e-12,3.433771892169931e-15,4.486561492949412e-07,1.515073764968798e-18,8.318230074456354e-16,1.651855954512987e-10,1.293379325426608e-07,3.562940618440985e-06,4.620814560170988e-29,3.033596460739541e-26,5.20867507238054e-22,5.37837883669391e-19,2.247027627777435e-17,5.610599787118837e-18,2.294030657246714e-31,2.039553208924899e-28,2.057970525984298e-24,2.214059293099058e-26,1.01084471885602e-27,2.186695775187882e-29,0,0,0,0,3.542575877926805e-10,0,0,-4.697349625968096e-09,0,4929.999992390827
