"time","A","B","I1","I2","I3","L","L_e","M","P","der(A)","der(B)","der(I1)","der(I2)","der(I3)","der(L)","der(L_e)","der(M)","der(P)"
0,0.038,0,0,0,0,0.372,0,0.000626,0.0149,-0.020634,0,5.125080538811722e-06,1.121739850513891e-05,0.005810517961220368,-6.740187530705774,0,-0.000270959,-0.0100277
0.2,0.03409010194317514,1.05266929561709e-07,9.151125354252964e-07,2.043696670860502e-06,0.001074259112021118,0.00760479876536901,0,0.0005741027567288076,0.01306083626961782,-0.01853539955970155,1.019339508698007e-06,4.064119141450767e-06,9.26559480374843e-06,0.004949212053661911,-0.1450015136917271,0,-0.0002483440851667599,-0.008410345950081376
0.4,0.03056729053205645,3.953210148744104e-07,1.639183728018162e-06,3.723531101792898e-06,0.001986186166297326,0.000209307231305757,0,0.0005265358361931184,0.01151872387912965,-0.01672771415538931,1.852343865148947e-06,3.206911270687344e-06,7.573317998328397e-06,0.004185461255768469,-0.003535754075101938,0,-0.0002276276345350116,-0.00705026860305803
0.6,0.02738571096174071,8.354699753937493e-07,2.20879591687684e-06,5.088257749445505e-06,0.002754284134402896,9.085934763245375e-06,0,0.0004829359311991646,0.010226157730921,-0.01511907557031486,2.524217118799193e-06,2.51375294823744e-06,6.109680698298616e-06,0.003509355205815337,-0.0001363806315835418,0,-0.0002086483145487498,-0.005908958875735662
0.8,0.02450834987671247,1.395763317320476e-06,2.653512461725385e-06,6.18079478021239e-06,0.003395166717552099,8.039378552784731e-07,0,0.0004429706365067946,0.00914278753927953,-0.01368049566316705,3.057132162964496e-06,1.953473128815395e-06,4.847267395471682e-06,0.002911937960017907,-1.080023651751959e-05,0,-0.0001912589049977763,-0.004953390460029789
1,0.02190413285921249,2.050402900125622e-06,2.997325274102018e-06,7.038902444501682e-06,0.003923747488103543,8.846556561039159e-08,0,0.0004063356391327144,0.008234371501815359,-0.01238362713021465,3.470583969932147e-06,1.501169278519729e-06,3.761744929493528e-06,0.002385115078535537,-1.071853249203283e-06,0,-0.0001753249348561879,-0.004155248809377729
1.2,0.01954711228222633,2.777341472233362e-06,3.259649026842394e-06,7.695634295278905e-06,0.004353358975521205,2.400799299016244e-09,0,0.0003727530507604483,0.007472044023184118,-0.01120671231300704,3.781624768331715e-06,1.136860600899895e-06,2.831606996747483e-06,0.001921596067093322,-2.644030505448035e-08,0,-0.0001607238591273503,-0.003490396236959376
1.4,0.0174148911648015,3.557541825089501e-06,3.456515953252272e-06,8.18022779044228e-06,0.004696028285172341,8.492013066849759e-09,0,0.0003419670562443342,0.006831149254569211,-0.01013332372864599,4.005327000903782e-06,8.442962052817194e-07,2.037650873983249e-06,0.001514756594692378,-8.567554221026212e-08,0,-0.0001473430508147158,-0.002937989495967362
1.6,0.01548800687095154,4.374841880957753e-06,3.60094807590803e-06,8.518238413908626e-06,0.004962501432868307,-3.427704825320594e-09,0,0.0003137437491411039,0.006290963243169511,-0.009151171866158835,4.154853600405447e-06,6.102264158889207e-07,1.362907410636896e-06,0.001158628368239987,3.192188901997089e-08,0,-0.0001350796923196483,-0.002480284187434598
1.8,0.01374909841166093,5.215498403380098e-06,3.703616761392826e-06,8.732082540450158e-06,0.005162408852906138,-1.502172114373069e-08,0,0.0002878685850162876,0.005833980612295349,-0.008250857378010457,4.241740296777321e-06,4.237705491775576e-07,7.923239617847591e-07,0.0008478170107898339,1.300745123000782e-07,0,-0.0001238396042209295,-0.002102096212531965
2,0.0121825080456308,6.067953315046158e-06,3.773177962202347e-06,8.841308968305473e-06,0.005304344676246297,-2.751440151815267e-08,0,0.0002641452248311718,0.005445542814573995,-0.007425091803087201,4.276036952795242e-06,2.759858577429998e-07,3.126078962957763e-07,0.0005774633123953234,2.230277525724544e-07,0,-0.0001135367097805083,-0.001790523573485226
2.2,0.01077413020824567,6.922738193821269e-06,3.816411333188039e-06,8.862699590150866e-06,0.005395890242847419,-1.147483881926648e-08,0,0.0002423952954125437,0.005113672540478257,-0.006668199174750615,4.266360175702091e-06,1.595527078899626e-07,-8.782803083681991e-08,0.000343232698549622,8.761586938803552e-08,0,-0.0001040929170757252,-0.001534826622269281
2.4,0.009510678758748928,7.77182590834131e-06,3.838975351007235e-06,8.811067309721386e-06,0.005443874720726645,6.3644099311145e-09,0,0.0002224541809168457,0.004828138472692784,-0.00597530616073017,4.220307727987195e-06,6.841033187683771e-08,-4.193400502624097e-07,0.0001411840751095682,-4.603273370254095e-08,0,-9.543621698281029e-05,-0.001325706548755939
2.6,0.008379812199617863,8.608645776773096e-06,3.845382502966332e-06,8.699226691095599e-06,0.005454360616596533,8.280844290738988e-09,0,0.0002041713661278409,0.004580475983290075,-0.005342210249427184,4.144443490749966e-06,-2.409306201482566e-09,-6.910325513072047e-07,-3.222186530680692e-05,-5.701708940922969e-08,0,-8.750083464918633e-05,-0.001155324429829651
2.8,0.007369943155688767,9.427803508134318e-06,3.839295491898021e-06,8.538339124504813e-06,0.005432757871876268,-2.633010890135059e-09,0,0.0001874086105717718,0.004363600081595536,-0.004765082824032283,4.044476721243041e-06,-5.697868410089683e-08,-9.109633832141427e-07,-0.0001801799077541693,1.733247202366901e-08,0,-8.022640743895913e-05,-0.001017000426688967
3,0.00647022832862403,1.022499302051992e-05,3.82361183430288e-06,8.338020742468712e-06,0.005383859650098844,-1.374922887437257e-08,0,0.0001720393924747087,0.004171689793037747,-0.004240359019325804,3.925318112576305e-06,-9.861361855304052e-08,-1.086207777031793e-06,-0.0003055581218622163,8.684354378935239e-08,0,-7.35577351505933e-05,-0.000905123326085837
3.2,0.005670514216182603,1.099681879406108e-05,3.800636191446133e-06,8.106560951191125e-06,0.005311915061686013,-7.657267105140474e-09,0,0.0001579477620139328,0.003999951897614339,-0.003764629933060438,3.791193293276705e-06,-1.300047414860146e-07,-1.222988160092166e-06,-0.0004109342037309648,4.654709558419279e-08,0,-6.744426509490221e-05,-0.0008149658385128203
3.4,0.004961324658560318,1.174065897385285e-05,3.772195359902338e-06,7.851094289330988e-06,0.005220688714522167,2.086043114487923e-09,0,0.0001450273806435364,0.003844449651047578,-0.003334603972800979,3.645732019341659e-06,-1.533244616094699e-07,-1.326777299881121e-06,-0.0004986254354945887,-1.22338929604028e-08,0,-6.183966366330457e-05,-0.0007425482849351735
3.6,0.004333840233237342,1.245455644590012e-05,3.739729766557159e-06,7.577738449118094e-06,0.005113509220966645,-1.36315801858658e-09,0,0.0001331807275606926,0.003701967610833262,-0.002947076480142297,3.492039780783909e-06,-1.703178983430483e-07,-1.402381534059645e-06,-0.0005707131911707533,7.727725649691481e-09,0,-5.670146278468487e-05,-0.0006845304844347272
3.8,0.003779880917515412,1.313716548604685e-05,3.704324844430287e-06,7.291665056247572e-06,0.004993296069382103,-1.398633329217259e-08,0,0.0001223186397352269,0.003569953282843825,-0.002598918839015853,3.332734463094831e-06,-1.823752273075548e-07,-1.453984402697972e-06,-0.000629056701335512,7.675828791143626e-08,0,-5.199085716064546e-05,-0.0006381629871340699
4,0.003291884075894064,1.378762609923271e-05,3.666815780832064e-06,6.997258545017398e-06,0.004862615288055571,-2.216880154460277e-09,0,0.0001123594045456193,0.003446361080922673,-0.002287073954274283,3.170028779685686e-06,-1.906006255622816e-07,-1.485242345051305e-06,-0.0006753211444856491,1.179146254100612e-08,0,-4.767229999471558e-05,-0.0006011623897734786
4.2,0.002862879972202719,1.44054436689895e-05,3.627889743312308e-06,6.698269654606251e-06,0.004723734128870842,3.174253161860746e-08,0,0.0001032278610499916,0.003329506903948508,-0.00200857800943868,3.005809888340099e-06,-1.958714940279029e-07,-1.499377552173951e-06,-0.000711005311873652,-1.63761925349733e-07,0,-4.371310272136512e-05,-0.000571594143222773
