"time","A","A_im","E","G","R","der(A)","der(A_im)","der(E)","der(G)","der(R)","R0","mA","mG"
0,1,0,0,100000000,0,24.5,0,1000,-500250000.0000001,200,0.7996001999000499,0.5,5.0025
0.2,3.888249255820667,0,534.2158408307547,36837244.16801494,109.1558361474441,7.263913138797397,0,3754.695295612978,-183209882.2688332,783.5955216561972,0.7996001999000499,0.5,5.0025
0.4,4.622243015034829,0,1358.449285581549,13799212.51238194,286.8491340924182,1.134703961358787,0,4282.630693639441,-66313662.02202754,953.2016430287952,0.7996001999000499,0.5,5.0025
0.6,4.604748198889532,0,2198.753182481818,5541962.858192469,480.071246821838,-0.923515206524073,0,4055.059903269078,-23326162.83314419,962.9271041818195,0.7996001999000499,0.5,5.0025
0.8,4.348002288089466,0,2966.415421698437,2708416.423305401,667.88745156169,-1.505608966721112,0,3606.398432664857,-7616022.314188397,908.9962913829697,0.7996001999000499,0.5,5.0025
1,4.036052634895806,0,3639.458735494122,1846788.445247614,842.1583526962656,-1.566526192451197,0,3126.187951022275,-1959641.726362943,831.6956911088644,0.7996001999000499,0.5,5.0025
1.2,3.732390944775099,0,4219.090110123401,1686233.414369364,1000.185377903916,-1.455836367337964,0,2677.618417244249,2797.564864061773,748.3885440344769,0.7996001999000499,0.5,5.0025
1.4,3.456574311687726,0,4713.809181646951,1761029.364502337,1141.624309470714,-1.299868142503423,0,2278.122016275988,618068.9673709627,666.6068926095242,0.7996001999000499,0.5,5.0025
1.6,3.212454589106648,0,5133.709173142675,1902376.133619728,1267.148645616816,-1.142845233593468,0,1929.027295820979,750781.7378526609,589.5726778955429,0.7996001999000499,0.5,5.0025
1.8,2.998537607337547,0,5488.520839771319,2050728.166529352,1377.856972713676,-0.9989814298870781,0,1626.407397394717,718274.0264795516,518.5638566364527,0.7996001999000499,0.5,5.0025
2,2.81174992194321,0,5787.019062239624,2186516.268956022,1475.001202316121,-0.8716878972790353,0,1364.995156383305,635990.4890267439,453.9460901541898,0.7996001999000499,0.5,5.0025
2.2,2.648777491456046,0,6036.91554606761,2304604.088077392,1559.856574840156,-0.7606328626646839,0,1139.548604939143,545049.1415280644,395.6384908410896,0.7996001999000499,0.5,5.0025
2.4,2.50651376741411,0,6244.916094044459,2404903.576279186,1633.657180668256,-0.6643153422809979,0,945.2847439029949,459302.0477522891,343.335948972852,0.7996001999000499,0.5,5.0025
2.6,2.382185464874058,0,6416.82544428145,2488943.063456387,1697.563716780746,-0.58098870140837,0,777.9791038036954,382713.2136223204,296.6232566436456,0.7996001999000499,0.5,5.0025
2.8,2.273364321917409,0,6557.658364222663,2558633.66502143,1752.648342988272,-0.5089769693387987,0,633.9497308617433,315751.8191756234,255.0379236051671,0.7996001999000499,0.5,5.0025
3,2.177941382395901,0,6671.743276104999,2615842.430451785,1799.889174451438,-0.4467702429352967,0,510.0055633696511,257734.7938749418,218.1066352463315,0.7996001999000499,0.5,5.0025
3.2,2.09409142135069,0,6762.814656888238,2662259.853827655,1840.170437344323,-0.3930412025984287,0,403.3877571286303,207674.3950036298,185.3669094488471,0.7996001999000499,0.5,5.0025
3.4,2.020237164336306,0,6834.093717253715,2699375.733584113,1874.286076357974,-0.346634155936294,0,311.713735022877,164560.327252904,156.3797555722189,0.7996001999000499,0.5,5.0025
3.6,1.955016737753236,0,6888.358519868224,2728485.475245962,1902.945224063074,-0.3065478693573404,0,232.9271077861804,127468.4498185199,130.7367407666786,0.7996001999000499,0.5,5.0025
3.8,1.89725478224741,0,6928.004515713005,2750709.887236616,1926.778680939922,-0.2719166895147876,0,165.2536533191585,95582.82052483968,108.0633213963917,0.7996001999000499,0.5,5.0025
4,1.845937256069039,0,6955.096732847006,2767017.09911761,1946.34582498721,-0.2419928500697319,0,107.1630728572877,68190.42735816725,88.01974982662682,0.7996001999000499,0.5,5.0025
4.2,1.800188469097008,0,6971.417243006487,2778243.079686035,1962.141423468921,-0.2161301377227941,0,57.33415834538573,44673.47988358326,70.30017689816054,0.7996001999000499,0.5,5.0025
4.4,1.759253351049704,0,6978.501601213218,2785108.178166349,1974.602433787766,-0.1937711088291609,0,14.62795074639985,24499.54114927538,54.63129899884058,0.7996001999000499,0.5,5.0025
4.6,1.722480218009461,0,6977.674218554601,2788233.888284013,1984.114193917112,-0.1744344292816093,0,-21.93833662918951,7208.410968428478,40.76998806941282,0.7996001999000499,0.5,5.0025
4.8,1.689307149369933,0,6970.076251529336,2788155.984742714,1991.016269232678,-0.1577048925536679,0,-53.211913512401,-7597.810616755858,28.5009568596106,0.7996001999000499,0.5,5.0025
5,1.659249473749972,0,6956.691254761909,2785336.339916244,1995.607726357144,-0.1432242851052333,0,-79.92333994050546,-20262.53090719506,17.63414401678398,0.7996001999000499,0.5,5.0025
5.2,1.631889110732192,0,6938.367000533636,2780173.003874299,1998.151921881878,-0.1306835914862439,0,-102.7026394012173,-31081.45081390999,8.002170546919672,0.7996001999000499,0.5,5.0025
5.4,1.60686542920441,0,6915.834162196503,2773008.990154576,1998.880783198155,-0.1198162643464273,0,-122.0931113447159,-40309.14885526337,-0.5420726891462095,0.7996001999000499,0.5,5.0025
5.6,1.583867252502259,0,6889.722634935664,2764140.025114523,1997.998677023918,-0.1103923139977417,0,-138.5634062316569,-48165.20576407574,-8.127721790756823,0.7996001999000499,0.5,5.0025
5.8,1.562626225072509,0,6860.575062166768,2753820.992688538,1995.685758478377,-0.1022133970737259,0,-152.5175404691834,-54839.3915908765,-14.86796242556863,0.7996001999000499,0.5,5.0025
6,1.542910886591039,0,6828.858935726924,2742271.52409015,1992.100977194488,-0.09510846512768822,0,-164.3038473406914,-60495.42780712992,-20.86193426157303,0.7996001999000499,0.5,5.0025
6.2,1.524521572420133,0,6794.977003967779,2729680.80970104,1987.38471355035,-0.08893001639032283,0,-174.2226785718119,-65274.24259389751,-26.19643947719931,0.7996001999000499,0.5,5.0025
6.4,1.507286028355306,0,6759.276208470817,2716211.824697664,1981.661091938652,-0.08355084823367998,0,-182.5330237623984,-69297.23610843346,-30.94746586044198,0.7996001999000499,0.5,5.0025
6.6,1.491055640256432,0,6722.055363002936,2702004.977072032,1975.040006977247,-0.07886125948661482,0,-189.4582004943018,-72669.17179697007,-35.18153668308076,0.7996001999000499,0.5,5.0025
6.8,1.475702186144522,0,6683.571770311098,2687181.213714981,1967.618894966852,-0.07476664815792111,0,-195.1907564332523,-75480.48098700121,-38.95690294957819,0.7996001999000499,0.5,5.0025
7,1.461115032001726,0,6644.046936139318,2671844.680087296,1959.484280790708,-0.07118544179194231,0,-199.8967020331031,-77809.13985806145,-42.32459416984108,0.7996001999000499,0.5,5.0025
7.2,1.447198708615136,0,6603.671505405681,2656085.024325409,1950.713127562922,-0.06804730678347837,0,-203.7191677362846,-79722.32337649725,-45.32934217183663,0.7996001999000499,0.5,5.0025
7.4,1.433870822433383,0,6562.609515756407,2639979.398928702,1941.374012054197,-0.06529160013846058,0,-206.781556505719,-81277.91162802093,-48.01038966820414,0.7996001999000499,0.5,5.0025
7.6,1.421060249137352,0,6521.002074436259,2623594.197215415,1931.528152347742,-0.06286602889699577,0,-209.1902694717126,-82525.8226975929,-50.40219893908773,0.7996001999000499,0.5,5.0025
7.8,1.408705575596897,0,6478.970529647614,2606986.547128363,1921.230304600309,-0.06072549454264653,0,-211.0370568150061,-83509.14271440729,-52.53507048281648,0.7996001999000499,0.5,5.0025
8,1.396753780564109,0,6436.619157056263,2590205.564029044,1910.529531965288,-0.05883111731474944,0,-212.4010086999563,-84265.01994276419,-54.43567261178481,0.7996001999000499,0.5,5.0025
8.199999999999999,1.385159070187355,0,6394.037531123014,2573293.456305963,1899.469887490858,-0.05714937484680382,0,-213.3503125933987,-84825.45292455144,-56.12751253358914,0.7996001999000499,0.5,5.0025
8.4,1.373881881502748,0,6351.302553247166,2556286.48201378,1888.091004721117,-0.05565136231397316,0,-213.943756809043,-85218.01977960393,-57.63134285015468,0.7996001999000499,0.5,5.0025
8.6,1.362888023847861,0,6308.480199181538,2539215.773646492,1876.428612494914,-0.05431215476303164,0,-214.2320259475237,-85466.50930350088,-58.96551455982222,0.7996001999000499,0.5,5.0025
8.800000000000001,1.352147939316027,0,6265.627024724388,2522108.044036268,1864.514983879473,-0.05311025892877574,0,-214.2588168650705,-85591.44084265269,-60.14628338660054,0.7996001999000499,0.5,5.0025
9,1.341636065249462,0,6222.791463950248,2504986.193071531,1852.379327957281,-0.05202714109557849,0,-214.0618007380999,-85610.50293984078,-61.18807566643352,0.7996001999000499,0.5,5.0025
9.199999999999999,1.331330284321528,0,6180.014949042265,2487869.832395312,1840.048132037295,-0.05104681947030776,0,-213.6734529390378,-85538.93847301789,-62.10371919750224,0.7996001999000499,0.5,5.0025
9.4,1.321211450152653,0,6137.332876253999,2470775.739690627,1827.545460835762,-0.05015551211926195,0,-213.1217689108466,-85389.88529436477,-62.9046436663283,0.7996001999000499,0.5,5.0025
