"time","CO2","NADPH","O2","PGA","RuBP","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","J","NADP","Vc","Vj","Vomax","phi"
0,245,0.21,210,2.4,2,0,-0.2264786315347784,0,0.7523208333602495,0,4.8582995951417,0.29,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
0.2,245,0.1810226936586318,210,2.558558563281065,2,0,-0.08569819586821215,0,0.8169628639919664,0,4.8582995951417,0.3189773063413682,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
0.4,245,0.1700582457171129,210,2.722609675301347,2,0,-0.03242962287297857,0,0.8172080844091115,0,4.8582995951417,0.3299417542828871,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
0.6,245,0.1659093641666087,210,2.883841435479334,2,0,-0.01227311331587355,0,0.7927488944215615,0,4.8582995951417,0.3340906358333913,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
0.8,245,0.1643391976239331,210,3.039143842187422,2,0,-0.004644773837287675,0,0.7595213976233174,0,4.8582995951417,0.3356608023760669,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
1,245,0.1637454588575913,210,3.187500658738232,2,0,-0.001760213029149194,0,0.7239291292607196,0,4.8582995951417,0.3362545411424087,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
1.2,245,0.1635207420668873,210,3.328731521304385,2,0,-0.0006684715358504789,0,0.688511602180273,0,4.8582995951417,0.3364792579331127,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
1.4,245,0.1634353777795096,210,3.462983539410072,2,0,-0.0002537462530436407,0,0.6542344370977057,0,4.8582995951417,0.3365646222204904,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
1.6,245,0.1634029796571126,210,3.590524268855887,2,0,-9.634646811895742e-05,0,0.6214276549030782,0,4.8582995951417,0.3365970203428874,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
1.8,245,0.1633908208515985,210,3.711658578406896,2,0,-3.727534821229561e-05,0,0.5901715457756085,0,4.8582995951417,0.3366091791484015,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
2,245,0.1633865868929795,210,3.826696175143038,2,0,-1.670550876808896e-05,0,0.5604485879853074,0,4.8582995951417,0.3366134131070205,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
2.2,245,0.1633847779043411,210,3.935938499966756,2,0,-7.916899998017257e-06,0,0.5322106393191572,0,4.8582995951417,0.336615222095659,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
2.4,245,0.1633836686891457,210,4.039675654264895,2,0,-2.528000263568586e-06,0,0.5053924049821781,0,4.8582995951417,0.3366163313108543,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
2.6,245,0.1633832649785839,210,4.138184969771915,2,0,-5.666534048653915e-07,0,0.4799217593929275,0,4.8582995951417,0.3366167350214161,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
