"time","CO2","NADPH","O2","PGA","RuBP","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","J","NADP","Vc","Vj","Vp","phi","v_c"
0,35,0.21,21,2.4,2,0,-0.4994092770783,0,0.865634347396627,0,2.988149715595454,0.29,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
0.2,35,0.134809130187078,21,2.588763668321808,2,0,-0.2747277008314424,0,1.008529861142783,0,2.988149715595454,0.365190869812922,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
0.4,35,0.09344613031623437,21,2.799302631238742,2,0,-0.1511288645312063,0,1.089103354424959,0,2.988149715595454,0.4065538696837656,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
0.6,35,0.07069253855076621,21,3.022002837782056,2,0,-0.08313772576844736,0,1.133306502328965,0,2.988149715595454,0.4293074614492338,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
0.8,35,0.05817611934882663,21,3.2511965463572,2,0,-0.04573679128989827,0,1.155883359632031,0,2.988149715595454,0.4418238806511734,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
1,35,0.05129118376867316,21,3.483503002443775,2,0,-0.02516357299416971,0,1.165534118173188,0,2.988149715595454,0.4487088162313269,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
1.2,35,0.04750309015685433,21,3.71690218376056,2,0,-0.01384418214536431,0,1.167477961052404,0,2.988149715595454,0.4524969098431457,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
1.4,35,0.04541905629371146,21,3.950193000323098,2,0,-0.007616776949922688,0,1.164850991967098,0,2.988149715595454,0.4545809437062885,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
1.6,35,0.04427244884065949,21,4.182665783422542,2,0,-0.004190542215185777,0,1.159538589502539,0,2.988149715595454,0.4557275511593405,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
1.8,35,0.04364161834447725,21,4.41390591257526,2,0,-0.002305526247429857,0,1.152667979235488,0,2.988149715595454,0.4563583816555227,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
2,35,0.04329455400647219,21,4.643674645227433,2,0,-0.001268446044526694,0,1.144909926344844,0,2.988149715595454,0.4567054459935278,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
2.2,35,0.04310365925335972,21,4.871837725150447,2,0,-0.0006980239423051149,0,1.136661099087603,0,2.988149715595454,0.4568963407466403,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
2.4,35,0.04299897881192462,21,5.098322620456024,2,0,-0.0003852231110021975,0,1.128153766815637,0,2.988149715595454,0.4570010211880754,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
2.6,35,0.04294078016223138,21,5.323091845021106,2,0,-0.0002113168324733294,0,1.119529897916455,0,2.988149715595454,0.4570592198377686,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
2.8,35,0.04290832268649093,21,5.546130730569047,2,0,-0.0001143290355705151,0,1.110866942976569,0,2.988149715595454,0.4570916773135091,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
3,35,0.04289070305065366,21,5.767436961072681,2,0,-6.167892575459355e-05,0,1.102206929941289,0,2.988149715595454,0.4571092969493463,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
3.2,35,0.04288130121609896,21,5.987014297592967,2,0,-3.358483650384159e-05,0,1.093577081011325,0,2.988149715595454,0.457118698783901,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
