"time","EpoR","SAv","SAv_EpoR","SAv_EpoRi","dSAve","dSAvi","der(EpoR)","der(SAv)","der(SAv_EpoR)","der(SAv_EpoRi)","der(dSAve)","der(dSAvi)","SAv_cells","SAv_medium"
0,76,999.293,0,0,0,0,-0.17422225771736,-0.17422225771736,0.17422225771736,0,0,0,0,999.293
0.2,75.96530208893847,999.2581878290009,0.03469791106153323,0.000114074137887545,1.556404824274683e-07,3.015910302831908e-08,-0.1727578914400998,-0.173899466701311,0.1727578914400998,0.001139341357635574,1.871294972734865e-06,3.626086028445181e-07,0.0001141042969905733,999.2581879846414
0.4,75.93089566774451,999.2234401961894,0.0691043322554928,0.0004541538619418853,1.103804237188529e-06,2.138887337871894e-07,-0.1713057927696272,-0.1735768542853737,0.1713057927696274,0.002262167861541724,7.450030782067076e-06,1.44362342249329e-06,0.0004543677506756725,999.2234412999936
0.6,75.89677847068855,999.1887570670236,0.1032215293114518,0.001017193326038605,3.526913604839506e-06,6.834247049434824e-07,-0.1698658663903628,-0.1732544333141627,0.1698658663903628,0.003368647318443463,1.668624275900249e-05,3.233362597412175e-06,0.001017876750743549,999.1887605939372
0.8,75.86294816091387,999.1541384030618,0.137051839086148,0.001800058880947813,8.124627483668585e-06,1.574342828580775e-06,-0.1684380139976946,-0.1729322169526599,0.1684380139976943,0.004458952563905287,2.952852589484411e-05,5.721865165457621e-06,0.001801633223776393,999.1541465276892
1,75.82940237370609,999.1195841631826,0.1705976262939272,0.002799585683313369,1.560164401273649e-05,3.023195391406956e-06,-0.1670221361167528,-0.1726102184565715,0.1670221361167523,0.005533258305345669,4.592496346620917e-05,8.899071007405038e-06,0.002802608878704776,999.1195997648266
1.2,75.79613863721909,999.0850943018118,0.203861362780915,0.004012472691836153,2.669073919105952e-05,5.171975443728166e-06,-0.1656181287703755,-0.1722884516074087,0.1656181287703759,0.006591746945431083,6.582140453141862e-05,1.27544870702665e-05,0.004017644667279881,999.085120992551
1.4,75.76315453034205,999.0506687687256,0.2368454696579707,0.005435502114291439,4.210134818558108e-05,8.158153185829334e-06,-0.1642258901139409,-0.1719669297315987,0.1642258901139403,0.007634596668949389,8.916506378325963e-05,1.727788492571934e-05,0.005443660267477268,999.0507108700738
1.6,75.73044773115058,999.0163075108939,0.2695522688494333,0.007065601474461121,6.250661494293758e-05,1.211216651743206e-05,-0.1628453224719548,-0.1716456654579071,0.1628453224719547,0.00866197794818219,0.0001159055397073551,2.245949806288431e-05,0.007077713640978553,999.0163700175088
1.8,75.69801588318421,998.9820104763417,0.301984116815809,0.00889964748269091,8.859243506578876e-05,1.716692427963387e-05,-0.161476326718629,-0.1713246716617596,0.1614763267186285,0.009674063947445887,0.0001459915972355582,2.828939844970442e-05,0.008916814406970544,998.9820990687767
2,75.66585668232567,998.9477776104891,0.3341433176743484,0.01093459665249423,0.0001210238828758455,2.345130068740235e-05,-0.160118805928585,-0.1710039608163536,0.1601188059285846,0.01067102366563689,0.0001793733104068458,3.475791172524993e-05,0.01095804795318163,998.947898634372
2.2,75.63396778559073,998.9136088604702,0.3660322144092816,0.01316734685223422,0.0001604811655535351,3.109710231262138e-05,-0.1587726615442399,-0.1706835456885092,0.1587726615442396,0.01165302917592356,0.0002159997912334205,4.185517711266542e-05,0.01319844395454684,998.9137693416358
2.4,75.60234702485451,998.8795041576855,0.397652975145489,0.01559508205516177,0.0002075644814117443,4.022063207644287e-05,-0.157437802355173,-0.1703634374829231,0.1574378023551735,0.01262023803942073,0.0002558248450492848,4.957224327956328e-05,0.01563530268723822,998.8797117221669
2.6,75.57099207652777,998.8454634480325,0.4290079234722358,0.01821473045129951,0.0002629459198556439,5.095212353570669e-05,-0.1561141306206464,-0.1700436488106134,0.1561141306206465,0.01357282076286478,0.0002987980812692075,5.789934583285027e-05,0.01826568257483522,998.8457263939524
