"time","Ca_er_Ca_equations","Ca_i","V_membrane","jm","n","der(Ca_er_Ca_equations)","der(Ca_i)","der(V_membrane)","der(jm)","der(n)","J_er_IP3","J_er_leak","J_er_p","J_er_tot","J_mem_tot","O","a_infinity","b_infinity","h_infinity","i_CRAC","i_Ca","i_Ca_f","i_Ca_s","i_K","i_K_ATP","i_K_Ca","i_leak","j","jm_infinity","m_f_infinity","m_s_infinity","n_infinity","r_infinity","tau_j","tau_n"
0,9,0.11,-61,0.25,0.0005,-3.711782805429866e-05,0.0001527859071474672,-0.02182319146672503,-2.848523054838467e-05,-6.524511668662698e-06,0,0.1778,0.1314027149321267,0.04639728506787333,-3.280323312402617e-05,0,0.5238095238095238,0,0.7843137254901962,-11.31225094160409,-1225.305430440084,-548.7020358915798,-676.6033945485045,17.55,1350,3.454894433781189,-0,0.75,0.01798620996209155,0.00420751503635902,0.01098694263059318,0.0004679567256329341,0.002472623156634774,8145.055720851992,9.085746273363997
0.2,8.999992579136331,0.1100305394728008,-61.00436245233778,0.2499943001065698,0.0004987144287089824,-3.709081307565305e-05,0.0001526088493062525,-0.02180135161113304,-2.851370178671235e-05,-6.331967683733034e-06,0,0.1777992407932706,0.1314357244487043,0.04636351634456631,-3.284521607201274e-05,0,0.523878764245377,0,0.7842667625618357,-11.31314368955575,-1224.734171304347,-548.3991712011249,-676.335000103222,17.4963915377762,1349.345632149333,3.458014528150832,-0,0.7500056998934301,0.01794772408366951,0.004205078691758881,0.01098220330078228,0.000467616768518361,0.002472641460331544,8138.07262763182,9.085749363574168
0.4,8.999985163669997,0.1100610435701764,-61.00872056337279,0.2499885945209889,0.0004974663095505766,-3.706383804858919e-05,0.0001524320466039658,-0.02177970101100144,-2.854215842405121e-05,-6.146930594784533e-06,0,0.1777984824019964,0.1314686848412599,0.04632979756073649,-3.288714363898015e-05,0,0.5239479043786032,0,0.784219859646988,-11.31403558409618,-1224.163761024212,-548.0967736514061,-676.0669873728058,17.44414853796001,1348.691915494082,3.461131402013349,-0,0.7500114054790111,0.01790935723202314,0.00420264617439725,0.01097747070597508,0.000467277396198074,0.002472659750850695,8131.103255786109,9.085752448468559
0.6,8.999977753588553,0.1100915123715729,-61.0130743888129,0.2499828832477058,0.0004962534138135261,-3.703690287144243e-05,0.0001522554981771576,-0.02175822663065374,-2.857060078981891e-05,-5.968947662362057e-06,0,0.1777977248243396,0.1315015962350365,0.04629612858930304,-3.292901618005459e-05,0,0.5240169444678108,0,0.7841730166029943,-11.31492663566482,-1223.594191295993,-547.7948387956592,-675.7993525003337,17.39319080553526,1348.038841678066,3.464245039622649,-0,0.7500171167522942,0.01787110851445162,0.004200217448217818,0.01097274477884683,0.0004669386034242207,0.002472678028222636,8124.147491359962,9.085755528094873
0.8,8.999970348891109,0.1101219458826464,-61.0174239325683,0.2499771662870383,0.0004950755848669281,-3.701000750777823e-05,0.0001520792037873284,-0.02173692741575792,-2.859902886670757e-05,-5.797987232306507e-06,0,0.1777969680601693,0.1315344586754465,0.04626250938472279,-3.297083375156278e-05,0,0.5240858846041231,0,0.7841262334007093,-11.315816844965,-1223.025460667861,-547.4933657858245,-675.5320948820365,17.34351099076214,1347.386410114755,3.467355433545821,-0,0.7500228337129616,0.01783297749748025,0.004197792506114861,0.01096802550837569,0.0004666003889896817,0.002472696292449264,8117.20530342202,9.085758602464084
1,8.999962949547742,0.1101523442940982,-61.02176931185109,0.2499714436494012,0.0004939280445244072,-3.698315175801183e-05,0.0001519031617116292,-0.02171577566136352,-2.862744339818656e-05,-5.633078422498288e-06,0,0.1777962121050729,0.1315672724075581,0.04622893969751479,-3.301259707842997e-05,0,0.5241547252974976,0,0.7840795097266153,-11.31670623404014,-1222.457552742966,-547.192345928807,-675.2652068141588,17.29493971563702,1346.734603222337,3.470462561708404,-0,0.7500285563505988,0.01779496275924763,0.00419537127788365,0.01096331276070359,0.000466262742889472,0.0024727145436041,8110.276480534796,9.085761671667134
1.2,8.99995555556395,0.110182707570879,-61.02611050509501,0.2499657153328799,0.0004928116717897144,-3.695633562184877e-05,0.0001517273720428782,-0.02169477632203282,-2.865584419714433e-05,-5.474400043212471e-06,0,0.1777954569598614,0.1316000374325505,0.04619541952731096,-3.30543060663657e-05,0,0.5242234665462312,0,0.7840328456142912,-11.31759479879737,-1221.890469455215,-546.8917801560732,-674.9986892991413,17.2475061893171,1346.083424235748,3.473566420024635,-0,0.7500342846671201,0.01775706409821021,0.004192953770738671,0.01095860655261448,0.000465925665918516,0.002472732781673286,8103.361032993411,9.085764735696801
1.4,8.999948166941831,0.1102130356996341,-61.03044750408268,0.2499599813367448,0.0004917268015897611,-3.692955907987456e-05,0.0001515518346995084,-0.02167393120872408,-2.868423116587679e-05,-5.322020333639723e-06,0,0.177794702624844,0.1316327537750007,0.0461619488498432,-3.309596069986446e-05,0,0.5242921083976616,0,0.7839862410639832,-11.31848253765777,-1221.324210975309,-546.5916684733819,-674.7325425019272,17.20122050598464,1345.432874387598,3.476667002707183,-0,0.7500400186632552,0.01771928119651978,0.00419053998444844,0.01095390688640124,0.0004655891578333545,0.002472751006651362,8096.458949769663,9.085767794555295
1.6,8.999940783681383,0.1102433286803634,-61.03478030881409,0.249954241660996,0.0004906734339245477,-3.690282210093365e-05,0.0001513765494928343,-0.02165324020025482,-2.871260426182002e-05,-5.175939466411299e-06,0,0.1777939491000204,0.1316654214738534,0.04612852762616707,-3.313756101183401e-05,0,0.52436065092923,0,0.7839396960554398,-11.31936945059003,-1220.758776390918,-546.2920103181049,-674.4667660728127,17.15608101387243,1344.782953677886,3.479764302918133,-0,0.750045758339004,0.01768161366580601,0.004188129914210347,0.01094921375545342,0.0004652532177536128,0.002472769218538038,8089.570206769773,9.08577084825062
1.8,8.999933405693842,0.1102735870777244,-61.03910919472833,0.2499484963352156,0.0004896398904952175,-3.687612415655845e-05,0.0001512015120439943,-0.02163263598429153,-2.874096529633183e-05,-5.033784080374638e-06,0,0.1777931963723224,0.1316980411766243,0.04609515519569807,-3.317910873879794e-05,0,0.5244290954953058,0,0.7838932097009997,-11.32025558964791,-1220.194128517027,-545.992786094718,-674.2013424223093,17.111677411268,1344.13362079075,3.482858295924634,-0,0.7500515036647843,0.0176440587320762,0.004185723402152526,0.01094452685501554,0.0004649178234679068,0.002472787417551978,8082.694342656197,9.085773896984676
