"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)","parameter_0","parameter_1"
0,0,1e-08,0,0,0,0,0,0,0,0,0.000468,1e-06,0,0,0.0044,0.000149,0,0,-8.835812827e-06,0,0,0,0,0,0,0,0,-2.47572e-06,-6.36e-06,2.47572e-06,9.282699999999999e-11,0,-9.282699999999999e-11,6.36e-06,0,0
0.2,0,2.207046139154881e-16,7.906669431676934e-09,0,0,2.008401168379214e-09,0,0,0,0,0.0004679919949165783,9.900783568735308e-07,7.829582479879132e-11,6.082866099748679e-14,0.004400000020118164,0.0001489980116561683,6.572528333485589e-12,0,-7.530638963483693e-14,2.595916140152562e-09,0,0,-2.473309713723744e-09,0,0,0,0,-2.586785491696709e-09,-1.131369116468535e-10,-1.129351967701773e-10,-1.264084870407698e-13,1.038045483143247e-10,2.577240670525109e-09,-9.469514781965096e-12,0.7984965256475726,0.01038045483341844
0.4,4.194877246940429e-27,1.10406294332436e-16,8.295608750644199e-09,9.393938749078396e-28,4.297222779590924e-28,1.617887683489537e-09,8.081055138376042e-29,2.211421383375059e-27,9.173045229206137e-27,1.614788773606595e-27,0.000467991581324337,9.900811965187605e-07,8.11454468247443e-11,5.096216412363182e-14,0.004400000041921465,0.00014899842398282,5.30704902497739e-12,2.048647588878544e-26,-1.174688311433145e-15,1.958468227962725e-09,4.586828114396717e-27,2.097925034099853e-27,-1.964436157780895e-09,3.951359542308186e-28,1.079435349982753e-26,4.479059494125527e-26,-8.315131343259562e-26,-2.079760292419851e-09,1.234232935942948e-11,1.239425990603657e-11,-5.075585829601742e-14,1.088978045510903e-10,2.07338471819028e-09,-6.374399541259287e-12,0.8376754197468944,0.01088978045670964
0.6,8.894483407834296e-27,9.218326320847981e-17,8.553256063240163e-09,8.569895252305528e-28,4.093864397461498e-28,1.358576787988655e-09,9.458934328425042e-29,2.755329015133597e-27,1.484879031346281e-26,1.379553368227656e-27,0.0004679912980536663,9.900836988364319e-07,8.365383507875843e-11,4.490980060971962e-14,0.004400000065036434,0.0001489987064147378,4.468314265835207e-12,2.246958783625347e-26,-1.81267703226682e-16,1.61715382909602e-09,2.258850696817202e-27,1.075495331226034e-27,-1.626148055140957e-09,2.456920201730553e-28,7.108959814013165e-27,3.787966165982331e-26,-7.103824735830625e-26,-1.743728643128471e-09,1.42554851251446e-11,1.429498536775306e-11,-3.931897490713291e-14,1.12279828664697e-10,1.738467202780561e-09,-5.261259080206456e-12,0.8636909898318922,0.01122798286781461
0.8,1.361411144082725e-26,7.541079922724158e-17,8.80456367682295e-09,7.231015372301773e-28,3.663557463928087e-28,1.105618946775239e-09,1.049684443202956e-28,3.214430802421131e-27,2.034140569445124e-26,1.051203779507951e-27,0.0004679910210932901,9.900861672215571e-07,8.612811496248737e-11,3.903181051269942e-14,0.004400000088214917,0.0001489989825569398,3.650156778894336e-12,2.350232220292274e-26,-9.226939599654148e-17,1.287824728840994e-09,-4.154531183483856e-28,-1.032458302418039e-28,-1.296140272983786e-09,6.889536593342761e-29,2.710976909771917e-27,2.836686978481358e-26,-5.41303653148515e-26,-1.41594181966693e-09,1.250775474267927e-11,1.25380975436804e-11,-3.025053160436803e-14,1.15578993282256e-10,1.411749516797647e-09,-4.192210599887804e-12,0.8890691791785438,0.01155789932932108
1,1.716291800274506e-26,6.651354452548509e-17,8.938371711866678e-09,5.63547837314315e-28,2.895498411927966e-28,9.709273846312827e-10,1.028149921257284e-28,3.161349236007447e-27,2.179904928613512e-26,7.998607232019204e-28,0.0004679908616021436,9.900874863887474e-07,8.745041375809364e-11,3.590909500291037e-14,0.004400000112575729,0.0001489991416124372,3.214516694421641e-12,2.217373874817671e-26,-7.420199742088626e-17,1.113106627170741e-09,-7.008347495176833e-28,-2.564616589591694e-28,-1.120421523885156e-09,3.677826342440077e-29,1.665409252544677e-27,1.826916915999813e-26,-4.118779901566704e-26,-1.241407019274402e-09,1.093860495724834e-11,1.096470448016693e-11,-2.602532092223886e-14,1.173356876234955e-10,1.237783236829573e-09,-3.62370824283079e-12,0.9025822125624772,0.01173356876331221
1.2,2.058882065333454e-26,5.844296925085652e-17,9.059845537008517e-09,4.012999466448932e-28,2.09198471765786e-28,8.486505147653358e-10,9.934596804507473e-29,3.054502566166564e-27,2.283313230325113e-26,5.566012255470498e-28,0.0004679907144420213,9.900886849198012e-07,8.865178636212903e-11,3.307560721222293e-14,0.004400000137060654,0.0001489992883770651,2.81903037042903e-12,2.05931527808561e-26,-6.357260632658468e-17,9.546187510910009e-10,-7.354383930419385e-28,-3.020171986485345e-28,-9.608989859515015e-10,1.983571219037443e-29,9.758882508278841e-28,8.110052220315019e-27,-2.866147337249892e-26,-1.082959520179023e-09,9.387932258864012e-12,9.410303892624658e-12,-2.230806115588666e-14,1.189304651953974e-10,1.079851759208054e-09,-3.107697398362181e-12,0.9148497323370647,0.01189304652038185
1.4,2.401472330392402e-26,5.037239397622795e-17,9.181319362150356e-09,2.390520559754715e-28,1.288471023387753e-28,7.263736448993888e-10,9.587694396442109e-29,2.947655896325681e-27,2.386721532036714e-26,3.133417278921791e-28,0.000467990567281899,9.90089883450855e-07,8.985315896616442e-11,3.024211942153549e-14,0.004400000161545578,0.0001489994351416931,2.423544046436419e-12,1.900733114634767e-26,-5.293216778996935e-17,7.961313544290913e-10,-7.700332475374857e-28,-3.475632250580741e-28,-8.013766193086593e-10,2.878013720491676e-30,2.916100763385821e-28,-2.049085128783672e-27,-1.613513763502751e-26,-9.245121203737867e-10,7.836880087045634e-12,7.855523177396682e-12,-1.859015818290553e-14,1.205252427672995e-10,9.219204522341415e-10,-2.591615207477315e-12,0.9271172521116521,0.01205252427745149
1.6,2.744062595451351e-26,4.230181870159936e-17,9.302793187292196e-09,7.680416530604958e-29,4.84957329117646e-29,6.040967750334418e-10,9.240791988376746e-29,2.840809226484797e-27,2.490129833748315e-26,7.008223023730825e-29,0.0004679904201217767,9.900910819819088e-07,9.10545315701998e-11,2.740863163084805e-14,0.004400000186030504,0.000148999581906321,2.028057722443807e-12,1.741627384465141e-26,-4.228068181106553e-17,6.376444371850124e-10,-8.046193130043312e-28,-3.930997381877856e-28,-6.418544239566295e-10,-1.409483198522454e-29,-3.874252709232634e-28,-1.220824288729799e-26,-3.608791803252806e-27,-7.660648198586924e-10,6.285448441793204e-12,6.300362334479692e-12,-1.487161200329504e-14,1.221200203392015e-10,7.639893159078339e-10,-2.075461670176399e-12,0.9393847718862396,0.01221200203452112
1.8,2.691774639895944e-26,3.867935969311587e-17,9.357316962208671e-09,4.12842394269278e-29,2.98382136120458e-29,5.492125276744045e-10,7.952381553577546e-29,2.459758074854507e-27,2.174547657343704e-26,2.131397557280989e-29,0.0004679903399000766,9.900916199692073e-07,9.159379424805889e-11,2.613687707819232e-14,0.004400000211189165,0.0001489996619505026,1.850542872949516e-12,1.46844348939627e-26,-3.752661281362177e-17,5.665105456020309e-10,-7.338546176756591e-28,-3.641173941525808e-28,-5.702525240055274e-10,-2.309606628534659e-29,-6.666741912727406e-28,-1.179916175128999e-26,-1.097530873286386e-27,-6.949454332485928e-10,5.585802388781418e-12,5.599047818093346e-12,-1.320790269955815e-14,1.22835839828469e-10,6.931015717366957e-10,-1.843823985284148e-12,0.944891075645673,0.01228358398339376
