"time","ES","S","der(ES)","der(S)"
0,0,0,-1,1
0.2,-0.1995009372209156,0.1995009372209156,-0.9950124765694771,0.9950124765694771
0.4,-0.3980073540880112,0.3980073540880112,-0.9900498161477997,0.9900498161477997
0.6,-0.595523733357323,0.595523733357323,-0.985111906666067,0.985111906666067
0.8,-0.7920550193914599,0.7920550193914599,-0.9801986245152134,0.9801986245152134
1,-0.9876058499609752,0.9876058499609752,-0.9753098537509757,0.9753098537509757
1.2,-1.182180951723011,1.182180951723011,-0.9704454762069247,0.9704454762069247
1.4,-1.375785440385191,1.375785440385191,-0.9656053639903702,0.9656053639903702
1.6,-1.568424339070321,1.568424339070321,-0.9607893915232419,0.9607893915232419
1.8,-1.760102373220316,1.760102373220316,-0.9559974406694921,0.9559974406694921
2,-1.95082440613494,1.95082440613494,-0.9512293898466265,0.9512293898466265
2.2,-2.140595241459624,2.140595241459624,-0.9464851189635094,0.9464851189635094
2.4,-2.32941971205529,2.32941971205529,-0.9417645071986178,0.9417645071986178
2.6,-2.517302343036365,2.517302343036365,-0.9370674414240909,0.9370674414240909
2.8,-2.704247911443376,2.704247911443376,-0.9323938022139157,0.9323938022139157
3,-2.890261137166567,2.890261137166567,-0.9277434715708358,0.9277434715708358
3.2,-3.075346503411423,3.075346503411423,-0.9231163374147144,0.9231163374147144
3.4,-3.259508744015363,3.259508744015363,-0.9185122813996159,0.9185122813996159
3.6,-3.442752518744172,3.442752518744172,-0.9139311870313958,0.9139311870313958
3.8,-3.625082246690533,3.625082246690533,-0.9093729438327367,0.9093729438327367
4,-3.806502619901719,3.806502619901719,-0.904837434502457,0.904837434502457
4.2,-3.98701824307179,3.98701824307179,-0.9003245439232053,0.9003245439232053
4.4,-4.166633397536501,4.166633397536501,-0.8958341650615875,0.8958341650615875
4.6,-4.345352735769211,4.345352735769211,-0.8913661816057697,0.8913661816057697
4.8,-4.523180790217154,4.523180790217154,-0.8869204802445712,0.8869204802445712
5,-4.700121801748367,4.700121801748367,-0.8824969549562908,0.8824969549562908
5.2,-4.876180348006111,4.876180348006111,-0.8780954912998472,0.8780954912998472
5.4,-5.051360896725308,5.051360896725308,-0.8737159775818673,0.8737159775818673
5.6,-5.225667680526676,5.225667680526676,-0.8693583079868331,0.8693583079868331
5.8,-5.399105135079507,5.399105135079506,-0.8650223716230123,0.8650223716230123
6,-5.571677606981905,5.571677606981905,-0.8607080598254524,0.8607080598254524
