"time","ES","X","der(ES)","der(X)"
0,1,1,-9.550000000000001,9.550000000000001
0.2,-0.4755667419316864,2.475566741931685,-5.63375409213676,5.63375409213676
0.4,-1.369836464011472,3.369836464011467,-3.50679590819751,3.50679590819751
0.6,-1.935622167490562,3.935622167490553,-2.254865885548348,2.254865885548348
0.8,-2.303175887381936,4.303175887381928,-1.479900578837086,1.479900578837086
1,-2.546017092031231,4.546017092031223,-0.9842793503102651,0.9842793503102651
1.2,-2.708241303830232,4.708241303830223,-0.6604109140865049,0.6604109140865031
1.4,-2.817406549913575,4.817406549913565,-0.4457109754752526,0.4457109754752526
1.6,-2.891227457989534,4.891227457989523,-0.3019971835365141,0.3019971835365158
1.8,-2.941311392390412,4.941311392390403,-0.2051695636406823,0.2051695636406823
2,-2.975367739420455,4.975367739420448,-0.1396395692802486,0.1396395692802486
2.2,-2.998561030435488,4.998561030435492,-0.09515602401755352,0.09515602401755352
2.4,-3.014372500414917,5.014372500414927,-0.06489734273518266,0.06489734273518266
2.6,-3.025159164300652,5.025159164300665,-0.04428583203150716,0.04428583203150716
2.8,-3.032521408475055,5.032521408475071,-0.0302323001862117,0.0302323001862117
3,-3.03754800424333,5.037548004243348,-0.02064395610631919,0.02064395610631919
3.2,-3.04098070260622,5.040980702606239,-0.01409915401708872,0.01409915401708872
3.4,-3.043324784187742,5.043324784187762,-0.009631382202616834,0.009631382202616834
3.6,-3.0449254590608,5.04492545906082,-0.006581212642101875,0.006581212642101875
3.8,-3.046018899817146,5.046018899817166,-0.004497923366312051,0.004497923366312051
4,-3.046766355451858,5.04676635545188,-0.003073974896366849,0.003073974896366849
4.2,-3.047277261045732,5.047277261045753,-0.002100738305049532,0.002100738305049532
4.4,-3.047626318460235,5.047626318460256,-0.00143584280086273,0.00143584280086273
4.6,-3.04786487497406,5.047864874974082,-0.0009814480632996947,0.0009814480632996947
4.8,-3.048027973780445,5.048027973780466,-0.0006707898255804423,0.0006707898255804423
5,-3.048139463114674,5.048139463114695,-0.0004584367133269041,0.0004584367133269041
5.2,-3.048215644442804,5.048215644442827,-0.0003133361120539746,0.0003133361120539746
5.4,-3.048267704311939,5.048267704311959,-0.0002141797518842026,0.0002141797518842026
5.6,-3.048303297408231,5.048303297408252,-0.0001463873363842794,0.0001463873363842794
5.8,-3.048327602432747,5.048327602432768,-0.0001000949123337591,0.0001000949123337591
6,-3.04834406921534,5.048344069215361,-6.873162306497704e-05,6.873162306497704e-05
6.2,-3.048355137610772,5.048355137610793,-4.765034977971538e-05,4.765034977971538e-05
6.4,-3.048362772869349,5.048362772869369,-3.310797076849781e-05,3.310797076672145e-05
6.6,-3.048367940035907,5.048367940035929,-2.326641281236164e-05,2.326641281236164e-05
6.8,-3.048371651219454,5.048371651219475,-1.619797228791242e-05,1.619797228791242e-05
7,-3.048374333962738,5.048374333962758,-1.108833429341871e-05,1.108833429341871e-05
7.2,-3.048376327108219,5.048376327108239,-7.292127168767593e-06,7.292127168767593e-06
7.4,-3.048377647268878,5.048377647268898,-4.777708426217941e-06,4.777708426217941e-06
7.6,-3.048378541333807,5.048378541333829,-3.074844975969881e-06,3.074844975969881e-06
7.8,-3.048379068115058,5.048379068115079,-2.071521350899275e-06,2.071521352675632e-06
8,-3.048379408962758,5.04837940896278,-1.422332465139675e-06,1.422332465139675e-06
8.199999999999999,-3.048379566227247,5.048379566227268,-1.12280175024182e-06,1.12280175024182e-06
8.4,-3.048379630082825,5.048379630082846,-1.001180482518294e-06,1.001180482518294e-06
8.6,-3.048379676186409,5.048379676186429,-9.133702008057298e-07,9.133702008057298e-07
8.800000000000001,-3.048379757361736,5.048379757361756,-7.587612138593158e-07,7.587612138593158e-07
9,-3.048379839046812,5.048379839046832,-6.031813484241866e-07,6.031813484241866e-07
9.199999999999999,-3.048379917536381,5.048379917536401,-4.536877433736208e-07,4.53687741597264e-07
9.4,-3.048379967486295,5.048379967486315,-3.585516257231802e-07,3.585516257231802e-07
9.6,-3.048379989022151,5.048379989022171,-3.175337823790869e-07,3.175337823790869e-07
9.800000000000001,-3.048380010558008,5.048380010558028,-2.765159408113504e-07,2.765159408113504e-07
10,-3.048380032093864,5.048380032093884,-2.354980956909003e-07,2.354980974672571e-07
10.2,-3.048380053629721,5.048380053629741,-1.944802541231638e-07,1.944802558995207e-07
10.4,-3.048380075165577,5.048380075165597,-1.534624125554274e-07,1.534624125554274e-07
10.6,-3.048380096701433,5.048380096701453,-1.124445709876909e-07,1.124445727640477e-07
10.8,-3.048380102362828,5.048380102362848,-1.016617083848814e-07,1.016617083848814e-07
11,-3.048380105937574,5.048380105937594,-9.485313867685363e-08,9.485313867685363e-08
11.2,-3.048380109512319,5.048380109512339,-8.804457074518268e-08,8.804457074518268e-08
11.4,-3.048380113087064,5.048380113087084,-8.123600281351173e-08,8.123600281351173e-08
11.6,-3.04838011666181,5.048380116661829,-7.442743310548394e-08,7.442743488184078e-08
11.8,-3.048380120236555,5.048380120236574,-6.761886872652667e-08,6.761886872652667e-08
12,-3.0483801238113,5.04838012381132,-6.081029901849888e-08,6.081029901849888e-08
12.2,-3.048380127386046,5.048380127386065,-5.400173108682793e-08,5.400173286318477e-08
12.4,-3.048380130960791,5.04838013096081,-4.719316670787066e-08,4.719316670787066e-08
12.6,-3.048380134535536,5.048380134535556,-4.038459522348603e-08,4.038459522348603e-08
12.8,-3.048380138110281,5.048380138110301,-3.357603084452876e-08,3.357603084452876e-08
13,-3.048380141685027,5.048380141685046,-2.676746113650097e-08,2.676746113650097e-08
13.2,-3.048380145259772,5.048380145259792,-1.995889320483002e-08,1.995889142847318e-08
13.4,-3.048380146579012,5.048380146579032,-1.744622579735733e-08,1.744622757371417e-08
13.6,-3.048380146902551,5.048380146902572,-1.68300040570557e-08,1.68300040570557e-08
13.8,-3.04838014722609,5.04838014722611,-1.621378231675408e-08,1.621378231675408e-08
14,-3.048380147549629,5.048380147549649,-1.559756057645245e-08,1.559756057645245e-08
14.2,-3.048380147873168,5.048380147873188,-1.498133883615083e-08,1.498133883615083e-08
14.4,-3.048380148196707,5.048380148196727,-1.43651170958492e-08,1.43651170958492e-08
14.6,-3.048380148520246,5.048380148520265,-1.374889713190441e-08,1.374889713190441e-08
14.8,-3.048380148843785,5.048380148843805,-1.313267361524595e-08,1.313267361524595e-08
15,-3.048380149167323,5.048380149167343,-1.251645365130116e-08,1.251645365130116e-08
15.2,-3.048380149490862,5.048380149490883,-1.190022835828586e-08,1.190022835828586e-08
15.4,-3.048380149814401,5.048380149814421,-1.128401017069791e-08,1.128401017069791e-08
15.6,-3.04838015013794,5.04838015013796,-1.066778665403945e-08,1.066778487768261e-08
15.8,-3.048380150461479,5.048380150461499,-1.005156491373782e-08,1.005156491373782e-08
16,-3.048380150785018,5.048380150785038,-9.435343173436195e-09,9.435341397079355e-09
16.2,-3.048380151108557,5.048380151108576,-8.819121433134569e-09,8.819121433134569e-09
16.4,-3.048380151432096,5.048380151432116,-8.202899692832943e-09,8.202897916476104e-09
16.6,-3.048380151755634,5.048380151755654,-7.586677952531318e-09,7.586677952531318e-09
16.8,-3.048380152079173,5.048380152079194,-6.970452659516013e-09,6.970452659516013e-09
17,-3.048380152402712,5.048380152402732,-6.354234471928066e-09,6.354234471928066e-09
17.2,-3.048380152726251,5.048380152726271,-5.738012731626441e-09,5.738012731626441e-09
17.4,-3.04838015304979,5.04838015304981,-5.121789214967976e-09,5.121789214967976e-09
17.6,-3.048380153373329,5.048380153373349,-4.50556747466635e-09,4.50556747466635e-09
