"time","a","e","p","p1","p2","x","der(a)","der(e)","der(p)","der(p1)","der(p2)","der(x)"
0,0,1.36,0,0,0,4,0,-59.84,59.84,0,0,-59.84
0.2,0,0.8191522452473886,0.5408477547526117,1.672958949436591,0,0.1132343463742333,0,-0.003691662630742609,0.003691662630742609,1.016626197156568,0,-2.036944056943879
0.4,0,0.8189686419434692,0.5410313580565311,1.727933757080201,0,0.003101127783132175,0,-8.53880576477499e-05,8.53880576477499e-05,0.02785160244184635,0,-0.05578859294134045
0.6,0,0.818964036687616,0.5410359633123843,1.729439487780272,0,8.506112711747757e-05,0,-2.331305405275019e-06,2.331305405275019e-06,0.0007639507389173316,0,-0.001530232783239938
0.8,0,0.8189639109256942,0.5410360890743061,1.729480698231888,0,2.514461970873114e-06,0,-6.890616887737856e-08,6.890616887737856e-08,2.258288353606454e-05,0,-4.523467324100645e-05
1,0,0.8189639071013701,0.5410360928986302,1.729481954163017,0,-1.2246048379397e-09,0,3.355887014102371e-11,-3.355887014102371e-11,-1.099841991993668e-08,0,2.203039871001439e-08
1.2,0,0.8189639070034498,0.5410360929965505,1.729481986979621,0,-6.695573351221388e-08,0,1.834843759327029e-09,-1.834843759327029e-09,-6.013427764885624e-07,0,1.204520396736452e-06
1.4,0,0.8189639070816371,0.5410360929183632,1.729481961354915,0,-1.562813473845234e-08,0,4.282708328126494e-10,-4.282708328126494e-10,-1.403593903110004e-07,0,2.811470514548134e-07
1.6,0,0.8189639070908513,0.541036092909149,1.729481958335102,0,-9.579294302300851e-09,0,2.625094072539566e-10,-2.625094072539566e-10,-8.603354977158584e-08,0,1.723296089504256e-07
1.8,0,0.8189639071000655,0.5410360928999348,1.729481955315289,0,-3.530453866149371e-09,0,9.674797861866814e-11,-9.674797861866814e-11,-3.170770923402176e-08,0,6.351216644666219e-08
2,0,0.8189639071032245,0.5410360928967758,1.729481954279958,0,-1.456632716300222e-09,0,3.991732414108665e-11,-3.991732414108665e-11,-1.308230850197066e-08,0,2.62045343280824e-08
2.2,0,0.8189639071037172,0.5410360928962831,1.729481954118487,0,-1.133198235666133e-09,0,3.105397867661003e-11,-3.105397867661003e-11,-1.017747902196932e-08,0,2.038601202261525e-08
2.4,0,0.81896390710421,0.5410360928957904,1.729481953957016,0,-8.097637550320446e-10,0,2.219063320333718e-11,-2.219063320333718e-11,-7.272649541973278e-09,0,1.456748971714989e-08
2.6,0,0.8189639071047027,0.5410360928952976,1.729481953795545,0,-4.863292743979553e-10,0,1.332728772126726e-11,-1.332728772126726e-11,-4.367820061982522e-09,0,8.748967411686312e-09
2.8,0,0.8189639071051953,0.541036092894805,1.729481953634074,0,-1.628947937638669e-10,0,4.463942230399441e-12,-4.463942230399441e-12,-1.462990581997066e-09,0,2.930445106224532e-09
3,0,0.8189639071053171,0.5410360928946832,1.729481953594195,0,-8.301451806260363e-11,0,2.274916247467989e-12,-2.274916247467989e-12,-7.455699184016946e-10,0,1.493414753050857e-09
3.2,0,0.8189639071053306,0.5410360928946697,1.729481953589759,0,-7.412988461864597e-11,0,2.03144320872908e-12,-2.03144320872908e-12,-6.657752561373611e-10,0,1.333581955483451e-09
3.4,0,0.8189639071053442,0.5410360928946562,1.729481953585324,0,-6.524525117468833e-11,0,1.787970169983346e-12,-1.787970169983346e-12,-5.85980593873032e-10,0,1.173749157916047e-09
3.6,0,0.8189639071053577,0.5410360928946426,1.729481953580888,0,-5.636061773073067e-11,0,1.544497131231099e-12,-1.544497131231099e-12,-5.061859316087065e-10,0,1.013916360348644e-09
3.8,0,0.8189639071053711,0.5410360928946292,1.729481953576453,0,-4.747598428677303e-11,0,1.301024092471976e-12,-1.301024092471976e-12,-4.263912693443854e-10,0,8.540835627812428e-10
