"time","ADP","AGP","DBP","DGA","DHA","DIH","DIN","DPH","DPN","ENG","ENZ","ETG","ETZ","GAP","GLP","GLU","GPP","LAC","MOB","MOD","MOX","OXY","PGA","PID","PPP","PUE","PYR","TP1","TP2","XI","XSI","XSP","der(ADP)","der(AGP)","der(DBP)","der(DGA)","der(DHA)","der(DIH)","der(DIN)","der(DPH)","der(DPN)","der(ENG)","der(ENZ)","der(ETG)","der(ETZ)","der(GAP)","der(GLP)","der(GLU)","der(GPP)","der(LAC)","der(MOB)","der(MOD)","der(MOX)","der(OXY)","der(PGA)","der(PID)","der(PPP)","der(PUE)","der(PYR)","der(TP1)","der(TP2)","der(XI)","der(XSI)","der(XSP)","ADP_0","AGP_0","DBP_0","DGA_0","DHA_0","DIH_0","DIN_0","DPH_0","DPN_0","ENG_0","ENZ_0","ETG_0","ETZ_0","GAP_0","GLP_0","GLU_0","GPP_0","LAC_0","MOB_0","MOD_0","MOX_0","OXY_0","PGA_0","PID_0","PPP_0","PUE_0","PYR_0","TP1_0","TP2_0","XI_0","XSI_0","XSP_0"
0,0.0001,0,0,0,0,3e-05,3e-05,0.0001,0.0001,0,1e-05,0,1e-05,0,0,0,0,0.001,0,5e-05,0,0.0005,0,0.004,1e-06,2e-06,0.001,0.0005,0.0005,2e-05,2e-05,2e-05,-2.8e-05,0,0,0,0,1.499999999999998e-07,-1.499999999999998e-07,-4.900000000000001e-05,4.900000000000001e-05,0,0,0,0,0,0,-0,0,4.900000000000001e-05,0,0,0,-2.25e-06,0,-3e-05,1e-06,-1e-06,-4.96e-05,-3e-06,3e-05,2.325e-05,-2.525e-05,1.999999999999997e-06,0.1,0,0,0,0,0.4285714285714287,0.4285714285714287,0.5,0.4,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.8333333333333334,0,1,0,1,0,0.8,3.26797385620915e-07,0.65359477124183,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333335,0.3333333333333335,0.3333333333333335
0.4,8.969174761544311e-05,0,0,0,0,2.987057571279413e-05,3.012942428720587e-05,8.239536612367455e-05,0.0001176046338763255,0,1e-05,0,1e-05,0,0,0,0,0.001017604633876326,0,5e-05,0,0.0004989178455130303,0,0.003990556363519804,1.222458807793437e-06,1.777541192206563e-06,0.0009821571835737337,0.0004988767954829538,0.000511208998093812,2.79625346329041e-05,1.290208127146411e-05,1.91353840956326e-05,-2.329937299686377e-05,0,0,0,0,-7.580882610857723e-07,7.580882610857723e-07,-3.926585016179864e-05,3.926585016179864e-05,0,0,0,0,0,0,-0,0,3.926585016179864e-05,0,0,0,-3.125434701135386e-06,0,-1.814967539260944e-05,2.154045458340033e-07,-2.154045458340033e-07,-3.985768677181105e-05,-2.660322161420877e-06,2.574429061245065e-05,1.636798650904449e-05,-1.121828890479015e-05,-5.149697604254339e-06,0.08969174761544312,0,0,0,0,0.4267225101827734,0.430420346960084,0.4119768306183728,0.4704185355053018,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.8480038615636047,0,1,0,0.9978356910260606,0,0.7981112727039608,3.994963424161558e-07,0.580895814446589,0.4910785917868669,0.3325845303219692,0.340805998729208,0.4660422438817351,0.2150346878577352,0.3189230682605435
0.8,8.134583555649663e-05,0,0,0,0,2.947221119176712e-05,3.052778880823289e-05,6.815213327607637e-05,0.0001318478667239237,0,1e-05,0,1e-05,0,0,0,0,0.001031847866723924,0,5e-05,0,0.0004975724736231109,0,0.003984195642116043,1.281457916578621e-06,1.718542083421378e-06,0.0009676771988840325,0.0004978249017515404,0.0005205478047755289,3.326522564429261e-05,9.584580914680322e-06,1.715019344052975e-05,-1.836353639747436e-05,0,0,0,0,-1.295365873274651e-06,1.295365873274651e-06,-3.161416331317061e-05,3.161416331317061e-05,0,0,0,0,0,0,-0,0,3.161416331317061e-05,0,0,0,-3.65864948624058e-06,0,-1.271182237155393e-05,3.683298348161834e-09,-3.683298348161834e-09,-3.220498421641208e-05,-2.566599131505404e-06,2.09264522306316e-05,9.950503771909862e-06,-4.298789745989433e-06,-5.651714025920428e-06,0.08134583555649663,0,0,0,0,0.4210315884538161,0.4361112686890413,0.3407606663803818,0.5273914668956946,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.8598732222699363,0,1,0,0.9951449472462219,0,0.7968391284232086,4.18777096921118e-07,0.5616150599416265,0.4838385994420162,0.3318832678343603,0.3470318698503526,0.5544204274048771,0.1597430152446721,0.2858365573421626
1.2,7.464482498336964e-05,0,0,0,0,2.893058119045267e-05,3.106941880954734e-05,5.656387148388882e-05,0.0001434361285161112,0,1e-05,0,1e-05,0,0,0,0,0.001043436128516111,0,5e-05,0,0.0004960812460049446,0,0.003979253841827173,1.29401785512593e-06,1.705982144846333e-06,0.000955851537687628,0.0004967941052537214,0.0005282670519081848,3.651078992252312e-05,8.098226921910354e-06,1.539098315457465e-05,-1.464482294817637e-05,0,0,0,0,-1.554179042964282e-06,1.554179042964282e-06,-2.553666738143835e-05,2.553666738143835e-05,0,0,0,0,0,0,-0,0,2.553666738143835e-05,0,0,0,-3.92999918249762e-06,0,-1.030192452614815e-05,-4.547009056858497e-08,4.547009056858497e-08,-2.613062241632168e-05,-2.542565619683276e-06,1.723285865842823e-05,5.442861110935366e-06,-1.099962688907143e-06,-4.342898422028222e-06,0.07464482498336963,0,0,0,0,0.4132940170064668,0.4438488401363906,0.2828193574194441,0.5737445140644448,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.8695301070967594,0,1,0,0.9921624920098892,0,0.7958507683654346,4.22881652001938e-07,0.5575105048517428,0.477925768843814,0.3311960701691475,0.3521780346054565,0.6085131653753855,0.1349704486985059,0.2565163859095776
1.6,6.918983916151227e-05,0,0,0,0,2.831647931568826e-05,3.168352068431175e-05,4.718225854830914e-05,0.0001528177414516909,0,1e-05,0,1e-05,0,0,0,0,0.001052817741451691,0,5e-05,0,0.0004945110945652396,0,0.003975079222796877,1.288739693739142e-06,1.711260306129643e-06,0.0009462309123608082,0.0004957721756885788,0.0005347492454575428,3.828252915301072e-05,7.606854487524986e-06,1.411061635658159e-05,-1.206718975524698e-05,0,0,0,0,-1.622079143875151e-06,1.622079143875151e-06,-2.071376348261587e-05,2.071376348261587e-05,0,0,0,0,0,0,-0,0,2.071376348261587e-05,0,0,0,-4.020473278588658e-06,0,-9.517660302201616e-06,-3.229365206009404e-08,3.229365206009404e-08,-2.131336201629425e-05,-2.54518573541819e-06,1.464466914272526e-05,2.58324930695929e-06,-3.37198539139258e-08,-2.549529453045364e-06,0.06918983916151226,0,0,0,0,0.404521133081261,0.4526217240615966,0.2359112927415457,0.6112709658067635,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.8773481178764092,0,1,0,0.9890221891304792,0,0.7950158445593754,4.211567626598503e-07,0.5592353941600141,0.4731154561804041,0.3305147837923859,0.3564994969716952,0.6380421525501788,0.1267809081254165,0.2351769392763598
2,6.459288579827144e-05,0,0,0,0,2.76900629623154e-05,3.23099370376846e-05,3.955892165079719e-05,0.0001604410783492028,0,1e-05,0,1e-05,0,0,0,0,0.001060441078349203,0,5e-05,0,0.0004929191908668078,0,0.003971201643501468,1.282672107941881e-06,1.717327891834515e-06,0.000938366203627022,0.0004947518054281172,0.0005403726366679063,3.913020926839881e-05,7.47854844446702e-06,1.339124228256633e-05,-1.04093405359381e-05,0,0,0,0,-1.580166728374052e-06,1.580166728374052e-06,-1.68589944631573e-05,1.68589944631573e-05,0,0,0,0,0,0,-0,0,1.68589944631573e-05,0,0,0,-4.005650964972468e-06,0,-9.314185333585349e-06,-1.639099089219487e-08,1.639099089219487e-08,-1.746536552230691e-05,-2.548953224991566e-06,1.297468475182186e-05,9.577318569044564e-07,1.374233454482973e-07,-1.095155202352753e-06,0.06459288579827144,0,0,0,0,0.3955723280330773,0.4615705291097801,0.1977946082539859,0.6417643133968113,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.8837008986243355,0,1,0,0.9858383817336156,0,0.7942403287002936,4.191738914842747e-07,0.5612182653053971,0.469183101813511,0.3298345369520781,0.3602484244452709,0.6521701544733136,0.1246424740744504,0.2231873713761056
2.4,6.059375409732869e-05,0,0,0,0,2.708262659788687e-05,3.291737340211314e-05,3.33759477832169e-05,0.0001666240522167831,0,1e-05,0,1e-05,0,0,0,0,0.001066624052216783,0,5e-05,0,0.0004913356650698397,0,0.003967456874668797,1.278429437671234e-06,1.721570562063332e-06,0.0009319392074012991,0.0004937318584772797,0.0005453959579903478,3.940295320020841e-05,7.460167383536506e-06,1.313687941096479e-05,-9.383333734171444e-06,0,0,0,0,-1.478253592805451e-06,1.478253592805451e-06,-1.377492494395669e-05,1.377492494395669e-05,0,0,0,0,0,0,-0,0,1.377492494395669e-05,0,0,0,-3.932412863053284e-06,0,-9.282298073454269e-06,-6.876176020555124e-09,6.876176020555124e-09,-1.438846476151865e-05,-2.549982699321912e-06,1.194019260951391e-05,1.429540203540587e-07,-4.191835963688383e-08,-1.010356607171747e-07,0.06059375409732869,0,0,0,0,0.3868946656840982,0.4702481914587593,0.1668797389160845,0.6664962088671325,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.8888533768473191,0,1,0,0.9826713301396793,0,0.7934913749337593,4.177873979317756e-07,0.5626047588442261,0.4659696037006495,0.3291545723181865,0.3635973053268985,0.6567158866701405,0.1243361230589418,0.2189479901827466
2.8,5.701343415639342e-05,0,0,0,0,2.650853352520948e-05,3.349146647479053e-05,2.837409343661799e-05,0.000171625906563382,0,1e-05,0,1e-05,0,0,0,0,0.001071625906563382,0,5e-05,0,0.0004897748022673989,0,0.003963817813122307,1.274877085671078e-06,1.725122914043555e-06,0.0009266906606222545,0.0004927128223251749,0.0005499988664355729,3.932327323825781e-05,7.481105741184542e-06,1.31956210149878e-05,-8.735160877018769e-06,0,0,0,0,-1.346169542879762e-06,1.346169542879762e-06,-1.130781601856108e-05,1.130781601856108e-05,0,0,0,0,0,0,-0,0,1.130781601856108e-05,0,0,0,-3.8290678782983e-06,0,-9.311741908161382e-06,2.16368166533254e-10,-2.16368166533254e-10,-1.192854060241572e-05,-2.54997053950869e-06,1.128491504836092e-05,-2.022885865339751e-07,-3.742924446086381e-07,5.76581031142613e-07,0.05701343415639342,0,0,0,0,0.3786933360744212,0.4784495210684362,0.1418704671830899,0.6865036262535281,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.8930215888028183,0,1,0,0.9795496045347978,0,0.7927635626244613,4.166264985853197e-07,0.5637656581841681,0.4633453303111272,0.3284752148834499,0.3666659109570486,0.655387887304297,0.1246850956864091,0.2199270169164634
3.2,5.3700964934231e-05,0,0,0,0,2.598076124021499e-05,3.401923875978501e-05,2.43271779833273e-05,0.0001756728220166727,0,1e-05,0,1e-05,0,0,0,0,0.001075672822016673,0,5e-05,0,0.0004882494675569414,0,0.003960243995024453,1.272005883423796e-06,1.727994116279337e-06,0.0009223943545625976,0.0004916947028132806,0.0005543323263719827,3.908072904327268e-05,7.462301060609279e-06,1.345696989046197e-05,-8.295772256282916e-06,0,0,0,0,-1.207737769644685e-06,1.207737769644685e-06,-9.329961015027242e-06,9.329961015027242e-06,0,0,0,0,0,0,-0,0,9.329961015027242e-06,0,0,0,-3.718070071928109e-06,0,-9.277001418889409e-06,4.924893553607035e-09,-4.924893553607035e-09,-9.957544090598096e-06,-2.548936660401198e-06,1.083978402313051e-05,-3.144261926538197e-07,-6.668029699526751e-07,9.812291626064944e-07,0.053700964934231,0,0,0,0,0.3711537320030713,0.485989125139786,0.1216358899166365,0.7026912880666908,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.8963940183472272,0,1,0,0.9764989351138827,0,0.7920487990048906,4.156881971973188e-07,0.5647039595684107,0.4611971772812988,0.3277964685421871,0.3695548842479884,0.651345484054545,0.124371684343488,0.2242828315076995
3.6,5.055107940597902e-05,0,0,0,0,2.550595151858784e-05,3.449404848141215e-05,2.101908563176368e-05,0.0001789809143682363,0,1e-05,0,1e-05,0,0,0,0,0.001078980914368236,0,5e-05,0,0.0004867666174343918,0,0.003956712498847246,1.270581240986132e-06,1.729418758707874e-06,0.0009188342521108062,0.0004906771830300281,0.0005585011563260084,3.880100862951936e-05,7.360410824943724e-06,1.383858053984143e-05,-7.952165274061141e-06,0,0,0,0,-1.077443572130922e-06,1.077443572130922e-06,-7.725358006862262e-06,7.725358006862262e-06,0,0,0,0,0,0,-0,0,7.725358006862262e-06,0,0,0,-3.6129886312263e-06,0,-9.108049321109896e-06,4.596492433940113e-09,-4.596492433940113e-09,-8.359244271636104e-06,-2.545758974406203e-06,1.04933277560334e-05,-3.456381376454995e-07,-8.10245909403257e-07,1.155884047048756e-06,0.05055107940597902,0,0,0,0,0.3643707359798264,0.4927721211630309,0.1050954281588184,0.7159236574729453,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.8991507619735301,0,1,0,0.9735332348687836,0,0.7913424997694491,4.152226277732455e-07,0.5651695289895013,0.4594171260554031,0.3271181220200187,0.3723341042173389,0.6466834771586563,0.1226735137490621,0.2306430089973573
