"time","ADP","AMP","ATP","AcAld","AcCoA","BPG","CO2","CO2mito","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","PYRmito","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(AcCoA)","der(BPG)","der(CO2)","der(CO2mito)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(PYRmito)","der(Succinate)","der(Trehalose)"
0,1.28198768168719,0.292884853320091,2.52512746499271,0.178140579850657,1,0.000736873499865602,1,1,1.00415254899644,50,6.22132076069411,0.02,0.624976405532373,2.67504014044787,0.0451809175780963,0.097652231064563,50,0.15,0,1.50329030201531,0.0867096979846952,0.127695817386632,0.885688538360659,0.0632352144936527,1.81531251192736,0,0,0,37.84988720352632,4.007461029686965e-12,-37.84988720353031,-2.668545886162776,0,1.847411112976261e-14,0,0,-20.81494360326435,0,-7.145786184992176e-11,0,-5.588418616753188e-12,-3.780000000024503,20.81494360324294,-0.7365422950040781,0,0,0,-4.002818829244536,4.002818829244552,-1.422506556991721e-12,-3.953459781769197e-12,-1.84741111297626e-13,-1.81531251192893,1.81531251192736,0,0
0.2,1.674049058976881,0.7599617972256989,1.665989143797495,0.1211373860189363,1,0.0003740182993987776,1,1,0.9681418303106845,50,6.341674569783593,0.02,0.3306979054598738,1.440900445605049,0.04356263623473772,0.1445194642151891,50,0.15,0,1.458955924710536,0.1310440752896913,0.1148375026482916,0.8024010717830046,0.04555239327360169,1.791693165730056,0.2458251707279591,0,0,-0.1947364582592002,-0.4989990541226064,0.6937355123817923,0.006900561699583641,0,-0.0005103445554013319,0,0,-0.06741669861654209,0,-4.112249056214471,0,-0.5263712050578327,-2.35033641088216,-0.004712685249160131,-0.08105380074525499,0,0,0,0.0166095133960642,-0.01660951339606065,-0.0209404849960265,-0.1480325763982748,0.00390396433796667,-0.0635167464731301,0.8016569649926041,0,0
0.4,1.672952714908281,0.7487584580337034,1.678288827058158,0.1220260896939974,1,0.000354149148950639,1,1,0.9303469412836354,50,5.293813128531237,0.02,0.2892026649928143,1.261742950314703,0.04186193713314305,0.1420300462260174,50,0.15,0,1.462258917133572,0.1277410828664746,0.1079267166249123,0.7542588395160202,0.04450443821027746,1.772395649223162,0.3570343350663914,0,0,0.121802529682725,0.2813899560285762,-0.4031924857113296,-0.004233607220943902,0,-0.0002686890639822082,0,0,-0.2426900335204447,0,-5.10776959618323,0,-0.1415905595872481,-0.5700046470325573,-0.0109207078128577,0.03545670141643385,0,0,0,0.007858359651749858,-0.007858359651750746,-0.04322919586041678,-0.2989141793174014,-0.01167724818150333,-0.1234734160537303,0.3652527581803722,0,0
0.6,1.698094539833844,0.8158491412259223,1.586056318940359,0.1204557041823284,1,0.0003083222817204967,1,1,0.8822371882204697,50,4.373052855058931,0.02,0.2587769026847154,1.137659933923314,0.03969709566278202,0.1508607916370322,50,0.15,0,1.463163111751841,0.1268368882481363,0.09913297564536676,0.6934652856589301,0.04203879973070084,1.745216043024296,0.4068174353889519,0,0,0.1191186441177479,0.3603594052642336,-0.4794780493820241,-0.009745386203023898,0,-0.000175889128017559,0,0,-0.2364928894485949,0,-4.143360783663274,0,-0.1544199408794228,-0.6325950939093898,-0.01064330816035408,0.0493217648714328,0,0,0,0.003055651458538478,-0.003055651458545583,-0.04364444421861435,-0.3018237286940831,-0.01240119158754851,-0.1452645823366332,0.1573098693702024,0,0
0.8,1.719853389516902,0.8914684026756243,1.488678207807599,0.1183126365675373,1,0.0002666495700077485,1,1,0.836045588388269,50,3.629246705649323,0.02,0.228954924581403,1.015274094352311,0.03761858035818875,0.1617084114960693,50,0.15,0,1.463650796079405,0.126349203920498,0.09063813594156178,0.6347115258190652,0.03959299378748148,1.714882286781278,0.4268707531175087,0,0,0.09701843701020607,0.3943472632497844,-0.4913657002600118,-0.01154732532630653,0,-0.0002828590740776349,0,0,-0.2240280153588952,0,-3.304882770037944,0,-0.1424238102403592,-0.5855164713829977,-0.01008358219178263,0.05929559796316255,0,0,0,0.001842409178094861,-0.001842409178106408,-0.04096389696046217,-0.2833190813341226,-0.0119688953158132,-0.1567224617991523,0.05500849373712957,0,0
1,1.73643003247441,0.9723071507951454,1.391262816728454,0.1159007682999793,1,0.0002307698065168548,1,1,0.7931938143187033,50,3.045523840882909,0.02,0.2022565431769723,0.9053036204523323,0.03569036089784091,0.1745161703698086,50,0.15,0,1.463909831055724,0.1260901689441023,0.08287361463229463,0.5809788023359957,0.03729027858845665,1.683149255937605,0.4321945011264104,0,0,0.06782655659384318,0.4100380615114432,-0.4778646181052721,-0.01239675124559181,0,-0.0001371087324798736,0,0,-0.2031957647529676,0,-2.549861704175349,0,-0.1236952127282308,-0.5105479242807816,-0.009139121431786634,0.06842739018170363,0,0,0,0.0007746203870917512,-0.0007746203870819812,-0.03642041805881959,-0.2521398460582155,-0.01096929651666372,-0.1589455998712663,0.004153530167591901,0,0
1.2,1.746882111234567,1.053774261752292,1.299343627010145,0.1134186398224224,1,0.0002014091757947725,1,1,0.7551827728150506,50,2.601311732025068,0.02,0.1796977314799021,0.8120037448658188,0.03397997148990151,0.1888712599546878,50,0.15,0,1.463980107446608,0.1260198925533129,0.07614439979765295,0.534381294147161,0.03523425721356566,1.651958449680995,0.4302723210324915,0,0,0.03696014856868146,0.4003828432939827,-0.4373429918626712,-0.01226129036628354,0,-0.0001451973258333794,0,0,-0.1761850759907766,0,-1.914000929961688,0,-0.1016598932920687,-0.4214087096819368,-0.007927987146373994,0.07446049146775309,0,0,0,-3.464917896423003e-05,3.464917896423003e-05,-0.0307646156339338,-0.2130930091118927,-0.009537459627608769,-0.1514344710112969,-0.02026785124357078,0,0
1.4,1.751564514792462,1.13091338443104,1.217522100770571,0.1110519326813489,1,0.0001783855268075663,1,1,0.7228723929773144,50,2.271111519261771,0.02,0.1615656791139239,0.7366818666927325,0.03252610298967672,0.203997095728993,50,0.15,0,1.463912653299467,0.1260873467009575,0.07058053148096576,0.4958274527417964,0.03348678342250518,1.623091154532582,0.4250313634438472,0,0,0.01068574308780512,0.3678172664031649,-0.3785030094909416,-0.01129263098113586,0,-0.0002386911785364987,0,0,-0.1468221387082735,0,-1.409933026588387,0,-0.07997114160530287,-0.3330247797708266,-0.006596820000851267,0.07601436815496569,0,0,0,-0.0005832504379252867,0.0005832504379252867,-0.02491301549473377,-0.1725472641350095,-0.007923379357175265,-0.1362223793452524,-0.03044524537429516,0,0
1.6,1.751831752388981,1.199890444727212,1.148277802875714,0.1089352551478143,1,0.0001608714889204028,1,1,0.6963668233639002,50,2.029123378875456,0.02,0.1475190726758792,0.6780664250140813,0.03133343825135392,0.218959993575588,50,0.15,0,1.463764914474307,0.1262350855258339,0.06614521024257579,0.4650730336246192,0.03206004809987185,1.597744732285506,0.4186133662766113,0,0,-0.006749784386784086,0.3203956342285039,-0.3136458498416559,-0.009835573644045859,0,-2.252077368893879e-05,0,0,-0.1186270686912909,0,-1.028977407100153,0,-0.06107685093483042,-0.2554629007534528,-0.005336944205609484,0.07290560202556549,0,0,0,-0.0008257045549964204,0.0008257045549928677,-0.01956852056974796,-0.1357919832794423,-0.006357297965284658,-0.1168609196679278,-0.03280359771373731,0,0
1.8,1.749352816923365,1.258746117561704,1.091901065508619,0.1071344419615333,1,0.0001477837762076673,1,1,0.675186917250777,50,1.852725329504771,0.02,0.1368842768131265,0.6334915339290874,0.03038041433349318,0.2329325197626219,50,0.15,0,1.463586787186437,0.1264132128139286,0.0626956528851038,0.4411388553679036,0.03092825416131263,1.576396203645668,0.4121820815730336,0,0,-0.01693397002316033,0.2679648164509842,-0.251030846427831,-0.008195515569771494,0,-0.0003795267499945965,0,0,-0.09381998682810888,0,-0.7499225086302602,0,-0.04591676011367057,-0.1927279269069357,-0.004277625525830331,0.06629107452614491,0,0,0,-0.000899804281083938,0.0008998042810777207,-0.01507894872804769,-0.1043615997044391,-0.004996031701203663,-0.09671545292238104,-0.03103930401023391,0,0
