"time","Ca","Gd","Gt","IP3","P","Pc","Pcg","Pg","R","Rg","Rl","Rlg","Rlgp","der(Ca)","der(Gd)","der(Gt)","der(IP3)","der(P)","der(Pc)","der(Pcg)","der(Pg)","der(R)","der(Rg)","der(Rl)","der(Rlg)","der(Rlgp)","Cc","Cp","Cpc","J1","J10","J11","J12","J13","J14","J15","J16","J2","J3","J4","J5","J6","J7","J8","J9","L","kr1","kr11","kr2","kr4"
0,0.1,10000,0,0.015,90.90000000000001,9.09,0,0,13.9,5.06,0,0,0,-2.124762596945356e-19,0.04124999999999801,0,1.356062806445388e-05,-2.775557561562891e-17,2.775557561562891e-17,0,0,0.04124999999999801,-0.04124999999999801,0,0,0,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0,0,0,0,0,2.451066423041304,0,0.01875,-0.04124999999999801,0,0,0,0,0,2.775557561562891e-17,0,0,9e-09,0.00334,7.562500000000001,9e-06
2,0.1,10000.00399850508,0,0.0150095246566749,90.90000000000001,9.09,0,0,13.90399850508335,5.056001494916647,0,0,0,-2.124762596945356e-19,1.276455350307515e-07,0,1.654807220828614e-06,-2.775557561562891e-17,2.775557561562891e-17,0,0,1.276455350307515e-07,-1.276455350307515e-07,0,0,0,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0,0,0,0,0,2.451066423041304,0,0.01876190582084362,-1.276455350307515e-07,0,0,0,0,0,2.775557561562891e-17,0,0,9e-09,0.00334,7.562500000000001,9e-06
4,0.1,10000.00399851733,0,0.01501055603834929,90.90000000000001,9.09,0,0,13.90399851732705,5.056001482672952,0,0,0,-2.124762596945356e-19,1.335600074980903e-09,0,3.655801278368287e-07,-2.775557561562891e-17,2.775557561562891e-17,0,0,1.335600074980903e-09,-1.335600074980903e-09,0,0,0,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0,0,0,0,0,2.451066423041304,0,0.01876319504793662,-1.335600074980903e-09,0,0,0,0,0,2.775557561562891e-17,0,0,9e-09,0.00334,7.562500000000001,9e-06
6,0.1,10000.00399851745,0,0.01501075462698705,90.90000000000001,9.09,0,0,13.90399851744921,5.056001482550786,0,0,0,-2.124762596945356e-19,7.530331913585542e-11,0,1.173443306447253e-07,-2.775557561562891e-17,2.775557561562891e-17,0,0,7.530331913585542e-11,-7.530331913585542e-11,0,0,0,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0,0,0,0,0,2.451066423041304,0,0.01876344328373381,-7.530331913585542e-11,0,0,0,0,0,2.775557561562891e-17,0,0,9e-09,0.00334,7.562500000000001,9e-06
8,0.1,10000.00399851745,0,0.01501080403391458,90.90000000000001,9.09,0,0,13.90399851745393,5.056001482546074,0,0,0,-2.124762596945356e-19,2.668087972779176e-11,0,5.558567122213032e-08,-2.775557561562891e-17,2.775557561562891e-17,0,0,2.668087972779176e-11,-2.668087972779176e-11,0,0,0,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0,0,0,0,0,2.451066423041304,0,0.01876350504239323,-2.668087972779176e-11,0,0,0,0,0,2.775557561562891e-17,0,0,9e-09,0.00334,7.562500000000001,9e-06
10,0.1,10000.00399851746,0,0.01501083115466716,90.90000000000001,9.09,0,0,13.90399851745631,5.056001482543685,0,0,0,-2.124762596945356e-19,2.046363078989089e-12,0,2.168473050775943e-08,-2.775557561562891e-17,2.775557561562891e-17,0,0,2.046363078989089e-12,-2.046363078989089e-12,0,0,0,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0,0,0,0,0,2.451066423041304,0,0.01876353894333395,-2.046363078989089e-12,0,0,0,0,0,2.775557561562891e-17,0,0,9e-09,0.00334,7.562500000000001,9e-06
12,0.1,10000.00399851746,0,0.01501083598509054,90.90000000000001,9.09,0,0,13.90399851745638,5.056001482543625,0,0,0,-2.124762596945356e-19,1.4210854715202e-12,0,1.564670128531565e-08,-2.775557561562891e-17,2.775557561562891e-17,0,0,1.4210854715202e-12,-1.4210854715202e-12,0,0,0,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0,0,0,0,0,2.451066423041304,0,0.01876354498136317,-1.4210854715202e-12,0,0,0,0,0,2.775557561562891e-17,0,0,9e-09,0.00334,7.562500000000001,9e-06
14,0.1,10000.00399851746,0,0.01501084081551391,90.90000000000001,9.09,0,0,13.90399851745644,5.056001482543564,0,0,0,-2.124762596945356e-19,7.887024366937112e-13,0,9.608672059402412e-09,-2.775557561562891e-17,2.775557561562891e-17,0,0,7.887024366937112e-13,-7.887024366937112e-13,0,0,0,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0,0,0,0,0,2.451066423041304,0,0.01876355101939239,-7.887024366937112e-13,0,0,0,0,0,2.775557561562891e-17,0,0,9e-09,0.00334,7.562500000000001,9e-06
16,0.1,10000.00399851746,0,0.0150108456459373,90.90000000000001,9.09,0,0,13.9039985174565,5.056001482543502,0,0,0,-2.124762596945356e-19,1.56319401867222e-13,0,3.570642833489179e-09,-2.775557561562891e-17,2.775557561562891e-17,0,0,1.56319401867222e-13,-1.56319401867222e-13,0,0,0,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0,0,0,0,0,2.451066423041304,0,0.01876355705742162,-1.56319401867222e-13,0,0,0,0,0,2.775557561562891e-17,0,0,9e-09,0.00334,7.562500000000001,9e-06
18,0.1,10000.00399851746,0,0.01501084726603938,90.90000000000001,9.09,0,0,13.90399851745651,5.056001482543489,0,0,0,-2.124762596945356e-19,1.4210854715202e-14,0,1.545515229683936e-09,-2.775557561562891e-17,2.775557561562891e-17,0,0,1.4210854715202e-14,-1.4210854715202e-14,0,0,0,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0,0,0,0,0,2.451066423041304,0,0.01876355908254922,-1.4210854715202e-14,0,0,0,0,0,2.775557561562891e-17,0,0,9e-09,0.00334,7.562500000000001,9e-06
20,0.1,10000.00399851746,0,0.01501084812644239,90.90000000000001,9.09,0,0,13.90399851745651,5.056001482543487,0,0,0,-2.124762596945356e-19,0,0,4.700114603073402e-10,-2.775557561562891e-17,2.775557561562891e-17,0,0,-0,0,0,0,0,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0,0,0,0,0,2.451066423041304,0,0.01876356015805299,0,0,0,0,0,0,2.775557561562891e-17,0,0,9e-09,0.00334,7.562500000000001,9e-06
22,0.1,10000.00399851746,0,0.01501084823929665,90.90000000000001,9.09,0,0,13.90399851745651,5.056001482543486,0,0,0,-2.124762596945356e-19,-7.105427357601002e-15,0,3.289436431574977e-10,-2.775557561562891e-17,2.775557561562891e-17,0,0,-7.105427357601002e-15,7.105427357601002e-15,0,0,0,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0,0,0,0,0,2.451066423041304,0,0.01876356029912081,7.105427357601002e-15,0,0,0,0,0,2.775557561562891e-17,0,0,9e-09,0.00334,7.562500000000001,9e-06
