"time","alpha","beta","gamma","der(alpha)","der(beta)","der(gamma)"
0,29.19988,188.8,0.3367,-0.1461692474376527,-3.333526428740331,-0.007193223987540631
0.2,29.17114979940092,188.1271943049761,0.3351786895460492,-0.1411318762414314,-3.393479583293761,-0.008004124289331283
0.4,29.14342743879939,187.4433063216728,0.3335088173307763,-0.1360921018164136,-3.445052098131363,-0.008689402709203931
0.6,29.11671240587203,186.749857173826,0.3317131487246392,-0.1310587983672952,-3.489275437002174,-0.009264858854693192
0.8,29.09100271539831,186.048139380062,0.3298109702368563,-0.1260392997902077,-3.527031125675578,-0.00974390846762474
1,29.06629510153534,185.3394016277726,0.3278208481425817,-0.1210405053352654,-3.559161728243399,-0.01013974790360417
1.2,29.04258483102156,184.624765736319,0.3257593092330462,-0.1160684054964677,-3.586417608190828,-0.01046426771347764
1.4,29.01986595711844,183.9051436427672,0.323639622578517,-0.1111276366825223,-3.609409588437163,-0.0107270204799832
1.6,28.99813173816428,183.1813069781913,0.3214729013254344,-0.1062219220419383,-3.628654457374907,-0.01093606244817802
1.8,28.97737483202419,182.4539477180116,0.3192689878265918,-0.1013544423475656,-3.644610708118176,-0.0110986292649885
2,28.95758735172597,181.7236870249569,0.3170365780469376,-0.09652790009858686,-3.657684185480335,-0.0112212065052123
2.2,28.93876091464568,180.9910602916482,0.3147830536901026,-0.09174444804086884,-3.668222905349694,-0.01130937069544147
2.4,28.92088672899292,180.2565575638576,0.3125149656567483,-0.08700593070325674,-3.676535775902739,-0.01136813543561754
2.6,28.90395567051894,179.5205982503983,0.3102377887113807,-0.08231375325884355,-3.682884883812203,-0.01140174860056009
2.8,28.8879583060171,178.7835428993244,0.3079560605033978,-0.07766895749773378,-3.687491540911246,-0.01141377208580285
3,28.87288511507079,178.045728591481,0.3056738946544472,-0.07307243307332462,-3.69055610374765,-0.01140749521407236
3.2,28.85872630483944,177.3074374272309,0.3033945350852526,-0.0685247414702333,-3.692242225006616,-0.01138553884928706
3.4,28.84547210318263,176.5689339960474,0.301120928722663,-0.0640263384139253,-3.692698722294928,-0.01135033529827545
3.6,28.83311261066666,175.8304495606827,0.2988554881506934,-0.05957748517027844,-3.692051363913638,-0.0113039089713286
3.8,28.82163789839396,175.0921928005726,0.2966002590042141,-0.05517831452429706,-3.69040950819376,-0.01124801073021386
4,28.8110380541833,174.3543564728538,0.2943570376140222,-0.05082887128549834,-3.687870874202325,-0.01118421608235931
4.2,28.80130310911328,173.6171075831523,0.2921272036507219,-0.04652905895671566,-3.684515720020684,-0.01111376190780722
4.4,28.79242316634282,172.8806041210833,0.2899120031574214,-0.04227873689617084,-3.680417563738935,-0.01103779811231909
4.6,28.78438834200465,172.1449873777835,0.287712426067154,-0.03807767842171733,-3.675638986983937,-0.01095726971224031
4.8,28.77718882046335,171.4103890482605,0.2855293280855497,-0.03392561234261809,-3.670236300140598,-0.01087302454481376
5,28.77081481683713,170.6769269122686,0.2833633439429946,-0.02982219990644902,-3.664256529482664,-0.01078572395045696
5.2,28.765256627736,169.9447110219147,0.2812150049694321,-0.02576707061134215,-3.657741910526795,-0.01069595106729182
5.4,28.7605046213796,169.2138427188166,0.2790847166051422,-0.02175981748387773,-3.650729185555793,-0.01060418484923931
5.6,28.75654928178292,168.4844202405706,0.2769728714235704,-0.01780002871408048,-3.643253819591045,-0.01051090902700358
5.8,28.75338119496914,167.7565371311706,0.2748798087683001,-0.0138872791281045,-3.635348534979638,-0.01041656962121995
6,28.75099105875736,167.0302835868204,0.2728058373776771,-0.0100211378627027,-3.627044160450392,-0.01032159530986687
6.2,28.74936951184711,166.305726728686,0.2707508774261903,-0.006201060981411655,-3.618357267256656,-0.01022603975157388
6.4,28.74850741459618,165.5829437156473,0.2687150657000159,-0.002426573423983946,-3.609311475666942,-0.0101301778057088
6.6,28.74839570010389,164.862004456425,0.2666984393341216,0.001302825769716243,-3.599926387891291,-0.01003419228679248
6.8,28.74902541804175,164.1429765043346,0.2647010473512589,0.004987636473343049,-3.590221636247975,-0.009938287977388827
7,28.75038770638505,163.4259227381196,0.2627228692021876,0.00862837013599338,-3.58021389009512,-0.009842602046444271
7.2,28.75247380618971,162.7109028173269,0.2607638629321602,0.01222554166528017,-3.569918688125693,-0.009747255137765087
7.4,28.75527502640896,161.9979694879767,0.258823881342578,0.01577968912020716,-3.559347567623586,-0.009652261639465642
7.6,28.75878281804126,161.2871772280615,0.256902852749895,0.01929132732880329,-3.548514331102027,-0.009557717679053779
7.8,28.76298872790206,160.5785767230137,0.2550006718051864,0.02276097748921302,-3.537431313913835,-0.009463688103257317
8,28.76788441369315,159.872216601835,0.253117238061412,0.02618915787195925,-3.526110733220218,-0.009370246949764571
8.199999999999999,28.77346163715245,159.1681438328565,0.251252444653135,0.02957638205779606,-3.514564222900333,-0.00927746245952793
8.4,28.77971225146405,158.4664020764835,0.2494061405738028,0.03292316759228153,-3.502801575747394,-0.009185355819201102
8.6,28.78662821479477,157.7670332956429,0.2475781717476094,0.03623002750879334,-3.490832190097677,-0.009093945484582477
8.800000000000001,28.79420160033096,157.0700788691623,0.2457684111303277,0.03949746459640241,-3.478666101588981,-0.009003280713974993
9,28.80242457200345,156.37557631289,0.2439767045554805,0.04272598847776171,-3.466312264642674,-0.008913385250314376
9.199999999999999,28.81128940096541,155.6835625501647,0.2422029043624223,0.04591609890620812,-3.45377951257602,-0.008824288335908148
9.4,28.82078845956987,154.9940728743668,0.2404468617936072,0.04906829120717043,-3.441076381634566,-0.008736018543757329
