               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
               X_a,               X_b,          ACC_aRel,
  2.3575236177e-01,  1.6657007261e+01,  4.8754806726e-03,
