"time","Akt","NGF_TrkA","S6","TrkA","pAkt","pAkt_S6","pS6","pTrkA","pTrkA_Akt","pro_TrkA","der(Akt)","der(NGF_TrkA)","der(S6)","der(TrkA)","der(pAkt)","der(pAkt_S6)","der(pS6)","der(pTrkA)","der(pTrkA_Akt)","der(pro_TrkA)","NGF","pAkt_total","pS6_total","pTrkA_total"
0,1.15594897919397,0,3.552336039555,8.520650905182761,0,0,0,0,0,8.520650905182761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,1.155948979175053,3.81930219518801e-06,3.552336039554976,8.520647083666015,1.988982745251427e-15,2.489347296256528e-14,9.763268336165486e-18,2.521179779028538e-09,1.889041026402617e-11,8.520650905182761,-2.572478756373653e-10,3.817593788522443e-05,-3.527245475667595e-13,-3.820354340515475e-05,2.74304735367713e-14,3.525838649665797e-13,1.406826001798494e-16,3.1392247907729e-08,2.568678612988619e-10,0,0.001666666666666667,6.515802171655084e-14,5.133943561021011e-18,2.155969601862468e-09
0.4,1.155948978895363,1.525048652920491e-05,3.552336039554195,8.520635637011173,4.082539586317939e-14,8.051425867422717e-13,6.318945414768544e-16,1.988955921559265e-08,2.977614908489339e-10,8.520650905182761,-2.029393421299456e-09,7.618654580902709e-05,-5.69982745720788e-12,-7.629676498781095e-05,2.825873841065376e-13,5.695277379129534e-12,4.550078078346908e-15,1.236796701751187e-07,2.02341555653622e-09,0,0.003333333333333334,2.050467441710869e-12,3.322771433457847e-16,1.71346642189673e-08
0.6,1.155948977375995,3.424206685541708e-05,3.552336039545942,8.520616599573371,3.387744787562048e-13,9.044544444750206e-12,1.35416235814587e-14,7.023363345989888e-08,1.808591331438577e-09,8.520650905182761,-7.165906100066486e-09,0.0001140328391035374,-3.492524252316107e-11,-0.0001142802890109571,1.318829138351649e-12,3.487413125018872e-11,5.111127297234529e-14,2.733630841537709e-07,7.129713139677946e-09,0,0.005,2.274340204765499e-11,7.120764153769522e-15,6.114824990089138e-08
0.8,1.155948974540581,6.079038649521335e-05,3.552336039529668,8.520589973794067,9.137433381290414e-13,2.529239009234178e-11,3.971864119471454e-14,1.54827966744935e-07,4.62718334372967e-09,8.520650905182761,-1.579681402978201e-08,0.0001517147949353435,-8.950226676567191e-11,-0.0001521540648680587,3.178165428638586e-12,8.935933846725994e-11,1.429282984119864e-13,4.801963163869284e-07,1.570427652588611e-08,0,0.006666666666666667,6.35187435898179e-11,2.08857582515442e-14,1.353428963895382e-07
1,1.155948965603299,9.477269329162552e-05,3.552336039436701,8.520555841716648,3.61648605035769e-12,1.179760088232575e-10,3.23866774363536e-13,3.127275507642452e-07,1.3469078299337e-08,8.520650905182761,-3.190475019360242e-08,0.0001892349774456191,-2.606769978227553e-10,-0.000189919724470208,8.127397238116055e-12,2.600103513559414e-10,6.666464668139997e-13,7.365954266845906e-07,3.163661244500836e-08,0,0.008333333333333333,2.947173616746959e-10,1.703029849864138e-13,2.768703083307152e-07
1.2,1.15594895144016,0.0001362115488738061,3.55233603927958,8.52051418826183,8.108853471464691e-12,2.745991131736357e-10,8.213494833273909e-13,5.367480699612802e-07,2.747110172982643e-08,8.520650905182761,-5.475709061344262e-08,0.000226592795381726,-5.317466022692113e-10,-0.0002275768479071631,1.57512853325902e-11,5.301949461736744e-10,1.551656095536824e-12,1.043955437624725e-06,5.421114438193636e-08,0,0.01,6.852309934150521e-10,4.319006449568426e-13,4.788999091764614e-07
1.4,1.155948932384949,0.0001851155499021885,3.552336039063085,8.520465007683947,1.426200058999489e-11,4.904002411374233e-10,1.515158901648661e-12,8.241520836632856e-07,4.630435815740664e-08,8.520650905182761,-8.40746830997582e-08,0.0002637879606438727,-8.96346797273589e-10,-0.0002651252123657463,2.589161113497135e-11,8.935757445053908e-10,2.771052768198428e-12,1.402807895219867e-06,8.315521574411783e-08,0,0.01166666666666667,1.22320645343561e-09,7.967352754434179e-13,7.388290434735788e-07
1.6,1.155948908437667,0.0002414846963767728,3.552336038787216,8.520408299983002,2.207592740594831e-11,7.653793927146204e-10,2.405295029327346e-12,1.174939591870262e-06,6.996884758207765e-08,8.520650905182761,-1.198575269603915e-07,0.0003008203718387009,-1.354477582687216e-09,-0.0003025647164526021,3.854837479393353e-11,1.350152746202417e-09,4.324836484798814e-12,1.813152800162175e-06,1.184688258393952e-07,0,0.01333333333333333,1.908643741736369e-09,1.26480687644614e-12,1.056657711222068e-06
1.8,1.155948869639436,0.0003051407469341513,3.55233603824761,8.520344184455537,3.670698001573031e-11,1.302907889906218e-09,4.482635705868189e-12,1.64074792222302e-06,1.082149191910163e-07,8.520650905182761,-1.67367864880911e-07,0.0003376938013863583,-2.093727231860739e-09,-0.0003398977791332532,5.813642805575125e-11,2.086365162081797e-09,7.362069778943009e-12,2.264901269037648e-06,1.652233632907735e-07,0,0.015,3.246974745718937e-09,2.35716134455682e-12,1.484490758078559e-06
