"time","Akt","AktPIP","AktPIP3","AktPIPP","E","ERK","ERKP","ERKPP","GS","HRG","MEK","MEKP","MEKPP","MKP3","PI3K","PI3Kstar","PIP3","PP2A","P_I","R","RHRG","RHRG2","RP","RPI3K","RPI3Kstar","RShGS","RShP","RShc","Raf","Rafstar","RasGDP","RasGTP","ShGS","ShP","Shc","internalization","der(Akt)","der(AktPIP)","der(AktPIP3)","der(AktPIPP)","der(E)","der(ERK)","der(ERKP)","der(ERKPP)","der(GS)","der(HRG)","der(MEK)","der(MEKP)","der(MEKPP)","der(MKP3)","der(PI3K)","der(PI3Kstar)","der(PIP3)","der(PP2A)","der(P_I)","der(R)","der(RHRG)","der(RHRG2)","der(RP)","der(RPI3K)","der(RPI3Kstar)","der(RShGS)","der(RShP)","der(RShc)","der(Raf)","der(Rafstar)","der(RasGDP)","der(RasGTP)","der(ShGS)","der(ShP)","der(Shc)","der(internalization)","AktPP_percent","ERKPP_percent","MEKPP_percent","PI3Kstar_percent","RP_percent","ShP_percent","Rafstar_percent"
0,10,0,0,0,7,1000,0,0,10,330,120,0,0,2.4,10,0,0,11.4,800,80,0,0,0,0,0,0,0,0,100,0,120,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,-31.68,0,0,0,0,0,0,0,0,0,-31.68,31.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,9.999999705221979,2.112235591050182e-09,2.926521338237837e-07,1.364638370986978e-11,7,1000,1.41213270802661e-23,2.034907627218104e-49,9.999752915925461,323.963287118076,119.9999999981237,1.87634202002734e-09,1.416004779613475e-20,2.4,9.999986132678613,2.343877304121533e-06,1.521404408840756e-08,11.4,799.9999996900081,73.96328711807584,5.987659107109816,0.0233420147885378,0.000328408874971849,1.007402109256294e-05,1.449422990486235e-06,7.992526250819757e-06,3.269072388592742e-05,0.0008042423148278615,99.99999992874206,7.12579567232855e-08,119.9999983399451,1.660054856595089e-06,0.0002390915482836449,0.0003540216975872689,999.998561961189,1.470050025690196e-08,-8.65460193968469e-06,7.204540998180336e-08,8.582031206222726e-06,5.253234801472902e-10,0,-9.150415837103164e-22,9.150415837103164e-22,2.176201088767225e-47,-0.005495095187200708,-28.74911692407447,-6.848534413643373e-08,6.84853441355466e-08,8.87126486107273e-19,0,-0.0003065916386398187,6.471479805425167e-05,4.372056486811991e-07,0,-9.091807588365896e-06,-28.74911692407447,28.03674409537307,0.3332581920483321,0.005721412002413216,0.0002091740377743995,3.270280281116759e-05,0.0001780374517787349,0.0006713623199541725,0.01611520527875864,-2.27342818283543e-06,2.27342818283543e-06,-4.459659979208686e-05,4.459659979208686e-05,0.005317057735421975,0.009754919134888988,-0.03203658192080251,3.28408874971849e-07,1.364638370986978e-10,2.034907627218104e-50,1.180003983011229e-20,2.343877304121533e-05,0.002962144710048767,3.54021697587269e-05,7.12579567232855e-08
0.4,9.999984954719542,2.212932148390687e-07,1.482108526271244e-05,2.901976677010721e-09,7,1000,5.343179133063176e-19,2.657569501333986e-40,9.995283256153792,318.4774747308639,119.9999997106499,2.893500727328513e-07,2.978572523856487e-16,2.4,9.999705125840723,9.798972589284964e-05,7.243040214323066e-07,11.4,799.9999842304159,68.47747473086375,11.1683694409508,0.160404123300302,0.003624156263122367,0.0001675392243105603,2.934520907408655e-05,0.0002363893356635977,0.0005998369196336039,0.01201619768480352,99.99999468253019,5.317469807235685e-06,119.999942021071,5.79789289937625e-05,0.004480354510517621,0.01428727642860442,999.9683799451205,3.261217075097084e-07,-0.0002040819122270149,3.588476045896023e-06,0.0002004386945786145,5.474160250426743e-08,0,-1.924687378478919e-17,1.924687378478919e-17,1.731962947749399e-38,-0.04786535385275448,-26.16175191310332,-5.110524738880385e-06,5.11052472867321e-06,1.020717481877393e-14,0,-0.003219206524942947,0.001274229461924278,9.6815293705102e-06,0,-0.0002137634415975258,-26.16175191310332,23.6991832183721,1.075446332617923,0.03080686294997642,0.001641600091132907,0.0003033769718857615,0.003358399434859605,0.006660951216028943,0.1130631999275377,-7.938503794250778e-05,7.938503794250778e-05,-0.0006999898568622918,0.0006999898568622918,0.04450695441789493,0.1827978169267317,-0.3503873219230528,3.624156263122367e-06,2.901976677010721e-08,2.657569501333986e-41,2.482143769880406e-16,0.0009798972589284965,0.04168366159151934,0.001428727642860442,5.317469807235685e-06
0.6,9.999873811100279,2.86869685915538e-06,0.0001232617101150101,5.849274202356643e-08,7,1000,2.134237854483769e-16,4.140167075910858e-35,9.976667194755331,313.4790658013299,119.9999952482093,4.75179058615269e-06,7.877681844145283e-14,2.4,9.998320521271888,0.000758793204217173,5.89828112250014e-06,11.4,799.9998679128194,63.47906580132967,15.45558870832716,0.4588577079117506,0.01380579748207721,0.0007744226441160637,0.0001462628797802312,0.00266851334865948,0.004091029918163119,0.05232708229865187,99.99994470838922,5.529161075451944e-05,119.9996261187501,0.000373881249854597,0.02066429189596863,0.1063034364117532,999.8139456461264,1.928653988910324e-06,-0.001060667765277565,2.930555649744503e-05,0.001030656759428785,7.054493513341803e-07,0,-5.090058471834883e-15,5.090058471834883e-15,1.829522581395733e-33,-0.1487792409144379,-23.86748364699204,-5.313924829598317e-05,5.313924655330655e-05,1.742676618338918e-12,0,-0.01171440588052336,0.006158119874902951,4.890168812938384e-05,0,-0.001109569453406952,-23.86748364699204,19.18175074215499,1.901399285648418,0.07266214748382271,0.004640977388640631,0.0009153086169797729,0.02712147471709336,0.03420414611226308,0.3019093066538239,-0.0005117974421085277,0.0005117974421085277,-0.002700550113418366,0.002700550113418366,0.1216577661973437,0.8430982959401138,-1.327990989620639,1.380579748207721e-05,5.849274202356643e-07,4.140167075910858e-36,6.56473487012107e-14,0.00758793204217173,0.1845327714286199,0.01063034364117532,5.529161075451944e-05
0.8,9.999488729350274,1.595520378620635e-05,0.0004948655061998098,4.499397378705795e-07,7,1000,1.259769207633513e-14,1.395821577197892e-31,9.93157863370832,308.9137257175881,119.9999687700384,3.122995824281249e-05,3.374028377457073e-12,2.4,9.994590517649581,0.002933930906314308,2.342920514250698e-05,11.4,799.9994653001455,58.91372571758789,18.85684213170966,0.9118319236920475,0.03279501646812836,0.002068538005181333,0.0004070134389239389,0.01472737074443274,0.01769441565745966,0.1351853547937896,99.99974143784317,0.0002585621568068744,119.9987825796292,0.001217420370823342,0.05369399554685146,0.3979582198163437,999.38074064344,6.442515265911398e-06,-0.002981468438632465,0.0001153437223519103,0.002862226105444468,3.898610836092743e-06,0,-2.179927633505694e-13,2.179927633505694e-13,4.624883865732907e-30,-0.312149384003007,-21.8247790087689,-0.000248494224074212,0.0002484941705251981,5.35490139675696e-11,0,-0.02655137047375489,0.01654786366429992,0.0001345723671993815,0,-0.003116040805831881,-21.8247790087689,14.89553548990289,2.594084686287342,0.1159928093050269,0.008305191524186972,0.001698315285268003,0.1050869343898597,0.1123706152739459,0.5270504123509103,-0.001666040032483119,0.001666040032483119,-0.005869020332092286,0.005869020332092286,0.2070624496131543,2.19069701421828,-3.142267425846144,3.279501646812836e-05,4.499397378705795e-06,1.395821577197892e-32,2.811690314547561e-12,0.02933930906314308,0.5071942727697889,0.03979582198163437,0.0002585621568068744
1,9.998609026372204,5.588472787859401e-05,0.001333043407568514,2.045492344594102e-06,7,999.9999999999999,2.615260587521502e-13,5.815198784178048e-29,9.848236340264949,304.7346933509697,119.9998752046512,0.000124795295069417,5.376436871754958e-11,2.4,9.987391563937727,0.007722666304829984,6.271213543983093e-05,11.4,799.9985463142372,54.73469335096954,21.44658191189707,1.48027471855839,0.0596954855311739,0.004065346178833786,0.000820423578611374,0.04927229409812076,0.05350017221507689,0.2617183515954915,99.99921521515412,0.0007847848458662602,119.9972518621845,0.002748137815461269,0.1024913656378432,1.025726925915262,998.5072908905385,1.557677940778881e-05,-0.005974143229155016,0.0003040290343198394,0.005656553026687883,1.356116814723159e-05,0,-3.473391179107866e-12,3.473391179107865e-12,1.529797368272602e-27,-0.528620117539262,-19.99917259050743,-0.0007542171677049663,0.0007542165183692487,6.493357174752161e-10,0,-0.04599133539954737,0.03205554140690545,0.0002645369399826847,0,-0.0062386801691377,-19.99917259050743,11.09611002014489,3.046383895854452,0.1508446562829988,0.01152667836323415,0.002409115629407765,0.2516556771116427,0.2565983352711783,0.7320532311828423,-0.003759651359249955,0.003759651359249955,-0.00944836303327075,0.00944836303327075,0.2769644404276335,4.18160139836712,-5.698873082360406,5.96954855311739e-05,2.045492344594102e-05,5.815198784178049e-30,4.480364059795798e-11,0.07722666304829984,1.072680182993271,0.1025726925915262,0.0007847848458662602
1.2,9.997048334358329,0.0001463286340373234,0.002798662414939685,6.674592684005876e-06,7,999.9999999999974,2.81359733277945e-12,6.751823801772561e-27,9.718028876770463,300.9015134178068,119.9996339971134,0.0003660024241663063,4.624087535386308e-10,2.4,9.976059911554033,0.01596761959754084,0.000131126045778649,11.4,799.9969172083131,50.90151341780656,23.33531726730327,2.112846167655629,0.09227789536763546,0.006615068806209655,0.001357400042220741,0.1190903720317535,0.1242457167650493,0.4251213374621822,99.99817292890394,0.001827071096056276,119.9950131516561,0.004986848343910731,0.1628807511977594,2.1021171894665,997.0665446330758,3.069928172260379e-05,-0.009725817598129072,0.0006233901395242904,0.009067183177574378,3.524428103038197e-05,0,-2.987089771415883e-11,2.987089771415868e-11,1.415360093489448e-25,-0.7765300220615785,-18.36187606608659,-0.001755879751350427,0.001755875318766284,4.432584143046879e-09,0,-0.06745864207536087,0.05073146780999239,0.0004226776420411804,0,-0.01014849524017036,-18.36187606608659,7.89370466030368,3.237297195308788,0.1731303217086122,0.01380211982053893,0.002925054444829545,0.4533045140835839,0.4591334944882419,0.8944007251414998,-0.006820011018383609,0.006820011018383609,-0.0128924338872596,0.0128924338872596,0.3232255079780089,6.645440020384597,-8.775504262075913,9.227789536763546e-05,6.674592684005876e-05,6.751823801772562e-28,3.85340627948859e-10,0.1596761959754084,1.921769476187627,0.21021171894665,0.001827071096056276
1.4,9.994694808936783,0.0003144356713027236,0.004973397406555047,1.735798534856594e-05,7,999.9999999999808,1.935006002370845e-11,3.167502041050173e-25,9.537325118326173,297.379011082657,119.9991277510591,0.0008722463164465968,2.624461423058911e-09,2.4,9.960423156424888,0.02807825220500388,0.0002323941804808913,11.4,799.9944624147571,47.37901108265673,24.64435817031926,2.759853781582335,0.1282660565918627,0.009521945710576494,0.001976645659536485,0.232246045127944,0.2398243299114108,0.6165738549646265,99.99642737653814,0.003572623461856361,119.9921164933252,0.00788350667484302,0.2304288365431461,3.703288638118771,994.9776382953299,5.271392569571859e-05,-0.01383842387081624,0.001080053943268862,0.01268324016518152,7.512976236592738e-05,0,-1.695209758799558e-10,1.695209758799503e-10,5.524033363493323e-24,-1.029119168172627,-16.8886984419922,-0.003433355597978283,0.003433334947260781,2.065071750211851e-08,0,-0.08872418635405639,0.07037075908163351,0.0005901284608609281,0,-0.01442855233167739,-16.8886984419922,5.293781405769032,3.198809715731546,0.1841756603866997,0.01511806295322238,0.003235364319200504,0.6809951966391736,0.7017397506024565,1.013256501422569,-0.01077747036580061,0.01077747036580061,-0.0160179739539046,0.0160179739539046,0.3481239715333118,9.401330601081559,-12.14544602127924,0.0001282660565918627,0.0001735798534856594,3.167502041050173e-26,2.187051185882426e-09,0.2807825220500388,3.071022194914892,0.3703288638118771,0.003572623461856361
1.6,9.991511989012649,0.0005867414542904239,0.007862940709987474,3.832882306571337e-05,7,999.9999999999033,9.692654391624685e-11,7.953692558443045e-24,9.307721951554257,294.1364640830326,119.9982046382977,0.00179535058517805,1.111713937379436e-08,2.4,9.940689576610691,0.04406063132226525,0.0003667605246430034,11.4,799.9911452284889,44.13646408303239,25.48936635847594,3.380778306910316,0.1657928456465372,0.01260972061364292,0.002640071453402944,0.390833778477606,0.4063938861698519,0.8279540628275822,99.9938082302113,0.006191769788682032,119.9886275658633,0.01137243413668215,0.3014442699645059,5.871985061285873,992.2013889412685,8.210711214394716e-05,-0.01796940864996999,0.001662224019652767,0.01616818122784935,0.0001390034024676885,0,-7.180184159335761e-10,7.180184159334589e-10,1.171980073570618e-22,-1.261908453509619,-15.55920026058066,-0.005950271482880271,0.005950197835245891,7.364763437832512e-08,0,-0.1082212017899049,0.08920306226347853,0.0007515132341451292,0,-0.01872092188411489,-15.55920026058066,3.241199974830625,2.986435910853282,0.188591140334438,0.01564437902600727,0.003373760500419126,0.9035887175022026,0.9662771576408886,1.094923284171983,-0.01554106318026989,0.01554106318026989,-0.01882046523827147,0.01882046523827147,0.3583197360075019,12.29866476357041,-15.62177365889294,0.0001657928456465371,0.0003832882306571337,7.953692558443045e-25,9.264282811495303e-09,0.4406063132226525,4.515560912971558,0.5871985061285873,0.006191769788682032
1.8,9.987522645406381,0.000986115416751702,0.01141636596268666,7.487321417434432e-05,7,999.9999999996163,3.83645779072645e-10,1.243088747188538e-22,9.035113199095507,291.1469179075576,119.9966818542091,0.003318107830757882,3.796014178287466e-08,2.4,9.917317633216619,0.06362479455279571,0.0005318864320709379,11.4,799.986990758975,41.14691790755737,25.97189737770788,3.946799260372085,0.2034515710831253,0.01574010445792308,0.003317467772661209,0.591802676438992,0.6268191997914829,1.052543038666355,99.9901628783451,0.009837121654852083,119.984607428443,0.01539257155695216,0.3730841244569411,8.624368744191127,988.7313822164421,0.000119038751440585,-0.02186985177342038,0.002346111498464314,0.01929221627701727,0.0002315239979390701,0,-2.451480035743639e-09,2.451480035742055e-09,1.583772911010075e-21,-1.456851915417872,-14.35601935420968,-0.009453183430606409,0.009452967240614318,2.161899920906131e-07,0,-0.124991872159591,0.1060343251951446,0.0008963643343209426,0,-0.0227662161077411,-14.35601935420968,1.654590138320309,2.65923370721777,0.184972676379175,0.01557591809004905,0.00338162887439733,1.102679148626976,1.238080581108647,1.146587496076471,-0.0210262529160062,0.0210262529160062,-0.02133565822299172,0.02133565822299172,0.3541727667907253,15.22145130826514,-19.06297130086811,0.0002034515710831253,0.0007487321417434432,1.243088747188538e-23,3.163345148572888e-08,0.636247945527957,6.23418514552635,0.8624368744191128,0.009837121654852083
