"time","IKK","IKK_IkBalpha","IKK_IkBalpha_NFkB","IKK_IkBbeta","IKK_IkBbeta_NFkB","IKK_IkBeps","IKK_IkBeps_NFkB","IkBalpha","IkBalpha_NFkB","IkBalpha_nuc","IkBalpha_nuc_NFkB_nuc","IkBalpha_transcript","IkBbeta","IkBbeta_NFkB","IkBbeta_nuc","IkBbeta_nuc_NFkB_nuc","IkBbeta_transcript","IkBeps","IkBeps_NFkB","IkBeps_nuc","IkBeps_nuc_NFkB_nuc","IkBeps_transcript","NFkB","NFkB_nuc","flag_for_after_trigger","fr","fr_after_trigger","trigger_value","der(IKK)","der(IKK_IkBalpha)","der(IKK_IkBalpha_NFkB)","der(IKK_IkBbeta)","der(IKK_IkBbeta_NFkB)","der(IKK_IkBeps)","der(IKK_IkBeps_NFkB)","der(IkBalpha)","der(IkBalpha_NFkB)","der(IkBalpha_nuc)","der(IkBalpha_nuc_NFkB_nuc)","der(IkBalpha_transcript)","der(IkBbeta)","der(IkBbeta_NFkB)","der(IkBbeta_nuc)","der(IkBbeta_nuc_NFkB_nuc)","der(IkBbeta_transcript)","der(IkBeps)","der(IkBeps_NFkB)","der(IkBeps_nuc)","der(IkBeps_nuc_NFkB_nuc)","der(IkBeps_transcript)","der(NFkB)","der(NFkB_nuc)","der(flag_for_after_trigger)","der(fr)","der(fr_after_trigger)","der(trigger_value)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps","Total_NFkBn"
0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.001,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.302478,0.3,0.0018,0,9.349e-05,0,0,0,0,1.068e-05,0,0,0,0,7.62e-06,-0.8399952000000001,0.5399952,0,0,-0,0,0.1,0,0,0.001
0.2,0,0,0,0,0,0,0,0.07394517890444101,0.02564526250258362,0.0002617673530970025,3.531894171433562e-05,0.0003005435185958424,4.903924272366988e-08,3.139485389450268e-09,2.747215325903659e-11,2.049343432261427e-12,2.132415535741141e-06,3.498867319392154e-08,2.239986106759037e-09,1.960090395746302e-11,1.445976964418754e-12,1.521442545163622e-06,0.02070939571597095,0.05461001745681224,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0469270885331952,0.04516606424089355,0.0009000779886266788,0.0003985499396766252,0.003039882335454594,4.908686407985739e-07,3.036878376879128e-08,3.962421888248762e-10,4.493202229891583e-11,1.064417541899955e-05,3.5022650261919e-07,2.16680559428572e-08,2.82711661411891e-10,3.161764709675945e-11,7.594439765241251e-06,-0.156705480975979,0.1111408146820194,0,0,-0,0,0.09959044140702462,5.217872811312014e-08,3.722865930068058e-08,0.05461001745886158
0.4,0,0,0,0,0,0,0,0.06918298239890186,0.03009557840930697,0.0003925175529172557,0.0001450635776736506,0.001072996111622021,1.988676090956047e-07,9.404391446152142e-09,1.983933324567772e-10,3.847387992614736e-11,4.257678178861026e-06,1.418886886006777e-07,6.710510117896745e-09,1.415491913114384e-10,2.681498257030521e-11,3.037781621996351e-06,0.004720308137561534,0.06603903369537668,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.01034105713675489,0.008973566103131393,0.0004672909827815525,0.0006531798474498912,0.004392016097029655,1.011263317611688e-06,2.786692960327629e-08,1.396721219251951e-09,3.916314328422604e-10,1.060847100659513e-05,7.215193522143815e-07,1.989074172525727e-08,9.965201972982574e-10,2.712624303980376e-10,7.568965268750462e-06,-0.03402617779095167,0.02439938341980519,0,0,-0,0,0.09927856080820882,2.082720005417569e-07,1.485991987185744e-07,0.06603903373385056
0.6,0,0,0,0,0,0,0,0.06805896285188477,0.03098297833478244,0.0004642338024854297,0.0002835693173721082,0.001991198178303189,4.538727027110032e-07,1.373127765079875e-08,6.145248235364022e-10,1.934061629964604e-10,6.375811922732305e-06,3.238305383959443e-07,9.801938579094588e-09,4.384406497698435e-10,1.33085871505973e-10,4.549034349365185e-06,0.001195553134118295,0.06853787535393233,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.002705038820020131,0.001704522214261021,0.0002734696505304113,0.0007112254803895838,0.004709513825055359,1.537773404948047e-06,1.584972691467858e-08,2.823422587624648e-09,1.256410085308486e-09,1.05728863596981e-05,1.097175553176906e-06,1.134893047052984e-08,2.014343059689379e-09,8.559783500656362e-10,7.543576222930665e-06,-0.007596759097816927,0.005180982092120501,0,0,-0,0,0.0990419411866672,4.676039803618019e-07,3.336324769750389e-07,0.06853787554733849
0.8,0,0,0,0,0,0,0,0.06774421633282944,0.03113348870210906,0.0005080006808627703,0.0004242917605653771,0.002940192901868314,8.133240726378854e-07,1.617174496688572e-08,1.346997607976186e-09,5.842415935445412e-10,8.486840680306867e-06,5.802930990107351e-07,1.155823917439007e-08,9.609947737638031e-10,3.968555347297489e-10,6.055217788758269e-06,0.000408509509195542,0.06903368131696019,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.000849066486065348,0.0002055034038858364,0.0001739539252931595,0.0006880323827792851,0.004761097423858516,2.055270060475643e-06,9.464565594190249e-09,4.539715807787376e-09,2.768087593310277e-09,1.053742107657084e-05,1.466401145257516e-06,6.873125600711617e-09,3.238547379717687e-09,1.854505615900665e-09,7.518272341148861e-06,-0.001728795715313223,0.0008352389683636977,0,0,-0,0,0.09887770503493851,8.294958176047711e-07,5.918513381851252e-07,0.06903368190120179
1,0,0,0,0,0,0,0,0.06764385841041584,0.03113989207695853,0.0005365074751729346,0.0005568084784167589,0.003891847672931787,1.2754014915577e-06,1.787322826691367e-08,2.442722903526351e-09,1.349570760083883e-09,1.059078828390959e-05,9.099777674864928e-07,1.281020736185402e-08,1.742613166185019e-09,9.048516253941291e-10,7.55634894413774e-06,0.0002302155837491491,0.0690730509229142,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0002500357595955324,-4.801808595361331e-05,0.0001161093714435856,0.0006340045701127481,0.00475049245925625,2.564241470582911e-06,8.257505298881575e-09,6.442654504225322e-09,5.01199054412824e-09,1.050207475683032e-05,1.829544802365615e-06,6.165445594548358e-09,4.595461538137992e-09,3.301568983120365e-09,7.493053337738486e-06,-0.0004025721330578756,-0.0001834370876116799,0,0,-0,0,0.09878375048737437,1.293274719824614e-06,9.227879748483469e-07,0.06907305227248496
1.2,0,0,0,0,0,0,0,0.06762782931900718,0.03112977294728988,0.0005558565367931724,0.0006772590536484327,0.004839538125510016,1.838627281682899e-06,1.964700616875164e-08,3.931766183038212e-09,2.641584084310505e-09,1.26876784864366e-05,1.311830431594225e-06,1.415409955993911e-08,2.80462837215658e-09,1.7481605873282e-09,9.052444762794654e-06,0.000188744047289165,0.06900418576081387,0.5,1,0.5,0,0,0,0,0,0,0,0,6.65342830085602e-05,-3.22173790251272e-05,8.025558927290195e-05,0.0005696045636068067,0.00472515763547921,3.06713225711885e-06,9.813191924824555e-09,8.464052738703525e-09,8.041775269162587e-09,1.046684700142787e-05,2.18835123892812e-06,7.529700632527894e-09,6.036158016264685e-09,5.208061994604004e-09,7.46791892798505e-06,-9.502666750307908e-05,-0.0004423911098084216,0,0,-0,0,0.09875760226629705,1.85827428785165e-06,1.325984531154164e-06,0.06900418840239796
1.4,0,0,0,0,0,0,0,0.06766670373225595,0.03112986074114838,0.0005694527873285371,0.0007846028878651645,0.005781688011977638,2.50195023372929e-06,2.188309531532908e-08,5.833319526551641e-09,4.620845151600223e-09,1.477753496072862e-05,1.785101377463175e-06,1.589106734931228e-08,4.160554712939315e-09,3.018318719818204e-09,1.054352213490188e-05,0.0001789270684741442,0.06890656388909383,0.5,1,0.5,0,0,0,0,0,0,0,0,0.0003160834145655878,3.695220488098393e-05,5.753427421232725e-05,0.000503981768367981,0.004696001042930528,3.565321277851055e-06,1.277584741709192e-08,1.056255740169743e-08,1.188811095316083e-08,1.043173741265976e-05,2.543804925544408e-06,1.002561917114162e-08,7.530812756248787e-09,7.568420872058873e-09,7.442868828133649e-06,-2.277750468867223e-05,-0.0005181987265587062,0,0,-0,0,0.09879656447340433,2.523833329044619e-06,1.800992444812488e-06,0.06890656850993898
1.6,0,0,0,0,0,0,0,0.06775345128028661,0.03114448149242074,0.0005793701592383184,0.0008791146368898552,0.006717880085713046,3.264491361541754e-06,2.480375709423122e-08,8.159941737983204e-09,7.452530010630611e-09,1.686038129755077e-05,2.329163927431317e-06,1.820807402305886e-08,5.819104713559678e-09,4.804554304584376e-09,1.202959789207274e-05,0.000177178237103469,0.06879917036457567,0.5,1,0.5,0,0,0,0,0,0,0,0,0.000546760297275025,0.0001116605362229184,4.31775315533425e-05,0.0004415252302361564,0.004665632198985388,4.059348835584229e-06,1.662572940649334e-08,1.271312184987127e-08,1.656691829650327e-08,1.039674559420115e-05,2.896292199295896e-06,1.330851258002562e-08,9.061210051013094e-09,1.036732972455707e-08,7.417902755413178e-06,-1.030846328547422e-05,-0.0005429341716636083,0,0,-0,0,0.09889793277270735,3.289295118635986e-06,2.347372001454375e-06,0.06879917781710568
1.8,0,0,0,0,0,0,0,0.06788567809095039,0.0311734404201706,0.0005869758137110739,0.0009616527838110502,0.007647953801490052,4.12545387473828e-06,2.85529464471936e-08,1.092038221379674e-08,1.13039236909181e-08,1.893624100991985e-05,2.943450231940503e-06,2.124119919808778e-08,7.786203591415991e-09,7.192491234633405e-09,1.351068881044843e-05,0.0001764465249706822,0.06868839198038301,0.5,1,0.5,0,0,0,0,0,0,0,0,0.0007729131500478679,0.0001783069076559984,3.419533613119004e-05,0.0003844546547458347,0.004634928617057205,4.549576587767975e-06,2.102052220607998e-08,1.489957546778308e-08,2.208599003811132e-08,1.036187115103335e-05,3.246072082389745e-06,1.715899261584708e-08,1.061545547316761e-08,1.35848221275428e-08,7.393020427984466e-06,-5.201213456777678e-06,-0.0005576341992720431,0,0,-0,0,0.09905911851112098,4.154006821185474e-06,2.964691431138591e-06,0.0686884032843067
