"time","Alb","Alb_CortOUT","CBG","CBG_CortOUT","CYPgene_PXRprot_DEX","CYPgene_PXRprot_Ligand2","CortAdded","Cortisone","DEX","DEX_degr","DEXout","GRgene_GRprot_DEX","GRprot_DEX","Ligand2","PXRgene_GRprot_DEX","PXRprot_DEX","PXRprot_Ligand2","TAT_PROT","TATgene_GRprot_DEX","s10","s109","s114","s119","s155","s165","s172","s173","s178","s183","s185","s2","s28","s30","s32","s33","s36","s39","s40","s42","s46","s84","s87","der(Alb)","der(Alb_CortOUT)","der(CBG)","der(CBG_CortOUT)","der(CYPgene_PXRprot_DEX)","der(CYPgene_PXRprot_Ligand2)","der(CortAdded)","der(Cortisone)","der(DEX)","der(DEX_degr)","der(DEXout)","der(GRgene_GRprot_DEX)","der(GRprot_DEX)","der(Ligand2)","der(PXRgene_GRprot_DEX)","der(PXRprot_DEX)","der(PXRprot_Ligand2)","der(TAT_PROT)","der(TATgene_GRprot_DEX)","der(s10)","der(s109)","der(s114)","der(s119)","der(s155)","der(s165)","der(s172)","der(s173)","der(s178)","der(s183)","der(s185)","der(s2)","der(s28)","der(s30)","der(s32)","der(s33)","der(s36)","der(s39)","der(s40)","der(s42)","der(s46)","der(s84)","der(s87)","GRprotein","PXRprotein"
0,60000.0178341918,0,550.0001634800921,0,0,2.40000071336767e-05,0,24.0000071336767,0,0,0,0,0,100.000029723653,0,0,0.00100000029723653,0.46202810387596,0,0,0.0500000148618265,1.14000033884965,0.0100000029723653,0.829760246634984,0.000240000071336767,104.000030912599,0.0750000222927398,0.8100002407615901,0.0200000059447306,0.100000029723653,0,1.00000029723653,0,0.00700000208065571,0.000800000237789224,1.00000029723653,47.2400140414537,0.500000148618265,99.9000296939294,0.780000231844494,0.330000098088055,32.3600096185741,0,0,0,0,0,0.04976162958906875,0,0,0,0,0,0,0,-598800.3561473635,0,0,598800.3063857339,0.0444556924771459,0,0,1504.448897326306,14212.02271619238,832.6646474151015,-0.5473779254797563,0.4976162958906875,0.03150006509481698,-0.0003232697004657164,-1566.696933142124,1566.696933142124,-0.005607451431164098,1140.00033884965,0,0,6.55601638130397e-06,-4.03999526799268e-07,0,16184.75659426875,-951.0005712292489,-599633.7481276219,-1504.448897326306,951.0005712292489,-20206.96661198059,80.00002377892243,99.91129369727747
0.2,59999.0012922459,1.016541945938711,520.6002708592056,29.39989262088702,-1.449830907108919e-27,0.8059030594568539,1.863984588199639e-20,24.0000071336767,-9.209870203826642e-26,0,0,-2.067054774118076e-24,-7.236933122073083e-24,98.23165365069489,-1.128432546152346e-24,-9.033032753653465e-27,0.963497013800681,0.4708649530212006,-8.749977492041201e-25,0,0.3071289556217373,0.2544967275402624,0.002496223208305804,0.01408285119345275,0.01003833606315087,104.0079274164225,0.08190846809628215,0.5964376250041945,0.2335626217021257,0.09909782755671817,0.2541397201368455,1.00000029723653,0,0.007004623144749236,0.0007998185952648141,1.00000029723653,76.93934373702645,0.2806035503524537,98.0841704632421,0.5228712910845835,0.5493966963538663,1.958031895444269,-0.01246925606392324,0.01246925606392324,-0.3414207199721204,0.3414207199721204,-6.182820458608273e-27,0.00822404478461114,0,0,1.709779772980914e-25,0,0,2.180738784066153e-24,4.717655970842148e-24,-0.005968000856228173,-1.352564671399244e-24,-1.73258206643525e-26,-0.002256043928382967,0.04389854906985188,3.516572542628427e-24,0,0.002128784996884292,0.003102885290828282,2.475562947136913e-05,-0.0002949451207531206,-0.007929099663858036,0.04875933998154369,0.03756594914429626,-0.00184709343676559,0.00184709343676559,-0.004664493187047024,0.003117427380885829,0,0,2.06189601386466e-05,-8.422479261830279e-07,0,-0.09049370700933208,-0.002040312668384558,-0.2237189058214426,-0.002128784996884292,0.002040312668384558,0.02156052055821078,79.98746390614843,99.86610509577109
0.4,59998.99880328135,1.019030910491023,520.5321344291405,29.46802905095226,1.705813748060823e-24,0.8073395991069451,1.928246462473109e-20,24.0000071336767,3.49922936287457e-22,0,5.225798296320678e-21,4.35568166757277e-21,1.931337693578641e-20,98.23066558723225,2.774898331538309e-21,3.387364493513071e-23,0.9630485376116681,0.479587742149978,2.171894641632297e-21,0,0.3075550057584136,0.2551175698893124,0.002501170698558332,0.01408365611442809,0.008600991492088881,104.0195507128541,0.08939170622249125,0.5960679724803559,0.2339322742259643,0.09817102560075854,0.2547619821881515,1.00000029723653,0,0.007008746798758375,0.0007996501144127292,1.00000029723653,76.92124198156047,0.2801948090141906,98.0395013409302,0.5224452409479071,0.5498054376921293,1.96234685002479,-0.01242378854658455,0.01242378854658455,-0.3400578307209798,0.3400578307209798,2.691807224845637e-23,0.006455066406590881,0,0,5.461583457232604e-21,0,0,6.334957766213853e-20,3.032309251191658e-19,-0.004222021787427366,5.043124569641902e-20,2.593054589202422e-20,-0.002233044619163516,0.04333047448458703,3.915673342209518e-20,0,0.002125221391366949,0.003100151205589137,2.468254267194193e-05,3.238740537925278e-05,-0.006487453811970115,0.06745000591314848,0.03726658195698449,-0.001844224060079114,0.001844224060079114,-0.004603645651698868,0.003106081893292867,0,0,2.061756576902136e-05,-8.42559966546285e-07,0,-0.09045384528048739,-0.00203779020991135,-0.2232385901734233,-0.002125221391366949,0.00203779020991135,0.02154003482252165,79.97488154926177,99.82099163983946
0.6,59998.99632201891,1.021512172923756,520.4642276912933,29.53593578879937,4.228656970414545e-24,0.8085118127433401,1.921654443711551e-20,24.0000071336767,2.00601651989758e-22,0,-7.503093505060722e-22,4.668555036124706e-21,1.593017315820017e-20,98.2299389094733,2.584689842757091e-21,2.076860587831032e-23,0.9626030017372561,0.4881977479849547,1.957773203856916e-21,0,0.3079790210623096,0.2557368184482328,0.002506098420137586,0.01408998530234837,0.007422448667783819,104.0348947520716,0.09681529174856285,0.5956999476402625,0.2343002990660578,0.09725630544309878,0.2553823186991557,1.00000029723653,0,0.007012870161789983,0.000799481571707484,1.00000029723653,76.90316223608373,0.2797885052950229,97.9948699894836,0.5220212256440111,0.5502117414112971,1.966647977818349,-0.01238897757139057,0.01238897757139057,-0.3390130902371311,0.3390130902371311,1.332910412412496e-23,0.005271916045121672,0,0,1.761547783529905e-21,0,0,-1.268854194605919e-20,1.841672527676175e-20,-0.003064267104491591,-1.798465754551939e-20,-6.665374457093387e-20,-0.002207649057045402,0.04276979419979331,-1.795576218266559e-20,0,0.002115055001112864,0.00309264615720539,2.447509880256979e-05,3.187922830361067e-05,-0.005303795273425196,0.08598595918590321,0.03696934239315132,-0.001836124975781672,0.001836124975781672,-0.004543578098193033,0.003097681268570796,0,0,2.061606163639181e-05,-8.428669461104215e-07,0,-0.09034515653599395,-0.002025404638679618,-0.2230884979944676,-0.002115055001112864,0.002025404638679618,0.0214724082573241,79.96230127544176,99.77591335105211
0.8,59998.99384700146,1.023987190364086,520.3965101612282,29.60365331886451,-6.14670090458673e-24,0.8094697497624342,1.919645943353072e-20,24.0000071336767,-1.492619252416725e-21,0,-9.398979582890781e-21,-1.998174324661577e-20,-8.614689939028905e-20,98.22942410538244,-1.318860541563502e-20,-1.619342659459108e-22,0.9621598688538662,0.4966963768267463,-9.762413370732964e-21,0,0.308401141760465,0.2563547033966802,0.002511008453641135,0.01409628594361564,0.006458211007319408,104.0539300267886,0.1041796756364019,0.595333424325849,0.2346668223804712,0.09635351876671443,0.2560010939624474,1.00000029723653,0,0.007016993213348585,0.000799312968112281,1.00000029723653,76.88510253664876,0.2793845355078984,97.95027137093733,0.5215991049458557,0.5506157111984215,1.970936870919601,-0.01236103428527713,0.01236103428527713,-0.3381576374413271,0.3381576374413271,-1.308136021059968e-22,0.004303088327714866,0,0,-1.783360863188063e-20,0,0,-2.451820934991481e-19,-1.26475749325053e-18,-0.002108426531776786,-5.832765382312368e-20,9.440393635959253e-19,-0.00219466179593808,0.04221641718132904,-1.484437053246215e-19,0,0.002106114493969358,0.003086527555252722,2.440148206445461e-05,3.136908944278982e-05,-0.004334457417157715,0.1043683714658351,0.03667447223054009,-0.001829075537060021,0.001829075537060021,-0.004484280511314618,0.00309076250613316,0,0,2.061445554817486e-05,-8.431690751392107e-07,0,-0.09025165728239276,-0.002014259930525952,-0.2229262382024899,-0.002106114493969358,0.002014259930525952,0.02141644576309432,79.94972308290772,99.73087020901457
1,59998.99137701518,1.026457176650838,520.328948384398,29.67121509569449,-4.664538855480791e-23,0.8102512536665502,1.917704790691591e-20,24.0000071336767,-3.624552178000795e-21,0,2.714988325892673e-20,-6.944985969221198e-20,-2.728818588047227e-19,98.22908369778025,-4.219021615988559e-20,-4.124141521281299e-22,0.9617187726005911,0.5050850455423788,-3.19668897423988e-20,0,0.3088215737178538,0.2569714932874624,0.002515903398507228,0.0141025555336078,0.00567043751306671,104.0766266721897,0.1114853187280549,0.5949682256672421,0.235032021039078,0.09546251626143142,0.256618611447304,1.00000029723653,0,0.007021115934734831,0.0007991443045304516,1.00000029723653,76.86706028066222,0.2789826944761205,97.90570582601686,0.5211786729884669,0.5510175522301993,1.9752155423117,-0.01233874983154237,0.01233874983154237,-0.3374579768969852,0.3374579768969852,-3.023202204391558e-22,0.003510290232228042,0,0,-3.220994067612658e-20,0,0,-4.007673930469094e-19,3.038958273425368e-19,-0.001321510761044919,-9.516907129117558e-20,3.453291709105784e-18,-0.002188779471183122,0.0416702517716807,-1.51295198269845e-19,0,0.002098168921634169,0.003081643842523265,2.436775116116362e-05,3.130723716027184e-05,-0.003541597469388263,0.1225984396556258,0.03638195315266381,-0.001822879449690618,0.001822879449690618,-0.004425742602086637,0.003085113429904141,0,0,2.061275889797053e-05,-8.434667666961626e-07,0,-0.09017066165988291,-0.002004116101808506,-0.2227565704379231,-0.002098168921634169,0.002004116101808506,0.02137012931422078,79.93714696996105,99.68586219319556
1.2,59998.98891109287,1.028923098958477,520.2615157114516,29.73864776864106,-4.722631014029236e-23,0.8108864625280007,1.918215032821601e-20,24.0000071336767,-1.162396849033074e-21,0,6.515728799398561e-21,-1.90634991720393e-20,-8.310391220720081e-20,98.22888784012477,-9.784549368227352e-21,-1.358701265151106e-22,0.9612794213918758,0.5133651078112,-7.358523851290308e-21,0,0.3092404815548926,0.2575874024711817,0.002520785330091044,0.01410880624003282,0.005028977945166629,104.102956017746,0.1187326634137713,0.5946042103353707,0.2353960363709495,0.09458315538147746,0.257235112954988,1.00000029723653,0,0.007025238309802369,0.0007989755817653787,1.00000029723653,76.84903338904708,0.278582817511596,97.86117363655302,0.5207597651514282,0.5514174291947238,1.979485598894386,-0.01232117356266826,0.01232117356266826,-0.3368880770249234,0.3368880770249234,-6.779160718833414e-23,0.002863843408929534,0,0,-1.85757395570014e-19,0,0,-2.452693702127414e-19,1.268842315640253e-18,-0.0006658319616690278,-6.397205546057374e-19,1.327064393650551e-18,-0.002198011563675828,0.04113121045378879,-7.572790102374644e-19,0,0.002091025073951869,0.003077670099014907,2.44150919794738e-05,3.121822853879852e-05,-0.002895061637468327,0.1406773127370214,0.03609176689459337,-0.001817372765245295,0.001817372765245295,-0.004367954661770494,0.003080265606115518,0,0,2.061098080385843e-05,-8.437603525677082e-07,0,-0.0900997462339122,-0.001994770134196244,-0.2225720025599003,-0.002091025073951869,0.001994770134196244,0.02133159614118085,79.92457293506203,99.64088928374817
1.4,59998.9864483338,1.031385858032486,520.1941873401229,29.80597613996968,-4.707428725754154e-23,0.8114034274134941,1.920474322929019e-20,24.0000071336767,-6.82962937114164e-21,0,-5.270551149103594e-20,-7.688088791562156e-20,-3.89528968762594e-19,98.22880875255318,-5.283352972830725e-20,-7.3087924527733e-22,0.9608415440630367,0.5215380008828627,-4.137876057905719e-20,0,0.3096580174436889,0.2582026301839471,0.00252565617489004,0.01411504119991772,0.004505778099826037,104.1328875156108,0.1259221810213008,0.5942412475675392,0.2357589991387809,0.09371528484907449,0.2578508236790457,1.00000029723653,0,0.007029360322531519,0.0007988068006313357,1.00000029723653,76.83101993368815,0.2781847527947655,97.81667505335234,0.5203422292626319,0.5518154939115543,1.983748532447663,-0.01230740954633802,0.01230740954633802,-0.3364229303342654,0.3364229303342654,-5.719091522977153e-22,0.002335651449045129,0,0,-2.457299119736544e-19,0,0,-1.888807917960035e-18,-3.153288828158316e-18,-0.0001184988068416715,-1.594596372436685e-18,3.770229506203394e-18,-0.002217152642203457,0.04059920034174593,-1.47482264795369e-18,0,0.0020845314797171,0.003074427337615709,2.4548577419071e-05,3.114219285693665e-05,-0.002366793641902066,0.1586062148515162,0.03580389445643434,-0.001812425284185792,0.001812425284185792,-0.004310906466576856,0.003076165020786448,0,0,2.060912970099063e-05,-8.440501388358793e-07,0,-0.09003698232821056,-0.001986071662670952,-0.2223777056206018,-0.0020845314797171,0.001986071662670952,0.02129935005623906,79.91200097662984,99.59595145910359
1.6,59998.98398798575,1.033846206091005,520.1269425718026,29.87322090828998,-1.827212446385742e-22,0.8118255583079151,1.919640620072252e-20,24.0000071336767,-1.617876893161004e-20,0,-1.024127798991264e-19,-3.273674012898715e-19,-1.203446079669675e-18,98.22882325117573,-1.865522736644449e-19,-1.471636455203486e-21,0.9604049145116961,0.5296051910682831,-1.423966824943026e-19,0,0.3100743082208931,0.2588173428040317,0.002530517540721201,0.0141212635630173,0.00407742484239727,104.1663898423849,0.133054354816122,0.5938792283764988,0.2361210183298212,0.09285875041545961,0.2584659316800416,1.00000029723653,0,0.007033481958040793,0.0007986379619091858,1.00000029723653,76.8130183056825,0.2777883736188452,97.77221028167676,0.5199259384854278,0.5522118730874747,1.988005587799568,-0.01229673344641924,0.01229673344641924,-0.3360429844542523,0.3360429844542523,-1.064160730533802e-21,0.00190229719429047,0,0,3.448857979365364e-19,0,0,-4.161556751725563e-19,-1.545472331628447e-18,0.0003894882975146174,-2.31715210442888e-19,-6.610786204407773e-18,-0.002291785491805087,0.04007412671541679,-1.630930029261508e-19,0,0.002078612879259367,0.003071271654216398,2.506087325918364e-05,3.108133950502356e-05,-0.001933378533795524,0.1763864011482644,0.03551831636019012,-0.001807970488130195,0.001807970488130195,-0.004254587692832618,0.00307140608941836,0,0,2.060721262930655e-05,-8.443363812569068e-07,0,-0.08998098539443034,-0.001977953552611211,-0.2221283874241635,-0.002078612879259367,0.001977953552611211,0.0212722158027816,79.89943109312026,99.55104869687949
1.8,59998.98152949252,1.036304699318368,520.0597660856881,29.94039739440469,-5.15861115410651e-22,0.8121701875567492,1.91551274248703e-20,24.0000071336767,-3.341319556753442e-20,0,-1.373317930333317e-19,-5.980093461828083e-19,-2.299957341365775e-18,98.22891417141648,-3.481439081833047e-19,-3.369599936734425e-21,0.959969364949725,0.5375680809736436,-2.673317973037209e-19,0,0.3104894489872754,0.2594316633763623,0.002535370619919407,0.01412747567285595,0.003726583483867927,104.2034328529324,0.1401296498581948,0.5935180713454411,0.2364821753608789,0.09201340461618891,0.2590805760084805,1.00000029723653,0,0.007037603203502314,0.0007984690662982399,1.00000029723653,76.79502730877215,0.2773935835696268,97.72777946862426,0.5195107977190456,0.5526066631366928,1.992257686863788,-0.01228845457080752,0.01228845457080752,-0.3357288896777391,0.3357288896777391,-2.340375352597701e-21,0.001546443444103374,0,0,-6.857203742692357e-19,0,0,-2.399043767754941e-18,-9.792437472248674e-18,0.0007145924028009176,-2.062378751301602e-18,6.254497167856984e-18,-0.002261035846904291,0.03955589901128329,-1.704435534335919e-18,0,0.002073012415358733,0.003069797470604119,2.486298890301379e-05,3.103683448946182e-05,-0.00157748027859282,0.1940190794952155,0.03523501389380863,-0.001803787567837389,0.001803787567837389,-0.004198988565340597,0.003070023633313212,0,0,2.060523487729723e-05,-8.446192747571981e-07,0,-0.08992991722459034,-0.00197016099534153,-0.2219838328892365,-0.002073012415358733,0.00197016099534153,0.02124908793709324,79.88686328312077,99.50618097523453
