"time","s119","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","der(s119)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s20)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)"
0,0,0.246,150,167.616,0.345,0.1,6967.271,0.03,0,99.97,0,3,999.754,1.457,1.723,29.203,0,0.0003605909999999934,0,-0.002293778377959743,-0.002296526596450299,0,2.748218490927507e-06,0,-1,-0,1,0,-0.0003605909999999934,-7.849850104896076e-07,-2.587925998461579e-07,0.002294822155569864
2,0,0.26494435545659,150,167.3219876734651,0.4061744969378128,0.1,6966.915813176524,4.674431870993613,-1.999999999999999,95.32556812900634,1.999999999999999,3,999.7350556445431,1.457082949974319,1.722999508166869,29.49692986839365,0,0.02460134996080482,0,-0.43218220798714,0.05987045545114356,0,-0.4920526634382837,4.06878215366729,-1,-4.06878215366729,1,0,-0.02460134996080482,0.0001568124670453933,-1.962704009542821e-07,0.4320255917904952
4,0,0.3498593050185018,150,165.4703384156217,0.5756310715045611,0.1,6964.894707344113,15.16946417466977,-3.999999999999999,84.83053582533017,3.999999999999999,3,999.6501406949811,1.458053555335964,1.722999648134399,31.34760838090788,0,0.05993865821442429,0,-1.495429301854676,0.1080205468752071,0,-1.603449848729882,6.181687230049013,-1,-6.181687230049013,1,0,-0.05993865821442429,0.0009431706329201591,5.315683094090935e-07,1.494485599653446
6,0,0.5016589919893902,150,161.1385058856778,0.8327242072802339,0.1,6960.305781678394,28.46412228911023,-5.999999999999999,71.53587771088972,5.999999999999999,3,999.4983410080102,1.461478298914142,1.723002848470264,35.67601296693772,0,0.09098871243606044,0,-2.862234278788422,0.1478606281987345,0,-3.010094906987157,6.890880919418541,-1,-6.890880919418541,1,0,-0.09098871243606044,0.002670007937797544,3.098002190963546e-06,2.859561172848434
8,0,0.7105368203965609,150,154.0086719383028,1.162960985896526,0.1,6952.845710952402,41.91993744062513,-7.999999999999998,58.08006255937481,7.999999999999998,3,999.2894631796032,1.469655650601276,1.723014395214381,42.79765801588152,0,0.1171681775181237,0,-4.249904270561715,0.1815349336060095,0,-4.431439204167724,6.385115978797036,-1,-6.385115978797036,1,0,-0.1171681775181237,0.005784680364540445,9.223466813975323e-06,4.244110366730361
10,0,0.967915656627134,150,144.2793452363786,1.556200525858211,0.1,6942.723144710517,53.40081715853622,-9.999999999999998,46.59918284146372,9.999999999999998,3,999.0320843433726,1.485925395596329,1.723043761136256,52.51068560688867,0,0.1397286350084754,0,-5.42941301880552,0.2112009983908614,0,-5.640614017196382,4.976426061101945,-1,-4.976426061101945,1,0,-0.1397286350084754,0.01086210530850602,2.140669709201873e-05,5.418529506799923
12,0,1.267941990825342,150,132.5333916565475,2.006253504037051,0.1,6930.527138152508,61.47969777546261,-12,38.52030222453732,12,3,998.7320580091741,1.514791842181986,1.723106288728242,64.22771021254206,0,0.1600136326736936,0,-6.24815727890363,0.2385723416546988,0,-6.486729620558328,3.049061096830931,-1,-3.049061096830931,1,0,-0.1600136326736936,0.01846704138077598,4.301605689768437e-05,6.229647221465957
14,0,1.607081050684897,150,119.5747651020189,2.509580030221955,0.1,6917.065185071792,65.50599314990598,-14,34.49400685009397,14,3,998.3929189493147,1.561765006598061,1.723224843193503,77.13924504818928,0,0.1789434225259465,0,-6.637439372400687,0.2645303599480755,0,-6.901969732348761,0.9831456786487225,-1,-0.9831456786487225,1,0,-0.1789434225259465,0.02902169200968067,7.816937282560362e-05,6.60833951101818
16,0,1.982985497260443,150,106.2665187157524,3.063324358799458,0.1,6903.20319435695,65.53115253467297,-16,34.46884746532698,16,3,998.0170145027392,1.632976735422841,1.723431044915561,90.37607350390891,0,0.1967490944005532,0,-6.604448305787557,0.2888316464535094,0,-6.893279952241065,-0.9077490309196821,-1,0.9077490309196821,1,0,-0.1967490944005532,0.04271406913231408,0.0001314452368415412,6.561602791418398
18,0,2.392916227812805,150,93.39645724103697,3.662821320300773,0.1,6889.733635920734,62.13494887087251,-18,37.86505112912744,18,3,997.6070837721868,1.734654101963574,1.723765808781033,103.1441228482181,0,0.2127816437501426,0,-6.213549121867045,0.3098909455733025,0,-6.523440067440347,-2.412403653166233,-1,2.412403653166233,1,0,-0.2127816437501426,0.05944506038859394,0.000207487701160925,6.15389657377729
20,0,2.831867150024411,150,81.58580529987663,4.298810793082959,0.1,6877.286994506791,56.20849172130442,-20,43.79150827869553,20,3,997.168132849975,1.8725138334425,1.724279028004324,114.8164018386762,0,0.2254161853857752,0,-5.562949280624025,0.3247611810524447,0,-5.887710461676471,-3.429945150231994,-1,3.429945150231994,1,0,-0.2254161853857752,0.07880016943680836,0.0003105522878391154,5.483838558899379
22,0,3.290719055882498,150,71.24473859668049,4.955081940031508,0.1,6866.289656656645,48.74458035584114,-22,51.25541964415881,22,3,996.7092809441168,2.051118509421723,1.725028317407638,124.9781145764899,0,0.2322386354627399,0,-4.762127437390864,0.3293975487674512,0,-5.091524986158312,-3.955839358842828,-1,3.955839358842828,1,0,-0.2322386354627399,0.1000406126014272,0.0004440239289519008,4.661642800860486
24,0,3.755056617138901,150,62.56952900983823,5.607404215298625,0.1,6856.962124794534,40.67064322005804,-24,59.32935677994191,24,3,996.2449433828605,2.273246296183378,1.726076794742265,133.4301478992361,0,0.2304881817003719,0,-3.912206480571973,0.3207149315687765,0,-4.232921412140751,-4.054912905111244,-1,4.054912905111244,1,0,-0.2304881817003719,0.1221284112151659,0.000609945684133329,3.789468123672673
26,0,4.205819689658817,150,55.57243203842038,6.226319374115299,0.1,6849.346112664301,32.74085861598427,-26,67.25914138401566,26,3,995.7941803103404,2.539372575765667,1.727489985465172,140.1597054003487,0,0.2183895223826342,0,-3.095433272863493,0.2958961956196937,0,-3.391329468483185,-3.830505936978532,-1,3.830505936978532,1,0,-0.2183895223826342,0.1438242546083902,0.0008086319588302029,2.950800386296272
28,0,4.62165475923825,150,50.12902614127667,6.781369106124661,0.1,6843.347657035149,25.48791238224457,-28,74.51208761775537,28,3,995.3783452407612,2.847427966859745,1.729332143869379,145.2932137479941,0,0.1957979074713441,0,-2.365477443358282,0.257189722884668,0,-2.62266716624295,-3.396809150151122,-1,3.396809150151122,1,0,-0.1957979074713441,0.163854858034676,0.00103848941067174,2.200584095912934
30,0,4.983514914444802,150,46.03344824163493,7.248741560872391,0.1,6838.784706680761,19.2228864700324,-30,80.77711352996755,30,3,995.0164850855546,3.192959457930127,1.731662502011545,149.0409297984233,0,0.1649875282790703,0,-1.750280839847202,0.2091583204833469,0,-1.959439160330551,-2.858477083514785,-1,2.858477083514785,1,0,-0.1649875282790703,0.1811504454185039,0.001296140248748775,1.567834254179949
32,0,5.27878299353772,150,43.04706311780642,7.616162732246297,0.1,6835.430900385558,14.06768112039889,-32,85.93231887960104,32,3,994.7212170064615,3.569747498795828,1.734532116601149,151.6476572667966,0,0.12996372969054,0,-1.255879711156384,0.1583345932346667,0,-1.41421430439105,-2.298753129770706,-1,2.298753129770706,1,0,-0.12996372969054,0.195039278650915,0.001576887112103841,1.059263545393364
34,0,5.503546695110471,150,40.93481197363045,7.884329712351778,0.1,6833.050482261276,10.00319548227174,-34,89.99680451772821,34,3,994.4964533048887,3.970709630050462,1.73798188755476,153.3554965087642,0,0.09518079372587618,0,-0.8739355023444464,0.1107898824249691,0,-0.9847253847694166,-1.77522305215476,-1,1.77522305215476,1,0,-0.09518079372587618,0.2053323136958554,0.001875392077685229,0.6667277965709051
36,0,5.662074119401987,150,39.48683906559238,8.064269427868686,0.1,6831.422569637719,6.920039210383377,-36,93.07996078961658,36,3,994.3379258805973,4.388832514709937,1.742041990421537,154.3812864292761,0,0.06419361864053474,0,-0.5886410959509121,0.07058258416507357,0,-0.6592236801159862,-1.321153786886351,-1,1.321153786886351,1,0,-0.06419361864053474,0.2122683993217407,0.002186376034131586,0.3741863205950384
38,0,5.764201047315117,150,38.5279281115668,8.172660859601507,0.1,6830.355267251961,4.662941571929352,-38,95.33705842807061,38,3,994.235798952684,4.81788774746579,1.746732568200986,154.9064515727663,0,0.03896937315184879,0,-0.3818421540510482,0.03932293813195287,0,-0.4211650921830016,-0.9500772979435116,-1,0.9500772979435116,1,0,-0.03896937315184879,0.2163648186326789,0.002505155059834869,0.1629721803585333
40,0,5.822104376844274,150,37.91882397639885,8.227328958683653,0.1,6829.69149501771,3.064493218680685,-40,96.93550678131929,40,3,994.177895623155,5.252817074179037,1.7520652521828,155.0752936972392,0,0.01993772421310158,0,-0.2360851713940786,0.01668306782102924,0,-0.2527682392151079,-0.6615787206960694,-1,0.6615787206960694,1,0,-0.01993772421310158,0.2182482116851615,0.002827928321000306,0.0150090313879172
42,0,5.84767489896344,150,37.55313207068826,8.244205059620384,0.1,6829.308927011063,1.967366657751024,-42,98.03263334224893,42,3,994.1523251010358,5.689810396347371,1.75804501830847,154.9980125146558,0,0.006475539057758439,0,-0.1360888787911474,0.001264774809904168,0,-0.1373536536010526,-0.446841377626197,-1,0.446841377626197,1,0,-0.006475539057758439,0.2185228765214368,0.003151835350586631,-0.08558583308087542
44,0,5.850992029888276,150,37.3523436819855,8.235982041163902,0.1,6829.116361640817,1.236414658955209,-44,98.76358534104475,44,3,994.1490079701108,6.126177589695487,1.764671988911682,154.7558067394072,0,-0.002516826172590747,0,-0.06932978265326284,-0.008717575438458525,0,-0.06061220721480379,-0.2931400759570795,-1,0.2931400759570795,1,0,0.002516826172590747,0.2176970084721203,0.003474858736464389,-0.151842084555323
46,0,5.839787507933982,150,37.26030825546709,8.211898153616774,0.1,6829.048410101844,0.7631135267786237,-46,99.23688647322132,46,3,994.1602124920652,6.560126045021942,1.771942957468186,154.4066227420426,0,-0.008232068421307304,0,-0.02591157131410782,-0.01484574517269266,0,-0.01106582614141791,-0.1870030510166951,-1,0.1870030510166951,1,0,0.008232068421307304,0.2161587383174715,0.003795656291983124,-0.1940428232953462
48,0,5.819564640953162,150,37.2381246079496,8.178287227443411,0.1,6829.059837380501,0.4649420550730385,-48,99.53505794492692,48,3,994.180435359046,6.990523552073927,1.77985255801673,153.9904992819596,0,-0.01168813874438879,0,0.001577466393644755,-0.01842862651819743,0,0.02000609291184598,-0.1161179626773371,-1,0.1161179626773371,1,0,0.01168813874438879,0.2141837375192202,0.00411338247108155,-0.2198745863839466
50,0,5.794012465844075,150,37.25962791678428,8.139247614918398,0.1,6829.12038030186,0.2820190207451247,-50,99.71798097925483,50,3,994.2059875341548,7.416694687140739,1.78839409914471,153.5342832969301,0,-0.01367011758472092,0,0.01852194828192744,-0.02040510411144858,0,0.03892705239337564,-0.07024138449415009,-1,0.07024138449415009,1,0,0.01367011758472092,0.2119567899522566,0.004427535130845568,-0.2349062733650307
52,0,5.76548646808352,150,37.30773594685587,8.097313330736519,0.1,6829.210422616112,0.1726535702129167,-52,99.82734642978703,52,3,994.2345135319157,7.838263086552344,1.797560125793031,153.0554408407986,0,-0.01473687251162659,0,0.02869058973843686,-0.02140634621926196,0,0.05009693595769973,-0.04142357786439357,-1,0.04142357786439357,1,0,0.01473687251162659,0.2095960196197975,0.00473783688454812,-0.2430244462427833
54,0,5.735425751364938,150,37.37159910095021,8.053996255756987,0.1,6829.317602845187,0.1088865214055159,-54,99.89111347859443,54,3,994.2645742486342,8.255039008399979,1.807342783783532,152.5650191068661,0,-0.01525502557641811,0,0.03462491569729309,-0.02184002147674313,0,0.05646493717403715,-0.02383099930567171,-1,0.02383099930567171,1,0,0.01525502557641811,0.2071737920460905,0.005044150546862128,-0.2468428582902469
56,0,5.704675458407083,150,37.44453494421008,8.010160423649753,0.1,6829.434374520554,0.07260259880469434,-56,99.92739740119522,56,3,994.295324541592,8.666946242004345,1.817734033086121,152.0697847806993,0,-0.01545640859480812,0,0.03798378354934151,-0.02195721748481105,0,0.05994100103415151,-0.0133821037749753,-1,0.0133821037749753,1,0,0.01545640859480812,0.2047327139433815,0.005346424185017037,-0.2480629216777412
58,0,5.6737153002673,150,37.52252861775235,7.966281597246687,0.1,6829.5562470205,0.05244286324024141,-58,99.9475571367597,58,3,994.3262846997317,9.073973673383149,1.828725784599613,151.5737719242647,0,-0.01548276583845443,0,0.03982085852913642,-0.02190137707515838,0,0.06172223560429495,-0.007338629445852271,-1,0.007338629445852271,1,0,0.01548276583845443,0.2022970077175116,0.005644654709870494,-0.2477625209565169
60,0,5.642806635508687,150,37.60323635147262,7.922613538236123,0.1,6829.68062281323,0.04150162511538843,-60,99.95849837488454,60,3,994.3571933644903,9.476146699910808,1.840309972644145,151.0793069759723,0,-0.01541506940412241,0,0.04077976983006337,-0.02175639381074745,0,0.06253616364080936,-0.003931992281451475,-1,0.003931992281451475,1,0,0.01541506940412241,0.1998798545124909,0.005938866393473002,-0.2465984907360284
62,0,5.612086964081233,150,37.6853210569091,7.879285152402574,0.1,6829.806035904499,0.03569902252469104,-62,99.96430097747525,62,3,994.3879130359177,9.873510073707612,1.852478596699584,150.5876902726836,0,-0.01529908156086623,0,0.04124542411329379,-0.02156702712493086,0,0.06281245123822492,-0.002059194347888238,-1,0.002059194347888238,1,0,0.01529908156086623,0.1974881203430704,0.006229097976938835,-0.2449626424333022
64,0,5.581625679162894,150,37.7680387885412,7.836358709947151,0.1,6829.931680078587,0.03268984545475596,-64,99.96731015454519,64,3,994.4183743208362,10.26611837712607,1.865223741867386,150.0996190924652,0,-0.01515980332123679,0,0.04144067333534629,-0.02135732456865291,0,0.06279799790399873,-0.001054466346377504,-1,0.001054466346377504,1,0,0.01515980332123679,0.1951251619361201,0.006515395515224304,-0.2430812307866912
66,0,5.551454739537635,150,37.85098779964066,7.793861025917287,0.1,6830.057126773716,0.03116425144759509,-66,99.96883574855235,66,3,994.4485452604613,10.65403085863473,1.878537589051128,149.6154437526733,0,-0.01501001331692642,0,0.04149109944111373,-0.02113954673020757,0,0.0626306461713195,-0.0005281637975167616,-1,0.0005281637975167616,1,0,0.01501001331692642,0.1927923986217466,0.006797808498296103,-0.2410813065611563
68,0,5.521588010145051,150,37.93395310363047,7.751801843066436,0.1,6830.182151260557,0.03040688077728096,-68,99.96959311922267,68,3,994.4784119898538,11.03730841142873,1.892412419946221,149.1353260649944,0,-0.01485653907523865,0,0.04146598810019775,-0.02091965692429731,0,0.06238564502449464,-0.0002588467954684188,-1,0.0002588467954684188,1,0,0.01485653907523865,0.1904902905548272,0.007076387582429219,-0.2390326662374544
70,0,5.492029046452891,150,38.01682597622845,7.710181750121352,0.1,6830.3066442261,0.03003955288030628,-70,99.96996044711963,70,3,994.507970953546,11.41601240280136,1.906840617435215,148.6593210035348,0,-0.01470241992646137,0,0.04140212489452821,-0.02070062012018425,0,0.06210274501471415,-0.0001241601973919871,-1,0.0001241601973919871,1,0,0.01470241992646137,0.1882187590390281,0.007351183712227954,-0.2369720676457838
72,0,5.462777615546877,150,38.09954892656883,7.668997960566894,0.1,6830.430550965994,0.02986460018920227,-72,99.97013539981073,72,3,994.5372223844521,11.79020364315673,1.921814666471155,148.1874327638031,0,-0.01454931211398058,0,0.04131906539492647,-0.0204836381895781,0,0.06180270358450628,-5.830493734103834e-05,-1,5.830493734103834e-05,1,0,0.01454931211398058,0.1859775155697309,0.007622247347088107,-0.2349188283117449
74,0,5.433830773783598,150,38.18209584668725,7.628245358657048,0.1,6830.553850488023,0.02978318227676051,-74,99.97021681772318,74,3,994.5661692262153,12.15994237254954,1.937327151781296,147.7196346289818,0,-0.01439782331388795,0,0.04122647398658152,-0.02026940186543591,0,0.06149587585201767,-2.681151157819815e-05,-1,2.681151157819815e-05,1,0,0.01439782331388795,0.183766132575859,0.007889628452632264,-0.2328822350150723
76,0,5.405185012743288,150,38.26445240453653,7.587918462794073,0.1,6830.676533941736,0.02974513342826083,-76,99.97025486657168,76,3,994.5948149872557,12.52528781062464,1.953370758086107,147.2558890267526,0,-0.01424826073968433,0,0.04112956201189988,-0.02005793739672512,0,0.06118749940862759,-1.207626652296988e-05,-1,1.207626652296988e-05,1,0,0.01424826073968433,0.181584152565549,0.008153376163201095,-0.2308670907406505
78,0,5.376836393174585,150,38.34661284573502,7.548011554628543,0.1,6830.798601291099,0.02972927637944647,-78,99.97027072362049,78,3,994.6231636068243,12.88629820400275,1.969938274917361,146.7961506753448,0,-0.01410067332724019,0,0.04103034841332764,-0.01984941536298557,0,0.06087976377631093,-5.328873179773871e-06,-1,5.328873179773871e-06,1,0,0.01410067332724019,0.1794310978367844,0.008413538814408717,-0.2288749850645218
80,0,5.348780923000098,150,38.42857370832128,7.508518818642235,0.1,6830.92005488967,0.02972286448095888,-80,99.97027713551898,80,3,994.6512190769988,13.24303099447566,1.987022573281973,146.340372723921,0,-0.01395512704253576,0,0.04093017134214882,-0.01964380030664081,0,0.06057397164879055,-2.304196031390856e-06,-1,2.304196031390856e-06,1,0,0.01395512704253576,0.1773064926773474,0.008670164084130318,-0.2269068281036262
82,0,5.321014527636966,150,38.51033366539841,7.469434442413693,0.1,6831.040899222971,0.02972028437999225,-82,99.97027971561995,82,3,994.678985472362,13.59554262073925,2.004616624523402,145.8885070893388,0,-0.0138116058215676,0,0.04082961978927635,-0.01944105617104164,0,0.06027067596031862,-9.764940118707597e-07,-1,9.764940118707597e-07,1,0,0.0138116058215676,0.1752098630174988,0.008923298831961123,-0.2249627816387356
84,0,5.293533180831181,150,38.59189227659068,7.430752705375243,0.1,6831.161139571199,0.02971924504812764,-84,99.97028075495182,84,3,994.7064668191678,13.94388856274248,2.022713494324776,145.4405056663419,0,-0.01367007865501169,0,0.04072892328272815,-0.01924115774235169,0,0.05997008102507875,-4.056634535992152e-07,-1,4.056634535992152e-07,1,0,0.01367007865501169,0.1731407427269931,0.009172989136348409,-0.2230426551460685
86,0,5.2663329148128,150,38.67324941804117,7.392467968650795,0.1,6831.280781449374,0.02971877327575515,-86,99.9702812267242,86,3,994.7336670851862,14.28812344378639,2.041306333049091,144.9963208051232,0,-0.01353051663049598,0,0.04062820735880024,-0.01904404573687479,0,0.0596722530956746,-1.652281436187761e-07,-1,1.652281436187761e-07,1,0,0.01353051663049598,0.1710986743669047,0.009419280377340477,-0.2211461621030466
88,0,5.239409832738938,150,38.75440511969928,7.354574702145656,0.1,6831.399830417537,0.02971848278453075,-88,99.9702815172154,88,3,994.7605901672601,14.62830092007196,2.060388387147035,144.5559055730816,0,-0.01339288628922919,0,0.04052752423892336,-0.01884967314208197,0,0.05937719738100647,-6.59926813606954e-08,-1,6.59926813606954e-08,1,0,0.01339288628922919,0.1690832100137363,0.009662217146611335,-0.2192729513992706
90,0,5.21276011073656,150,38.83535948755199,7.317067479720028,0.1,6831.518292007815,0.02971827894602759,-90,99.97028172105391,90,3,994.7872398892625,14.96447367150522,2.079953000350067,144.1192138405926,0,-0.01325715495790991,0,0.04042689333254579,-0.01865799571061189,0,0.05908488904315511,-2.585052204285033e-08,-1,2.585052204285033e-08,1,0,0.01325715495790991,0.1670939113238124,0.009901843239882094,-0.2174226478962407
92,0,5.186379984268553,150,38.9161126711866,7.279940962527337,0.1,6831.636171708642,0.02971823474097153,-92,99.97028176525896,92,3,994.8136200157305,15.29669357526039,2.099993596616072,143.6862001569368,0,-0.01312328888034653,0,0.04032632823063409,-0.01846895787704028,0,0.05879528610767394,-9.932750934868252e-09,-1,9.932750934868252e-09,1,0,0.01312328888034653,0.1651303485082261,0.01013820179793183,-0.2155948785367929
94,0,5.160265755316289,150,38.99666481686288,7.243189911235572,0.1,6831.75347490561,0.02971833769319796,-94,99.97028166230675,94,3,994.8397342446829,15.62501171335832,2.120503680166029,143.2568197896126,0,-0.01299125174580684,0,0.04022583232243448,-0.01828252383614704,0,0.05850835615857953,-3.744193875103579e-09,-1,3.744193875103579e-09,1,0,0.01299125174580684,0.1631921005092297,0.01037133531231938,-0.2137892681439819
96,0,5.13441379063303,150,39.07701608746655,7.206809170811985,0.1,6831.870206916638,0.02971859002000339,-96,99.97028140997995,96,3,994.865586209366,15.94947833927261,2.141476838838346,142.8310287344223,0,-0.01286101352713942,0,0.04012541764435973,-0.01809864805647976,0,0.05822406570083771,-1.384824551865744e-09,-1,1.384824551865744e-09,1,0,0.01286101352713942,0.1612787548741057,0.01060128559828208,-0.2120054581167476
98,0,5.108820520909608,150,39.15716663256654,7.170793664800525,0.1,6831.986372967751,0.02971882966209709,-98,99.97028117033786,98,3,994.8911794790895,16.27014290830146,2.162906741966601,142.4087837171652,0,-0.01273255360921155,0,0.04002512289143745,-0.01791727603763782,0,0.05794239892907427,-5.02614880481019e-10,-1,5.02614880481019e-10,1,0,0.01273255360921155,0.1593899075653551,0.01082809381891303,-0.2102431242757046
