"time","species_0000001","species_0000002","species_0000006","species_0000007","species_0000008","species_0000009","species_0000011","species_0000016","species_0000017","der(species_0000001)","der(species_0000002)","der(species_0000006)","der(species_0000007)","der(species_0000008)","der(species_0000009)","der(species_0000011)","der(species_0000016)","der(species_0000017)","Cu_I_ZnSOD","HO2star"
0,0,5e-06,0,0,0,0,0,1e-05,1e-05,6.6e-07,0,0,0,0,0,0,0,0,5e-06,0
0.2,4.122423478199379e-11,5e-06,9.7118978501501e-10,8.239179061793085e-11,4.507314772388318e-23,7.448318860275818e-11,3.296333269073529e-14,1e-05,1e-05,-1.055328916216458e-19,-1.323488980084844e-23,1.588041986825404e-12,4.121559119830303e-10,6.873660611552764e-26,5.484392623103199e-10,9.616971032623904e-14,0,0,5e-06,4.122423478199379e-13
0.4,4.122423476076855e-11,5e-06,9.711943470159215e-10,1.648221581172575e-10,4.507335944440695e-23,2.858359686585965e-10,5.219708513280665e-14,1e-05,1e-05,-1.060974940885015e-19,-1.323488980084844e-23,3.679163610955892e-14,4.12151986420153e-10,1.699206389846059e-27,1.04513811819727e-09,9.616878414968475e-14,0,0,5e-06,4.122423476076854e-13
0.6,4.122423473954428e-11,5e-06,9.711944408588918e-10,2.472495081453718e-10,4.507336379640238e-23,6.669893346337478e-10,7.143013352406448e-14,1e-05,1e-05,-1.060366446146906e-19,-1.323488980084844e-23,4.715019351220406e-15,4.121456701489627e-10,2.177256098409993e-28,1.477291629123955e-09,9.616703205996541e-14,0,0,5e-06,4.122423473954428e-13
0.8,4.122423471832005e-11,5e-06,9.711944528622387e-10,3.296767102894004e-10,4.507336435019641e-23,1.056401735741713e-09,9.066314741034618e-14,1e-05,1e-05,-1.060819327532279e-19,-1.323488980084844e-23,4.638753289146324e-16,4.121369623525115e-10,2.208810534618833e-29,1.906305671510961e-09,9.616523970557538e-14,0,0,5e-06,4.122423471832005e-13
1,4.12242346970987e-11,5e-06,9.711944535905888e-10,4.120927739728178e-10,4.507336438071491e-23,1.688319903863688e-09,1.098935623741629e-13,1e-05,1e-05,-1.061561205144162e-19,-1.323488980084844e-23,4.625319856043498e-17,4.121258661942721e-10,3.155443620884047e-30,2.243089553162447e-09,9.616189691941396e-14,0,0,5e-06,4.12242346970987e-13
1.2,4.122423467587764e-11,5e-06,9.711944531353756e-10,4.945076684255633e-10,4.507336435630394e-23,2.345694478467798e-09,1.291237045229143e-13,1e-05,1e-05,-1.061272725905535e-19,-1.323488980084844e-23,3.104504041735099e-17,4.121123794796616e-10,1.577721810442024e-30,2.570191815731197e-09,9.615839137926315e-14,0,0,5e-06,4.122423467587764e-13
1.4,4.122423465465659e-11,5e-06,9.711944526801624e-10,5.769225628783088e-10,4.507336433189297e-23,3.003069053071907e-09,1.483538466716656e-13,1e-05,1e-05,-1.060984763654789e-19,-1.323488980084844e-23,1.58368822742671e-17,4.1209650190543e-10,-1.577721810442024e-30,2.897294078299948e-09,9.615488584159389e-14,0,0,5e-06,4.122423465465659e-13
1.6,4.122423463343553e-11,5e-06,9.711944522249494e-10,6.593374573310544e-10,4.5073364307482e-23,3.660443627676017e-09,1.67583988820417e-13,1e-05,1e-05,-1.060696801404044e-19,-1.323488980084844e-23,6.286711916235189e-19,4.120782334715804e-10,0,3.224396340868699e-09,9.615138030227027e-14,0,0,5e-06,4.122423463343553e-13
1.8,4.12242346122246e-11,5e-06,9.711944517338527e-10,7.417130030312522e-10,4.507336428140723e-23,4.584743907244232e-09,1.868049496858383e-13,1e-05,1e-05,-1.059303519059775e-19,-1.323488980084844e-23,-2.298038582476232e-18,4.120575873818176e-10,1.577721810442024e-30,3.449791394121043e-09,9.614510693307181e-14,0,0,5e-06,4.12242346122246e-13
