"time","Ca_ER","Ca_cyt","Ca_mit","Enz","G_alpha","PLC","Product","der(Ca_ER)","der(Ca_cyt)","der(Ca_mit)","der(Enz)","der(G_alpha)","der(PLC)","der(Product)"
0,10,0.01,0.001,0,0.01,0.01,0,1.166666666658033,-10.00468283073785,1.616407982261676e-05,3.383788553279477e-07,0.02544991596638655,0.009720962199312717,0
0.2,10.0063827237857,0.0002292372356867936,0.001000001820398035,7.953708227583094e-11,0.01606800631036814,0.01286100535051441,3.723548564789944e-11,0.03194674532386164,0.000480896690978559,-3.180220964191228e-08,-3.172139052905581e-11,0.03525027961184125,0.01917409743004308,1.269047898837945e-10
0.4,10.01426148001956,0.0003428842990856514,0.0009999945544405771,7.346761421955523e-11,0.02430119874454869,0.0178164993773757,5.478870181374826e-11,0.04767684900987354,0.0006635016890439991,-4.055321206602055e-08,-2.891931739402999e-11,0.0476389530774026,0.03081282700599463,5.603673721742087e-11
0.6,10.02582824922197,0.000498300875973428,0.0009999858727658077,6.803019477526755e-11,0.03536703598461165,0.0253846489689267,6.187046467226815e-11,0.06907373258905745,0.0009007946192639836,-4.499323094638791e-08,-2.512581110086922e-11,0.06370167193178022,0.04545454696533879,1.847919030899821e-11
0.8,10.04237027888131,0.0007075961884943797,0.0009999773631755361,6.370034732244672e-11,0.05007604333332123,0.03625933338095293,6.348977471813418e-11,0.09768109092898357,0.00120444877510964,-3.723395006228641e-08,-1.699722255031799e-11,0.08418895177429049,0.0640225353158925,6.317178129376266e-13
1,10.0655044371212,0.0009855730889847245,0.0009999728025032861,6.230993607928428e-11,0.0693936451737409,0.05132600475195846,6.307254141794966e-11,0.1353130145368948,0.001590198962270881,-2.553995257493706e-09,7.003060890086862e-12,0.1099313896324268,0.08755514785587376,-2.287816015996127e-12
1.2,10.09723977564081,0.001350281468208656,0.0009999799475302455,7.018368791977012e-11,0.09446337258902854,0.07169186403813856,6.417825492011747e-11,0.1840685162261929,0.002076792723525902,8.511547733128245e-08,8.441304333503539e-11,0.1418796610773019,0.1172241579198116,1.801629899895793e-11
1.4,10.1400353181273,0.001823737001802363,0.001000013475094924,1.077782818696885e-10,0.1266353309435462,0.09871517930118288,7.456325503392332e-11,0.2463380482548049,0.002683231876034054,2.702963691529848e-07,3.312164897210183e-10,0.1811548815212938,0.1543669741292459,9.964508050729541e-11
1.6,10.19685648092889,0.002432923066935515,0.001000099607222573,2.371333234994328e-10,0.1675046342703646,0.1340412677461988,1.162746441676852e-10,0.3248046617363698,0.003435774228628703,6.271318057353802e-07,1.090688141338326e-09,0.2291034370400372,0.2005351399088934,3.625760379952429e-10
1.8,10.27123509021737,0.003211217832559835,0.001000283845006066,6.430329569680324e-10,0.2189633464284789,0.1796529183737518,2.554220636849875e-10,0.4224392891026641,0.004386648228726204,1.277051007880243e-06,3.340962080451716e-09,0.2873515682424913,0.2575592791760406,1.162832679849135e-09
