"time","E","E_M","E_P2","E_P_1","E_P_2","M","P","P2","T","der(E)","der(E_M)","der(E_P2)","der(E_P_1)","der(E_P_2)","der(M)","der(P)","der(P2)","der(T)"
0,0.00015,0,0,0,0,0,1,0,0,-0.014544,0,0,0.01377,0.0007739999999999999,0,-0.014544,0,0
2,7.953764497701633e-05,5.827107391406106e-07,4.193237437951156e-09,6.237096012892481e-05,7.504490928283091e-06,0.01018318274380325,0.9891392309074591,0.0004835397425269794,0.000123584251169836,4.779306343531998e-08,2.880900002690998e-07,2.128151758092128e-09,-3.018856960506494e-07,-3.61255194118921e-08,0.005016768040477522,-0.005381424160391486,0.000242214296916929,0.0001224896160604709
4,7.963669384822967e-05,1.150041871782946e-06,8.433202236113559e-09,6.177236261590118e-05,7.432468472726082e-06,0.02004860036915057,0.9784279797074472,0.0009654637435259765,0.0004875928737071034,5.113888725520479e-08,2.789971935373387e-07,2.111161072679331e-09,-2.965533455051572e-07,-3.569389636116915e-08,0.00484836989346948,-0.005329779163977444,0.0002397073660927213,0.0002417530433024988
6,7.974231142444381e-05,1.69981657006637e-06,1.264094243262259e-08,6.118360447171999e-05,7.361626604762355e-06,0.02958180916973161,0.9678191486673816,0.00144241429917744,0.001086370175117804,5.44640247816832e-08,2.706945332543362e-07,2.096332287177079e-09,-2.921171034430889e-07,-3.513778687924598e-08,0.004684466815879543,-0.005278982292913229,0.0002372399388539071,0.0003573300022045609
8,7.985433627399597e-05,2.232619993947305e-06,1.681805851211673e-08,6.06043030087092e-05,7.291922683332375e-06,0.03879193055609698,0.9573110236742486,0.001914471377788684,0.001912428728126237,5.754662630590142e-08,2.621644742065578e-07,2.080813611197283e-09,-2.872265868012619e-07,-3.456532732173251e-08,0.004524905466713892,-0.005229001878675151,0.0002348105725654083,0.0004693433860221555
10,7.997263782023726e-05,2.748931839772352e-06,2.096586811364785e-08,6.00341453794482e-05,7.223319115088722e-06,0.04768656865361837,0.9469021797996253,0.002381701443530433,0.002959522741034499,6.068231522001217e-08,2.541880410192668e-07,2.066911281669037e-09,-2.829009349723452e-07,-3.403633254736972e-08,0.004369558598057296,-0.005179809849416379,0.0002324179945244426,0.000577893939149858
12,8.009708038041374e-05,3.249255070679823e-06,2.508576353324107e-08,5.9472802545064e-05,7.155776263401493e-06,0.05627380396801976,0.9365911082153402,0.002844174852354582,0.004221010044654562,6.360828293750738e-08,2.464095365553544e-07,2.053284498103333e-09,-2.785557700240096e-07,-3.351533396753377e-08,0.004218293880841025,-0.005131378431917151,0.000230060866496854,0.0006830872928622109
14,8.022751743966516e-05,3.734100859086593e-06,2.91790707587334e-08,5.891994780588777e-05,7.089254847786901e-06,0.06456208206267404,0.9263762361794445,0.003301964922179979,0.005689944353129717,6.623079011580231e-08,2.392390593707917e-07,2.040516897652221e-09,-2.744898230057011e-07,-3.302054337801135e-08,0.004070976689823505,-0.005083679120422286,0.0002277378626522972,0.000785030798736598
16,8.03638059943469e-05,4.203967542043634e-06,3.324707239226983e-08,5.837526289954515e-05,7.023716514901246e-06,0.07255963466464803,0.9162560385009645,0.003755142724404926,0.007359547915965122,6.955537156898839e-08,2.314920161481521e-07,2.028370227435059e-09,-2.705365010659266e-07,-3.253925687723242e-08,0.003927477383831414,-0.005036684630595888,0.0002254476897771721,0.0008838291123588695
18,8.050582712444232e-05,4.65928975949588e-06,3.729095232545105e-08,5.783846490434086e-05,6.95912728326265e-06,0.08027387471868079,0.9062291540881614,0.004203771635139141,0.009223705385129642,7.261090714086689e-08,2.240850040633076e-07,2.016567883439484e-09,-2.666409435990447e-07,-3.207153548946207e-08,0.003787680502595439,-0.004990370606887983,0.0002231892001124359,0.0009795735150872494
