"time","Ba","Bn","Cy","M","Ma","der(Ba)","der(Bn)","der(Cy)","der(M)","der(Ma)","W","parameter_1"
0,0,0,0,477000,0,4936.392163467182,0,0,24.71000000000004,0,4936.392163467182,9
0.2,775.6094906842841,30.58602606567995,1.316689320162389e-06,476625.1030436113,384.8547052173396,3270.368955927519,241.9063553291964,2.593864722232589e-05,-3444.23023564328,3540.971856836311,7331.574453348792,8.604444444444443
0.4,1435.8879915106,86.01819002145507,1.734214524947946e-05,475680.1820597194,1365.714354039706,3571.60758680605,307.5977500885592,0.0001538277528670948,-5998.265573253148,6277.43378629271,10792.55943306675,8.217777777777778
0.6,2288.032832611692,155.7188511205048,7.358620060678392e-05,474189.159703921,2939.540530571555,5157.499616244664,401.037085934497,0.0004490543560442108,-9090.637347471435,9659.762058956203,15746.76162620314,7.839999999999999
0.8,3598.648849534765,252.9136704256556,0.0002239469563720098,471936.5101990642,5346.969800829972,8274.67121610192,592.20925716435,0.00116293488061498,-13809.44861158104,14819.02967094121,22771.81579567162,7.471111111111111
1,5790.113610494331,404.3809311072207,0.0006136514467043336,468454.377075464,9094.134146327902,14359.3574435954,963.9416890798129,0.003046186000921897,-21750.44952532581,23442.95808524741,32639.51340288593,7.111111111111111
1.2,9821.992974847788,664.2775573069329,0.001674474923046975,462794.4405128289,15194.1052650245,27943.68396056767,1735.825851323839,0.008603642578400045,-36502.0743227251,39305.36924634614,46369.16695618361,6.760000000000001
1.4,18487.42459626052,1170.390840759174,0.004938403641168224,452756.0361941307,25969.41092163351,65826.17456706334,3640.753512703949,0.02851171238375004,-68420.98142283452,73190.84424920657,65291.17980877834,6.417777777777777
1.6,42808.04006683642,2389.289261950174,0.01781788935282098,431917.3980206303,48113.05361100948,214344.9320449865,9934.70399849252,0.1293327779415654,-156585.0513693712,165419.1940473623,91121.18178966096,6.084444444444445
1.8,150278.3109149349,6688.971614940424,0.101657895433793,374592.3228967583,108104.0872612843,1171061.105558569,42851.72959565958,1.074078469904041,-499227.3888932641,519167.5662133093,126044.4639377777,5.76
2,852657.2015314499,31888.26147786043,1.274407833352613,181941.7011190218,307827.036629813,6776934.887553392,270149.86503556,17.22014933621665,-1369589.032916469,1426700.56193649,172809.5789637625,5.444444444444446
2.2,2278603.885852656,119911.3973635923,9.356662404036506,20827.5816806933,484406.1077588595,5652128.363043161,533469.1659677277,56.51250626320603,-189407.0788309881,278368.259551769,234828.8510295392,5.137777777777777
2.4,3014921.02312608,215182.9383067516,20.19374213199445,10247.29190073983,513219.3481993105,2083041.086420186,381049.614340123,47.33668340715622,-8548.647543527248,100973.4864584148,316282.1620637374,4.840000000000001
2.6,3247751.125369867,268971.4814807327,27.58375445850131,9560.115803178038,532556.9321587556,492032.5479690507,165735.3074221062,26.61927361534015,-543.7104244787482,94578.91380153931,422218.782647952,4.551111111111111
2.8,3277607.335410966,286978.689658792,31.20994724055316,9691.762717972195,551380.5058097807,-90825.43486031517,28645.82344567869,10.92359428963493,1494.968007171403,94012.08033880283,558650.2586503255,4.271111111111112
3,3237450.092366756,285248.4739625796,32.43734333246037,10074.12133519072,570243.7268180192,-271733.8452983908,-36622.75980613311,2.372180996361067,2208.901611886645,94737.93361936428,732625.5555493671,4
3.2,3178656.116687194,275056.5313203145,32.47516456738594,10545.0114086387,589305.9064315169,-301705.8548210599,-60601.06936060474,-1.416921636514076,2452.488516801724,95932.33068483413,952277.9489091599,3.737777777777778
3.4,3120413.291890948,262283.1466032458,32.03494930170329,11042.13111683163,608630.3088102766,-275135.5312228911,-65089.72812845372,-2.706369978259545,2496.08608440006,97336.48926878942,1226831.721055762,3.484444444444445
3.6,3070046.82870588,249543.6243586835,31.46846573026746,11536.60406733281,628248.3563988045,-226147.7936230078,-61519.16409602924,-2.834783990968617,2435.077461405177,98860.36625136741,1566555.803959483,3.24
3.8,3030621.85429504,237862.4754733253,30.93387999533873,12011.5278413347,648180.3067733673,-166871.6872900948,-55037.71353977197,-2.458138272605311,2303.910614572775,100472.6316259775,1982651.34019647,3.004444444444445
