"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)","parameter_0","parameter_1"
0,0,1e-08,0,0,0,0,0,0,0,0,0.000468,1e-05,0,0,0.0044,0.000149,0,-0,-2.475812827e-06,0,0,0,0,0,0,0,0,-2.47572e-06,-0,2.47572e-06,9.282699999999999e-11,0,-9.282699999999999e-11,0,0,0
0.2,-1.839370221328155e-27,1.980253669957201e-13,9.965317513036049e-09,-1.160346243002574e-34,-8.453224532296339e-34,2.461074731040821e-11,-5.522810012190653e-28,-2.114848131822481e-26,-7.158318056864497e-26,-5.254681471447776e-30,0.0004679899995328088,9.990009917284382e-06,9.719063662535514e-12,1.951999396956389e-16,0.004400000025430614,0.0001490000008196718,1.544562483268452e-13,-9.993489555212643e-27,-4.902624529954305e-11,-5.37874021735164e-11,-3.995812842116455e-33,-5.095529313090974e-33,1.142869885810273e-10,1.403407569705061e-26,1.201812258520627e-25,-3.320992831595624e-25,2.078774802570039e-25,-6.404495573168826e-11,-6.086998014847885e-11,-1.184311759163188e-11,-6.172573030448009e-16,1.296754754968399e-10,1.538910417311596e-11,3.703937409705131e-13,0.9975036576698585,0.01296754754970811
0.4,-2.85802017749793e-27,5.95857246456973e-15,9.947472665804596e-09,-3.882463397047105e-34,-2.371644316381764e-33,4.265129865559662e-11,-3.093901984246437e-28,-1.12529493237668e-26,-8.171623225358328e-26,-2.098809942299615e-31,0.0004679899915522387,9.990009663228675e-06,9.657035052994912e-12,2.348966668100392e-16,0.00440000005131806,0.0001490000086665267,2.128078419927858e-13,-5.199791903177583e-27,-1.475118516922483e-12,-8.913310231282453e-11,-9.341476540880479e-34,-7.570128857055831e-33,9.075125814999106e-11,1.576718640926848e-27,5.205867233864292e-26,-5.673855800728551e-26,8.30296743516987e-27,-3.987281612331781e-11,-1.911695911001977e-12,-4.367676745876083e-13,1.902805089727251e-16,1.294426861107308e-10,3.869123768023087e-11,2.93540073835545e-13,0.9957129700857592,0.01294426861111484
0.6,-3.656820550384201e-27,9.65922991581798e-16,9.935472437891871e-09,-5.150640329234431e-34,-4.345952905970975e-33,5.46305649234962e-11,-2.963812793778873e-28,-9.896628498607851e-27,-8.120186307217582e-26,-2.455861362270312e-32,0.000467989977738423,9.990009645445661e-06,9.644216153814599e-12,2.634309625080115e-16,0.004400000077144924,0.0001490000225140944,2.51552501046192e-13,-4.501685848147346e-27,-2.390584872644364e-13,-7.499802237800666e-11,-7.201771594082719e-34,-8.756921766951573e-33,7.512277298514791e-11,4.661991399111408e-28,2.730332342246851e-26,-2.423936067360969e-26,9.715334364763269e-28,-5.415965264594684e-11,-3.677247259602003e-13,-1.288414781029755e-13,1.752394088146665e-16,1.29286516502059e-10,5.41635682775023e-11,2.429741188198825e-13,0.9945116654045685,0.01292865165025937
0.8,-4.445834196420602e-27,1.000645875043098e-16,9.923761289344972e-09,-6.361498480339533e-34,-6.341746226322029e-33,6.631633526363604e-11,-2.91120965531289e-28,-8.935873060654691e-27,-8.0222555217639e-26,-2.133761213426921e-33,0.000467989963637222,9.990009633028527e-06,9.632636972695744e-12,2.913371303024815e-16,0.004400000102968852,0.0001490000366522249,2.89347841019984e-13,-3.993384640059606e-27,-2.469283702934643e-14,-5.998223991387446e-11,-6.075986302569347e-34,-9.87294531078812e-33,5.987718199273505e-11,6.44539414016333e-29,6.755824258998091e-27,-2.911279801014991e-27,8.439672121887246e-29,-6.908782751778431e-11,-8.860381732780372e-14,-6.405360981923969e-14,1.42629522692685e-16,1.291341210414805e-10,6.925679641922275e-11,1.936617384677553e-13,0.9933393926317667,0.01291341210421295
1,-5.162762646115211e-27,1.396420683846272e-17,9.91752508589926e-09,-7.431235260164828e-34,-8.645465671212085e-33,7.253856450382423e-11,-2.884238467331929e-28,-8.743976189937108e-27,-7.952483920610895e-26,-2.735535496182601e-36,0.0004679899441101938,9.99000962687816e-06,9.626557839959381e-12,3.062027184857043e-16,0.004400000128738163,0.0001490000561992917,3.094724138119682e-13,-3.857038161393041e-27,-3.376500782517066e-15,-5.187245721316642e-11,-5.849326074912334e-34,-1.035485233767637e-32,5.175948721016274e-11,2.316189052231463e-29,3.865199352904781e-27,-3.140469895398049e-29,9.255670486537229e-32,-7.712932992968229e-11,-5.443711307198193e-14,-5.118422505007372e-14,1.236127612881183e-16,1.290529713678998e-10,7.729336054497577e-11,1.67407116076052e-13,0.9927151643739218,0.01290529713686096
1.2,-5.872124141497695e-27,9.716878353947674e-18,9.911863600447595e-09,-8.486158194386166e-34,-1.09815088529322e-32,7.818727285506723e-11,-2.859957926086963e-28,-8.63278822959232e-27,-7.885668255931442e-26,-2.001061408325367e-36,0.0004679899240136034,9.990009621385629e-06,9.621056060368144e-12,3.196994060467519e-16,0.004400000154501741,0.0001490000763141474,3.277420441926024e-13,-3.759778163938853e-27,-2.325008994155993e-15,-4.448761425308976e-11,-5.692404626131067e-34,-1.077019565428821e-32,4.439002556521789e-11,1.970759952882928e-29,2.828099855255421e-27,9.119184163933098e-28,6.363219743213822e-32,-8.444792142783868e-11,-4.598383898998934e-14,-4.376485290624837e-14,1.060229121574245e-16,1.289793005338383e-10,8.458916894570821e-11,1.435725268636757e-13,0.9921484656507963,0.01289793005346033
1.4,-6.581485636880179e-27,5.469549869432621e-18,9.90620211499593e-09,-9.541081128607503e-34,-1.331755203465232e-32,8.383598120631022e-11,-2.835677384841998e-28,-8.521600269247531e-27,-7.818852591251989e-26,-1.266587320468133e-36,0.0004679899039170131,9.990009615893098e-06,9.615554280776906e-12,3.331960936077996e-16,0.004400000180265318,0.0001490000964290031,3.460116745732366e-13,-3.662568771597664e-27,-1.27351729609179e-15,-3.710277191140671e-11,-5.505353943026191e-34,-1.118554019826128e-32,3.702056500068248e-11,1.625346634582787e-29,1.791050801609693e-27,1.855241532027724e-27,3.470769003085425e-32,-9.176651229971513e-11,-3.753057287374604e-14,-3.634548865538044e-14,8.843307705638839e-17,1.289056296997768e-10,9.188497626601719e-11,1.197374835981351e-13,0.9915817669276707,0.0128905629700597
1.6,-7.290847132262665e-27,1.222221384917565e-18,9.900540629544266e-09,-1.059600406282884e-33,-1.565359521637244e-32,8.948468955755322e-11,-2.811396843597033e-28,-8.410412308902743e-27,-7.752036926572535e-26,-5.32113232610899e-37,0.0004679898838204228,9.990009610400569e-06,9.610052501185669e-12,3.466927811688473e-16,0.004400000206028896,0.0001490001165438588,3.642813049538709e-13,-3.565409984369477e-27,-2.220256883244568e-16,-2.971793018811231e-11,-5.288174025597624e-34,-1.160088596959557e-32,2.965110551655649e-11,1.279949097349407e-29,7.540521919675525e-28,2.798564647949078e-27,5.783182661520374e-33,-9.908510254531159e-11,-2.90773147249064e-14,-2.892613229085246e-14,7.084325598506046e-17,1.288319588657152e-10,9.918078250590269e-11,9.590198627940449e-14,0.9910150682045452,0.01288319588665907
1.8,-7.914831405782967e-27,4.025029864746631e-19,9.897999474892511e-09,-1.152257916040323e-33,-1.799933502196065e-32,9.202010788816882e-11,-2.79142300584176e-28,-8.343681470123201e-27,-7.69699413519116e-26,-3.886049656821749e-37,0.0004679898606315922,9.990009607936587e-06,9.607583281557592e-12,3.527507778971928e-16,0.00440000023176135,0.0001490001397408889,3.724816076770046e-13,-3.494719254833883e-27,-1.910322379255119e-17,-2.640292589663021e-11,-5.182311928662258e-34,-1.168613479613538e-32,2.634333604843326e-11,1.187652606827987e-29,5.288281019284364e-28,2.95402661704713e-27,2.141560363353621e-34,-1.02370307754163e-10,-2.561426440529742e-14,-2.56581045691355e-14,6.294338634469977e-17,1.287988917553624e-10,1.024554927635428e-10,8.520411260357371e-14,0.9907607058174068,0.01287988917562627
