"time","species_0","species_1","species_2","species_3","species_4","species_5","der(species_0)","der(species_1)","der(species_2)","der(species_3)","der(species_4)","der(species_5)"
0,1.023667,2.154231,6.271793,3.203692,8.232192,9.312021,1.027182261026383e-06,3.572110600202905e-05,-3.451379435404078e-05,7.765286399763482e-05,-6.287283200112626e-05,-1.566329852664694e-05
3.4,1.023668319464603,2.154241420535218,6.271795241621396,3.203696175437047,8.232170149003027,9.312017110793313,1.615659641629463e-07,1.38523002135571e-06,2.466745717910612e-06,-3.211993321095008e-06,-2.471089695532669e-06,-4.745710908693468e-07
6.8,1.023668804629547,2.154245545016332,6.271802494165293,3.203687208665337,8.232163045004745,9.312015723534845,1.430866447549306e-07,1.216464657005645e-06,2.139206603857247e-06,-2.646945294948466e-06,-2.096536596774001e-06,-4.092758558726928e-07
10.2,1.023669227236011,2.154249135375784,6.271808801551715,3.20367956167946,8.232156958180198,9.312014524777931,1.246390084475024e-07,1.058903311701442e-06,1.860270746334436e-06,-2.256068228234653e-06,-1.795640920398967e-06,-3.535898756013012e-07
13.6,1.023669562358399,2.154251982258494,6.271813802053056,3.203673553402902,8.232152167806227,9.312013577474605,1.097730741861369e-07,9.325397645199018e-07,1.638100201262205e-06,-1.974275595451047e-06,-1.573173835645036e-06,-3.106617461057226e-07
17,1.023669875109548,2.154254639061442,6.271818468546387,3.203667958476963,8.232147705290657,9.312012694135545,9.586553773033302e-08,8.143761522916293e-07,1.430439564131802e-06,-1.717277762658398e-06,-1.369360883352044e-06,-2.708982371757429e-07
20.4,1.023670134460365,2.154256842214092,6.271822338154545,3.203663325556863,8.232144009133886,9.312011962017921,8.431590892143959e-08,7.162518809167295e-07,1.258066930631685e-06,-1.507434474135039e-06,-1.202426189728101e-06,-2.380846551019999e-07
23.8,1.023670373147253,2.154258869821065,6.271825899397983,3.203659064896998,8.232140609529271,9.312011288417333,7.367912679967503e-08,6.258879476916945e-07,1.099343453603296e-06,-1.31582566442745e-06,-1.049772563987972e-06,-2.079624152884207e-07
27.2,1.023670573776382,2.154260574129595,6.27182889278876,3.20365548492923,8.232137752861135,9.312010722299357,6.473513280980114e-08,5.499064794634023e-07,9.658932871303705e-07,-1.155420096488058e-06,-9.218773877606168e-07,-1.826756639289329e-07
30.6,1.023670755913851,2.154262121352551,6.271831610268956,3.203652235698929,8.232135159997204,9.312010208405475,5.661379809396294e-08,4.80915440803642e-07,8.44720757342543e-07,-1.010170925574982e-06,-8.060159535361322e-07,-1.597391472429877e-07
34,1.023670925304097,2.15426356028989,6.271834137558482,3.203649213979468,8.232132748669217,9.312009730483704,4.906094730472432e-08,4.167556291179153e-07,7.32021280924755e-07,-8.751287952080133e-07,-6.983049605224778e-07,-1.384120764669206e-07
37.4,1.023671074646916,2.154264828927538,6.271836365737068,3.203646550063997,8.232130622840971,9.312009309134906,4.240169104718916e-08,3.601875544489985e-07,6.326536929890381e-07,-7.561526400579055e-07,-6.034007480337777e-07,-1.196140519965638e-07
40.8,1.023671208729312,2.154265967930327,6.271838366227608,3.203644158514665,8.232128714339707,9.312008930850359,3.642262313974243e-08,3.093980733837043e-07,5.434349237276592e-07,-6.494069628715238e-07,-5.182446249918371e-07,-1.027410201359658e-07
44.2,1.023671327551285,2.154266977298259,6.271840139030102,3.20364203933147,8.232127023165422,9.312008595630068,3.112364410640112e-08,2.643857293094243e-07,4.643664528458658e-07,-5.548948838196566e-07,-4.428339179796126e-07,-8.779253946045174e-08
47.6,1.023671432604102,2.154267869699929,6.271841706398098,3.20364016574099,8.232125527978095,9.312008299256474,2.643875696151099e-08,2.245904173747704e-07,3.944587891879792e-07,-4.713416794643877e-07,-3.76170322446967e-07,-7.457722528414479e-08
51,1.023671524656217,2.154268651663486,6.271843079798886,3.203638523946836,8.232124217781163,9.312008039556263,2.233393203709966e-08,1.897231669545363e-07,3.332023954527585e-07,-3.980912781642587e-07,-3.177387144503996e-07,-6.299636279294418e-08
54.4,1.023671602666949,2.154269314348162,6.27184424370285,3.203637132632815,8.232123107466753,9.312007819472651,1.885509348653613e-08,1.601730623690401e-07,2.812896120474306e-07,-3.36037032866443e-07,-2.682326076808295e-07,-5.318287588096382e-08
57.8,1.023671666636298,2.154269857753957,6.271845198109986,3.203635991798927,8.232122197034862,9.312007639005637,1.600218979547208e-08,1.359393166922018e-07,2.3872124010893e-07,-2.851806355508302e-07,-2.276505863818556e-07,-4.513649098925043e-08
61.2,1.02367172392526,2.154270344411199,6.27184605284647,3.203634970114423,8.23212138168679,9.312007477385601,1.344716515916389e-08,1.142357231032065e-07,2.005986541320226e-07,-2.396411220573214e-07,-1.913088603089363e-07,-3.793052627543148e-08
64.59999999999999,1.023671782190722,2.154270839363758,6.27184692215318,3.203633930969425,8.232120552411223,9.312007313008028,1.084882050861324e-08,9.216457108607301e-08,1.618258256286254e-07,-1.933000772780247e-07,-1.543363454814539e-07,-3.060111009034472e-08
68,1.023671833921971,2.154271278809501,6.271847693970183,3.203633008365821,8.232119816138361,9.312007167064982,8.541821472363154e-09,7.256791612064717e-08,1.274018366359542e-07,-1.521598322895557e-07,-1.215105509544401e-07,-2.409357335864115e-08
71.40000000000001,1.02367187911901,2.15427166274843,6.27184836829748,3.203632202303613,8.232119172868211,9.312007039556462,6.526152063202062e-09,5.544551839875567e-08,9.732693406760973e-08,-1.162208889127214e-07,-9.28310610603944e-08,-1.840782903883564e-08
74.8,1.023671917781836,2.154271991180542,6.271848945135071,3.2036315127828,8.232118622600769,9.312006930482472,4.801790964847896e-09,4.079717541571881e-08,7.160132753369908e-08,-8.548370544758654e-08,-6.829747078995752e-08,-1.354382739293669e-08
78.2,1.023671949910451,2.154272264105838,6.271849424482956,3.203630939803383,8.232118165336036,9.312006839843008,3.368729295516459e-09,2.862270243042531e-08,5.022520177533352e-08,-5.994866025815782e-08,-4.790947816246671e-08,-9.501489373064942e-09
81.59999999999999,1.023671975504855,2.154272481524318,6.271849806341136,3.203630483365361,8.232117801074011,9.312006767638069,2.226958173423554e-09,1.892195378161432e-08,3.319870955920123e-08,-3.961608285862894e-08,-3.166681938893134e-08,-6.280753694909436e-09
85,1.023671994565047,2.154272643435983,6.271850090709608,3.203630143468733,8.232117529814692,9.31200671386766,1.376465164071305e-09,1.169480690066393e-08,2.052196812485363e-08,-2.448622726802796e-08,-1.95692324567176e-08,-3.881623911183851e-09
88.40000000000001,1.023672009849362,2.154272773272416,6.271850318743178,3.203629870911719,8.232117312295351,9.312006670749593,6.943778885215579e-10,5.898282751104489e-09,1.035759389367286e-08,-1.235807278732182e-08,-9.867683559150464e-09,-1.957517703488065e-09
91.8,1.023672028970803,2.154272935704781,6.27185060402909,3.203629529897404,8.232117040150849,9.312006616805039,-1.584226083650719e-10,-1.346027289628182e-09,-2.365830198414187e-09,2.843663082785497e-09,2.264899379156304e-09,4.479447923699809e-10
95.2,1.023672044272457,2.154273065688906,6.271850832324955,3.203629257005943,8.232116822371342,9.312006573636715,-8.408616025690208e-10,-7.143144742371987e-09,-1.254761095026424e-08,1.500857749192619e-08,1.197370735894765e-08,2.372839702502461e-09
98.59999999999999,1.023672055754324,2.15427316322479,6.271851003630774,3.203629052237338,8.232116658956835,9.312006541244617,-1.352947975874486e-09,-1.149310868697739e-08,-2.018770040024265e-08,2.413659228039933e-08,1.925877501918194e-08,3.817218541257716e-09
102,1.023672063416405,2.154273228312436,6.271851117946545,3.203628915591588,8.232116549907326,9.312006519628749,-1.694676399210948e-09,-1.439595997965171e-08,-2.528606302121261e-08,3.022763461757449e-08,2.412019206587956e-08,4.781059104175256e-09
105.4,1.023672067258698,2.154273260951841,6.271851175272269,3.203628847068692,8.232116495222815,9.312006508789105,-1.866053978005766e-09,-1.58517110548928e-08,-2.784268282596258e-08,3.328166542360123e-08,2.655795228179159e-08,5.264410241068163e-09
108.8,1.023672067281205,2.154273261143007,6.271851175607947,3.203628846668652,8.232116494903304,9.312006508725691,-1.867082488615779e-09,-1.586037079448488e-08,-2.785754915635152e-08,3.329865894130535e-08,2.65721142866937e-08,5.267236424799648e-09
112.2,1.023672063483924,2.154273228885932,6.271851118953577,3.203628914391467,8.23211654894879,9.312006519438505,-1.697758378327308e-09,-1.442194808021213e-08,-2.53306602360226e-08,3.027861517068686e-08,2.416266653426646e-08,4.789549201689169e-09
115.6,1.02367206544152,2.154273245515312,6.271851148160711,3.203628879479171,8.232116521087686,9.312006513915827,-1.785018355349166e-09,-1.516287895242385e-08,-2.663408693592828e-08,3.18364312690278e-08,2.540336563328083e-08,5.035555084020871e-09
119,1.023672067532884,2.154273263281048,6.271851179363837,3.203628842180616,8.232116491322531,9.312006508015742,-1.878222022355658e-09,-1.595414111932314e-08,-2.802691057013362e-08,3.350154820225271e-08,2.672841681317095e-08,5.298283589638686e-09
122.4,1.023672068480878,2.154273271334128,6.271851193508382,3.203628825272735,8.232116477830212,9.312006505341264,-1.920414050005093e-09,-1.631202017904343e-08,-2.865917103633819e-08,3.425823180691623e-08,2.732765125301739e-08,5.417120974016143e-09
125.8,1.023672068285502,2.154273269674553,6.271851190594346,3.20362882875553,8.232116480610731,9.312006505892398,-1.911603320081667e-09,-1.62365108025142e-08,-2.853087366361251e-08,3.410647764212626e-08,2.720109737452958e-08,5.392041479979071e-09
129.2,1.023672066946756,2.154273258302325,6.27185117062173,3.203628852628998,8.232116499664086,9.312006509669141,-1.851777398087506e-09,-1.57276236478765e-08,-2.764200957017238e-08,3.30462848197044e-08,2.634873386142544e-08,5.22307175288006e-09
132.6,1.023672064464641,2.154273237217442,6.271851133590532,3.203628896893142,8.232116534990279,9.312006516671493,-1.740943389449967e-09,-1.47853533860598e-08,-2.599258230873147e-08,3.10776657741485e-08,2.477055893734814e-08,4.910199358221234e-09
136,1.023672060839156,2.154273206419903,6.271851079500754,3.203628961547959,8.232116586589306,9.312006526899454,-1.579103070525889e-09,-1.340968935892306e-08,-2.358260253743083e-08,2.820060540642544e-08,2.246657349047609e-08,4.453435842322051e-09
139.4,1.023672057805912,2.154273180653224,6.271851034246173,3.203629015642845,8.232116629759936,9.312006535456703,-1.443767772002502e-09,-1.225978074614886e-08,-2.156515321871666e-08,2.579076596731511e-08,2.054050440847277e-08,4.071610604228226e-09
142.8,1.023672056252037,2.154273167453353,6.27185101106236,3.203629043356912,8.232116651876241,9.312006539840526,-1.37452715875952e-09,-1.167189722650619e-08,-2.053033298921036e-08,2.455290815106537e-08,1.955557404897945e-08,3.876358789511869e-09
146.2,1.023672054698163,2.154273154253483,6.271850987878546,3.20362907107098,8.232116673992547,9.312006544224348,-1.305282992802859e-09,-1.108401903593403e-08,-1.949550743063355e-08,2.331505211117246e-08,1.857062947863142e-08,3.681122962007066e-09
