"time","Ca_er_Ca_equations","Ca_i","V_membrane","jm","n","der(Ca_er_Ca_equations)","der(Ca_i)","der(V_membrane)","der(jm)","der(n)","J_er_IP3","J_er_leak","J_er_p","J_er_tot","J_mem_tot","Jmp","O","a_infinity","b_infinity","g_K_ATP","h_infinity","i_CRAC","i_Ca","i_Ca_f","i_Ca_s","i_K","i_K_ATP","i_K_Ca","i_leak","jm_infinity","m_f_infinity","m_s_infinity","n_infinity","r_infinity","tau_j","tau_n"
0,60,0.11,-61,0.12,0.0005,-0.000143630495049505,0.0001201406860716403,-0.003671101472614315,-1.252462764333766e-05,-6.524511668662698e-06,0,0.17967,0.1437623762376238,0.03590762376237625,-2.348980897786472e-05,0.007191679049034175,0,0.2391304347826087,0,150,0.7843137254901962,-5.814899403597213,-1342.583352161825,-548.7020358915798,-793.8813162702453,17.55,1350,3.454894433781189,-0,0.01798620996209155,0.00420751503635902,0.01098694263059318,0.0004679567256329341,0.001271016263081358,8145.055720851992,9.085746273363997
0.2,59.99997128403261,0.1100240147769521,-61.00073339960761,0.1199974948450341,0.0004987200948697213,-0.0001435291949460908,0.0001200071036217889,-0.003662923000108091,-1.252692140449995e-05,-6.275543242340113e-06,0,0.179669841807767,0.1437875430712443,0.03588229873652271,-2.352209132430192e-05,0.007194537084080416,0,0.2391701546935512,0,150,0.7842767956229105,-5.815024906152008,-1342.480718505746,-548.6511077711534,-793.8296107345923,17.50364886155186,1349.889990058858,3.458384326153108,-0,0.01797973419588106,0.004207105348705849,0.01098614573031226,0.0004678995560109918,0.001271028413829838,8143.881274173709,9.08574679303586
0.4,59.99994258830496,0.1100480028628416,-61.0014652026409,0.1199949892321121,0.0004974885997247645,-0.0001434280379197862,0.0001198737005654399,-0.003655022438627274,-1.252920953144067e-05,-6.036405116201458e-06,0,0.1796696837563264,0.1438126742763798,0.03585700947994655,-2.355433735434627e-05,0.007197392341359624,0,0.2392098263181705,0,150,0.7842399102728477,-5.815150219193459,-1342.378321576101,-548.6002951969518,-793.7780263791497,17.45900705605971,1349.780219603865,3.461873312437071,-0,0.01797327480848798,0.00420669659251558,0.0109853506218154,0.0004678425178027473,0.001271040556130053,8142.709575381583,9.085747311513172
0.6,59.99991391277247,0.1100719643134599,-61.00219549158535,0.119992483162917,0.0004963025960950521,-0.0001433270236267105,0.0001197404760793501,-0.003647382969333765,-1.253149231611274e-05,-5.806504360652624e-06,0,0.179669525845377,0.1438377699386994,0.03583175590667761,-2.358654754736035e-05,0.007200244826063644,0,0.2392494497631783,0,150,0.7842030693421601,-5.815275350664252,-1342.276149522487,-548.5495924113949,-793.7265571110919,17.41597157305963,1349.670676262198,3.465361363050821,-0,0.01796683105653796,0.00420628872145913,0.01098455721511474,0.0004677856045339519,0.001271052690000622,8141.540491166922,9.085747828854787
0.8,59.99988525743197,0.1100958991327793,-61.00292427223771,0.1199899766375673,0.0004951618788751683,-0.0001432261519415322,0.0001196074300161735,-0.003640003355425601,-1.253376977827699e-05,-5.585799312270619e-06,0,0.1796693680748976,0.1438628300895145,0.03580653798538305,-2.361872192535875e-05,0.007203094537220182,0,0.2392890250495509,0,150,0.7841662728127108,-5.815400301116502,-1342.174201465014,-548.4989989827125,-793.6752024823021,17.37453479478969,1349.561359164343,3.468848469708999,-0,0.01796040287403355,0.004205881732050712,0.01098376550355678,0.0004677288157090445,0.001271064815442643,8140.374011047109,9.085748345065204
1,59.99985662217625,0.1101198074544854,-61.00365172133758,0.1199874696597436,0.0004940601912769389,-0.0001431254221932882,0.0001194745606467689,-0.00363284762261129,-1.253604254460368e-05,-5.373018802379327e-06,0,0.1796692104441653,0.1438878548958433,0.03578135554832204,-2.365086154651932e-05,0.007205941489306553,0,0.239328552412685,0,150,0.7841295204669921,-5.815525087599871,-1342.072452080572,-548.4485026137816,-793.6239494667899,17.33447645026466,1349.452241799363,3.472334578584491,-0,0.0179539886880854,0.004205475525356691,0.01098297529480648,0.0004676721375148161,0.001271076932501238,8139.209851005168,9.085748860269991
1.2,59.999828007025,0.1101436892540076,-61.00437780637147,0.119984962228769,0.0004929986843106519,-0.0001430248343775563,0.0001193418681763893,-0.003625922326886384,-1.253831049893554e-05,-5.168396685315319e-06,0,0.179669052953313,0.1439128443589239,0.03575620859438908,-2.368296620116698e-05,0.007208785677962431,0,0.2393680318262635,0,150,0.7840928123308304,-5.815649706970586,-1341.970905973311,-548.3981055354708,-793.57280043784,17.2958366334568,1349.343329044279,3.47581969151211,-0,0.01794758877211677,0.004205070119311667,0.010982186623866,0.0004676155724455195,0.001271089041167836,8138.048062002838,9.08574937444647
1.4,59.99979941198575,0.1101675445219837,-61.00510251495073,0.1199824543443855,0.0004919777965459044,-0.0001429243884259884,0.0001192093526244082,-0.003619229933498394,-1.254057359655105e-05,-4.972022070756989e-06,0,0.1796688956023913,0.1439377984958942,0.03573109710649711,-2.371503580158023e-05,0.007211627100639731,0,0.2394074632891035,0,150,0.78405614840668,-5.815774158026824,-1341.869564868785,-548.3478085812205,-793.5217562875646,17.25863039491827,1349.234622757391,3.479303804986114,-0,0.01794120322188841,0.00420466552060876,0.01098139950387087,0.0004675591214267387,0.00127110114143901,8136.888662777021,9.08574988758623
1.6,59.99977083705848,0.1101913732584139,-61.00582584707538,0.1199799460065931,0.0004909975279826962,-0.0001428240842309841,0.0001190770138958774,-0.003612770390209659,-1.254283183671222e-05,-4.783894965310346e-06,0,0.1796687383914002,0.1439627173336541,0.03570602105774603,-2.374707033510671e-05,0.007214465755907367,0,0.2394468468154823,0,150,0.7840195286826194,-5.815898440762399,-1341.768428721014,-548.2976117245155,-793.470816996498,17.22285737379421,1349.126122938693,3.482786912199562,-0,0.01793483202393897,0.004204261729023372,0.01098061393449931,0.0004675027844188358,0.001271113233314523,8135.731652239275,9.085750399689633
1.8,59.99974228192498,0.1102151758579537,-61.00654823420263,0.1199774372247227,0.0004900425873203433,-0.0001427239200264505,0.0001189448475424192,-0.003606455897779484,-1.254508675084001e-05,-4.600908670205691e-06,0,0.1796685813182011,0.1439876013115885,0.03568098000661263,-2.37790724840313e-05,0.007217301689360543,0,0.2394861830718331,0,150,0.7839829525403255,-5.816022596919917,-1341.667435807434,-548.2474850012725,-793.4199508061613,17.187980051783,1349.017764869605,3.486268901491615,-0,0.017928471366498,0.004203858503510034,0.01097982944689905,0.0004674465277841074,0.001271125316928788,8134.576339329948,9.085750911062441
