"time","M","N","V","der(M)","der(N)","der(V)","Minf","Ninf","lambdaM","lambdaN"
0,0.00127101,6.1441746e-06,-50,1.717138257443399e-08,2.222221486673164e-15,2.5380811466032,0.001271016263081348,6.144174602207286e-06,2.741682826653796,1.006766199577777
0.2,0.00129057654679766,6.203253797556931e-06,-49.49738881753554,0.0001846745983441433,5.799647162252856e-07,2.488275573356364,0.001358992369016876,6.793905773239128e-06,2.699296629841202,0.9819059955829866
0.4,0.001339241108801852,6.369902382039409e-06,-49.00454449371842,0.0002975351705213364,1.080562638516685e-06,2.440311556047882,0.001451160815234498,7.49768391494765e-06,2.658469897795838,0.9581311690130345
0.6,0.001406617162942279,6.63113087262061e-06,-48.52115293148459,0.0003693084084776415,1.522426712803028e-06,2.393840802084778,0.001547621754840744,8.258737351996004e-06,2.619123274677281,0.9353776432416702
0.8,0.001485781737824246,6.976243221811875e-06,-48.04692882065736,0.0004199312138451415,1.922308677709018e-06,2.34862470671667,0.00164847113173644,9.080377016690289e-06,2.581183713007044,0.9135867131586549
1,0.001573409229798639,7.397783325030797e-06,-47.58162668398474,0.0004590115473219429,2.292624098997011e-06,2.304537588605814,0.00175379682368737,9.96595969060543e-06,2.544584898699167,0.8927050843270387
1.2,0.001668172384088359,7.891174634762286e-06,-47.12503402397107,0.0004905758206018115,2.642224969717725e-06,2.261517182009964,0.001863678070224473,1.091887381210466e-05,2.509266253567001,0.8726841125732299
1.4,0.001769112439911984,8.453460149163524e-06,-46.67694864720965,0.0005175011717221997,2.977875592413725e-06,2.21951360342692,0.001978189391150076,1.194256472381028e-05,2.475170833789719,0.8534784580697791
1.6,0.001875216299886071,9.082073288511763e-06,-46.23716742026674,0.0005426347302015207,3.305510938367197e-06,2.178475679710992,0.002097403218838279,1.304055390888292e-05,2.442244272347293,0.8350453760860552
1.8,0.001986326830381524,9.775905957201901e-06,-45.80550130034974,0.0005665946127246492,3.629414586070644e-06,2.138378996627408,0.002221385829920985,1.421639791915341e-05,2.410435736707579,0.8173451539084839
2,0.002102086175698355,1.053426387105565e-05,-45.38176097575871,0.0005904379789089151,3.953243253083811e-06,2.099193361554667,0.002350200981423689,1.547371671772879e-05,2.379696677845727,0.800340316184297
2.2,0.002222500058330494,1.135741085631223e-05,-44.96576600111491,0.0006143019710647869,4.279639389030833e-06,2.060900155157772,0.002483907226452975,1.68161635751285e-05,2.349981354669507,0.7839958337513541
2.4,0.002347683396330544,1.224623719220782e-05,-44.55734148464015,0.000638053116108094,4.610586070647228e-06,2.023484491815859,0.002622558612301762,1.824742571643334e-05,2.321246438510864,0.7682788254418732
2.6,0.002477630048115882,1.320183879550351e-05,-44.15631368544634,0.0006618349503499404,4.947794130086434e-06,1.986928097754927,0.002766206116754544,1.977123392893354e-05,2.293450574304729,0.7531582481480421
2.8,0.002612364573315712,1.422564874964165e-05,-43.76251292933702,0.0006857056767962105,5.292621093480607e-06,1.951214013973134,0.00291489675813883,2.139134884082683e-05,2.266554473194728,0.7386048852353274
3,0.002751907268558409,1.531931660996311e-05,-43.37577248251978,0.0007097224915248294,5.646191287730576e-06,1.916325468349608,0.003068674028986418,2.31115605634491e-05,2.240520724352094,0.7245911859836804
3.2,0.002896278988446516,1.648466725220688e-05,-42.99592873527645,0.0007339310440086092,6.009443429880011e-06,1.882246033041819,0.003227577910955126,2.493568412392788e-05,2.215313706580301,0.7110911646607829
3.4,0.003045520718593153,1.772366192861911e-05,-42.62282139385292,0.0007583232383331046,6.383171427939345e-06,1.84896020134186,0.003391644872800526,2.686755463632284e-05,2.190899505611422,0.6980803069311521
3.6,0.003199672495998778,1.903844992375835e-05,-42.25629325892156,0.0007828862308913752,6.768000074916367e-06,1.816452756808221,0.003560908045462718,2.891102455121475e-05,2.167245809702693,0.6855354687412576
3.8,0.003358746541617476,2.043129217701795e-05,-41.89618989357354,0.0008076608338563191,7.164450438411476e-06,1.784707977909873,0.003735397486458569,3.106996226237557e-05,2.144321804893031,0.6734347790587246
4,0.003522780335728177,2.190463938386933e-05,-41.54236025208006,0.0008326257052154312,7.572893027119599e-06,1.753711212147164,0.003915139996541639,3.334824538209213e-05,2.122098136921582,0.6617575813336873
4.2,0.003691808601063849,2.346093086790967e-05,-41.19465611950749,0.0008577601699447361,7.993691556252311e-06,1.723448021055437,0.004100159497770484,3.574976099496308e-05,2.100546801446023,0.6504843401370238
4.4,0.003865870638281554,2.510259594635157e-05,-40.85293218646082,0.000883029108468237,8.427200935662043e-06,1.693904394790644,0.004290477132615711,3.827840279846395e-05,2.079641080038006,0.6395965750143772
4.6,0.004045002034986199,2.683234851867866e-05,-40.51704638014797,0.0009084005855644419,8.873579808028007e-06,1.665066546971631,0.00448611120125858,4.093806615462769e-05,2.059355495241537,0.6290768067987766
4.8,0.004229207832729945,2.865252875038117e-05,-40.18685780255591,0.0009339031318923671,9.333222380576341e-06,1.636919962902885,0.00468707853463679,4.373266316848312e-05,2.039665626132095,0.6189084342227674
5,0.004418515995171176,3.05658355033329e-05,-39.86222971261146,0.0009595117403739413,9.806279818428755e-06,1.609451196630625,0.004893392924751716,4.666609800479948e-05,2.020548231773399,0.6090757723692702
5.2,0.004612945245025455,3.257493718003761e-05,-39.54302783228126,0.000985216921534733,1.029291900537699e-05,1.582646798989179,0.005105066236721967,4.974227862253322e-05,2.001981094401904,0.599563947618479
5.4,0.004812510959850271,3.468254305948255e-05,-39.22912065707941,0.001011012227335605,1.07932774035636e-05,1.556493514587327,0.005322108379554991,5.296511345026511e-05,1.983942987626243,0.5903588594416241
5.6,0.00501722558934505,3.689140834624631e-05,-38.92037947804489,0.001036893532554279,1.130746178491792e-05,1.530978295975474,0.00554452743306838,5.633851037939452e-05,1.966413629872167,0.5814471362182386
5.8,0.005227125437023604,3.920441987194763e-05,-38.61667751071715,0.001062808250283446,1.183550650732187e-05,1.50608895729337,0.005772330448209462,5.986638651778176e-05,1.949373590627434,0.5728160687795975
6,0.005442219848414123,4.162443349730127e-05,-38.31789154769611,0.001088753601573149,1.237746107545823e-05,1.481812929797413,0.006005522391807239,6.355264984370113e-05,1.932804341721802,0.5644536190236169
6.2,0.00566251875199416,4.415436224320976e-05,-38.02390106292417,0.001114723098154327,1.293334449310442e-05,1.458137938188619,0.00624410688830751,6.740120808718109e-05,1.916688165650154,0.5563483571023231
6.4,0.005888033768174506,4.679717983951585e-05,-37.73458817561842,0.001140704879367935,1.350314572392012e-05,1.435052026694675,0.006488086377001101,7.14159693228078e-05,1.901008115936012,0.548489426463649
6.6,0.006118767943498682,4.955556450946842e-05,-37.44983512062711,0.001166705682629837,1.40870374722357e-05,1.412543024339576,0.006737464491188117,7.560088051189462e-05,1.885747846803058,0.5408664448887259
6.8,0.006354716373628511,5.243192979823099e-05,-37.16952448351275,0.001192749524755132,1.468535083731682e-05,1.390598586915908,0.006992246375447486,7.995993511228372e-05,1.870891599378893,0.5334694857029876
7,0.006595887471100674,5.542947701012449e-05,-36.89354722592075,0.00121882446498935,1.529795105354437e-05,1.3692075798513,0.007252431490486322,8.449704912544265e-05,1.856424594545615,0.5262892612032978
