"time","CDK2cycA","CDK2cycA_star_","Cdk2","CyclinA","basal_fluorescence","der(CDK2cycA)","der(CDK2cycA_star_)","der(Cdk2)","der(CyclinA)","der(basal_fluorescence)","total_fluorescence"
0,0,0,1e-07,4e-07,1.21210648148148,7.599999999999999e-07,0,-7.599999999999999e-07,-7.599999999999999e-07,0,1.21210648148148
0.2,2.16026599862636e-08,2.786416691694191e-09,7.561092332209371e-08,3.756109233220937e-07,1.21210648148148,-1.647194240544327e-08,1.601092847155864e-08,4.610139338847021e-10,4.610139338847021e-10,0,1.550838011944626
0.4,2.063508392111776e-08,5.516525224529454e-09,7.384839085456051e-08,3.738483908545605e-07,1.21210648148148,-5.026777030404242e-09,1.370361867780583e-08,-8.676841647401547e-09,-8.676841647401547e-09,0,1.575317221557797
0.6,2.010868415202105e-08,7.623543742175945e-09,7.226777210611224e-08,3.722677721061122e-07,1.21210648148148,-3.662862328449122e-09,1.210204635120111e-08,-8.43918402275188e-09,-8.43918402275188e-09,0,1.59726989384813
0.8,1.960174877023743e-08,9.700358583720074e-09,7.069789264645044e-08,3.706978926464504e-07,1.21210648148148,-2.633204721907593e-09,1.053312201907095e-08,-7.899917297163379e-09,-7.899917297163379e-09,0,1.619073411835669
1,1.92814403613598e-08,1.106380977427155e-08,6.965474986421411e-08,3.696547498642141e-07,1.21210648148148,-2.333304383212386e-09,9.513268969516264e-09,-7.179964586303888e-09,-7.179964586303888e-09,0,1.633561264557347
1.2,1.898072262919606e-08,1.2352377487647e-08,6.866689988237051e-08,3.686668998823704e-07,1.21210648148148,-2.080069987652449e-09,8.551053236917016e-09,-6.470983249264535e-09,-6.470983249264535e-09,0,1.647281174516311
1.4,1.868000489703233e-08,1.364094520102245e-08,6.76790499005269e-08,3.676790499005268e-07,1.21210648148148,-1.789753383800603e-09,7.588837504317777e-09,-5.799084120517196e-09,-5.799084120517196e-09,0,1.661001084475274
1.6,1.837928716486859e-08,1.492951291439791e-08,6.66911999186833e-08,3.666911999186832e-07,1.21210648148148,-1.462354571656743e-09,6.626621771718528e-09,-5.164267200061818e-09,-5.164267200061818e-09,0,1.674720994434237
1.8,1.821450994124262e-08,1.564591975036852e-08,6.613957030621797e-08,3.661395703062179e-07,1.21210648148148,-1.346404621366351e-09,6.093619281274988e-09,-4.747214659908644e-09,-4.747214659908644e-09,0,1.682382389135873
2,1.808182744830975e-08,1.622724286868236e-08,6.569092968083701e-08,3.65690929680837e-07,1.21210648148148,-1.278671860271826e-09,5.661951437619753e-09,-4.383279577347901e-09,-4.383279577347901e-09,0,1.688613405080834
