"time","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s4","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s5","s50","s51","s52","s6","s7","s8","s9","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s20)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s32)","der(s33)","der(s34)","der(s35)","der(s36)","der(s37)","der(s38)","der(s39)","der(s4)","der(s40)","der(s41)","der(s42)","der(s43)","der(s44)","der(s45)","der(s46)","der(s47)","der(s48)","der(s49)","der(s5)","der(s50)","der(s51)","der(s52)","der(s6)","der(s7)","der(s8)","der(s9)"
0,0.5,1,1,1,1,1,1,1,1,1,1,0.5,1,1,1,1,1,1,1,1,1.2,1.2,0.8,1.5,1.5,1.2,1.2,1.2,1.2,1.5,1.5,1.2,1.2,0.8,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.5,1.8,0.8,2,2.2,2.5,0.8,1,1,1,0.9000000000000004,0,-0.2000000000000002,0,-0.2,0,0,0,0,0,0,0.9000000000000004,0,4,0.2000000000000002,1,0.8000000000000007,1.300000000000001,0,0,-0.3999999999999995,1.3,-0.1000000000000001,-0.5,1,-0.5999999999999996,1.3,-0.1999999999999997,1.3,-0.5,1,-0.1999999999999997,1.3,-0.4000000000000004,-0.1999999999999997,1.3,-0.3999999999999995,1.3,-0.3999999999999995,1.3,-0.3999999999999995,1.3,0.5,-0.1000000000000001,0,-0.5,-0.9000000000000004,-14.90000000000001,0.09999999999999964,-0.7999999999999998,0,-0.2000000000000002
0.2,0.629963141036626,0.9989437132844977,0.9692741042637719,0.9989437132844977,0.9665289792473134,0.9992868434434481,1.005346588449637,1.012390404629941,1.024756020106709,1.021931091666462,0.9973654944976151,0.6326179842591955,1.036306704380486,1.305769710799613,1.057616303498083,1.115702465751049,1.112060374484443,1.142300306403798,1.038782205336692,1.038782205336692,1.165061683014494,1.291747506182106,0.7855794805633599,1.459852001590818,1.541752802743503,1.160272286543162,1.290693619482805,1.189228242850279,1.294246812915208,1.438797089196686,1.540164709698432,1.189228242850279,1.294246812915208,0.753782459583258,1.190143117309887,1.294329736459164,1.175342570577749,1.292526449403912,1.175342570577749,1.292526449403912,1.175342570577749,1.292526449403912,1.499923515866448,1.701019529087069,0.8073351786434547,1.835083537900815,1.969147546714564,1.526190835183424,0.8149650704399909,0.8944377560427219,0.9859359782090557,0.9785590339082436,0.4568076956801947,-0.01300773507544206,-0.1171856614411904,-0.01300773507544206,-0.1397868016421164,-0.007291120228203329,0.05995702802683844,0.1040206818206419,0.175744597477264,0.1541840278468811,-0.02011029628182115,0.478228755889117,0.2385028904882782,0.3373401667555953,0.2775126045584244,0.3032802121506872,0.3495883237811093,0.3391514588154969,0.2669875054629209,0.2669875054629209,-0.03376086487884855,0.1077575058337059,-0.04675806404737193,-0.07218148963851911,-0.09746276871276338,0.01966761994944655,0.1050758827609757,0.02785070169909343,0.1269254522032877,-0.195129162291142,-0.1153414950167542,0.02785070169909343,0.1269254522032877,-0.1043284974112306,0.02974596759043946,0.1276744795749827,0.02450150982551236,0.1164805069533497,0.02450150982551236,0.1164805069533497,0.02450150982551236,0.1164805069533497,-0.1678864857498583,-0.5700785121910998,0.05614607163235519,-0.838206529818593,-1.10633454744609,-0.93673621439088,0.06071956289018798,-0.3245906127744904,-0.0955777039888952,-0.03281660448905921
0.4,0.6982176193801951,0.9949175159849825,0.950816601406261,0.9949175159849825,0.9429421690871888,0.9978305400444984,1.021124639618517,1.035648051217101,1.058214905417256,1.051362996964862,0.9936113934159739,0.7056003840425054,1.079360504922162,1.322931810869462,1.102495718473132,1.155071972950704,1.158551712105641,1.182629399566244,1.08980906841856,1.08980906841856,1.169222308435323,1.300560452750404,0.7802003009321399,1.448176126524375,1.51554770649663,1.17500002413651,1.300032658878251,1.199797049693285,1.306915227582166,1.408153884159423,1.509187002770287,1.199797049693285,1.306915227582166,0.7468123019525873,1.20033203409171,1.30710525059928,1.187675668696555,1.303591050703842,1.187675668696555,1.303591050703842,1.187675668696555,1.303591050703842,1.465594336229918,1.600393023329082,0.8188890098138327,1.690258814728525,1.780124606127968,1.442669279150008,0.8266473746678681,0.8525870457398844,0.9690331188954541,0.9803850385492824,0.2512487545579747,-0.02588439708952839,-0.0709162820935223,-0.02588439708952839,-0.09796220946509071,-0.005503321575025311,0.08928055427074977,0.11996490387817,0.1506322420716,0.1337590628253009,-0.01528154580716934,0.2755475343067721,0.1853354406436543,-0.03290737863866511,0.1760342020466119,0.1302929939638275,0.1510860214111203,0.1176554311072238,0.2331227424509015,0.2331227424509015,0.05394095802320686,0.01077068208452303,-0.009595936744200229,-0.05787273568265938,-0.1402500073188757,0.09628564695480168,0.01760398553001652,0.06587284030123675,0.0286358736789607,-0.1244913659823146,-0.1675508422311434,0.06587284030123719,0.02863587367896026,0.0159681433048231,0.06151315536656377,0.02879081204315836,0.07826541713112611,0.02316284643887956,0.07826541713112611,0.02316284643887956,0.07826541713112611,0.02316284643887956,-0.1655875824403665,-0.4351849566386954,0.05571877058687136,-0.6149165394375808,-0.7946481222364672,-0.2039624489139094,0.05863034432806824,-0.1213531224375393,-0.06883540547109845,0.03898125441612876
0.6,0.7374544020744375,0.9891469474564986,0.9398810966134205,0.9891469474564986,0.9267090030411163,0.9974840171769619,1.038829382949564,1.058573376300216,1.084474717481926,1.075081782944349,0.9916178675105621,0.7494889581674881,1.110599129241291,1.312139578530604,1.130850539465084,1.175545723080273,1.181097179597188,1.199655645845358,1.131130683921621,1.131130683921619,1.181886366240494,1.300386356583468,0.780858169825329,1.435333848159229,1.488304038151038,1.193454554162122,1.301562817499111,1.213129711052711,1.309781734391424,1.38637171345178,1.476547458461706,1.213129711052711,1.309781734391424,0.7551958611321024,1.212713640563211,1.309914014053231,1.203020611269743,1.305747004829617,1.203020611269743,1.305747004829617,1.203020611269743,1.305747004829617,1.434386326128641,1.524744664374662,0.8291124311520539,1.58498355653868,1.645222448702721,1.410080069594233,0.8387774711347392,0.8385909086707933,0.9585214621808468,0.9908884212923175,0.1528032558861727,-0.03062548527565179,-0.04039152899679843,-0.03062548527565179,-0.06578411274933194,0.002382810776486721,0.08485459295792364,0.1073720181032876,0.1133961252229678,0.1045920413901147,-0.004525255458140309,0.1746188889164313,0.1297707029975856,-0.06099451339088802,0.1136718806929036,0.08256032284925929,0.08573021975572992,0.06333901361714034,0.1810088946089838,0.1810088946089854,0.06667497692425828,-0.008806277332208623,0.01432897109457287,-0.07022407963681498,-0.1311941585486136,0.08404314937344282,0.0004089887581333329,0.06461949188319105,0.003646311864095697,-0.09654032259649581,-0.1566431338773993,0.06461949188319061,0.003646311864095697,0.05994668551641169,0.06003245600708151,0.00296568205098291,0.0718865399460209,0.001606671204741339,0.07188653994602046,0.001606671204741783,0.07188653994602046,0.001606671204742227,-0.1465530041324441,-0.3272696806244864,0.04656221280698603,-0.4477474649525215,-0.5682252492806041,-0.1382648105543112,0.06263587472638132,-0.03048914792889512,-0.03780289355832078,0.06098670358048963
0.8,0.7625837275048786,0.983035615974421,0.9340267507063114,0.983035615974421,0.9161149530107977,0.9987700567797927,1.054539447053686,1.078307530489815,1.104273165081826,1.093719499849906,0.9917168766191954,0.7786179626007252,1.13236989209427,1.300594027271113,1.149771558763098,1.189695513044522,1.195336223011568,1.210046224819392,1.162836097041748,1.162836097041746,1.194609877980233,1.297819202353163,0.7853235580490264,1.420479375606874,1.463135956585787,1.208151275497079,1.30072410997287,1.22508422047854,1.309206588423136,1.368772186680324,1.446880756618949,1.225084220478541,1.309206588423137,0.7687267987077323,1.22387809497865,1.309153586655888,1.215922223095323,1.304931856318131,1.215922223095323,1.304931856318131,1.215922223095323,1.304931856318131,1.406935896294023,1.467504992065781,0.8377043927741898,1.507884389246958,1.548263786428153,1.385238000955024,0.8515538366463068,0.8371548666882589,0.953216117991654,1.003518250464129,0.1040035670163131,-0.02981949798276706,-0.01944286473389489,-0.02981949798276706,-0.04130939525575172,0.01021545148575442,0.0719203385926912,0.08993535733322133,0.08620516873569439,0.08292143598210622,0.005132444521606327,0.122131140326053,0.09039369013625809,-0.05316828179522126,0.07869836577059353,0.0608186276083682,0.05981381412591436,0.04290702511108435,0.137757930229365,0.1377579302293666,0.05909735018713125,-0.01579052577107021,0.02909147809508461,-0.07722876735684769,-0.120554536609677,0.06319696886003712,-0.008058943493638449,0.05437437047762339,-0.008090955412708656,-0.0806173919223081,-0.1397513256025507,0.05437437047762295,-0.008090955412708656,0.0721761606706659,0.05109290974310943,-0.009191077378102541,0.05690692489607585,-0.008703488585916297,0.05690692489607585,-0.008703488585916297,0.05690692489607585,-0.008703488585915853,-0.1280397643619087,-0.2491779559054264,0.039976296640023,-0.329936750267779,-0.410695544630169,-0.1118205913480956,0.06462956981419277,0.01075037072761464,-0.01685671634344565,0.06347889773886184
1,0.7806049807393458,0.9774071839597249,0.9316761438367165,0.9774071839597249,0.9097763549354954,1.001431748535114,1.067640566664098,1.094647489292891,1.119484139998398,1.108610749372472,0.9935026284365804,0.7998947127661374,1.147582842168036,1.290964812465186,1.163229128334105,1.200317863813024,1.205731531247368,1.217334384158323,1.186875784335501,1.1868757843355,1.205278051587388,1.294347695500456,0.7920951154446273,1.404818561673975,1.440052420085483,1.218993084271261,1.298557411807083,1.234816248981221,1.306921134955234,1.353805075581359,1.420660181070568,1.234816248981221,1.306921134955234,0.7832697107344239,1.233069190263214,1.306636293912028,1.22584668600914,1.302570152901644,1.22584668600914,1.302570152901644,1.22584668600914,1.302570152901644,1.383118034795627,1.423718714194696,0.8453282605107281,1.450785833794077,1.477852953393472,1.36494275495036,0.8644402073914749,0.8414112179502717,0.95125239956013,1.015845533586447,0.07887814447174213,-0.02615478439959495,-0.004945143002711205,-0.02615478439959495,-0.02297204980013268,0.01602946915400061,0.05941619781890051,0.07385680266045558,0.06694677656401016,0.06669535073200539,0.01231145362765407,0.09335404033821426,0.06343969479321343,-0.04333633333853015,0.05745798000744173,0.04611912389375661,0.04512674809495909,0.03072284644951573,0.1040890281296851,0.1040890281296862,0.04747420031976457,-0.01847458446316264,0.03782596780036296,-0.07861989079728104,-0.1103435235466312,0.0459688539407539,-0.01317898439254517,0.04302016824015986,-0.01408326597888632,-0.06961558593382744,-0.1225725316094168,0.04302016824015986,-0.01408326597888676,0.0721017792524834,0.04081577719862439,-0.01526064261048177,0.0426823428455716,-0.01435086484378756,0.0426823428455716,-0.01435086484378756,0.0426823428455716,-0.01435086484378711,-0.1103285021757068,-0.1915298609738447,0.0367221076743256,-0.2456641001726076,-0.2997983393713968,-0.09191630213615554,0.06383084212843171,0.02932960389002481,-0.003811430157415252,0.05920731768312848
1.2,0.7948954641623615,0.9726526852565708,0.9317550846870977,0.9726526852565708,0.906614032908909,1.005041112041451,1.078457131612604,1.108021484340505,1.131385511503533,1.120626581917871,0.9964904474171126,0.8167462547765537,1.15830872417625,1.283132298929671,1.173220150515613,1.208362863292102,1.213646487429686,1.222547670655029,1.204986104140098,1.204986104140097,1.213647662903026,1.290553566810523,0.8001979326272487,1.38926869280972,1.418975714529954,1.226816463082991,1.295593764538779,1.242363776901863,1.303776730727439,1.340756226447952,1.397770682460826,1.242363776901863,1.303776730727439,0.7973038885448477,1.240246376660415,1.303263516322891,1.233154458343515,1.299364756791267,1.233154458343514,1.299364756791267,1.233154458343514,1.299364756791267,1.362706229440628,1.389921497842184,0.852531406254484,1.408065010109889,1.426208522377597,1.348199574429879,0.8769602112971845,0.8481974753324202,0.9513713782157086,1.027076667151442,0.06534683493949567,-0.02128130704086217,0.005127977826012486,-0.02128130704086217,-0.009325281347625225,0.01974628574541093,0.04913107172109754,0.06031449934732702,0.05273692570912569,0.0539380050396927,0.01723132146547668,0.07655674176685512,0.04497198218977427,-0.03535953022716143,0.04330635561428231,0.0347677007882119,0.03446653848180503,0.02179909167232985,0.07814619478957341,0.07814619478957385,0.03647721604674548,-0.0192598962881414,0.04269707424028435,-0.07642937215981371,-0.1004831618203101,0.03288493358362921,-0.01617149156468756,0.03269566435339799,-0.01699011012313534,-0.06119409978004819,-0.1065855640438214,0.03269566435339799,-0.01699011012313534,0.06792752863679263,0.03113362629416283,-0.01808108155548771,0.03081191570785258,-0.01737548080913909,0.03081191570785391,-0.01737548080913998,0.03081191570785391,-0.01737548080913998,-0.09408058552170573,-0.1485111223248174,0.03555128059492141,-0.1847981468602273,-0.221085171395643,-0.07608780575636231,0.06113976336886262,0.03737744027737211,0.004390095124501059,0.05298183151758984
1.4,0.8071272658430975,0.9689147413995929,0.933523890894764,0.9689147413995929,0.9058124340849508,1.009220138053548,1.087432678537619,1.118935256254699,1.140799044308982,1.130348699001029,1.000278532068439,0.830931906819425,1.165951394420335,1.276697398668519,1.180815804873656,1.214380814921538,1.219662905836015,1.226189284451259,1.218530843620972,1.218530843620971,1.219986357450288,1.286703962548314,0.8090127974950848,1.374379596719112,1.399834235966348,1.232358216215578,1.292184803545956,1.247997377679431,1.300238076463986,1.329223082133753,1.377911312723185,1.247997377679431,1.300238076463991,0.8103888207768879,1.245605729102983,1.299520009242328,1.238329115885172,1.29572410373906,1.238329115885171,1.295724103739054,1.23832911588517,1.295724103739053,1.345358458011998,1.363600870160272,0.8596135267070236,1.375762478259122,1.387924086357976,1.334284738020576,0.8888333089278445,0.856036946698347,0.9528186544795894,1.037028822233501,0.05763334744970372,-0.01609608692000353,0.01213904057075954,-0.01609608692000353,0.0008073130167114417,0.02181105691011265,0.04093699288131791,0.04919918646199317,0.04185218347266062,0.04363680413979854,0.02039950529550572,0.06603993595348134,0.03222728836546862,-0.02928140276900315,0.03315483718786538,0.02574991558030604,0.02599454893185804,0.014899512373308,0.05816655504754742,0.05816655504754786,0.02722360090712073,-0.01913682962576413,0.04513861755127491,-0.07222755880335807,-0.09100413719300704,0.0229849438924532,-0.01772665285575847,0.02390622694113942,-0.01819403722796542,-0.05434556709306149,-0.09231480529204239,0.02390622694114342,-0.01819403722797519,0.06292965703020581,0.02268936595789839,-0.01914955136109597,0.02130685545633959,-0.01883435357237229,0.02130685545633559,-0.01883435357235985,0.02130685545634092,-0.01883435357236118,-0.0797347793349017,-0.1162196036314489,0.03536481080546583,-0.140542819829149,-0.1648660360268579,-0.06353765132741529,0.05749774896773951,0.04048237489469564,0.009721133407170512,0.0465908518046394
1.6,0.8181468966918601,0.9662040356374532,0.9364679598308421,0.9662040356374532,0.9067624764015879,1.013687972894347,1.094941406077907,1.127837784915015,1.148282504081533,1.138208488995322,1.004564595571408,0.8433904759532813,1.1714564033191,1.271316623506005,1.186648032066299,1.21878420336374,1.224151328620691,1.228607453267072,1.228557126346374,1.228557126346374,1.224656323499868,1.282927285785114,0.8181535277978271,1.360443613882368,1.382540767102249,1.236167098141569,1.288565085809739,1.252028818584193,1.296560127468096,1.318947057642457,1.360721996654934,1.252028818584194,1.296560127468099,0.8224992941438118,1.249414013315664,1.295664445148025,1.241813356315502,1.291893051246268,1.241813356315502,1.291893051246264,1.2418133563155,1.291893051246263,1.330676553190581,1.342904640003523,0.8666989587974444,1.351056697878817,1.359208755754115,1.32261486866888,0.8999395622818602,0.8642361304972886,0.9551436904198358,1.045745589284694,0.05291109066350286,-0.01106034521761734,0.01700336529616209,-0.01106034521761734,0.008317696414104292,0.02270915070905,0.03438931330927986,0.04013521638953144,0.03331416365204998,0.03524469601212576,0.02228017476593269,0.05896638736327287,0.02334522294571251,-0.02474754803300883,0.02550110773722558,0.01855517007667906,0.01912749550670068,0.009502215176814488,0.04275949715963101,0.04275949715963123,0.0197576759725,-0.01858337940148003,0.04607597159349464,-0.06702983715648125,-0.08202305165325008,0.01543967849496752,-0.01834820480902977,0.0166538189203993,-0.01847656768311712,-0.04856466536290904,-0.0798820669985294,0.01665381892040108,-0.01847656768312289,0.05827562071099468,0.01562062188043756,-0.01930000831150602,0.01384463893057175,-0.0193578775081531,0.01384463893056864,-0.0193578775081451,0.01384463893057308,-0.01935787750814599,-0.06742161420627601,-0.09187778783216016,0.03550914538763816,-0.1081819035827496,-0.1244860193333452,-0.05354252536223569,0.05355350888968324,0.04125438095433598,0.01330236724481537,0.04068408427009373
1.8,0.8283946492145072,0.9644653065902229,0.9402238894912089,0.9644653065902229,0.9090090370529234,1.018252428123516,1.101272189997957,1.135100931762399,1.15424031527399,1.14454914177438,1.009129248983763,0.8546488397997104,1.175462282977099,1.266722322337473,1.191128378030908,1.221900796240372,1.227400590916016,1.230068980446859,1.235867542032534,1.235867542032534,1.22799246371549,1.279282901465935,0.8273826089172954,1.347590874860648,1.366984663765791,1.238650809722414,1.284884214420747,1.254750827557919,1.292879216758081,1.309744494322979,1.345841161241539,1.25475082755792,1.29287921675808,0.8337438223638781,1.251940721974544,1.291830334239662,1.243978268001364,1.288017693518603,1.243978268001363,1.288017693518602,1.243978268001362,1.288017693518602,1.318259154445076,1.326456169393741,0.8738170599531855,1.331920846026184,1.337385522658629,1.312731631237781,0.9102601909922776,0.8724674411862161,0.9580660402564533,1.053349179993429,0.04975954359083756,-0.006399266333769638,0.02034068071977524,-0.006399266333769638,0.01386502610379203,0.02283337400737873,0.02910120890740409,0.03274661188871519,0.02651794833957766,0.02839457958109559,0.02323758152163968,0.05387455391020968,0.01706994638123227,-0.02135918798908065,0.01954252096572073,0.01283174516391306,0.01356463715752021,0.005290043860451732,0.03085478030493971,0.03085478030493971,0.01383447926639025,-0.01784170797859996,0.04609687256613237,-0.06147476361803106,-0.0736468214331536,0.00965134313433591,-0.01838598788129753,0.01077815255825909,-0.01827597472046216,-0.04357884695755976,-0.06920619692231789,0.01077815255825643,-0.01827597472045905,0.0542794631087995,0.009849686530946311,-0.0189883152669994,0.008052666201741498,-0.01932548779805998,0.008052666201745495,-0.01932548779806043,0.008052666201747272,-0.01932548779806043,-0.05706435531489751,-0.07345838521222703,0.03565855697863896,-0.08438773847711323,-0.09531709174200342,-0.04558635559966717,0.04968488800252313,0.0409325165520098,0.01577030723256634,0.03547072009235297
