"time","V_membrane","c","g_Ca","h1","n1","x1","der(V_membrane)","der(c)","der(g_Ca)","der(h1)","der(n1)","der(x1)","Vs","alpha_h","alpha_m","alpha_n","beta_h","beta_m","beta_n","h_infinity","i_Ca","i_K","i_K_Ca","i_L","i_Na","m_infinity","n_infinity","tau_h","tau_n","x_infinity"
0,-55,0.4,0.004,0.9,0.03,0.27,0.008208553260417598,1.425750000000001e-05,0,7.611336725535938e-05,1.496087238224336e-05,0.0002162608545727958,12.21899999999999,0.1326276054589972,0.08841203443607099,0.006016737885270516,0.01367927050578635,8.136417045200218,0.1883074947978119,0.9065028870613094,0.2295,-4.859999999999999e-06,-0.2666666666666667,0.045,0.0003800799270842099,0.01074940689709514,0.03096236533239286,85.43685946112871,64.32548235188904,0.320821300824607
0.2,-54.99835781466945,0.4000028534522612,0.004,0.9000151750818336,0.03000299587329794,0.2700432566036313,0.008213298652644765,1.427702248473706e-05,0,7.563755259810175e-05,1.499785452312161e-05,0.0002163051922729251,12.22098540206463,0.1326144401563832,0.08842535339452741,0.006017670089692573,0.01368194949830787,8.135519646959343,0.1883028215296897,0.9064778732366404,0.2295323335023405,-4.862340827174796e-06,-0.2666896193886698,0.04499507344400834,0.0003803734357928028,0.0107521819991163,0.03096775867302483,85.44298344958632,64.32672074792757,0.3208749767877687
0.4,-54.99671468211954,0.4000057108093035,0.004,0.9000302551334554,0.03000599913528033,0.2700865220907819,0.008218030875117792,1.429654720064549e-05,0,7.516267670975553e-05,1.50347819883247e-05,0.0002163496440924086,12.22297194931747,0.1326012685679546,0.08843868188271903,0.006018602966782452,0.01368463055391439,8.134621830158736,0.1882981456820847,0.9064528390223456,0.2295646705763617,-4.864687576891209e-06,-0.2667125863536476,0.04499014404635861,0.0003806672936219972,0.01075495939172692,0.03097315598697127,85.44911078262164,64.32795982289545,0.3209286884524979
0.6,-54.99507060644176,0.4000085720718591,0.004,0.9000452404475298,0.03000900976889188,0.2701297964970905,0.008222750033460756,1.431607416761972e-05,0,7.468873663018145e-05,1.507165486174062e-05,0.0002163942093410156,12.2249596368119,0.1325880907286372,0.08845201987086773,0.006019536514467675,0.01368731366692111,8.133723597194063,0.1882934672668377,0.9064277844694393,0.2295970112617395,-4.867040243123272e-06,-0.2667355675077953,0.04498521181932529,0.0003809615004343456,0.01075773906936355,0.03097855726239773,85.45524144440216,64.32919957363455,0.3209824356922291
0.8,-54.99342558792679,0.4000114372399783,0.004,0.9000601310448773,0.03001202777291806,0.2701730798250814,0.008227456133599126,1.433560338667569e-05,0,7.421573189069638e-05,1.510847317438498e-05,0.0002164388879980435,12.22694846419651,0.1325749066428841,0.08846536736002131,0.00602047073283328,0.01368999883784365,8.132824948383853,0.1882887862849728,0.9064027095710429,0.2296293555597406,-4.869398831047396e-06,-0.2667585628477331,0.04498027676378036,0.0003812560566423637,0.01076052103288568,0.03098396249995222,85.46137543326846,64.33043999985307,0.3210362185046216
1,-54.99177963629686,0.4000143063153888,0.004,0.9000749276277527,0.03001505310628328,0.2702163721594895,0.008232149428908882,1.435513490570243e-05,0,7.37436557624601e-05,1.514523709673079e-05,0.0002164836783806029,12.22893841971708,0.1325617163907272,0.08847872427468596,0.006021405616606971,0.01369268605179839,8.131925889198103,0.1882841027643514,0.906377614464089,0.2296617035669891,-4.871763317677981e-06,-0.2667815722449466,0.04497533890889058,0.0003815509612934082,0.01076330526719746,0.03098937166928541,85.46751271239299,64.33168109414741,0.3210900365789312
1.2,-54.990132749765,0.4000171792977729,0.004,0.9000896300670885,0.03001808577653666,0.2702596734847408,0.008236829870820708,1.437466871539741e-05,0,7.327250915463445e-05,1.518194662915748e-05,0.000216528580833752,12.23092950553411,0.1325485199599495,0.08849209063274402,0.006022341167052016,0.01369537531268606,8.131026418818925,0.1882794167000841,0.9063524991101036,0.2296940552637626,-4.8741337143847e-06,-0.2668045957236216,0.04497039824929501,0.0003818462150991019,0.01076609177666386,0.03099478477786137,85.47365328786441,64.33292285779279,0.3211438899806725
1.4,-54.98848492765032,0.4000200561870097,0.004,0.9001042383137061,0.03002112578655463,0.2703029837949009,0.008241497439782627,1.439420481195399e-05,0,7.280229224194851e-05,1.521860178842494e-05,0.000216573595507686,12.23292172247076,0.1325353173472024,0.0885054664431091,0.006023277384803966,0.0136980666226037,8.130126537032949,0.1882747280904292,0.9063273634874507,0.2297264106415184,-4.876510029255091e-06,-0.2668276332932696,0.04496545478295096,0.0003821418186120914,0.01076888056378189,0.03100020182951257,85.47979716164514,64.33416529123021,0.3211977787392071
1.6,-54.9868361699528,0.4000229369830993,0.004,0.9001187523676052,0.03002417313633721,0.2703463030899699,0.00824615213410556,1.441374319494896e-05,0,7.233300474710099e-05,1.525520260136731e-05,0.0002166187224326188,12.23491507052705,0.1325221085545952,0.08851885170917233,0.00602421427011186,0.01370075998253772,8.129226243998795,0.1882700369355827,0.9063022075848659,0.2297587696985968,-4.878892268359425e-06,-0.2668506849543684,0.04496050850985841,0.0003824377722871596,0.01077167162989817,0.03100562282583529,85.4859443331578,64.3354083943871,0.3212517028616353
1.8,-54.98518650498912,0.4000258216913636,0.004,0.9001331743083022,0.0300272277036243,0.2703896316185296,0.008250794696458223,1.443328400548439e-05,0,7.186462721257798e-05,1.529174955276107e-05,0.0002166639566395032,12.23690951546816,0.1325088938110586,0.08853224620439387,0.006025151807130863,0.01370345534720471,8.128325555334692,0.1882653433163061,0.9062770318232709,0.2297911327211604,-4.881280351377966e-06,-0.2668737503317994,0.04495555951496735,0.000382734072481254,0.01077446492840743,0.03101104767530162,85.492094696254,64.33665214584211,0.3213056614288129
