"time","ADP","ATP","AggP","DiH","HCom","HSE","HSETriH","HSF1","Hsp90","MCom","MisP","NatP","ROS","TriH","X","source","der(ADP)","der(ATP)","der(AggP)","der(DiH)","der(HCom)","der(HSE)","der(HSETriH)","der(HSF1)","der(Hsp90)","der(MCom)","der(MisP)","der(NatP)","der(ROS)","der(TriH)","der(X)","der(source)"
0,1000,10000,0,0,5900,1,0,100,300000,0,0,6000000,100,0,0,0,-11775.94,11775.94,0,49.5,14999994100,0,0,-14999994199,-14999994124.06,0,12000,-11990,3.637923295940482e-13,0,1,0
0.2,114.2931394489495,10885.70686055105,-8.026781492946568e-12,1.094695649825734e-07,5999.999959445364,0.9999999999993744,6.255718640106367e-13,4.033536422846251e-05,297505.678855775,2389.239515069964,0.0008063879265703714,5997612.759677506,100,1.096090433992523e-10,0.2,0,-1023.796038919551,1023.796038919551,-4.028688325475991e-11,-2.567902138814127e-07,-1.103523572965059e-06,-5.430406420838337e-12,5.430406420838337e-12,1.615943357333158e-06,-11917.16448641604,11891.19123945302,3.071242153218297e-05,-11881.19127543222,3.637923295940482e-13,3.813145494298797e-10,1,0
0.4,42.2286083898807,10957.77139161012,-1.611489007145163e-11,6.046137015323503e-08,5999.999959218974,0.9999999999979956,2.004300240269423e-12,4.065960756395703e-05,295133.1956965482,4756.524627509555,0.0008125512584105587,5995247.47455784,100,1.627185271051086e-10,0.4,0,-53.16753280694735,53.16753280694737,-4.059455094446012e-11,-2.336849311727348e-07,-1.159884959633928e-06,-7.975582336017572e-12,7.975582336017572e-12,1.626761061874393e-06,-11807.94797049249,11782.01127490447,3.092179510382409e-05,-11772.01131116843,3.637923295940482e-13,1.564987124323962e-10,1,0
0.6,43.51702590687125,10956.48297409313,-2.426474206093342e-11,1.584611444278439e-08,5999.999958981702,0.9999999999963227,3.677296757075504e-12,4.098607051145375e-05,292782.3957211408,7102.157631741429,0.0008187567861538183,5992903.841546331,100,1.74704894872435e-10,0.6000000000000001,0,33.91111064516656,-33.91111064516652,-4.090432117593396e-11,-2.128226050377334e-07,-1.212186361954082e-06,-8.44106100302359e-12,8.44106100302359e-12,1.637898631108584e-06,-11700.27604865199,11674.54896989051,3.113381530925246e-05,-11664.54900640667,3.637645740184325e-13,-3.084651205078842e-11,1,0
0.8,51.33089234494468,10948.66910765506,-3.247675997188346e-11,-2.48026248238162e-08,5999.99995873436,0.9999999999947323,5.267411504575727e-12,4.131477303149436e-05,290453.0034765006,9426.426732773949,0.0008250048874668062,5990581.572437969,100,1.525285135505455e-10,0.8000000000000002,0,41.33418017981023,-41.3341801798102,-4.121621272280244e-11,-1.939852824549171e-07,-1.260627868759912e-06,-7.205032757121044e-12,7.205032757121044e-12,1.649134600107067e-06,-11593.83999027194,11568.3357994502,3.134741803970453e-05,-11558.33583621716,3.637645740184325e-13,-1.859407710505212e-10,1,0
1,59.64978638834388,10940.35021361166,-4.075136951583779e-11,-6.18698457217498e-08,5999.999958477686,0.9999999999935322,6.467566442856668e-12,4.164573012833027e-05,288144.7840478883,11729.56754810731,0.0008312958474304051,5988280.431615259,100.0000000000001,1.021736536081925e-10,1,0,41.5941672856095,-41.59416728560957,-4.153023973561015e-11,-1.769763076299818e-07,-1.305505975324195e-06,-4.591277364948049e-12,4.591277364948049e-12,1.660384715982278e-06,-11488.5408044722,11463.2585188895,3.156227405812659e-05,-11453.25855590849,3.637090628672013e-13,-3.133395939699865e-10,1,0
1.2,67.93321751297894,10932.06678248703,-4.908899911110892e-11,-9.570317015070948e-08,5999.999958212346,0.9999999999929693,7.03059294646487e-12,4.197895580567811e-05,285857.5132092008,14011.80393605878,0.0008376299322554274,5986000.195219878,100.0000000000002,2.877311979910459e-11,1.2,0,41.21724414256846,-41.21724414256852,-4.18464154217127e-11,-1.616182443144616e-07,-1.34730180434417e-06,-8.762085542279253e-13,8.762085542279253e-13,1.671786531826045e-06,-11384.35105399018,11359.28844767859,3.177861437619928e-05,-11349.28848495134,3.636396739281622e-13,-4.170146834757727e-10,1,0
1.4,76.13388931110991,10923.86611068889,-5.749007980353122e-11,-1.266164958195038e-07,5999.999957938942,0.9999999999932395,6.760390871368666e-12,4.231446396838224e-05,283590.9707392693,16273.35566019131,0.0008440074062871336,5983740.643488265,100.0000000000002,-6.32822304604689e-11,1.4,0,40.78772617889763,-40.78772617889756,-4.216475289411551e-11,-1.477509895630692e-07,-1.386265466862824e-06,3.704942792711548e-12,-3.704942792711548e-12,1.683280139651182e-06,-11281.25465099356,11256.40941583425,3.199629529378596e-05,-11246.40945336235,3.635702849891231e-13,-5.004248569927754e-10,1,0
1.6,84.24850891190171,10915.7514910881,-6.595504526395165e-11,-1.548933009281167e-07,5999.999957658016,0.9999999999944956,5.504221660653399e-12,4.265226855364878e-05,281344.9394227316,18514.43947591016,0.0008504285344875088,5981501.559665014,100.0000000000003,-1.702469888019665e-10,1.6,0,40.35916307703906,-40.35916307703892,-4.248526529537092e-11,-1.35230064651688e-07,-1.423818503099028e-06,8.952687172903745e-12,-8.952687172903745e-12,1.696005163401363e-06,-11179.23715221509,11154.60700027946,3.221753961596405e-05,-11144.60703806676,3.635008960500841e-13,-5.665788852608298e-10,1,0
1.8,92.27783038244181,10907.72216961756,-7.448433179645583e-11,-1.807896848327637e-07,5999.999957370057,0.999999999996854,3.145895426175292e-12,4.299238354724447e-05,279119.2048849875,20735.26930312221,0.0008568935827420867,5979282.729830219,100.0000000000004,-2.889348874027287e-10,1.8,0,39.93604010123204,-39.93604010123203,-4.280796581287962e-11,-1.239250430911549e-07,-1.461409738112707e-06,1.469841600418501e-11,-1.469841600418501e-11,1.711158442186112e-06,-11078.28452246826,11053.86719492532,3.244457196680045e-05,-11043.86723297786,3.634176293232372e-13,-6.180920874660127e-10,1,0
