"time","ADP","AMP","ATMA","ATMI","ATP","Abeta","AbetaDimer","AbetaDimer_antiAb","AbetaPlaque","AbetaPlaque_GliaA","Abeta_antiAb","AggAbeta_Proteasome","AggTau","AggTau_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","GSK3b","GSK3b_p53","GSK3b_p53_P","GliaA","GliaI","GliaM1","GliaM2","IR","MT_Tau","Mdm2","Mdm2DUB","Mdm2_P","Mdm2_P1_p53_Ub4","Mdm2_P_Ub","Mdm2_P_Ub2","Mdm2_P_Ub3","Mdm2_P_Ub4","Mdm2_P_Ub4_Proteasome","Mdm2_Ub","Mdm2_Ub2","Mdm2_Ub3","Mdm2_Ub4","Mdm2_Ub4_Proteasome","Mdm2_mRNA","Mdm2_p53","Mdm2_p53_Ub","Mdm2_p53_Ub2","Mdm2_p53_Ub3","Mdm2_p53_Ub4","NFT","PP1","Proteasome","Proteasome_Tau","ROS","Sink","Source","Tau","Tau_P1","Tau_P2","Ub","antiAb","damDNA","degAbetaGlia","disaggPlaque1","disaggPlaque2","kproteff","p53","p53DUB","p53_P","p53_Ub4_Proteasome","p53_mRNA","der(ADP)","der(AMP)","der(ATMA)","der(ATMI)","der(ATP)","der(Abeta)","der(AbetaDimer)","der(AbetaDimer_antiAb)","der(AbetaPlaque)","der(AbetaPlaque_GliaA)","der(Abeta_antiAb)","der(AggAbeta_Proteasome)","der(AggTau)","der(AggTau_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(GSK3b)","der(GSK3b_p53)","der(GSK3b_p53_P)","der(GliaA)","der(GliaI)","der(GliaM1)","der(GliaM2)","der(IR)","der(MT_Tau)","der(Mdm2)","der(Mdm2DUB)","der(Mdm2_P)","der(Mdm2_P1_p53_Ub4)","der(Mdm2_P_Ub)","der(Mdm2_P_Ub2)","der(Mdm2_P_Ub3)","der(Mdm2_P_Ub4)","der(Mdm2_P_Ub4_Proteasome)","der(Mdm2_Ub)","der(Mdm2_Ub2)","der(Mdm2_Ub3)","der(Mdm2_Ub4)","der(Mdm2_Ub4_Proteasome)","der(Mdm2_mRNA)","der(Mdm2_p53)","der(Mdm2_p53_Ub)","der(Mdm2_p53_Ub2)","der(Mdm2_p53_Ub3)","der(Mdm2_p53_Ub4)","der(NFT)","der(PP1)","der(Proteasome)","der(Proteasome_Tau)","der(ROS)","der(Sink)","der(Source)","der(Tau)","der(Tau_P1)","der(Tau_P2)","der(Ub)","der(antiAb)","der(damDNA)","der(degAbetaGlia)","der(disaggPlaque1)","der(disaggPlaque2)","der(kproteff)","der(p53)","der(p53DUB)","der(p53_P)","der(p53_Ub4_Proteasome)","der(p53_mRNA)"
0,1000,1000,0,200,10000,0,0,0,0,0,0,0,0,0,200,100,0,100,0,500,0,0,0,100,0,0,0,100,5,200,0,0,0,0,0,0,0,0,0,0,0,0,10,95,0,0,0,0,0,50,500,0,0,1,1,0,0,0,4000,0,0,0,0,0,1,5,200,0,0,10,0,0,0,0,0,1.86e-05,0,0,0,0,0,0,0,0,0,-53.33333333333333,53.33333333333333,0,0,-0.004999999999999999,0.005,0,0,0,0,0,0,-0.01,-0.02282775,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025,0.02777775,0,0,0,0,0,0,0,0,0,0,0,0.01008,0,0,-53.33333333333333,0,0,0,0,0,0,0.03722225000000001,0,0,0,0
0.2,1000,1000,5.077072099752355e-21,200,10000,3.721855091808169e-06,1.384903272895931e-18,0,1.41095483997542e-38,0,0,3.542846513674937e-24,2.629082364989862e-15,6.759914555032746e-21,200,89.99347430987065,10.00652569012938,99.89786544308963,0.1021345569098929,499.9989994567753,0.001000543224790409,8.0316694056627e-30,0,100,4.314780461424013e-44,1.309714463063129e-89,0,99.9980199167652,4.995432616536989,200,2.126993649323992e-21,5.454841823625276e-20,4.638644619112991e-29,5.313668557951331e-34,5.067609191362491e-39,4.246428774915426e-44,1.063085971388539e-48,1.567147880335677e-07,2.760073243695516e-12,3.68680746470403e-17,3.951378165496098e-22,1.057701137817521e-26,9.999500467159075,95.00552452823096,3.267251806976978e-05,1.261805515307911e-09,3.696001485780936e-14,8.141373841869936e-19,2.375496701651572e-34,50,499.999999980862,1.913796524311237e-08,7.442438532262228e-12,1,1,0.001976799667229166,1.913843630040138e-05,1.259805005423723e-07,3989.891306921199,0,4.961269898293951e-18,0,1.438260647589205e-43,0,1,5.007442254764327,200,2.131393148675251e-25,1.442355838443605e-24,10.00000000000372,0,0,9.922285942982915e-20,-9.922285942982915e-20,0,1.861855427611317e-05,2.077823735656068e-17,0,1.917928856181061e-37,0,0,6.924516364214612e-23,3.908090217405659e-14,1.314541182444616e-19,0,-46.87559355353319,46.87559355353319,-0.9991430296028576,0.9991430296028575,-0.005005431147989904,0.005005431147989904,2.13122825018519e-28,0,-8.465726882462289e-43,8.465726882462289e-43,3.65277557042932e-88,0,-0.009802122024953605,-0.0228468231194655,0,4.966084481664608e-20,2.03569212897293e-18,1.485896017395294e-27,2.160346752267818e-32,2.474729262748664e-37,2.360112454673024e-42,4.245365688781501e-47,2.326464592116586e-06,7.298599853336616e-11,1.285440883439672e-15,1.717029733440234e-20,3.950320464207038e-25,-0.002495328725940019,0.02730908260899606,0.0004851333342274543,3.336861758702081e-08,1.288700983992902e-12,3.571318444871532e-17,6.912074081900689e-33,0,-1.900755883112251e-07,1.900755883110935e-07,7.443658086546613e-11,0,0,0.009693623617597166,0.0001864553759161112,1.852764433279741e-06,-47.87522410982194,0,7.442428609722431e-17,0,2.821909679950841e-42,0,0,0.03720031953890629,0,4.977846292298217e-24,5.454361038137005e-23,3.721817298796282e-11
0.4,1000,1000,7.968493332954124e-20,200,10000,7.447423052822943e-06,1.108729940034626e-17,0,7.650063263911358e-37,0,0,5.562779533817136e-23,2.045218869817807e-14,1.037581333769016e-19,200,81.1961184174028,18.80388158259722,99.60881167258667,0.3911883274086486,499.9979978279798,0.002002172020233369,4.377709708049625e-28,0,100,2.671002663861008e-42,5.717155950329293e-86,0,99.99607865780226,4.990860996289832,200,6.255315634292651e-20,2.458889310678336e-16,9.311489007685173e-27,7.766637301054438e-31,6.031064697812698e-35,4.541792544702224e-39,1.885408520039858e-43,1.213367833231535e-06,1.515739200899502e-10,1.399245238375798e-14,1.132060899078563e-18,4.950562127826708e-23,9.999001868383393,95.01086450630417,0.0002531156726832082,6.93231919215627e-08,1.403206940618592e-11,2.243795955659017e-15,2.56250010419032e-32,50,499.9999999244691,7.553077207167754e-08,2.977951337332324e-11,1,1,0.003879558326988345,7.276048389167552e-05,9.477546832162152e-07,3980.804675621959,0,3.96995113299499e-17,0,8.903344717191098e-42,0,1,5.01488013666571,200,6.28045607869494e-24,1.059793656186636e-20,10.00000000001489,0,0,7.939503841323331e-19,-7.939503841323331e-19,0,1.863712868806416e-05,8.319559973930857e-17,0,1.229266779802658e-35,0,0,5.543649699335698e-22,1.505617362204771e-13,1.022609434754426e-18,0,-41.22375274583896,41.22375274583896,-1.871164046829511,1.871164046829512,-0.005010855711319854,0.005010855711319854,6.27955538764646e-27,0,-4.590036622845483e-41,4.590036622845483e-41,1.226000075538951e-84,0,-0.009611652033081392,-0.02287001933217589,0,7.641161059462073e-19,5.611467770629872e-15,1.673584456676772e-25,1.660860793692728e-29,1.385318552671038e-33,1.075786316619648e-37,4.539907135496094e-42,8.900602845887987e-06,2.164154907849945e-09,2.703551643254958e-13,2.495884454010745e-17,1.131565842694769e-21,-0.002490659345444679,0.02595227049347441,0.001857361838700175,9.898863959604103e-07,2.711290625701255e-10,4.928005907539937e-14,4.182920225458829e-31,0,-3.72652181196774e-07,3.726521811955039e-07,1.489463764905227e-10,0,0,0.00933892783388428,0.0003455340817453721,6.816709812261006e-06,-43.09678504002554,0,2.977943397430058e-16,0,1.530012652782272e-40,0,0,0.03717852179902986,0,7.677557027443444e-23,2.45853604575483e-19,7.447274741334553e-11
0.6,1000,1000,4.02259784131338e-19,200,10000,1.117670790777333e-05,3.74473813547009e-17,0,1.236857841628834e-35,0,0,2.809325398372953e-22,6.716543648012853e-14,5.123619871443371e-19,200,73.45701323883401,26.54298676116602,99.1570819975489,0.8429180024628382,499.9969951149278,0.00300488507231384,4.748632647063434e-27,0,100,5.900910337187592e-41,2.077250028583263e-83,0,99.99417480204987,4.986284371837726,200,4.608825950466e-19,2.70825297308927e-14,2.123235246183483e-25,4.97095690565457e-29,9.373070171727415e-33,1.478267854764061e-36,7.328203059715865e-41,3.961802137857166e-06,1.590460042313493e-09,4.459708972066073e-13,9.732044809263054e-17,5.609036406812473e-21,9.998504203295505,95.01585393971847,0.0008267747515302902,7.275179430416041e-07,4.472414088283208e-10,1.869631748972659e-13,4.045836658826145e-31,50,499.9999998322616,1.677383256719532e-07,6.70258753999539e-11,1,1,0.005714233880508768,0.0001557876280285335,3.008364405253535e-06,3972.613263040258,0,1.340184250925791e-16,0,1.966970833779496e-40,0,1,5.022313672492331,200,4.636521623145123e-23,1.515072026949652e-18,10.00000000003351,0,0,2.680167371959516e-18,-2.680167371959516e-18,0,1.865572321135166e-05,1.873762896670758e-16,0,1.402281633167568e-34,0,0,1.872369067106908e-21,3.2676493301979e-13,3.358271822879804e-18,0,-36.2769155593853,36.2769155593853,-2.627894429831434,2.627894429831435,-0.005016273719396938,0.005016273719396938,4.635544032186484e-26,0,-7.421144099317835e-40,7.421144099317835e-40,4.379151295354459e-82,0,-0.009427994092154109,-0.02289677326157739,0,3.781119395300905e-18,4.67658947125837e-13,2.656425502182945e-24,8.159171619097885e-28,1.910327586163393e-31,3.602581907938861e-35,1.477535033962165e-39,1.915050440539724e-05,1.522185794829784e-08,6.11153785397352e-12,1.714081787247565e-15,9.726435769591365e-20,-0.002485991845850969,0.02382235495506871,0.003997543136093277,6.962886299339138e-06,6.128600893606623e-09,3.30218858056328e-12,4.51119585756618e-30,0,-5.483176275882738e-07,5.483176275577389e-07,2.235294663441886e-10,0,0,0.009012200895294652,0.0004811219021546407,1.412129936723351e-05,-38.90884065749277,0,6.702560736310372e-16,0,2.473715683257669e-39,0,0,0.03715685917100554,0,3.80825999191279e-22,2.707747948171731e-17,1.117637371539359e-10
0.8,1000,1000,1.27094445585332e-18,200,10000,1.490971367648821e-05,8.883032468370094e-17,0,9.108141604337824e-35,0,0,8.879797063719096e-22,1.550345475739921e-13,1.584225591850174e-18,200,66.64423823244474,33.35576176755528,98.56457426426192,1.435425735790128,499.9959913189272,0.004008681072966085,2.597096307759744e-26,0,100,5.598547259331555e-40,1.693932719640409e-81,0,99.99230704110047,4.981702083775708,200,1.902732709137463e-18,7.959368765049134e-13,1.949100036331391e-24,9.846701140748421e-28,3.873734748033395e-31,1.223200827276963e-34,6.888931812263628e-39,9.083443401523014e-06,8.312464444061866e-09,5.158202271461005e-12,2.414224330523433e-15,1.689467445909229e-19,9.998007471520518,95.02034883579492,0.00189578696010142,3.801518355808034e-06,5.170954435953314e-09,4.512757435799243e-12,2.847299559238326e-30,50,499.9999997055681,2.944317138321224e-07,1.191961914634892e-10,1,1,0.007486089219883432,0.000263864067415971,6.710385026052257e-06,3965.206899991051,0,3.177510822664085e-16,0,1.866183286061525e-39,0,1,5.029742889477502,200,1.917955668087516e-22,5.358615318360666e-17,10.00000000005959,0,0,6.354386173100245e-18,-6.354386173100243e-18,0,1.867433782158512e-05,3.334448125257331e-16,0,7.890644420579643e-34,0,0,4.441516231569599e-21,5.611083117527473e-13,7.751727374134893e-18,0,-31.9467293133124,31.9467293133124,-3.280816790468473,3.280816790468473,-0.005021685202061325,0.005021685202061326,1.917420871880794e-25,0,-5.464882163329064e-39,5.464882163329064e-39,3.059540826027794e-80,0,-0.009250621782121705,-0.02292657515942078,0,1.171154825202213e-17,1.129005230425536e-11,1.866882657613446e-23,1.275145000862704e-26,6.442655638786992e-30,2.53544433274963e-33,1.222511933375438e-37,3.254829945160373e-05,5.940147870640746e-08,5.437571344021404e-11,3.376076377753427e-14,2.412534861655875e-18,-0.002481326214270432,0.02102328631109086,0.006792482253502896,2.715797002127103e-05,5.449364429046103e-08,6.293427226337502e-11,2.403571094147241e-29,0,-7.175917706570886e-07,7.175917698511616e-07,2.981859297963618e-10,0,0,0.008710229424646146,0.0005965350434589758,2.313677736847653e-05,-35.23442573301792,0,1.191955559613247e-15,0,1.821628320867565e-38,0,0,0.03713533369587141,0,1.182415242458254e-21,7.95758255525603e-16,1.490911838430975e-10
1,1000,1000,3.102999355019793e-18,200,10000,1.864644437391418e-05,1.736261351753427e-16,0,4.337199938189538e-34,0,0,2.168902722590565e-21,2.951051808351181e-13,3.787089458922534e-18,200,60.64237844859336,39.35762155140668,97.85094861851738,2.149051381553127,499.99498644128,0.005013558720124768,9.73628306856552e-26,0,100,3.316304100664578e-39,7.370021952612987e-80,0,99.9904741654407,4.97711356905519,200,5.704362715631279e-18,1.345241984474492e-11,1.09821993090697e-23,1.088019346335663e-26,9.315002541551532e-30,7.393452624984112e-33,5.822524179516682e-37,1.715840802386001e-05,2.962766347220514e-08,3.487962542833486e-11,3.287183612121852e-14,2.981077704535856e-18,9.997511672686134,95.02422487332569,0.003580177999343444,1.353972645280798e-05,3.492682250079579e-08,5.875586399245986e-11,1.292991996677585e-29,50,499.9999995456201,4.543797379652089e-07,1.863051441562591e-10,1,1,0.009199789779693799,0.0003932460227539082,1.234283810552899e-05,3958.489702486766,0,6.207595400926636e-16,0,1.105435338005825e-38,0,1,5.037167815229561,200,5.761530135596129e-22,1.178605107918252e-15,10.00000000009315,0,0,1.241363930217577e-17,-1.241363930217576e-17,0,1.869297249448564e-05,5.215259767513276e-16,0,3.014516737593875e-33,0,0,8.681306750877914e-21,8.479082235845978e-13,1.475525902834692e-17,0,-28.15578347890122,28.15578347890122,-3.840843832966041,3.840843832966041,-0.005027090189516064,0.005027090189516064,5.759525107443112e-25,0,-2.602318304761673e-38,2.602318304761673e-38,8.630080679241096e-79,0,-0.009079068438574691,-0.02295896818010127,0,2.803569518033598e-17,1.470220226685847e-10,8.374350364966004e-23,1.075151365554453e-25,1.065308821174114e-28,9.127644968810972e-32,7.387630094085724e-36,4.86056025445199e-05,1.678558768303434e-07,2.899989463901578e-10,3.417754396267591e-13,3.284202531430056e-17,-0.002476662437624199,0.01764843722564043,0.01013358588972937,7.664861898256621e-05,2.902243856697654e-07,6.035587112802633e-10,8.708706775572774e-29,0,-8.809359816072848e-07,8.809359681111877e-07,3.729158461181927e-10,0,0,0.008430223847480338,0.0006946091653680807,3.334994511285904e-05,-32.00696401085615,0,1.86303902637179e-15,0,8.674399876379077e-38,0,0,0.03711394710180376,0,2.837413237066207e-21,1.344849114882684e-14,1.864551291141936e-10
1.2,1000,1000,6.435190607886668e-18,200,10000,2.238690401017517e-05,3.002498693221444e-16,0,1.552839545680792e-33,0,0,4.499893060539107e-21,4.973632367733887e-13,7.693729961381606e-18,200,55.3505138209751,44.64948617902495,97.03375163768084,2.966248362387196,499.9939804832824,0.006019516717791571,2.865541093587049e-25,0,100,1.417775444305394e-38,1.244570068232767e-78,0,99.98867505355166,4.97251835096395,200,1.395868994488157e-17,1.176686408313096e-10,4.460078123421086e-23,7.258166809831759e-26,9.889206481016723e-29,1.185477393248536e-31,1.073852081616993e-35,2.867280428640982e-05,8.278904499504694e-08,1.621683212074938e-10,2.502057022888231e-13,2.694258249537761e-17,9.997016806422689,95.02737539717756,0.005978659355478218,3.778640052488722e-05,1.621261261972869e-07,4.312742774979158e-10,4.423438221378678e-29,50,499.9999993535616,6.46438245297039e-07,2.683674320072151e-10,1,1,0.01085948061941533,0.0005407145447963927,2.010221112680069e-05,3952.378181899,0,1.072935303871732e-15,0,4.725921391117734e-38,0,1,5.044588477673929,200,1.412701506304337e-21,1.216994937987237e-14,10.00000000013418,0,0,2.145548848213071e-17,-2.14554884821307e-17,0,1.871162720588725e-05,7.5174489399788e-16,0,9.014687834887343e-33,0,0,1.501249344669791e-20,1.182222457209228e-12,2.486816180651796e-17,0,-24.83631460507723,24.83631460507723,-4.318167297583758,4.318167297583758,-0.005032488712268996,0.005032488712268996,1.412111390524951e-24,0,-9.317030185207533e-38,9.317030185207533e-38,1.320946043802509e-77,0,-0.008912919443413634,-0.02299354530367491,0,5.701857859798812e-17,1.07935307615217e-09,2.826056328821306e-22,6.022910979807033e-25,9.804067601703107e-28,1.337502300656928e-30,1.184403539634243e-34,6.687034053037252e-05,3.867095391230167e-07,1.117615541198319e-09,2.1932485086744e-12,2.499362761403842e-16,-0.002472000502671927,0.01378119019358876,0.01391627913000788,0.000176220294252319,1.116026189314167e-06,3.729584193050423e-09,2.473701892937019e-28,0,-1.038760743717302e-06,1.038760625814408e-06,4.477192944832632e-10,0,0,0.008169759618934265,0.0007777694163165109,4.434518197234564e-05,-29.16882163681552,0,2.683652861366074e-15,0,3.105679091361585e-37,0,0,0.03709270083557704,0,5.784814813893422e-21,1.176280741812456e-13,2.238556146005877e-10
1.4,1000,1000,1.192386917685169e-17,200,10000,2.61310965905643e-05,4.771416235064122e-16,0,4.565264600479002e-33,0,0,8.341431923347266e-21,7.708697831213767e-13,1.397205210883196e-17,200,50.68041032860855,49.31958967139149,96.1285699786409,3.871430021421148,499.992973446224,0.007026553776099923,7.130408368838712e-25,0,100,4.840317912632443e-38,1.342633292338315e-77,0,99.98690866220285,4.967916029528122,200,2.968380500280855e-17,7.079710270814924e-10,1.4467715829942e-22,3.540015984916162e-25,7.035303883043956e-28,1.183681869309455e-30,1.184318537198404e-34,4.402571967987034e-05,1.954755694835138e-07,5.853263696577669e-10,1.35312928704289e-12,1.670280164207162e-16,9.996522872363176,95.02970949151771,0.009169411624805456,8.905124582380701e-05,5.838724769076823e-07,2.255889024068757e-09,1.244490849015143e-28,50,499.9999991304592,8.695406244387803e-07,3.653977693431144e-10,1,1,0.01246885411730336,0.0007034997117093059,3.011028157746075e-05,3946.799586611156,0,1.704199116423113e-15,0,1.613440585288242e-37,0,1,5.052004904999712,200,3.010260468032229e-21,8.364002158205388e-14,10.00000000018269,0,0,3.407802039387382e-17,-3.407802039387383e-17,0,1.87303019317381e-05,1.024226979315344e-15,0,2.276549983531339e-32,0,0,2.385708113383119e-20,1.559724467950121e-12,3.854348908903856e-17,0,-21.92903471085392,21.92903471085392,-4.722179643134282,4.722179643134282,-0.005037880801079229,0.005037880801079229,3.008792082844344e-24,0,-2.739156340128445e-37,2.739156340128445e-37,1.325839249979672e-76,0,-0.008751805454489951,-0.02302994560722654,0,1.036308730924318e-16,5.646860896288608e-09,7.83487436415107e-22,2.547833661509024e-24,6.237011441051433e-27,1.24187217626579e-29,1.182497548713737e-33,8.692410865597206e-05,7.737629985971083e-07,3.440526278148293e-09,1.033180817212031e-11,1.35145900452548e-15,-0.002467340396038462,0.009495662982853068,0.01803987455098162,0.0003515380284176597,3.424940818582834e-06,1.695660037272434e-08,5.942402225295985e-28,0,-1.191432509541194e-06,1.191431800458942e-06,5.225963539674322e-10,0,0,0.007926725985069478,0.0008480911810520268,5.578815960197802e-05,-26.67005615183271,0,3.653943609448816e-15,0,9.130529200958004e-37,0,0,0.03707159609295947,0,1.053975008750696e-20,7.076922257783327e-13,2.612926819356431e-10
1.6,1000,1000,2.034501717705353e-17,200,10000,2.987902611557302e-05,7.127665903469484e-16,0,1.162268822464239e-32,0,0,1.423850001555658e-20,1.123874381777939e-12,2.337635684488144e-17,200,46.55492048401583,53.4450795159842,95.14919533610927,4.850804663955606,499.9919653313888,0.008034668611355576,1.568779845906928e-24,0,100,1.402967262974573e-37,1.069139708765915e-76,0,99.98517401793538,4.963306272616196,200,5.695672229661204e-17,3.30969829643555e-09,3.984483223483374e-22,1.387327174001056e-24,3.862162406592254e-27,8.900404455468981e-30,9.660960732520931e-34,6.353579853179685e-05,4.079318155907299e-07,1.758501420574684e-09,5.786195877694695e-12,8.038553223850905e-16,9.996029870143285,95.0311501897163,0.01321088956578518,0.0001853649226958854,1.74892640164682e-06,9.336058557004089e-09,3.035353550215924e-28,50,499.99999887731,1.122689461133669e-06,4.774108862750096e-10,1,1,0.01403120858894866,0.0008792156224070834,4.242903021265371e-05,3941.690464546279,0,2.544501003352281e-15,0,4.676561757701751e-37,0,1,5.05941712561211,200,5.78777962181431e-21,4.388293773658339e-13,10.0000000002387,0,0,5.087984755845708e-17,-5.087984755845709e-17,0,1.874899664810121e-05,1.339097951326614e-15,0,5.080129669383653e-32,0,0,3.563832943732583e-20,1.976602174486571e-12,5.619371896272068e-17,0,-19.38208850932045,19.38208850932045,-5.061446321171392,5.061446321171391,-0.005043266486909457,0.005043266486909458,5.784549056339984e-24,0,-6.973605919949121e-37,6.973605919949121e-37,9.78374530646146e-76,0,-0.008595396542898672,-0.02306785030119552,0,1.734768518065814e-16,2.337396770185889e-08,1.880974303324111e-21,8.782830223035121e-24,3.060171143457787e-26,8.542067667919923e-29,8.890743474751669e-33,0.0001083800398167483,1.396359409867701e-06,8.984384320479585e-09,3.889156791000057e-11,5.778157311478635e-15,-0.002462682104237639,0.004857486557441924,0.02240778237036708,0.0006318390845717367,8.906818520202618e-06,6.145953933891589e-08,1.263093626016745e-27,0,-1.339280243112489e-06,1.339276929042578e-06,5.975471035494215e-10,0,0,0.007699281925514291,0.0009073520566747038,6.741205490936548e-05,-24.46734455070155,0,4.774057972730029e-15,0,2.324537644928479e-36,0,0,0.03705063384704374,0,1.768711130532795e-20,3.308235524412799e-12,2.987663866305112e-10
1.8,1000,1000,3.259437831528082e-17,200,10000,3.363069658091788e-05,1.01561513454231e-15,0,2.651756828565807e-32,0,0,2.282084584772597e-20,1.563907587936679e-12,3.673982915988405e-17,200,42.90661012079978,57.09338987920026,94.10778973465115,5.892210265415606,499.990956140054,0.009043859946072272,3.141605972913821e-24,0,100,3.5917714172133e-37,6.823091009906473e-76,0,99.98347020980566,4.958688807998832,200,1.010324147138554e-16,1.28389392393997e-08,9.689168422156225e-22,4.60802958654817e-24,1.742963873932287e-26,5.426760460820575e-29,6.397570362293533e-33,8.744729950461825e-05,7.746025102907257e-07,4.595976657319511e-09,2.071028496657005e-11,3.213267119795524e-15,9.995537799401399,95.03163287304604,0.01814267284738953,0.0003508273628206899,4.553576021017737e-06,3.229094487367593e-08,6.640487334891632e-28,50,499.9999985950486,1.404949426330494e-06,6.044215286998614e-10,1,1,0.01554949759113021,0.001065806266947921,5.707272994411195e-05,3936.995452676082,0,3.623820346259197e-15,0,1.197258347116551e-36,0,1,5.066825168091068,200,1.028760511220118e-20,1.895732870165917e-12,10.0000000003022,0,0,7.246010973602629e-17,-7.24601097360263e-17,0,1.876771133115516e-05,1.696483832404923e-15,0,1.031421066374824e-31,0,0,5.078075658442653e-20,2.429475717892219e-12,7.819537917711252e-17,0,-17.15015112805433,17.15015112805433,-5.343709864691498,5.343709864691498,-0.00504864580088454,0.005048645800884541,1.028113582093573e-23,0,-1.591052301253775e-36,1.591052301253775e-36,5.714699217800208e-75,0,-0.008443397261867543,-0.02310697878032301,0,2.727304786928355e-16,8.085908046255366e-08,4.045828333018003e-21,2.590941908670621e-23,1.233420899168214e-25,4.682525261820484e-28,5.420362875209612e-32,0.0001308811157968672,2.32874812249255e-06,2.068881272739056e-08,1.234657769391927e-10,2.067815223717821e-14,-0.002458025613692915,-7.541595658470956e-05,0.0269279578688441,0.001048326020572912,2.040308918655211e-05,1.874337085332561e-07,2.445806943605922e-27,0,-1.48260249805406e-06,1.482589644677567e-06,6.725716221113491e-10,0,0,0.007485819372322767,0.0009570750137936029,7.900623418268112e-05,-22.5230834863183,0,6.044142810591689e-15,0,5.303513657131614e-36,0,0,0.0370298148735841,0,2.78759195853078e-20,1.283262009375631e-11,3.362767564407676e-10
