"time","I1","I2","Iv2","J1","J2","N","R","R1","R2","S","V","der(I1)","der(I2)","der(Iv2)","der(J1)","der(J2)","der(N)","der(R)","der(R1)","der(R2)","der(S)","der(V)","R_1_frac","R_2_frac","R_frac","S_frac","V_frac","beta","gamma","mu","sigma","sigmaV","strain1_frac","strain2_frac"
0,0.00176967,1e-06,0.5,0,0,1,0,0.439407,0,0.0588235,0.9,-1.539697170108156e-08,8.700471840229396,22.54431320370477,0,32.49599119399526,0,17.38095238095238,-32.49599113399526,1.738095238095238e-05,-8.692489289184804,-39.95126558465715,0.439407,0,0,0.0588235,0.9,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00176967,0.500001
0.2,7.383330811023017e-05,0.003590880070569676,0.002272957398466895,4.511175735763111e-05,0.0006153609819900357,1,1.811214981890553,0.0005253852036406203,0.06159453026072741,0.00797197934996172,0.00850333551773319,-0.001004268800534833,-0.04720522451813897,-0.07416840775555816,-0.0004854440916461417,-0.02089993682082393,0,-0.02481342965592774,0.000743025999191565,0.05701766963762241,0.07811736231752711,0.01477048657350646,1.811740367094193,1.87280951215128,1.811214981890553,0.00797197934996172,0.00850333551773319,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.0001189450654678613,0.006479198451026607
0.4,1.097465616678315e-05,0.0003454335695047457,1.825187855401294e-05,6.04904897399995e-06,2.110257371136415e-06,1,1.789317547606022,0.000589876226439539,0.06516790176263154,0.02524766913899996,0.01212406988506659,-6.382504534548832e-05,-0.003278865937383594,-0.0002412576330211517,-4.630833102889096e-05,-4.148402140728236e-05,0,-0.1243341252383083,0.0001175438908827237,0.001278122184675308,0.08963214271431509,0.01912145973602696,1.789907423832462,1.854485449368654,1.789317547606022,0.02524766913899996,0.01212406988506659,295.8161904761905,17.38095238095238,0.02,0.05,0.02,1.70237051407831e-05,0.0003657957054298951
0.6,6.482685771571869e-06,8.915448926296545e-05,4.046027109631919e-06,2.565382016197509e-06,2.183992070551554e-07,1,1.764529536041952,0.0006050570586355274,0.06483786082291532,0.04322311500386997,0.01596766170613796,2.884567984447827e-06,-0.0003569096853349855,-8.349455464333076e-06,-2.457500299195186e-06,7.639833697834503e-07,0,-0.1232796503761269,6.19609348022299e-05,-0.003075831697842429,0.08964336081894626,0.01922891445762751,1.765134593100588,1.829367396864868,1.764529536041952,0.04322311500386997,0.01596766170613796,295.8161904761905,17.38095238095238,0.02,0.05,0.02,9.048067787769378e-06,9.341891557965252e-05
0.8,1.27436878448363e-05,7.049292000098515e-05,3.547465165035441e-06,3.965902465597552e-06,1.868704024601678e-07,1,1.740044153775908,0.0006244000482667863,0.06416528950703881,0.06099050847104331,0.01980045082980296,7.972178668962178e-05,0.0001125627067228283,7.043660621266275e-06,2.06418236664951e-05,3.55462192710373e-07,0,-0.1215354158231632,0.0001709342574762476,-0.003424919645281221,0.0877772102708463,0.01907755071067017,1.740668553824175,1.804209443282947,1.740044153775908,0.06099050847104331,0.01980045082980296,295.8161904761905,17.38095238095238,0.02,0.05,0.02,1.670959031043385e-05,7.422725556848075e-05
1,7.712795843521655e-05,0.0001669344449240866,8.786861582957033e-06,2.002373309270435e-05,4.453986107493768e-07,1,1.715954662673379,0.0007275377942284588,0.06354873097742665,0.0780910083633115,0.02358469460683183,0.0009021609376377181,0.001164735549201157,6.309671671099779e-05,0.0002167012877604907,3.465263232751644e-06,0,-0.1190998323347994,0.00127067265191366,-0.002460096395622333,0.08160760555144719,0.01868789171628128,1.716682200467607,1.779503393650805,1.715954662673379,0.0780910083633115,0.02358469460683183,295.8161904761905,17.38095238095238,0.02,0.05,0.02,9.71516915279209e-05,0.000176166705117793
1.2,0.001246097050495584,0.001065167445441848,5.895465801738368e-05,0.0002869285151581656,6.361980456020943e-06,1,1.692934071557803,0.002075667454147112,0.06332114032306202,0.09050422889161924,0.0271596631950927,0.01935982967579239,0.01173108851735901,0.0006742283637914273,0.004377951438371318,0.0001257858813500536,0,-0.106260672525663,0.02116598909525019,-0.0002767269017262663,0.01534053102607548,0.01618882980797356,1.69500973901195,1.756255211880865,1.692934071557803,0.09050422889161924,0.0271596631950927,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00153302556565375,0.001130484083915253
1.4,0.0139533658324947,0.005741840174787472,0.0004293895557450059,0.003804797055416347,0.0004509956473545627,1,1.682642980096383,0.02298917579724412,0.05917545053077353,0.05684933255937889,0.02911334059848654,0.05583633604872892,0.01145216540084407,0.002174587235138355,0.02309073215486179,0.006830967310789311,0,0.04508085085594926,0.218396089817682,-0.05977245185486267,-0.3223181828333351,0.001725892507242791,1.705632155893627,1.741818430627157,1.682642980096383,0.05684933255937889,0.02911334059848654,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.01775816288791105,0.00662222537788704
1.6,0.00700662562417895,0.002828690024798023,0.000370283014313279,0.002468684146352157,0.001120341048950188,1,1.695919417543717,0.05705522420963909,0.04916656607034539,0.02602586294014301,0.02969536243394056,-0.04897276527098407,-0.01596805573349563,-0.001496413918800827,-0.01695982270132627,-0.002517208431440709,0,0.01891873567762577,0.08133757339634312,-0.02318204716775336,-0.01602258787394332,0.007429450882647716,1.752974641753356,1.745085983614062,1.695919417543717,0.02602586294014301,0.02969536243394056,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.009475309770531107,0.00431931408806149
1.8,0.001928510009671904,0.001207058353946323,0.0001730181757204944,0.0006201349135274113,0.0005836589962556891,1,1.688887856295707,0.0642421215224003,0.04744500144237353,0.03120425710841593,0.03188577597820094,-0.01003207180071558,-0.002877263377205931,-0.0004611219746020762,-0.00368435828363841,-0.001641494452278718,0,-0.07036153934938405,0.01036311496881377,-0.0002264415481984007,0.04838983873579969,0.0131677892254853,1.753129977818107,1.73633285773808,1.688887856295707,0.03120425710841593,0.03188577597820094,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002548644923199316,0.001963735525922506
2,0.000974021626745584,0.001136626999111593,0.0001496694184525387,0.0002722691916007269,0.0004715353354044767,1,1.672599418690289,0.06458615129424999,0.04816743185778157,0.04176008008300869,0.03459441489626591,-0.001553089852516825,0.001936644425860012,0.0001908903354778625,-0.0005910252384209724,0.0003913437355324359,0,-0.08602310310907492,-0.004383847941558498,0.007504923662982383,0.0520134859835747,0.01321954561028563,1.737185569984539,1.720766850548071,1.672599418690289,0.04176008008300869,0.03459441489626591,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001246290818346311,0.001757831752968609
2.2,0.0009693592102493068,0.002184275456296693,0.0002704465910621832,0.0002560823508145662,0.0007753851785434684,1,1.656424203909129,0.06256281737573026,0.05109128803622866,0.04988984495280177,0.03683597833250012,0.00121756744924776,0.009662172385926024,0.00115258468887524,0.0003534033515335076,0.002920576083048711,0,-0.07069267961141243,-0.01742096045986046,0.02512796224146941,0.02248685163898701,0.007967328604318095,1.718987021284859,1.707515491945358,1.656424203909129,0.04988984495280177,0.03683597833250012,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001225441561063873,0.003230107225902345
2.4,0.001323409625931819,0.005090739912462863,0.0006359107235519944,0.0004104686777464317,0.001640806548871315,1,1.64670375724093,0.05665417954860892,0.06014207655158178,0.0480640099140748,0.03715616482358219,0.00162388857534224,0.01616761090644656,0.002175403684879902,0.001146831969681936,0.00466605393133307,0,-0.02185756092953602,-0.04270010392647246,0.06884824821691668,-0.04144696639845617,-0.005779836501482609,1.703357936789539,1.706845833792512,1.64670375724093,0.0480640099140748,0.03715616482358219,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00173387830367825,0.007367457184886172
2.6,0.001365461530995762,0.006229414504263482,0.0008233228082081974,0.0006264794806558105,0.001878256881912866,1,1.645926362340975,0.04734970836939081,0.07642458356788853,0.03853352769529581,0.03523997372473665,-0.001054511471790979,-0.006594759065733619,-0.0007062440383507305,0.0007263822282916714,-0.002781981026274527,0,0.0004748305726611501,-0.04212882869640866,0.08040690415031582,-0.03608964405675637,-0.00934009041404024,1.693276070710366,1.722350945908864,1.645926362340975,0.03853352769529581,0.03523997372473665,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001991941011651573,0.008930994194384546
