"time","AF1","AF2","AF3","AF4","Ago_R_a","Ago_R_i","Ago_c","Ago_d","Ant_R","Ant_c","Ant_d","Ant_p","E2","FSH_R","FSH_bld","FSH_pit","GnRH","GnRH_R_a","GnRH_R_i","InhA","InhA_delay","InhB","LH_Pit","LH_R","LH_bld","Lut1","Lut2","Lut3","Lut4","OvF","P4","PrF","R_FSH","R_FSH_des","R_Foll","R_GnRH_a","R_GnRH_i","R_LH","R_LH_des","Sc1","Sc2","csa1_degraded","s102","s106","s107","s108","s113","s114","s115","s116","s33","s38","s62","s64","s66","s67","s69","s71","s72","s74","s76","s78","s82","s85","s87","s92","s93","s94","s95","sa1_degraded","sa28_degraded","sa31_degraded","sa35_degraded","sa3_degraded","sa52_degraded","sa53_degraded","sa61_degraded","sa75_degraded","sa78_degraded","sa86_degraded","der(AF1)","der(AF2)","der(AF3)","der(AF4)","der(Ago_R_a)","der(Ago_R_i)","der(Ago_c)","der(Ago_d)","der(Ant_R)","der(Ant_c)","der(Ant_d)","der(Ant_p)","der(E2)","der(FSH_R)","der(FSH_bld)","der(FSH_pit)","der(GnRH)","der(GnRH_R_a)","der(GnRH_R_i)","der(InhA)","der(InhA_delay)","der(InhB)","der(LH_Pit)","der(LH_R)","der(LH_bld)","der(Lut1)","der(Lut2)","der(Lut3)","der(Lut4)","der(OvF)","der(P4)","der(PrF)","der(R_FSH)","der(R_FSH_des)","der(R_Foll)","der(R_GnRH_a)","der(R_GnRH_i)","der(R_LH)","der(R_LH_des)","der(Sc1)","der(Sc2)","der(csa1_degraded)","der(s102)","der(s106)","der(s107)","der(s108)","der(s113)","der(s114)","der(s115)","der(s116)","der(s33)","der(s38)","der(s62)","der(s64)","der(s66)","der(s67)","der(s69)","der(s71)","der(s72)","der(s74)","der(s76)","der(s78)","der(s82)","der(s85)","der(s87)","der(s92)","der(s93)","der(s94)","der(s95)","der(sa1_degraded)","der(sa28_degraded)","der(sa31_degraded)","der(sa35_degraded)","der(sa3_degraded)","der(sa52_degraded)","der(sa53_degraded)","der(sa61_degraded)","der(sa75_degraded)","der(sa78_degraded)","der(sa86_degraded)","freq","mass"
0,2.26,19.92,0.504,1.604e-05,0,0,0,0,0,0,0,0,45,0.662,4.1,48627.2,0.00326,1.447e-05,1.294e-05,1.07,86.84,52.18,261119,0.263,2.667,2.762e-05,0.0003772,0.00334,0.01385,7.652e-19,2.41,0.244,6.341,1.497,0.119,0.00928,0.0009409,8.41,0.699,1.098e-08,2.171e-06,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.236626463633703,1.824091499630799,0.04068606600810939,1.718930080459169e-06,0,0,0,-0,0,0,-0,0,-8.93458660910477,0.188140254161226,0.2286190701258306,7090.400299475302,0.001958225137286433,-1.543403765869381e-06,7.484517064614357e-06,-0.2623119454240994,-12.68518854698407,4.689144442440011,2381.987117086258,-0.1579211902631101,0.9077863793328618,-2.346113701899662e-05,-0.0002599108262438731,-0.001752922484194791,-0.00547996701010189,3.619260831654075e-19,-0.870911938428506,5.841668089427867e-05,-0.3841864327903011,0.196046178629075,0.02637582894559004,-7.345623769385717e-06,6.577769822705868e-06,0.1290022713442909,0.02891891891881926,-1.340220332915692e-08,-2.066669928405227e-06,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.178764497426594,0.001207991953014759
0.2,2.305674882651147,20.29325082581571,0.5123106857891498,1.639827398226043e-05,-9.53735144014285e-25,-1.219202388459581e-24,-2.259485586010327e-22,0,0,0,0,0,43.29730917080476,0.6787241963948495,4.235258279421974,50054.35635426972,0.003677185484434141,1.629803307204635e-05,1.45649785061406e-05,1.019621512235109,84.33115864320919,53.14671215037222,261608.3920687078,0.2634997507592455,2.681663670029328,2.330114204693356e-05,0.0003285701540865587,0.003006354117513764,0.01279143941660777,8.204906376546364e-19,2.241611250762887,0.244012087033355,6.286268183048512,1.535007620556637,0.1242897939277517,0.00927631709221983,0.0009421520823476767,8.407841978771424,0.7006582704693329,8.601664749084011e-09,1.794572414852528e-06,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2197235752097,1.907917280587571,0.04242553008022365,1.881218272075359e-06,-3.393701329924399e-23,1.249015912836343e-23,6.595042082412811e-22,-0,0,0,-0,0,-8.14961048765619,0.08376472586132877,0.7067085441101995,7165.907688173182,0.002227352014388007,9.835895488004634e-06,8.776234373624731e-06,-0.2417407500906696,-12.40216187478735,4.942873987236453,2511.98656193596,0.002320341921560498,0.02636936192942585,-1.982799582929132e-05,-0.0002271032358430516,-0.001586102598257744,-0.005108958905238855,2.394793848372064e-19,-0.813392641153138,6.253287675964552e-05,-0.2732471266317589,0.1894824007704301,0.02669815156018038,-2.017955735496117e-05,6.614091159136759e-06,-0.008538476002833306,0.006218134081272808,-1.049920400149958e-08,-1.70891123750657e-06,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.563904091092746,0.001223591915128082
0.4,2.347832002241686,20.6831642102147,0.520975910976794,1.678450776777813e-05,8.773933895464198e-24,5.727030913553809e-24,2.253298776158762e-22,0,0,0,0,0,41.73559641790558,0.6956351593203992,4.379194792862753,51487.11064889037,0.004152569874479328,1.839624156094321e-05,1.643825037722634e-05,0.9732027148279752,81.87950708901542,54.15692698572333,262123.7979137243,0.2639767691179347,2.687081967337342,1.965178861768466e-05,0.0002860902137745117,0.002704573785155792,0.01180509934542765,8.674046447344571e-19,2.084464665642072,0.2440250313206281,6.231091563836738,1.57327327684286,0.129712147683784,0.009271935635636906,0.0009435574213852026,8.406100315875038,0.7019229150070317,6.738580571892431e-09,1.483327141996569e-06,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.201698823940154,1.991147910302367,0.04424131361362634,1.984020728313421e-06,-5.244626744873611e-21,7.967863125728746e-23,4.383247458621325e-21,-0,0,0,-0,0,-7.475744031674623,0.08527519202534961,0.7322221366318615,7144.725702008939,0.00253038920427151,1.116271413436828e-05,9.970716645624723e-06,-0.2226884349716221,-12.11353433105992,5.159096142602721,2642.041979361911,0.002450867123890532,0.02784106670759456,-1.67515175870019e-05,-0.000198330571854155,-0.001434075986616504,-0.004757707845493089,2.367212968685102e-19,-0.7585347428025635,6.696450801011617e-05,-0.2782765168442154,0.1930013248188658,0.02762652217167616,-2.36772955637659e-05,7.447995227398646e-06,-0.008940182294615795,0.006489315170725263,-8.225120853771299e-09,-1.412975915678829e-06,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.982719014654813,0.001240210737779548
0.6,2.386300143963769,21.08965703959662,0.5300131610301319,1.719286078484809e-05,-3.895686558652137e-24,-1.114373092761212e-24,5.716575433133773e-23,0,0,0,0,0,40.30429140556353,0.7128078095195697,4.527983233577786,52905.08639658869,0.004690782792467946,2.076915790978425e-05,1.855882589296563e-05,0.9304550253689209,79.48601092451622,55.21021344538818,262665.1742196152,0.2644806464739979,2.692807430222976,1.656971222033197e-05,0.0002490047809462473,0.002431824679579896,0.01088706900961422,9.160678013940178e-19,1.938009050428487,0.2440388996953372,6.175044960165271,1.612147230315157,0.1353955391224693,0.009266829373059712,0.0009451352939749319,8.404261822319356,0.7032575312066488,5.279822300341365e-09,1.226055528242553e-06,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1828456474713902,2.073659077992118,0.04614604278865415,2.10206555768969e-06,2.802789711602415e-21,-8.601560915447963e-23,-2.83234822101938e-21,-0,0,0,-0,0,-6.844438903684619,0.08638347869137419,0.7551522538532396,7017.326082946114,0.002855380496079675,1.258226747436614e-05,1.12490727335064e-05,-0.2050187784191229,-11.82073517711948,5.373453732972848,2771.643943860315,0.00258945829688173,0.02942591904854908,-1.414790820403933e-05,-0.0001731157104040078,-0.001295684562976718,-0.004425820738900898,2.53523563492303e-19,-0.7064894611810786,7.178475484179838e-05,-0.2819720405694994,0.1955885618781252,0.029339673639768,-2.742761756871492e-05,8.340220750479479e-06,-0.009450404933950551,0.006860946637068821,-6.444558470946446e-09,-1.168260156525006e-06,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.434283521327165,0.001257536126296095
0.8,2.420929869040283,21.51253320638378,0.5394406049618213,1.762618281804374e-05,-2.215208440411613e-23,-3.934642504529284e-23,-7.246462757183352e-22,0,0,0,0,0,38.99564574832454,0.730170353979102,4.681182717568191,54286.42456706212,0.005295887215865033,2.343366655051536e-05,2.094240501692041e-05,0.8911118380502935,77.15138116292616,56.30606355890018,263232.3826100327,0.265013687336306,2.698867358004763,1.39672793269085e-05,0.000216643266085441,0.002185484381734908,0.01003352061613196,9.69020263075916e-19,1.801679583145924,0.2440537832397719,6.118366183547542,1.651463462473354,0.1415319557354103,0.009260950933139682,0.0009468968470719881,8.402317062120813,0.7046692505428822,4.137120258263421e-09,1.013371140997446e-06,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1633395448246171,2.154905573644693,0.04814388616527575,2.23352929229862e-06,1.269861811193262e-20,6.810512619299639e-22,-1.019126081042426e-20,-0,0,0,-0,0,-6.248154841776056,0.08717921479016866,0.7763704751877469,6777.553023394193,0.003198787186050962,1.407628854463092e-05,1.259873763584861e-05,-0.1886292681884822,-11.52504882179005,5.584536480182578,2900.292693635475,0.002743342639732305,0.03119701347483783,-1.194512333064122e-05,-0.000151032213436497,-0.001169835395410858,-0.004112820263974219,2.781037088309527e-19,-0.6572749052358571,7.713738627490333e-05,-0.2846260950681909,0.1974468802780223,0.03220990062966195,-3.139389978929277e-05,9.28383802856283e-06,-0.01000722263776765,0.00726387999803535,-5.04977476306198e-09,-9.658784009590305e-07,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.916721769324536,0.001275260529479972
1,2.45161320369092,21.95149112111004,0.5492775486223545,1.808727219652359e-05,2.839927861235619e-24,9.829819547123364e-25,-1.190110450268381e-21,0,0,0,0,0,37.80297423177634,0.7476686065221614,4.838474456332555,55608.49587439848,0.00597109871360087,2.640268978666718e-05,2.360130689786129e-05,0.854925584360081,74.87608044637336,57.44369611221045,263825.1837454974,0.2655799907674177,2.705309234321458,1.177044366869724e-05,0.0001884169911702884,0.001963145850610892,0.009240730417111613,1.028154279325491e-18,1.674914172419762,0.2440698078432536,6.061235602180835,1.691095791297002,0.1483924509190875,0.009254262286418104,0.0009488510181189184,8.400251615024686,0.7061683942078983,3.24180258857366e-09,8.375433176351356e-07,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1434160539736804,2.23439984427652,0.05024215807633546,2.379946072930621e-06,-5.466604588770415e-21,5.665674837641401e-23,8.532060008186787e-21,-0,0,0,-0,0,-5.684055598413664,0.08774556780085163,0.7961511545630202,6424.480039045495,0.003555694100314104,1.562407077825359e-05,1.399934103479522e-05,-0.1734355795986482,-11.22762865648711,5.791078601836489,3027.493557074029,0.002923773433145982,0.03327301827599172,-1.008209691378245e-05,-0.0001317030675733381,-0.001055505023334552,-0.003818154205109795,3.151816326593182e-19,-0.6108439454882699,8.322692514746537e-05,-0.286528510549374,0.1987829427485224,0.03664438493630004,-3.552160423830885e-05,1.026447586819504e-05,-0.0106618663119491,0.007738092878803116,-3.956948765487378e-09,-7.985075902180248e-07,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42713049282544,0.001293091987745877
1.2,2.478291339617517,22.40614048605575,0.559545082417391,1.85795236592981e-05,-4.165324890210744e-24,7.297378537729362e-24,-1.46388318225733e-21,0,0,0,0,0,36.72002697081026,0.7652686151672954,4.999700133403348,56849.09232783395,0.006718539910469208,2.968412407042789e-05,2.654341676495066e-05,0.8216645174031237,72.66035431028359,58.62209950389585,264443.2409097036,0.2661865590329257,2.712214112664786,9.91635729536996e-06,0.0001638076408253946,0.001762597697013373,0.008505088778781485,1.096248911017074e-18,1.557162561934131,0.2440871463511922,6.003768229581824,1.730963155250878,0.1563278106583932,0.009246737808871194,0.0009510036477408419,8.398040513193068,0.7077729277740101,2.540038253347239e-09,6.92168915922609e-07,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1233392383444949,2.311737194178398,0.05245199525011372,2.54610578077746e-06,-1.519443444119225e-21,-3.928915397465583e-22,5.556438203955228e-21,-0,0,0,-0,0,-5.150500947717461,0.08822585199122557,0.8159342707306507,5963.913647170228,0.003919838034380164,1.719456104953485e-05,1.542576773383101e-05,-0.1593616449467405,-10.92951705991191,5.992029680073756,3152.75281118375,0.003150333651539938,0.03587759598988782,-8.50684657755773e-06,-0.0001147941539318865,-0.0009517361645992042,-0.003541212988434278,3.685215154905522e-19,-0.5671232472026944,9.033192547892657e-05,-0.288074052076766,0.1998482000855404,0.04303606462818202,-3.973795091667675e-05,1.126492932703036e-05,-0.01147916203456134,0.008328828383021403,-3.100374238178168e-09,-6.60078470747275e-07,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.961567791560938,0.001310760825287018
1.4,2.500958647622667,22.87601983159255,0.5702669664441599,1.910767655024164e-05,6.48632712047769e-23,5.57338020280369e-24,-4.673990072398781e-22,0,0,0,0,0,35.74084935687163,0.7829613676051868,5.164916243076136,57987.87100240409,0.00753895751820505,3.327960551929436e-05,2.977107065060903e-05,0.791111679003881,70.50424846197281,59.84007670153375,265086.1177767657,0.2668451102311389,2.719717161397285,8.351868898857455e-06,0.0001423603742655715,0.00158181488143601,0.007823113047554812,1.176949363112039e-18,1.447890739629337,0.2441060356516844,5.945998428892097,1.771040203502713,0.1657596124791299,0.009238367461130565,0.0009533567182996422,8.395641929696314,0.7095129600725497,1.989806302918729e-09,5.719634175818318e-07,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1033700200048977,2.386624257539432,0.05478914681415588,2.740818380525908e-06,-4.525777157255483e-20,1.892323843408724e-21,4.442443062777562e-20,-0,0,0,-0,0,-4.646009259349967,0.08870999948638314,0.8361997628272064,5409.019592589952,0.004283766898866977,1.875733248996037e-05,1.684792051781482e-05,-0.1463361982975058,-10.63165326298464,6.186620658076208,3275.572793652294,0.003449479256687482,0.03934024959747262,-7.175285126570656e-06,-0.0001000104245430881,-0.0008576372578096656,-0.003281342380937669,4.422456490206606e-19,-0.5260260883796715,9.88167054137915e-05,-0.2896533608983134,0.2009433614119303,0.0516789461492918,-4.396148659577617e-05,1.226407094573907e-05,-0.0125582491049272,0.009108769848239717,-2.42876035130736e-09,-5.455791462739917e-07,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.515123041029096,0.001328022454162201
1.6,2.519661586043239,23.36061592272689,0.5814706576171382,1.96787773305096e-05,-3.971030659408371e-23,3.296379443731449e-23,-6.707926715029295e-23,0,0,0,0,0,34.85979606245134,0.8007588617309388,5.334382862645819,59007.82702136631,0.008431462235977587,3.718343732423875e-05,3.328002895913252e-05,0.7630646130562705,68.40762155964474,61.09629543796006,265753.2731106195,0.2675744773942971,2.728035801058589,7.032386217292812e-06,0.0001236786402931501,0.001418952564358622,0.00719146038047461,1.274797604467462e-18,1.346583742085952,0.244126796790259,5.887889599132847,1.811351539136211,0.1771534394280299,0.009229159746495847,0.0009559075780526638,8.39298856760726,0.7114369549984454,1.558690426872993e-09,4.726041691270126e-07,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.08373721026570058,2.458875984507176,0.05727401271893093,2.978420463596582e-06,2.677348865744742e-20,-2.447999627469738e-21,-2.521011910294962e-20,-0,0,0,-0,0,-4.168959453137461,0.08928404176934635,0.8586993218257817,4779.569992417923,0.004639147793714697,2.027072416176459e-05,1.823254931962217e-05,-0.1342917194923365,-10.33487711950914,6.374370050016296,3395.443389968393,0.003866840571099317,0.04413785332434372,-6.05031875781614e-06,-8.709303073167166e-05,-0.0007723826391519789,-0.003037854248977319,5.40784174047797e-19,-0.4874569728669647,0.0001091376250058829,-0.2915103099317378,0.2022262681623914,0.06266217111155423,-4.809350106990684e-05,1.323837677873042e-05,-0.01405648834019502,0.0101896477690957,-1.902539711125887e-09,-4.509075761537209e-07,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.082066459299073,0.001344657968759109
1.8,2.534487447716206,23.85939007124392,0.5931881142397948,2.030348702342694e-05,9.334667681421269e-23,2.00352209755462e-23,2.192261883493911e-21,0,0,0,0,0,34.07156565154154,0.8186903091494406,5.508546113797395,59896.41024712781,0.009393449671598171,4.138229156881664e-05,3.705918617663028e-05,0.7373338005534699,66.37017673653611,62.38935658234001,266444.0630032443,0.2684037979605589,2.737505955411311,5.919967279244439e-06,0.0001074133789009904,0.001272321866490581,0.006606926286618144,1.395193612250229e-18,1.252746145523002,0.2441498504094783,5.829350144867401,1.851959545983156,0.1909642053276882,0.009219142627463581,0.0009586487206051576,8.389976108838773,0.7136200932006698,1.22102590539037e-09,3.904926879194547e-07,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06462524234048184,2.528401057824076,0.05993122024739212,3.281286398254719e-06,-5.657954023737439e-20,2.297401378591795e-21,4.782692973070285e-20,-0,0,0,-0,0,-3.717446200012972,0.09008171275092991,0.8831399897199788,4099.74363642583,0.004977097968708022,2.170145557174943e-05,1.954393490866902e-05,-0.1231637609675418,-10.03994208564144,6.55503499929182,3511.83088666363,0.004460083326037534,0.05100223920322833,-5.100309672812447e-06,-7.581291625628116e-05,-0.0006952059247573213,-0.002810040595978314,6.684293016130122e-19,-0.4513152599064894,0.000121838771676968,-0.2940114578550919,0.203929745104162,0.07578769770365038,-5.203902866152827e-05,1.416265203265984e-05,-0.01619062170656349,0.01173053838052596,-1.490385924791408e-09,-3.726473191822144e-07,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.656080156654652,0.001360473834003267
