"time","A","AcCoA","Antz","CoA","D","Met","ORN","P","S","SAM","Vmaxodc","Vmaxsamdc","Vmaxssat","aD","aS","der(A)","der(AcCoA)","der(Antz)","der(CoA)","der(D)","der(Met)","der(ORN)","der(P)","der(S)","der(SAM)","der(Vmaxodc)","der(Vmaxsamdc)","der(Vmaxssat)","der(aD)","der(aS)","Kcoa"
0,0.01,39.5,0.574589492832405,160,0.01,50,300,0.01,0.01,0.01,1.27905671844446,0.367465856805639,0.677298510125025,0.01,0.01,-0.0001092071042944607,0,-0.01148779065648813,0,0.1693218559271396,0,0,1.073005815095101,4.024227521179913e-05,0.2472290284472295,4.865214156755981,0.9730428397266323,-0.1327840215931421,-0.007316602427794928,-0.1693720786777773,0.012
0.2,0.009894812204935991,39.5,0.5722968106654767,160,0.019739258403595,50,300,0.3046232105294177,0.01001911859765555,0.05941737202185625,2.242491875948272,0.5603168542850366,0.6514356414047311,0.008630142616826311,0.0003234919146956782,-0.0009143724666076906,0,-0.01143998630850439,0,0.006350144918683118,0,0,1.870974379129603,0.0001150215962732746,0.2468688465883883,4.791339416062471,0.9598952556122778,-0.1264931393743707,-0.006369227034238217,-0.005532601714519583,0.012
0.4,0.009639774832343549,39.5,0.5700133980209483,160,0.02035097512262649,50,300,0.7578329691024037,0.01004248410622777,0.1087151901175003,3.197708930852444,0.7518430500136575,0.6266308434258144,0.007446475356793152,1.185324438706223e-05,-0.001621961136357394,0,-0.01139419111553657,0,0.002421983248375526,0,0,2.659964588083273,0.000117499895712208,0.2460294396950538,4.761378428158998,0.9554661939670976,-0.121599932631274,-0.00548818272766935,-0.0001701181132152702,0.012
0.6,0.009253913378548011,39.5,0.5677391234159589,160,0.0209841733714258,50,300,1.368152976854,0.01006602937617017,0.1577987556362923,4.147036466669609,0.9424980281172732,0.6027837465102985,0.006426881358156426,2.018524568134146e-06,-0.002210028637737166,0,-0.0113485743554013,0,0.004028899720313462,0,0,3.442093377636212,0.0001180111342336329,0.244734208275265,4.73170264707893,0.9510349173370508,-0.1168960529546757,-0.00472646603282651,-1.965616286969217e-06,0.012
0.8,0.008769557311821118,39.5,0.5654739610632139,160,0.02198541004542717,50,300,2.134209150265775,0.0100897318816576,0.2065814112738637,5.090299985995038,1.132235106415148,0.5798627696995583,0.005548931322901018,1.733368637323047e-06,-0.002591275948918878,0,-0.01130306624984854,0,0.00600383609910706,0,0,4.217303130087544,0.0001191598592777171,0.2430266837679002,4.700686890139494,0.9462769968604022,-0.1123372456985072,-0.004069164274607867,1.771263905839887e-06,0.012
1,0.008236766930105128,39.5,0.5632178902015168,160,0.02339254676740301,50,300,3.05460165783373,0.01011376305925402,0.2549840585299625,6.027211139277393,1.320984929007986,0.5578395109687654,0.004793214946222504,1.728337579381928e-06,-0.002683063712912696,0,-0.01125765878665852,0,0.008072227315045352,0,0,4.985423397526249,0.0001213625955189971,0.2409385109432568,4.66816817232246,0.9411602673009613,-0.107918446963941,-0.003501903143579358,7.281255250737817e-07,0.012
1.2,0.00771751500381528,39.5,0.5609708910062212,160,0.02521722998418441,50,300,4.127889624091696,0.01013838247568629,0.3029329555932462,6.957465176131055,1.50867494484376,0.5366861767978579,0.004142985987420417,1.552918002929001e-06,-0.002453599702206266,0,-0.01121234919678753,0,0.01017065275121725,0,0,5.746214454093477,0.00012514131392679,0.2384927899325774,4.634111832367314,0.9356782219665775,-0.1036377052056311,-0.003012306926352002,2.663904931454621e-06,0.012
1.4,0.007272636163420554,39.5,0.5587329441098675,160,0.02746688219976574,50,300,5.352576332728206,0.01016398181141934,0.350358558306518,7.880753127465177,1.695231845587607,0.5163753244508525,0.003583806894398666,1.711710243015996e-06,-0.001950855933333877,0,-0.0111671355404936,0,0.0123354284412341,0,0,6.499353200009135,0.0001313059881078781,0.2357085206926011,4.598507490627509,0.9298292251808663,-0.09949341100656242,-0.00258971877824382,-1.113168591365478e-06,0.012
1.6,0.00694611921425914,39.5,0.5565040307379576,160,0.03016296039917777,50,300,6.727092916182883,0.01019113913096553,0.3971949196830192,8.796759709203254,1.880581149184477,0.496879935221248,0.003103226292166839,1.600335767284112e-06,-0.0012946643207358,0,-0.01112201305044606,0,0.01465672665307936,0,0,7.244441756956486,0.0001409095931670315,0.2326030565657257,4.561284328459871,0.9235995650643333,-0.09548252175829612,-0.002224911169292721,-1.929637588271189e-07,0.012
1.8,0.006754263085808458,39.5,0.5542841334970304,160,0.03334989748359628,50,300,8.249785847432749,0.01022064821330695,0.4433794819106113,9.705146289551417,2.064643793540245,0.4781737797922852,0.002690508655430337,1.54190226587817e-06,-0.0006326129672038251,0,-0.01107697235593257,0,0.01726885681752709,0,0,7.981038319713757,0.0001550094720129428,0.2291932554622656,4.52227250085453,0.9169557103157604,-0.09160011827367523,-0.001909856939655334,-1.403958820413196e-07,0.012
2,0.006685623710484316,39.5,0.5520732373627292,160,0.03709649087865306,50,300,9.91891201735011,0.01025349554435583,0.488853055695514,10.60552994543466,2.24733194208747,0.4602317742790458,0.002336416397098094,1.502322995384966e-06,-8.504590760593719e-05,0,-0.01103199923189022,0,0.02027310949306901,0,0,8.70869499993497,0.0001744358862977171,0.2254959796471517,4.481201910076084,0.9098440356827022,-0.08783979191481951,-0.001637583167268258,-3.67610445855545e-07,0.012
2.2,0.006709841289842896,39.5,0.5498713304929,160,0.04148679584604863,50,300,11.73263968521587,0.01029080394811429,0.5335598484633913,11.49746746422939,2.42854577357837,0.4430301772004577,0.002033014590091821,1.443146707254728e-06,0.0002927943264299515,0,-0.01098707644896405,0,0.02370604113579946,0,0,9.426982445788745,0.0001996655542409628,0.2215283222743729,4.437750323208388,0.9022004264886568,-0.08419485056311125,-0.001402063072519933,-2.115825398276877e-07,0.012
2.4,0.006792153441490828,39.5,0.5476784045607941,160,0.04660561837887368,50,300,13.68905269211869,0.01033376138942486,0.5774475260665863,12.38045173557417,2.608172747021966,0.4265465032659399,0.001773483220011809,1.394076357961853e-06,0.0005079132829690983,0,-0.01094218669575821,0,0.02754330635492749,0,0,10.13548418892982,0.0002309022481523248,0.2173077620847014,4.391614974021677,0.8939646004067078,-0.080659650785373,-0.001198122139125213,-1.832035105946523e-07,0.012
2.6,0.006903280730262746,39.5,0.5454944545735713,160,0.05252871999485185,50,300,15.78615092893789,0.01038358228121011,0.620467301336739,13.25392044174089,2.786089329029243,0.4107592480463734,0.001551953391657084,1.356282041896764e-06,0.0006052184698829427,0,-0.01089731454195481,0,0.03172198370673476,0,0,10.83377980552005,0.0002682139561932708,0.2128522675100929,4.342559942284833,0.8850896028996713,-0.07723020716875502,-0.001021339723392598,-3.021196136622518e-07,0.012
2.8,0.007026012320009939,39.5,0.5433194782934931,160,0.05931619137599885,50,300,18.0218505920641,0.01044148249746853,0.662574026706869,14.1172741715036,2.962164612259285,0.3956474905336121,0.001363376681728801,1.310355268011377e-06,0.0006260367260850427,0,-0.01085244775657703,0,0.03618169664207097,0,0,11.52141885027524,0.0003117490082911701,0.2081803728870663,4.290446219218549,0.8755478519763996,-0.07390434522108441,-0.0008679611688117192,-2.339302722886715e-07,0.012
3,0.007149217967506448,39.5,0.5411534757609964,160,0.06701819960895485,50,300,20.39397462619353,0.01050872048636605,0.703726305916091,14.9698912126643,3.136263274516308,0.3811906803598388,0.001203415488517313,1.267752126533762e-06,0.0006134507414774643,0,-0.01080757614273537,0,0.04086041217163047,0,0,12.19793848673291,0.0003616414985081505,0.2033110940556516,4.235204865194331,0.8653257941635129,-0.07068093402727708,-0.0007347918674397983,-1.758384517090097e-07,0.012
3.2,0.007268580811632798,39.5,0.5389964487480938,160,0.07567420176185359,50,300,22.90025081779412,0.01058659322521751,0.7438866015181365,15.81114582360908,3.308249237851571,0.3673683562235278,0.001068308530303535,1.231128357289344e-06,0.0005922638623690468,0,-0.01076269168498783,0,0.04571362590683606,0,0,12.86285874454292,0.0004181221953632373,0.1982638695729738,4.176838628907569,0.8544242555201178,-0.06755966043181368,-0.0006190929434600719,-1.736299978650669e-07,0.012
3.4,0.007384489514089345,39.5,0.5368484004373631,160,0.08531497755529914,50,300,25.5383112369957,0.01067644070975668,0.7830212995704982,16.64041981077473,3.477987994599483,0.3541600480486378,0.0009547905983683839,1.19719160140539e-06,0.0005645451185571568,0,-0.010717788136126,0,0.05071889125904463,0,0,13.51568766780905,0.0004815534897447221,0.1930584555859352,4.115410379030728,0.8428561434943622,-0.06454066794011669,-0.0005185112436890728,-1.70831345633339e-07,0.012
3.6,0.007495767593347621,39.5,0.5347093352146843,160,0.09596869088925863,50,300,28.3056883680797,0.01077968771375466,0.821100825852571,17.4571111946159,3.64534835644291,0.3415452868332146,0.000860045032661838,1.165142203158628e-06,0.000543104120017672,0,-0.01067285979470328,0,0.05584319993443505,0,0,14.1559616068005,0.0005521792138906172,0.1877146984958697,4.051014700925307,0.8306407762726222,-0.06162404238091398,-0.0004310265845910375,-1.539232145487817e-07,0.012
3.8,0.007602920794707895,39.5,0.5325792585534427,160,0.1076577133489598,50,300,31.19982158195173,0.01089781142571669,0.8580996393486426,18.2606398638064,3.810203596245709,0.3295035936624165,0.0007816487311647846,1.135852899903041e-06,0.0005295304271075579,0,-0.01062790214365136,0,0.06106466619854187,0,0,14.78322800364946,0.0006302901879861944,0.1822524721138592,3.983788881614005,0.8178060847916615,-0.05880992203847896,-0.000354916643367098,-1.382507906906482e-07,0.012
4,0.007707398721919717,39.5,0.5304581765864431,160,0.1204001537479939,50,300,34.21807888752732,0.01103232953050501,0.893995460791865,19.05045171922133,3.972432274628975,0.3180144682942562,0.0007174374183450178,1.109389765066574e-06,0.0005154475768231331,0,-0.01058291153871949,0,0.06637127568786806,0,0,15.39704971135068,0.0007162333847522082,0.1766916105929481,3.913903246033748,0.8043866825354324,-0.05609831970852956,-0.0002886513454485066,-1.253700961854821e-07,0.012
