"time","C1","C2","M1","M2","X1","X2","der(C1)","der(C2)","der(M1)","der(M2)","der(X1)","der(X2)","U1","U3","V1","V3"
0,2,0,1,0,0,0,0.048,0.001456310679611651,-0.1485148514851485,0,0.09900990099009901,0,0,0,0.24,0.1
6,2.261160219795505,0.008842295747589038,0.9846878670424645,0.0003520637862540071,0.3131522049607962,6.737618169397966e-06,0.03939870665705949,0.001469393180200051,0.0001248195837480481,6.019422104245296e-05,0.04860298504210949,1.192389913589404e-06,0.005213184411840985,3.520637862540071e-05,0.2456750104812429,0.09846878670424646
12,2.473661569820091,0.01762912872164745,0.9852877174529724,0.0007184246960713433,0.5998510623849267,1.40000545520719e-05,0.0314809660318682,0.00145962061327814,7.917813953461916e-05,6.194075497076117e-05,0.04694637593607792,1.228739160507713e-06,0.01021723531972682,7.184246960713433e-05,0.2495571380676399,0.09852877174529724
18,2.639690148641698,0.02635842097995662,0.9856727458098878,0.001095528308467234,0.8713416908220351,2.148629370469735e-05,0.02397901987890787,0.001450189810851539,5.126290971591008e-05,6.377513237176488e-05,0.04202594608282992,1.266993257134619e-06,0.01502308309091933,0.0001095528308467234,0.2522245849435514,0.0985672745809888
24,2.76845883345145,0.03503185764773208,0.9859310998818415,0.00148390368906181,0.9898979193048828,2.920784801518277e-05,0.02030498540033961,0.001440981398561917,3.81892177933052e-05,6.569806092808494e-05,4.693965819477924e-05,1.307181730804158e-06,0.01964286265218841,0.000148390368906181,0.2541068106886321,0.09859310998818416
30,2.888110021343247,0.04365040409429855,0.9861448591094514,0.001884083550872683,0.9899211890175339,3.717641529595843e-05,0.01957947714765702,0.001431879705445298,3.315904942291503e-05,6.769928745870013e-05,8.1734297891628e-07,1.349264075995273e-06,0.02408739353391184,0.0001884083550872683,0.255727529786494,0.09861448591094514
36,3.003418536723549,0.05221462978878731,0.9863315557957381,0.002296618303532908,0.9899251042594664,4.540414904836708e-05,0.01885665448590065,0.001422860952900888,2.877873586160096e-05,6.97476320632856e-05,6.063137849635081e-07,1.393212789991551e-06,0.02836648667317553,0.0002296618303532908,0.2571846759307604,0.09863315557957381
42,3.114396616319729,0.06072498124762166,0.9864956073471124,0.002722059631394124,0.9899284982726226,5.390321440819933e-05,0.01813593989723338,0.001413919430892376,2.542875842234671e-05,7.207179530002716e-05,5.282845529017144e-07,1.439628013092699e-06,0.03248917915829663,0.0002722059631394124,0.2584992971378072,0.09864956073471125
48,3.221056047812076,0.0691818933108692,0.9866406424175754,0.003161041524032299,0.9899314927638511,6.268767618602313e-05,0.01741717647170436,0.001405049978462337,2.268409432210072e-05,7.443943504354539e-05,4.695936072565687e-07,1.488464901952449e-06,0.03646385845574548,0.0003161041524032299,0.2596888630344072,0.09866406424175755
54,3.323407493969282,0.07758575901532883,0.9867695010251361,0.003614231880892591,0.9899341511583714,7.177238231500628e-05,0.0167002372962676,0.001396248287063638,2.041823413523325e-05,7.669976530783051e-05,4.189667848000789e-07,1.539857999372071e-06,0.04029830608060563,0.0003614231880892591,0.2607679798094769,0.09867695010251361
