"time","x1","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x2","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x3","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x4","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x5","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x6","x60","x61","x62","x63","x64","x65","x66","x67","x68","x7","x8","x9","der(x1)","der(x10)","der(x11)","der(x12)","der(x13)","der(x14)","der(x15)","der(x16)","der(x17)","der(x18)","der(x19)","der(x2)","der(x20)","der(x21)","der(x22)","der(x23)","der(x24)","der(x25)","der(x26)","der(x27)","der(x28)","der(x29)","der(x3)","der(x30)","der(x31)","der(x32)","der(x33)","der(x34)","der(x35)","der(x36)","der(x37)","der(x38)","der(x39)","der(x4)","der(x40)","der(x41)","der(x42)","der(x43)","der(x44)","der(x45)","der(x46)","der(x47)","der(x48)","der(x49)","der(x5)","der(x50)","der(x51)","der(x52)","der(x53)","der(x54)","der(x55)","der(x56)","der(x57)","der(x58)","der(x59)","der(x6)","der(x60)","der(x61)","der(x62)","der(x63)","der(x64)","der(x65)","der(x66)","der(x67)","der(x68)","der(x7)","der(x8)","der(x9)"
0,8,0,0,0,0,0,100,0,50,0,0,0,0,0,0,60,0,0,0,0,0,0,0.8,0,0,0,0,85,34,19000,0,0,0,12,0,0,0,0,0,0,0,67,0,0,0,67,0,0,41667,0,0,0,0,0,67,0,0,35000,0,0,0,0,16667,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.005,-13.005,0,0,13.005,0,-0.9600000000000002,0,0,0,0,0,0,0,0,0,0,0.9600000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0,0,0,0,0
0.2,8,1.01897581331045e-19,8.993103038695056e-18,2.697287902537299e-40,3.120678549563446e-37,5.56567910314773e-25,100,9.881293342846169e-20,50,1.391308564648366e-22,3.658717156015137e-40,0.06048170927241941,3.662430752760638e-41,1.721821491649651e-43,5.661106321884437e-50,60,6.02375343371738e-48,2.155247975834771e-47,5.067472551165603e-52,5.147903375489704e-44,2.417428344944773e-46,1.190012517728185e-55,0.8,5.703740280997097e-76,1.101793499883704e-76,2.695092632489813e-79,3.300580550485897e-84,82.53198154822175,31.53198154822177,19000,3.756773158343471e-25,2.468018451778245,1.632411883475025e-20,11.81047446212959,3.610979537839656e-22,3.915722168446639e-24,2.859110647322649e-23,4.343720972608486e-25,3.123347501210381e-25,5.62532277331998e-24,1.31929810277287e-22,67,6.358834222000843e-28,4.587742124162318e-27,0.189510196840981,67,1.370100535782041e-30,1.631943633135685e-31,41667,1.473688327772708e-29,1.304807721776425e-30,1.313815316013457e-64,8.092417452097743e-66,1.75474735402051e-67,67,1.534102932427195e-05,5.408839045592801e-34,35000,5.248542495370507e-67,6.679813242747849e-68,2.337728355754708e-140,5.708615217797539e-142,16667,2.959192713702373e-141,1.261610977409184e-67,3.124266098560442e-13,3.92992568363166e-17,1000,0,3.592153894380078e-18,3.036023310440987e-16,1.988763170351412e-38,-4.808968083349078e-38,2.026820268414604e-23,-3.909865998496631e-18,3.317968504704997e-18,-5.066635502689888e-21,5.066635502689888e-21,1.552912078955012e-38,0.3007469833443757,1.554489681384057e-39,7.314580129888963e-42,2.41063430605492e-48,-2.197186621405455e-42,2.561904180877417e-46,9.15586135710401e-46,2.155222638472015e-50,2.186905249736629e-42,1.028137166882654e-44,5.067413050539717e-54,0,8.900132899764649e-74,4.463884711660793e-75,1.096308986376588e-77,1.347546316244907e-82,-11.70708410924752,-11.70708410924752,-1.095170107697968e-21,1.427038622663448e-23,11.70708410924752,5.725184241099207e-19,-0.9353624471283184,1.305190794018574e-20,2.411639761789727e-22,1.064516826355484e-21,1.618397926696561e-23,1.243691891271702e-23,2.088184074917924e-22,4.784041633321215e-21,-2.516684678440028e-26,2.453112655656351e-26,1.743847223265395e-25,0.935133515936315,-6.385992727867064e-30,5.297257001926333e-29,6.385992727867064e-30,-6.279407251904186e-28,5.763616650896403e-28,5.155750638465731e-29,1.928364808169133e-62,3.506526572636206e-64,7.602787837879888e-66,-2.155371612101104e-32,0.0002289311733006145,2.155371612101104e-32,-3.110063867101931e-65,2.274081900774878e-65,2.894126175619351e-66,5.930402173840999e-137,2.519962969474262e-140,-5.465693487651186e-66,1.306291881081232e-139,5.465693487651186e-66,9.349839774402828e-12,1.254625561095785e-15,-3.071995921103868e-16
0.4,8,5.28411355417357e-17,2.704632420441336e-15,7.476455040305241e-35,3.307708510712869e-35,4.884165654504666e-22,100,2.741479868194171e-17,50,1.220878371666593e-19,1.175952854040154e-37,0.1202718077408702,1.178793438173652e-38,1.312608630285566e-40,1.766422869491343e-46,60,9.581415372789401e-45,1.645501087794511e-44,8.133524896260259e-49,3.909752218797003e-41,3.857304208938415e-43,3.742222978917422e-52,0.8,1.992750472940838e-69,6.139467283531374e-70,2.426240435106314e-72,4.828955070488423e-77,80.3055900527156,29.30559005271563,19000,1.018738187254619e-21,4.694409947284384,7.664324255595881e-18,11.62581256698397,2.761434017386956e-19,4.006302197213003e-21,4.714005882586726e-20,7.319258827427428e-22,7.283417566809118e-22,7.105094450011228e-21,1.041152205886e-19,67,2.778186418842595e-24,1.279095169341947e-23,0.3740665664588368,67,6.485892944155509e-27,1.236066482481107e-27,41667,1.081599815400145e-25,1.557609637042212e-26,4.364157635801402e-56,4.451456189806014e-57,1.639691247019532e-58,67,0.000120866486607426,1.040515905729258e-29,35000,4.161218004753326e-58,6.229243173730214e-59,2.189828798942989e-121,5.796567012611238e-123,16667,5.197261927998595e-122,2.000180208029019e-58,3.50038398133127e-11,6.891232445053662e-15,1000,0,1.079224858423086e-15,5.18843006558997e-14,1.78332046319191e-33,5.074028297227754e-35,1.047054379525705e-20,-6.835575197968291e-16,5.195291077366176e-16,-2.617272946141953e-18,2.617272946141953e-18,1.629982412419419e-36,0.2970890336994202,1.635071755390032e-37,2.349790286932844e-39,3.836103064679631e-45,-7.070576479010878e-40,1.935713278652923e-43,2.946819045325351e-43,1.64546042017003e-47,6.992610708556575e-40,7.79657704543016e-42,8.133337785111313e-51,0,3.592693536974393e-68,1.53899369760959e-68,6.09009329067696e-71,1.213120217553157e-75,-10.58327053969752,-10.58327053969752,-1.097243558621126e-18,2.350178867877559e-20,10.58327053969752,1.546474208832061e-16,-0.9113616770357755,5.839319207127639e-18,8.627085970553733e-20,1.056944020319145e-18,1.643673853595018e-20,1.664603344851654e-20,1.563456051177561e-19,2.209028712750878e-18,-6.823949809155716e-23,6.546254773919703e-23,2.955485395159397e-22,0.9104643011222392,-2.967430133545132e-26,1.533095293154729e-25,2.967430133545132e-26,-2.972525853600015e-24,2.59396652170919e-24,3.783042383553749e-25,9.846332625627723e-55,1.119603810588169e-55,4.124254666458867e-57,-2.550935354506012e-28,0.0008973747588412742,2.550935354506012e-28,-1.70643689050966e-56,1.046642550373215e-56,1.566818019178699e-57,2.902771166153073e-119,1.458095132711132e-121,-5.031125382185752e-57,1.307343174815093e-120,5.031125382185752e-57,5.771725163134388e-10,1.224536406668223e-13,-5.296616372835651e-14
0.6,8,2.201266949092973e-15,7.95948758897267e-14,6.75592295648576e-32,1.018418038057685e-32,2.825756944557149e-20,100,7.508303305839124e-16,50,7.063102404715764e-18,2.713792559530215e-35,0.1792924563771855,2.719952325267369e-36,2.845622443408993e-38,4.415887676349101e-44,60,2.16402950428963e-42,3.56774146068376e-42,1.840628673165498e-46,8.473391715236783e-39,8.717963590931828e-41,9.378164609871359e-50,0.8,5.99762084234391e-66,1.995310387062847e-66,8.540792235738883e-69,1.843016590505964e-73,78.28906140796572,27.28906140796576,19000,1.04172456441809e-19,6.710938592034248,2.921149429622968e-16,11.44588815614371,1.421446313024071e-17,2.202402080615699e-19,3.518167107893344e-18,5.572390445518332e-20,6.892323130555453e-20,4.975288231616291e-19,5.49071480552689e-18,67,3.776767316011039e-22,1.342143909710916e-21,0.5537101197415135,67,9.293193433934987e-25,2.306420630604629e-25,41667,1.971426125667281e-23,3.69974635030016e-24,9.784701695796045e-52,1.041209724600576e-52,4.008423583160071e-54,67,0.0004017229841249996,3.154410873553852e-27,35000,1.000727041398611e-53,1.515029627037476e-54,3.617971346716008e-113,9.577660574206195e-115,16667,8.592794481366346e-114,5.082729031046787e-54,5.648868685383692e-10,1.442860727322044e-13,1000,0,3.172886502704104e-14,1.058774730789963e-12,1.554281200816703e-30,9.533840324951132e-32,4.346018759294802e-19,-1.427616126253788e-14,9.788733629186168e-15,-1.086295376664913e-16,1.086295376664913e-16,5.037000201329961e-34,0.293057890691036,5.048740420918452e-35,5.423009603205111e-37,8.66496136566343e-43,-1.631495958551026e-37,4.193415267532599e-41,6.799524039022355e-41,3.567649429250102e-45,1.614600942144186e-37,1.689501640683986e-39,1.840581782342448e-48,0,2.236432276855615e-64,4.618689554884187e-65,1.977929874863118e-67,4.270396117869442e-72,-9.603891111614853,-9.603891111614853,-5.911416447718095e-17,1.752106001051748e-18,9.603891111614853,4.120142996664942e-15,-0.8879855465044211,2.127374729849205e-16,5.320980065854142e-18,5.643575850333939e-17,8.970328581128194e-19,1.178053650447203e-18,7.886425420747367e-18,8.282891320334518e-17,-6.977322252860653e-21,6.59987616332261e-21,2.266723851367443e-20,0.8860080600143163,-4.187586718055472e-24,1.63531135662803e-23,4.187586718055472e-24,-4.259051206962318e-22,3.569053892537076e-22,6.893952085242409e-23,3.498134731121612e-50,2.500592749509617e-51,9.631907627962989e-53,-6.021059010008464e-26,0.001977473805550999,6.021059010008464e-26,-3.990106853382464e-52,2.404191774237825e-52,3.640269717013316e-53,1.710850137724906e-110,2.407654061237984e-113,-1.221888107443307e-52,2.160074851076238e-112,1.221888107443307e-52,6.339452433173912e-09,1.751473091540628e-12,-1.090613094558423e-12
0.8,8,3.04480997380155e-14,8.588660113814198e-13,9.292556813228863e-30,9.287343267266097e-31,4.929008712035011e-19,99.99999999999999,7.608244102258611e-15,50,1.231972068914737e-16,2.440969380687386e-33,0.2374721978820793,2.446608354556805e-34,2.604393898605859e-36,4.40485161513737e-42,60,2.053696075896238e-40,3.265663124949779e-40,1.748599956022022e-44,7.752907608091407e-37,8.276476608731708e-39,9.365467878843457e-48,0.8,4.599621686175089e-63,1.598749298925573e-63,7.145697902632426e-66,1.607726938841199e-70,76.45597444697287,25.45597444697292,19000,2.66686098362795e-18,8.54402555302709,3.732785128396802e-15,11.27057751465846,2.23280961862554e-16,3.730866070867472e-18,7.286782247100041e-17,1.173843336895928e-18,1.684773555343888e-18,9.71169319709588e-18,8.826465520933896e-17,67,1.169133905670397e-20,3.515957684112858e-20,0.7284850552283816,67,2.99351063349138e-23,8.863007562001526e-24,41667,7.432731156599009e-22,1.670662227649009e-22,1.552554294919129e-48,1.736911187110805e-49,7.034803968021243e-51,67,0.0009374220339627376,1.681623695140345e-25,35000,1.723135312349499e-50,2.641764346246167e-51,1.329649794146099e-106,3.520830449143916e-108,16667,3.165440931143442e-107,9.30961201780611e-51,4.037280897786843e-09,1.225427399763311e-12,999.9999999999991,0,3.420426479672718e-13,8.772779984448773e-12,1.81913400041837e-28,1.839826992635631e-29,5.991039773362393e-18,-1.209978251002965e-13,7.557276891772471e-14,-1.497395953901806e-15,1.497395953901806e-15,4.594119955205095e-32,0.2886852396027887,4.604680958112301e-33,4.877759982646301e-35,8.223606198082642e-41,-1.467528247758652e-35,3.835379882527779e-39,6.116194320079517e-39,3.265575694951978e-43,1.452071552137495e-35,1.545669562115615e-37,1.748553128682626e-46,0,1.935560827878812e-61,3.535952825994819e-62,1.584207803693716e-64,3.572848951316213e-69,-8.745359954952963,-8.74535995495296,-9.841366827644061e-16,3.625529351369413e-17,8.745359954952958,4.061789896095074e-14,-0.8652219484112574,2.607389922281521e-15,6.578247473654953e-17,9.321347497494285e-16,1.509848444471906e-17,2.301329230909705e-17,1.21817666624603e-16,1.041920631475147e-15,-1.786088587985101e-19,1.669263827493681e-19,4.812286738150751e-19,0.8617807979081501,-1.331696482478906e-22,4.317578930993478e-22,1.331696482478906e-22,-1.371899465918695e-20,1.111754850779473e-20,2.598741626763098e-21,5.050734329054869e-47,3.949181315194141e-48,1.60377599032524e-49,-2.704524629123259e-24,0.003441081817214158,2.704524629123259e-24,-6.653492887792428e-49,3.924405224086648e-49,6.020502419039854e-50,4.957835730736115e-104,8.831447232240375e-107,-2.127037421801794e-49,7.940041992413951e-106,2.127037421801794e-49,3.432276022913187e-08,1.129379060624325e-11,-9.116332010449494e-12
1,8,2.434398971900282e-13,5.500300752398703e-12,6.104320730291941e-28,9.525065817089877e-29,4.907761920471893e-18,99.9999999999999,4.574501105561383e-14,50,1.226592197881034e-15,3.561661009024819e-31,0.2947458807200608,3.573314965380905e-32,5.367964375915761e-34,1.767155053099268e-39,60,5.893629940999919e-38,6.739227055324671e-38,5.060795977369786e-42,1.593010349298686e-34,2.382205477456248e-36,3.78748524843162e-45,0.8,2.474913455711624e-59,1.373187288955726e-59,1.000144976545287e-61,3.695462562293757e-66,74.78412775380282,23.78412775380286,19000,3.843054835383756e-17,10.21587224619715,2.735291775944111e-14,11.09975934689056,1.96694212724234e-15,3.467356918580736e-17,8.300232903006037e-16,1.367860622903302e-17,2.286551957549854e-17,1.05670837215114e-16,7.978391018062264e-16,67,2.104910768223524e-19,5.251321494251571e-19,0.8984387771088128,67,5.708250988462598e-22,2.119196739528279e-22,41667,1.722340644491424e-20,4.99129792609875e-21,2.313001887918303e-45,4.146989360414348e-46,2.763473574680527e-47,67,0.001801838868800138,6.473334290597984e-24,35000,5.403374839842294e-47,9.202771892187087e-48,1.189949114677543e-98,3.359516376956771e-100,16667,5.405189439127319e-99,5.353441117963099e-47,1.855374994151591e-08,6.432671484462343e-12,999.9999999999943,0,2.188145918112493e-12,4.486101097282e-11,7.524628387659097e-27,1.170567052081521e-27,4.770642705391098e-17,-6.339769220064351e-13,3.611520199338276e-13,-1.192299664333157e-14,1.192299664333156e-14,4.690231190061735e-30,0.2840025201687332,4.705678471168705e-31,7.114910372861688e-33,2.360992951662611e-38,-2.143051701200536e-33,7.847179147673429e-37,8.932613490746729e-37,6.738974015525802e-41,2.11133226706792e-33,3.171943413261603e-35,5.060606603107316e-44,0,2.977904755071624e-58,1.856543937558581e-58,1.352834338683028e-60,5.000724882726437e-65,-7.988714809669944,-7.988714809669926,-8.947557851817717e-15,4.124379140133019e-16,7.988714809669918,2.368676632430368e-13,-0.8430588088958041,1.831666213945096e-14,3.180657985292824e-16,8.38792529541401e-15,1.391494687617938e-16,2.417060376369015e-16,1.054685423356514e-15,7.499044666421165e-15,-2.573519217326005e-18,2.363240060177605e-18,5.681933568435561e-18,0.8377986231005402,-2.487883083604154e-21,6.474503796110574e-21,2.487883083604154e-21,-2.615983173724957e-19,2.013167702686848e-19,6.020155498408297e-20,2.462879424497732e-44,5.602222397251614e-45,3.736124473505398e-46,-7.999211972800039e-23,0.005259933486899073,7.999211972800039e-23,-1.578747466708487e-45,7.30267815687609e-46,1.243941843291717e-46,3.396824944641819e-97,4.579421110237824e-99,-7.240854666917061e-46,7.368776842459316e-98,7.240854666917061e-46,1.260614137639828e-07,4.728242001384737e-11,-4.706117530042995e-11
1.2,8,1.313762458080713e-12,2.479442085410671e-11,1.399203645828199e-26,2.970404355958877e-27,3.147614439179184e-17,99.99999999999963,1.947780269814577e-13,49.99999999999999,7.866392894450012e-15,1.223237874973523e-29,0.3510546001884857,1.227644487486499e-30,2.027942734502918e-32,7.972996018773129e-38,60,2.434893056422303e-36,2.547032886587167e-36,2.09653528259563e-40,6.011919696636497e-33,9.851259104698951e-35,1.713033179996639e-43,0.8,2.81522685065376e-57,1.617951111673191e-57,1.221977274776751e-59,4.681067534835449e-64,73.25473486901602,22.25473486901605,19000,3.165556300722815e-16,11.74526513098397,1.363326185979707e-13,10.93331476486947,1.13361049882301e-14,2.045052760505327e-16,5.724894960838979e-15,9.629147350574612e-17,1.798852767899793e-16,7.171378435579033e-16,4.695960509907565e-15,67,2.028419031461243e-18,4.465537726813331e-18,1.06362190834158,67,5.746670562935933e-21,2.471350278746727e-21,41667,1.963669109203742e-19,6.662589644032989e-20,2.469546787324955e-43,4.591734891709256e-44,3.17689135072555e-45,67,0.003063198313823721,9.98361560826317e-23,35000,6.093083063928159e-45,1.044903261534284e-45,5.414193122325279e-95,1.527215199482709e-96,16667,2.436234150718472e-95,6.309083705572832e-45,6.418765497569992e-08,2.471046129542525e-11,999.999999999974,0,9.85339704005458e-12,1.679303853384688e-10,1.553223636297899e-25,3.406146972582184e-26,2.564572627377773e-16,-2.431482710262731e-12,1.271017985292412e-12,-6.409124514646239e-14,6.409124514646224e-14,1.460370449117476e-28,0.2790407466811609,1.465680104573587e-29,2.443323213534188e-31,9.755550685100217e-37,-7.362279627091656e-32,2.957261987189802e-35,3.068856515427588e-35,2.546928059823037e-39,7.242622571137945e-32,1.196570559537118e-33,2.096449630936545e-42,0,6.315070358321608e-56,2.106810275927318e-56,1.593083874131479e-58,6.109886373883753e-63,-7.318573263148693,-7.3185732631486,-5.169425757531175e-14,2.841249003825513e-15,7.318573263148549,9.779240693763814e-13,-0.8214840857724788,8.771596535723823e-14,1.733808930293301e-15,4.797919274489166e-14,8.141007605982962e-16,1.592024989944467e-15,5.979140384125632e-15,3.672642242684552e-14,-2.119600524369737e-17,1.917005756251487e-17,4.05450084337597e-17,0.814077562463064,-2.464081038279186e-20,5.503925376436431e-20,2.464081038279186e-20,-2.633546014759597e-18,1.94626761703534e-18,6.862181225339754e-19,3.495026619581125e-42,5.956252768405047e-43,4.126763921854386e-44,-1.060275190281417e-21,0.007405798329764085,1.060275190281417e-21,-1.746879964780249e-43,7.909139256684618e-44,1.35668575756774e-44,4.913173017966391e-93,2.101100388320811e-95,-8.202974633550129e-44,3.351621031056457e-94,8.202974633550129e-44,3.621688877068152e-07,1.50620120083488e-10,-1.778483865381956e-10
1.4,8,5.393867511293878e-12,8.753193109159489e-11,1.889303248527455e-25,5.207684155559521e-26,1.490733730457651e-16,99.99999999999872,6.530126880687835e-13,49.99999999999996,3.725397982033407e-14,2.291318979924506e-28,0.4063456005599229,2.300138227262743e-29,4.055977933698121e-31,1.805006886804466e-36,60,5.181252182395094e-35,5.095747816189537e-35,4.470488243726241e-39,1.201474251121464e-31,2.097786488715583e-33,3.885440275659338e-42,0.8,1.759702042676646e-55,1.026899983798357e-55,7.88290558861944e-58,3.070489648355423e-62,71.85179174791128,20.85179174791135,19000,1.811301180026204e-15,13.14820825208856,5.200132324271245e-13,10.77112728609158,4.87030694338754e-14,8.964807455287752e-16,2.837092370926398e-14,4.862656094206722e-16,9.926388386836441e-16,3.526067174334441e-15,2.055389759734724e-14,67,1.314967430957655e-17,2.633942780628291e-17,1.224088256955646,67,3.870435330659056e-20,1.867595199813481e-20,41667,1.455186220987956e-18,5.590544710599379e-19,1.352730459254784e-41,2.564485522847309e-42,1.810687930818472e-43,67,0.004784092039522628,9.368743808998705e-22,35000,3.435950571806673e-43,5.913903335256794e-44,1.170277834058816e-91,3.301250762823146e-93,16667,5.268864294134037e-92,3.644340132422658e-43,1.82291369296361e-07,7.644451076003619e-11,999.9999999999071,0,3.474948089820657e-11,5.065177687703188e-10,1.9671926526002e-24,5.738500505263135e-25,1.048958827649523e-15,-7.511786730837572e-12,3.625014165858486e-12,-2.621308176611685e-13,2.621308176611659e-13,2.557328302487291e-27,0.2738303442545745,2.567280160993781e-28,4.576370506725405e-30,2.076118646402788e-35,-1.379358535581658e-30,5.903746211959419e-34,5.749835993375239e-34,5.095524291777351e-38,1.355452714209656e-30,2.390582137200203e-32,4.470293971711866e-41,0,4.597204963338281e-54,1.315498293711106e-54,1.010858270925503e-56,3.94145279430972e-61,-6.722351379710064,-6.722351379709715,-2.223509170609513e-13,1.406417436884408e-14,6.722351379709492,3.178940418912627e-12,-0.8004857700395439,3.221049378810875e-13,7.1544900779579e-15,2.044293497990258e-13,3.541599163525336e-15,7.609257535565563e-15,2.529771191542803e-14,1.376947996938709e-13,-1.212688098359168e-16,1.081378114783384e-16,2.076559180778454e-16,0.7906333943221145,-1.635207004517686e-19,3.236596054447706e-19,1.635207004517686e-19,-1.773691548642563e-17,1.264381805168188e-17,5.084256048258043e-18,1.987622805531555e-40,3.25525950622297e-41,2.301676554975781e-42,-8.841386485711833e-21,0.009850617631045682,8.841386485711833e-21,-9.752600422102496e-42,4.3644097111845e-42,7.513865770755607e-43,1.589478336979111e-89,4.539208408858396e-92,-4.636804133842436e-42,7.244681311366612e-91,4.636804133842436e-42,8.78131736958235e-07,3.975959337117273e-10,-5.41531478403845e-10
1.6,8,1.819543941668106e-11,2.588724026767422e-10,1.811356101473985e-24,6.30070851192368e-25,5.692812310488586e-16,99.99999999999613,1.841728593424257e-12,49.99999999999986,1.422585108416877e-13,2.955314341993448e-27,0.4605721393546289,2.967412233274658e-28,5.56030839351613e-30,2.766398302424441e-35,60,7.513251765599648e-34,6.987786844422484e-34,6.495281473548939e-38,1.645854325752687e-30,3.0440552305862e-32,5.965417142304136e-41,0.8,7.129478665705377e-54,4.246373581262418e-54,3.32776621202465e-56,1.322679249995904e-60,70.56157895598929,19.56157895598952,19000,8.08610139122934e-15,14.43842104401023,1.63568757265034e-12,10.61308282755301,1.695047101196102e-13,3.188814663665305e-15,1.11895467623084e-13,1.952727786342714e-15,4.293435472121738e-15,1.380429043555901e-14,7.280622821690439e-14,67,6.530649900917888e-17,1.211936854912434e-16,1.379894747797805,67,1.992051321216036e-19,1.060575687436479e-19,41667,8.114022983374835e-18,3.472620001681917e-18,4.355316512015097e-40,8.523241757087037e-41,6.209070356192136e-42,67,0.007021527546034866,6.410843435140107e-21,35000,1.159345833783483e-41,2.006687694594438e-42,1.357097370140587e-88,3.828665210540733e-90,16667,6.117094764279837e-89,1.274506681696129e-41,4.480868270463569e-07,2.02050771812425e-10,999.9999999997228,0,1.026641155703635e-10,1.305759291286861e-09,1.747633483729614e-23,6.524410392255795e-24,3.525231637125439e-15,-1.983084224563551e-11,8.878975970590073e-12,-8.808934931332185e-13,8.808934931331876e-13,3.090361374819364e-26,0.2684010020616403,3.103204831094596e-27,5.902086453737867e-29,3.010845976900907e-34,-1.779445145325691e-29,8.079006593451444e-33,7.417831804502203e-33,6.987462080348807e-37,1.746707326286865e-29,3.273781903882661e-31,6.494983202689421e-40,0,1.867117492299364e-52,5.32207486349151e-53,4.178653538847552e-55,1.663883106012325e-59,-6.189673909466016,-6.189673909464954,-7.766324037896378e-13,5.540631114277437e-14,6.189673909464183,8.692219070945898e-12,-0.7800518888143508,9.769984173769416e-13,2.123267270279032e-14,7.074003374230607e-13,1.250324144049801e-14,2.89324290031732e-14,8.680604585608966e-14,4.257740602969881e-13,-5.413166111988735e-16,4.761161697584383e-16,8.463976135462645e-16,0.7674814978437225,-8.296924517065939e-19,1.481619793449683e-18,8.29692451706594e-19,-9.128783780817164e-17,6.288912919527895e-17,2.834411947850132e-17,6.345560870673834e-39,1.044080975377335e-39,7.633379690903805e-41,-5.458913439136395e-20,0.01256662605743277,5.458913439136395e-20,-3.23938703477614e-40,1.422668901173451e-40,2.464054778481041e-41,1.790009912788438e-86,5.258472368271887e-89,-1.570312655754584e-40,8.401543584479188e-88,1.570312655754584e-40,1.880216169169739e-06,9.153799890486459e-10,-1.409311350813663e-09
1.8,8,5.293620491689065e-11,6.695639101542482e-10,1.328068294116366e-23,5.674767915786014e-24,1.85051817797196e-15,99.99999999998981,4.558268757384836e-12,49.99999999999954,4.624059843890864e-13,2.850711804884452e-26,0.513693325934924,2.863168452027896e-27,5.721224266755858e-29,3.192992493545612e-34,60,8.194970756134755e-33,7.192354611154498e-33,7.099607688218666e-37,1.692082819659769e-29,3.322720400840151e-31,6.898161668044279e-40,0.8,2.015577907697455e-52,1.232521826407074e-52,9.91854672736195e-55,4.045189916147017e-59,69.37227483106538,18.37227483106598,19000,3.005757893612191e-14,15.6277251689334,4.448915216161723e-12,10.45906969688722,5.037348805982479e-13,9.658748642173504e-15,3.716910916806074e-13,6.603715884938001e-15,1.547613591181334e-14,4.559382413536734e-14,2.200121167406746e-13,67,2.670371303800967e-16,4.64636035640072e-16,1.531101328916671,67,8.43178265707365e-19,4.901440872350335e-19,41667,3.684242905139846e-17,1.739296282496269e-17,9.362444705792527e-39,1.901118780691066e-39,1.436847356278203e-40,67,0.009826999028855187,3.505279528043353e-20,35000,2.631216484615104e-40,4.584040823562687e-41,7.212893146521641e-86,2.035573580577636e-87,16667,3.262599624373379e-86,3.017753164804074e-40,9.864301852663515e-07,4.73909974671502e-10,999.9999999992772,0,2.652610178751551e-10,2.987803105184178e-09,1.187946361862636e-22,5.51709482167237e-23,1.021713734777617e-14,-4.646456884881255e-11,1.938299127805694e-11,-2.552941831013801e-12,2.552941831013524e-12,2.779514508253827e-25,0.2627815430039392,2.791911679224493e-26,5.692690492476936e-28,3.284389389179299e-33,-1.716859561332075e-28,8.296514683176152e-32,7.157201894608624e-32,7.191999630770086e-36,1.683213373413712e-28,3.364618791836291e-30,7.099262780128746e-39,0,5.004198883644374e-51,1.50173373271471e-51,1.212337583816767e-53,4.959273363680975e-58,-5.711927657086123,-5.711927657083302,-2.30976662769359e-12,1.838331033483746e-13,5.711927657081032,2.085336519143804e-11,-0.7601705093051444,2.565798182785795e-12,5.547375772407304e-14,2.083699397994355e-12,3.758019750495647e-14,9.266649620017288e-14,2.545318758619164e-13,1.138462471246301e-12,-2.011952347841918e-15,1.745405361549057e-15,2.908523484355297e-15,0.7446367186058298,-3.462371165949571e-18,5.640852209741365e-18,3.462371165949571e-18,-3.86390231534939e-16,2.574437629171707e-16,1.286746959502167e-16,1.341507995249678e-37,2.234389761564327e-38,1.698180400611441e-39,-2.717726675516431e-19,0.01552645967859569,2.717726675516431e-19,-7.220091696317253e-39,3.100677915877209e-39,5.407236133084057e-40,9.100642615687223e-84,2.786277041836568e-86,-3.578690167131639e-39,4.465920514127761e-85,3.578690167131639e-39,3.660578222220036e-06,1.899355238335685e-09,-3.255637499165272e-09
