"time","s1","s15","s18","s19","s2","s21","s22","s23","s24","s25","s26","s27","s28","s29","s32","s35","s37","s38","s39","s4","s40","s41","s42","s48","s53","s60","s63","s64","s65","s67","s7","s75","s76","s77","s81","s82","der(s1)","der(s15)","der(s18)","der(s19)","der(s2)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s32)","der(s35)","der(s37)","der(s38)","der(s39)","der(s4)","der(s40)","der(s41)","der(s42)","der(s48)","der(s53)","der(s60)","der(s63)","der(s64)","der(s65)","der(s67)","der(s7)","der(s75)","der(s76)","der(s77)","der(s81)","der(s82)"
0,5,5,0,0,5,0.5,0,0.5,0,0.64,5,0.5,5,0.5,0,0,0,0.6,0.5,5,0,0,5,5,0,0,0,0,0.33,0,5,0,5,5,0,0,-3.424657534246575,0,0,0,0,0,0.625,0,0,-0.04512820512820512,0,0,-0,0,0,0,0,0,0,-3.424657534246575,0,3.424657534246575,0,0,0,0,0,0.04512820512820512,0,0,-0.625,0,-0.1,-0.1,0,0.1
0.2,4.35646159350938,5.001167673623758,0.001463243519684206,0.000730635587622325,5,0.5,0.1049244214026275,0.5,5.569668178353942e-05,0.631170453252806,4.999997400907123,0.4999983291337605,4.999999071773359,0.4999983291337605,8.585387334163771e-07,1.671809541608414e-06,5.383240704068565e-07,0.6,0.4999994297582179,4.35646159350938,3.191771154655206e-08,0.4074703670713589,5,4.919778833470757,0.07978610083753676,0.0004350656916934087,0.0006726977978174209,0.008829546747193795,0.33,0.1543836293696787,4.739228705708026,6.874460337575579e-08,4.98357730402561,4.98357730402561,0,0.01642269597439065,-3.030234903369122,0.01634894484231059,0.0173295686575,0.006842127595771621,0,0,0.4481472986043675,0,0.0007820724101113288,-0.04318170102594025,-4.931805265146579e-05,-3.146655628263576e-05,-1.785149636883003e-05,-3.146655628263576e-05,1.617734583866809e-05,3.151209596459882e-05,1.016377632234265e-05,0,-1.092338586063311e-05,-3.030234903369122,7.596095382904566e-07,1.176059389427843,0,-0.6663039183507788,0.6604424145701966,0.005861503780582204,0.006017665243517024,0.04318170102594025,0,1.170542026933,-1.636018894194867,1.628610848198886e-06,-0.06649877903201534,-0.06649877903201534,0,0.06649877903201534
0.4,3.784544183025594,5.006603968690187,0.006571298864665472,0.002584766909330503,5,0.5,0.1844816433023031,0.5,0.0003694819260550061,0.6227216725315026,4.999965988176718,0.4999787688222032,4.999987219354511,0.4999787688222032,1.093681915283742e-05,2.137418817055282e-05,6.926512631928341e-06,0.6,0.4999922651996115,3.784544183025594,8.082877564417156e-07,0.5662030546739417,5,4.763704904896351,0.2336776583687911,0.002617436734850373,0.002186319005090296,0.01727832746849719,0.33,0.406386368331455,4.402560689501628,1.700815960570655e-06,4.972656304995223,4.972656304995223,0,0.02734369500477906,-2.69145818470643,0.03661029196329817,0.0318654950480115,0.01139048030907626,0,0,0.3550439000317615,0,0.002433100183884495,-0.04131990659320197,-0.0003065799761792098,-0.0001881566458076369,-0.0001184233303715729,-0.0001881566458076369,9.709653302353994e-05,0.0001903826973793978,6.192106856891769e-05,0,-7.109840588214764e-05,-2.69145818470643,9.177337313229937e-06,0.5217621085456403,0,-0.8527661343514945,0.8366308571271316,0.01613527722436293,0.00869812507350198,0.04131990659320197,0,1.285064446761283,-1.671973841841056,1.910074577627206e-05,-0.04422185290087683,-0.04422185290087683,0,0.04422185290087683
0.6,3.279817283519713,5.015231195984494,0.01355580613158211,0.005185723275050511,5,0.5,0.2490489750106758,0.5,0.00104286390870791,0.6146370936852632,4.99985812727511,0.4999141711704342,4.99994395610467,0.4999141711704342,4.439221246581582e-05,8.743183987108511e-05,2.852492581554624e-05,0.6,0.4999665735908908,3.279817283519713,4.901483293590769e-06,0.6410352038274313,5,4.589012349660172,0.404126537211844,0.006861113127958225,0.004023604127667758,0.02536290631473648,0.33,0.654604056180663,4.082791162677064,1.004867255572565e-05,4.965393763508359,4.965393763508359,0,0.03460623649164173,-2.35481067376691,0.04840474986280167,0.03673461422321651,0.01441385001427167,0,0,0.2943701601753936,0,0.004303824455076114,-0.03953907182014967,-0.0008109310036635526,-0.0004766840250402034,-0.0003342469786233492,-0.0004766840250402034,0.0002476821643150084,0.0004919726189587451,0.0001615089661514779,0,-0.0001969441299344111,-2.35481067376691,3.543516378293321e-05,0.260242002548813,0,-0.8783972064412492,0.8523132207873924,0.02608398565385683,0.009436397404220944,0.03953907182014967,0,1.179436850553631,-1.510541624952241,7.127622038979924e-05,-0.02940806792346737,-0.02940806792346737,0,0.02940806792346737
0.8,2.84301185734044,5.025562693516206,0.02090731240616259,0.008283093107627275,5,0.5,0.3033775644130181,0.5,0.002084412770609781,0.6069008854286234,4.999628021817809,0.499782395601442,4.999845626216363,0.499782395601442,0.0001132762312634919,0.0002255609280041373,7.413517373640015e-05,0.6,0.4999092341362011,2.84301185734044,1.663069006230646e-05,0.6784116016274557,5,4.416521590479003,0.5705399353033141,0.01293847421766892,0.005890310074660924,0.03309911457137631,0.33,0.8741908191042065,3.801524304076632,3.314102292452506e-05,4.960564070081632,4.960564070081632,0,0.03943592991837098,-2.0128166479149,0.05411855872326322,0.03616614355214138,0.01642338387772046,0,0,0.2511521958883833,0,0.006081538396379611,-0.03783561810487441,-0.001518464249839477,-0.0008504055937386074,-0.0006680586561008699,-0.0008504055937386074,0.0004471700051370607,0.00090428178854743,0.0003000950972943853,0,-0.0003863518228055259,-2.0128166479149,8.625672551114054e-05,0.1255450185300615,0,-0.8396583059477717,0.8052825068989294,0.03437579904884229,0.00910508806479671,0.03783561810487441,0,1.011447179884925,-1.29876551932545,0.0001670124561549867,-0.0195569237367974,-0.0195569237367974,0,0.0195569237367974
1,2.474430530994729,5.036625622354971,0.02785240337669099,0.01171039401661758,5,0.5,0.3502359495431135,0.5,0.003460553476777171,0.5994979157522922,4.999241785513806,0.499572210140195,4.999669575373606,0.499572210140195,0.0002248475387282385,0.0004537371905599953,0.0001503657377016053,0.6,0.4998084432166781,2.474430530994729,4.119104562012392e-05,0.6944478294755951,5,4.255033321320802,0.7244830656843264,0.02048361299489646,0.007630493896714319,0.04050208424770767,0.33,1.058302557473291,3.563609089607122,7.962975690793531e-05,4.957352230494781,4.957352230494781,0,0.04264776950522154,-1.674937629064855,0.05600487404692866,0.03300215084022737,0.01775887318999132,0,0,0.2189264014446359,0,0.00763859315865865,-0.0362061299361327,-0.002360420892770026,-0.001251344731652611,-0.001109076161117415,-0.001251344731652611,0.00067062346059735,0.001385648699987681,0.0004657762201174447,0,-0.0006295382582396668,-1.674937629064855,0.0001637620381222221,0.04049624014830822,0,-0.7720669345338129,0.7313053381371203,0.04076159639669261,0.008239397041440388,0.0362061299361327,0,0.829372303542506,-1.081300855827369,0.0003041487321849941,-0.01300582553832323,-0.01300582553832323,0,0.01300582553832323
1.2,2.171706659823978,5.047799728705962,0.03403358440146511,0.0153569255471116,5,0.5,0.3914494748419315,0.5,0.005123026761335759,0.5924137200774936,4.99867938300969,0.4992835017142028,4.999395881295482,0.4992835017142028,0.0003817346323562516,0.0007819292855387743,0.0002615473560377035,0.6,0.4996546253216763,2.171706659823978,8.382732228583178e-05,0.6964236011619147,5,4.108517281547645,0.8623596486007963,0.02912306985160774,0.009172025821655922,0.04758627992250627,0.33,1.20635343615992,3.368163504597007,0.0001569530724179658,4.955216229304731,4.955216229304731,0,0.04478377069527117,-1.356971479067099,0.05540156955940075,0.02869694015167375,0.01864620829091233,0,0,0.1942701578173268,0,0.008944815421673129,-0.03464734704308365,-0.003269820712947031,-0.001628019857539036,-0.001641800855407995,-0.001628019857539036,0.0008974183223133042,0.001898919891670335,0.0006480650561041261,0,-0.0009146451067319336,-1.356971479067099,0.0002665800506278076,-0.01681847895411648,0,-0.6919299526328913,0.6465791149342519,0.04535083769863932,0.007158727904968234,0.03464734704308365,0,0.65316306523665,-0.8761301632056506,0.0004734824989633916,-0.008649130126117649,-0.008649130126117649,0,0.008649130126117649
1.4,1.929326829509679,5.058676760953237,0.0393063882257701,0.01914909892353757,5,0.5,0.4283086623120968,0.5,0.00702287772444362,0.5856344710139064,4.997933027313105,0.4989252336435496,4.999007793669549,0.4989252336435496,0.000583087822515432,0.00121351581157883,0.0004101696994826451,0.6,0.4994405440623063,1.929326829509679,0.0001492862382108281,0.6891553376169669,5,3.978455448040501,0.9830250803085437,0.03851947165100453,0.01049199890495086,0.05436552898609343,0.33,1.320666892687729,3.211718056774734,0.0002703690528035752,4.953795736271692,4.953795736271692,0,0.04620426372830924,-1.073538975852121,0.05314955036804046,0.02401117740595473,0.01923548253459492,0,0,0.1751044068693854,0,0.01001749594191883,-0.03315615697363546,-0.004192114444340984,-0.001941610633841549,-0.002250503810499435,-0.001941610633841549,0.001113482556594343,0.002415605369811863,0.0008390954625795671,0,-0.001230420654487293,-1.073538975852121,0.0003913251919077255,-0.05257656542076805,0,-0.6087976363314932,0.5604237808348126,0.04837385549668065,0.006045955304347241,0.03315615697363546,0,0.4933067275354407,-0.6924223118107807,0.0006630265179347775,-0.005751841330195892,-0.005751841330195892,0,0.005751841330195892
1.6,1.739396239443753,5.06898999499455,0.04364210811087232,0.0230379558800727,5,0.5,0.4617634238355042,0.5,0.009116893724645223,0.5791469494468372,4.997004325328915,0.4985127799583372,4.99849154537057,0.4985127799583372,0.000825872551632483,0.001747074648012689,0.0005974086144375928,0.6,0.499161051892711,1.739396239443753,0.0002415394928511746,0.6765772740461674,5,3.86477720076426,1.086836956472042,0.04838584276375096,0.01159489400647659,0.06085305055316277,0.33,1.405161579163135,3.08943288889084,0.0004227274714438267,4.952851065214039,4.952851065214039,0,0.04714893478596137,-0.8333374726126483,0.04985084155633969,0.01938214200327253,0.01962647925565124,0,0,0.1600313011621301,0,0.01089328043093763,-0.03172958803418994,-0.005087961420143528,-0.002166668999376102,-0.002921292420767426,-0.002166668999376102,0.001310840945084084,0.002916034836623057,0.001033523394916003,0,-0.001567327077295631,-0.8333374726126483,0.0005338036823796274,-0.07060030061162731,0,-0.5289173538981293,0.4788221750894109,0.0500951788087184,0.004999202748041869,0.03172958803418994,0,0.3556382773228738,-0.5350517204882764,0.0008610856384363864,-0.003825065124844637,-0.003825065124844637,0,0.003825065124844637
1.8,1.592986706552279,5.078578330753234,0.04708108596983625,0.02699092372313145,5,0.5,0.4925264841471101,0.5,0.0113698136573698,0.5729385170896192,4.995901297935573,0.4980654000105811,4.997835897924984,0.4980654000105811,0.001105953951036604,0.002378027917074454,0.0008235803522755783,0.6,0.4988127110271283,1.592986706552279,0.0003637086205959038,0.6617901160635413,5,3.766417985771444,1.175093845722085,0.05848816850652835,0.01249922110347193,0.06706148291038071,0.33,1.46456007718548,2.995832352697945,0.000614720196320771,4.952222830526197,4.952222830526197,0,0.04777716947380466,-0.6381116335634132,0.04596820392441892,0.01507836917002814,0.01988551931109764,0,0,0.1480434835943422,0,0.0116133228372057,-0.03036480261450573,-0.00593223493778995,-0.002289413787671933,-0.003642821150118017,-0.002289413787671933,0.001486210945596639,0.003388062644874379,0.001228000446070878,0,-0.001917808043590389,-0.6381116335634132,0.0006898075975195116,-0.07549266870077476,0,-0.4560522750780261,0.4052769210125377,0.05077535406548842,0.004064974642629629,0.03036480261450573,0,0.2424736580161336,-0.405595510780504,0.001057961347318931,-0.002543704905130284,-0.002543704905130284,0,0.002543704905130284
