"time","x1","x2","x3","x4","y1","y2","y3","y4","y5","y7","y8","der(x1)","der(x2)","der(x3)","der(x4)","der(y1)","der(y2)","der(y3)","der(y4)","der(y5)","der(y7)","der(y8)"
0,0.05625738310526,0.76876151899652,4.23123848100348,1,10,0,0,1,1,1,0,-4.218847493575595e-15,5.329070518200751e-15,-5.329070518200751e-15,0,0,0,0,0,0,0,0
0.2,0.05625738310525998,0.7687615189965208,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,2.664535259100376e-15,-2.664535259100376e-15,0,0,0,0,0,0,0,0
0.4,0.05625738310525998,0.7687615189965211,4.23123848100348,1,10,0,0,1,1,1,0,9.992007221626409e-16,1.332267629550188e-15,-1.332267629550188e-15,0,0,0,0,0,0,0,0
0.6,0.05625738310525999,0.7687615189965212,4.23123848100348,1,10,0,0,1,1,1,0,4.440892098500626e-16,1.332267629550188e-15,-1.332267629550188e-15,0,0,0,0,0,0,0,0
0.8,0.05625738310526,0.7687615189965215,4.23123848100348,1,10,0,0,1,1,1,0,-2.220446049250313e-16,4.440892098500626e-16,-4.440892098500626e-16,0,0,0,0,0,0,0,0
1,0.05625738310526,0.7687615189965215,4.23123848100348,1,10,0,0,1,1,1,0,-2.220446049250313e-16,4.440892098500626e-16,-4.440892098500626e-16,0,0,0,0,0,0,0,0
1.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
1.4,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
1.6,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
1.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
2,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
2.2,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
2.4,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
2.6,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
2.8,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
3,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
3.2,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
3.4,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
3.6,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
