"time","p3g","php","pser","ser","serA","serB","serC","der(p3g)","der(php)","der(pser)","der(ser)","der(serA)","der(serB)","der(serC)"
0,2.36,0.6,0.09,4.9,1.15,0.25,0.1,0,-0.1541999410974028,-0.07479855677510067,0,0,0,0
0.2,2.36,0.5689694525727506,0.07659202389977869,4.9,1.15,0.25,0.1,0,-0.1560475675178767,-0.05939451930944087,0,0,0,0
0.4,2.36,0.5376116444786098,0.06615248878577988,4.9,1.15,0.25,0.1,0,-0.1574587182625157,-0.04527040741523389,0,0,0,0
0.6,2.36,0.5060172403086319,0.05834260925672397,4.9,1.15,0.25,0.1,0,-0.1584084147633425,-0.0332153591712967,0,0,0,0
0.8,2.36,0.4742781414241544,0.05270024640501635,4.9,1.15,0.25,0.1,0,-0.158910173608368,-0.0236444300474255,0,0,0,0
1,2.36,0.442480193540892,0.04872309702794468,4.9,1.15,0.25,0.1,0,-0.1590047144312497,-0.01653737756427154,0,0,0,0
1.2,2.36,0.4106999163736812,0.0459463857340098,4.9,1.15,0.25,0.1,0,-0.158742385821263,-0.01156078087438625,0,0,0,0
1.4,2.36,0.3790040800613238,0.04398884263124468,4.9,1.15,0.25,0.1,0,-0.1581673621581456,-0.008257165753260076,0,0,0,0
1.6,2.36,0.347452031113856,0.04256138706243471,4.9,1.15,0.25,0.1,0,-0.1573086435478004,-0.00618442444564582,0,0,0,0
1.8,2.36,0.3160993491737557,0.04145503054675462,4.9,1.15,0.25,0.1,0,-0.1561760961248074,-0.004982050224483253,0,0,0,0
2,2.36,0.2850015737978114,0.04052374991196556,4.9,1.15,0.25,0.1,0,-0.154757763510032,-0.00439066995849513,0,0,0,0
2.2,2.36,0.2542189463694536,0.03966453658794999,4.9,1.15,0.25,0.1,0,-0.1530179004382435,-0.004239240152634022,0,0,0,0
2.4,2.36,0.2238216409343674,0.03880096027660355,4.9,1.15,0.25,0.1,0,-0.1508926271126358,-0.004426673465739162,0,0,0,0
2.6,2.36,0.1938956378388994,0.03787150479479952,4.9,1.15,0.25,0.1,0,-0.1482803140896961,-0.004910726086605921,0,0,0,0
2.8,2.36,0.1645529110647802,0.03681667804245631,4.9,1.15,0.25,0.1,0,-0.1450261894966083,-0.00569432823939664,0,0,0,0
3,2.36,0.1359449956936931,0.03557051750070261,4.9,1.15,0.25,0.1,0,-0.1408913605814301,-0.006832098453531693,0,0,0,0
3.2,2.36,0.1082813192002864,0.03405170580350107,4.9,1.15,0.25,0.1,0,-0.1354929778585778,-0.008457641180121156,0,0,0,0
3.4,2.36,0.08187392150656612,0.03214018834645781,4.9,1.15,0.25,0.1,0,-0.1282000442974333,-0.01080408476791161,0,0,0,0
3.6,2.36,0.0572019584109057,0.02965270014337503,4.9,1.15,0.25,0.1,0,-0.1179082948132466,-0.0143035127273374,0,0,0,0
3.8,2.36,0.03504755105066899,0.02628846408526812,4.9,1.15,0.25,0.1,0,-0.1025920686820455,-0.01972849412581766,0,0,0,0
4,2.36,0.01674820455546207,0.02155147323643445,4.9,1.15,0.25,0.1,0,-0.07853529060075158,-0.02827976913175181,0,0,0,0
4.2,2.36,0.004533395296071003,0.01478093858431598,4.9,1.15,0.25,0.1,0,-0.04137000524189578,-0.03935539535893097,0,0,0,0
4.4,2.36,0.0002530426607078785,0.006703803895639628,4.9,1.15,0.25,0.1,0,-0.005458364162781739,-0.0361211420780044,0,0,0,0
4.6,2.36,6.686391690372389e-06,0.001922794511509776,4.9,1.15,0.25,0.1,0,-4.059976845035467e-05,-0.01274730935041688,0,0,0,0
4.8,2.36,3.243624091675756e-06,0.0005172555912398542,4.9,1.15,0.25,0.1,0,3.514506383512121e-05,-0.003334972228398226,0,0,0,0
5,2.36,3.416473865481492e-06,0.0001612380096126528,4.9,1.15,0.25,0.1,0,-3.850249554043013e-05,-0.0007745012614385348,0,0,0,0
5.2,2.36,2.918315167719043e-06,7.519532657889396e-05,4.9,1.15,0.25,0.1,0,-6.239640242370085e-07,-0.0002060900701758089,0,0,0,0
5.4,2.36,2.877732084195582e-06,5.335780420432643e-05,4.9,1.15,0.25,0.1,0,-9.47627214098099e-08,-5.241829604849636e-05,0,0,0,0
5.6,2.36,2.87098268606987e-06,4.755114439252861e-05,4.9,1.15,0.25,0.1,0,-4.089700049400048e-07,-1.107932168792786e-05,0,0,0,0
5.8,2.36,2.864490047688522e-06,4.6432638155803e-05,4.9,1.15,0.25,0.1,0,1.17944915389097e-07,-3.702591941381341e-06,0,0,0,0
6,2.36,2.865036748843871e-06,4.611181471697284e-05,4.9,1.15,0.25,0.1,0,-3.489588785358759e-09,-1.314156668168545e-06,0,0,0,0
6.2,2.36,2.864743657891607e-06,4.596672076170927e-05,4.9,1.15,0.25,0.1,0,2.747195569174996e-09,-2.951034333594079e-07,0,0,0,0
6.4,2.36,2.864731329421923e-06,4.59520284730328e-05,4.9,1.15,0.25,0.1,0,1.414609073055375e-09,-1.899497164593324e-07,0,0,0,0
6.6,2.36,2.864719000952238e-06,4.593733618435633e-05,4.9,1.15,0.25,0.1,0,8.200016230267004e-11,-8.479591678909465e-08,0,0,0,0
6.8,2.36,2.864714622551489e-06,4.593394183254429e-05,4.9,1.15,0.25,0.1,0,-5.264520319247373e-11,-6.067545479352017e-08,0,0,0,0
7,2.36,2.864711204611722e-06,4.593191240318053e-05,4.9,1.15,0.25,0.1,0,-4.256108860527588e-11,-4.634476888658225e-08,0,0,0,0
7.2,2.36,2.864707786671956e-06,4.592988297381676e-05,4.9,1.15,0.25,0.1,0,-3.247695081615154e-11,-3.201408185120672e-08,0,0,0,0
7.4,2.36,2.86470436873219e-06,4.5927853544453e-05,4.9,1.15,0.25,0.1,0,-2.239278987931081e-11,-1.768339368750198e-08,0,0,0,0
7.6,2.36,2.864702446628619e-06,4.592671485720411e-05,4.9,1.15,0.25,0.1,0,-1.624327891159086e-11,-9.643115861921771e-09,0,0,0,0
7.8,2.36,2.864702183673894e-06,4.592656416165976e-05,4.9,1.15,0.25,0.1,0,-1.445801480924255e-11,-8.580024783645841e-09,0,0,0,0
8,2.36,2.864701920719169e-06,4.592641346611542e-05,4.9,1.15,0.25,0.1,0,-1.267275054426392e-11,-7.5169336994068e-09,0,0,0,0
8.199999999999999,2.36,2.864701657764444e-06,4.592626277057108e-05,4.9,1.15,0.25,0.1,0,-1.088748595402464e-11,-6.453842608987806e-09,0,0,0,0
8.4,2.36,2.864701394809719e-06,4.592611207502674e-05,4.9,1.15,0.25,0.1,0,-9.102220984314596e-12,-5.3907515126057e-09,0,0,0,0
8.6,2.36,2.864701131854994e-06,4.59259613794824e-05,4.9,1.15,0.25,0.1,0,-7.316955797764119e-12,-4.327660410097852e-09,0,0,0,0
8.800000000000001,2.36,2.864700868900269e-06,4.592581068393806e-05,4.9,1.15,0.25,0.1,0,-5.531690177532772e-12,-3.264569301572682e-09,0,0,0,0
9,2.36,2.864700605945544e-06,4.592565998839372e-05,4.9,1.15,0.25,0.1,0,-3.746424340460991e-12,-2.2014781870844e-09,0,0,0,0
9.199999999999999,2.36,2.864700342990819e-06,4.592550929284938e-05,4.9,1.15,0.25,0.1,0,-1.961158178128558e-12,-1.138387066416165e-09,0,0,0,0
9.4,2.36,2.864700241300068e-06,4.592545102401149e-05,4.9,1.15,0.25,0.1,0,-1.269146083799494e-12,-7.273276220122644e-10,0,0,0,0
9.6,2.36,2.864700231136416e-06,4.592544521294239e-05,4.9,1.15,0.25,0.1,0,-1.197621808581711e-12,-6.863357527708142e-10,0,0,0,0
9.800000000000001,2.36,2.864700220972764e-06,4.59254394018733e-05,4.9,1.15,0.25,0.1,0,-1.126097858624581e-12,-6.453438834209436e-10,0,0,0,0
10,2.36,2.864700210809111e-06,4.59254335908042e-05,4.9,1.15,0.25,0.1,0,-1.054573691827015e-12,-6.043520141252832e-10,0,0,0,0
10.2,2.36,2.864700200645459e-06,4.59254277797351e-05,4.9,1.15,0.25,0.1,0,-9.830495792395588e-13,-5.633601448296228e-10,0,0,0,0
10.4,2.36,2.864700190481807e-06,4.592542196866601e-05,4.9,1.15,0.25,0.1,0,-9.115255750723195e-13,-5.223682754255422e-10,0,0,0,0
10.6,2.36,2.864700180318154e-06,4.592541615759691e-05,4.9,1.15,0.25,0.1,0,-8.400014082747542e-13,-4.813764062383021e-10,0,0,0,0
10.8,2.36,2.864700170154502e-06,4.592541034652781e-05,4.9,1.15,0.25,0.1,0,-7.684773498974062e-13,-4.403845367258012e-10,0,0,0,0
11,2.36,2.86470015999085e-06,4.592540453545872e-05,4.9,1.15,0.25,0.1,0,-6.969533457301669e-13,-3.993926674843509e-10,0,0,0,0
11.2,2.36,2.864700149827197e-06,4.592539872438962e-05,4.9,1.15,0.25,0.1,0,-6.254293957730361e-13,-3.5840079791764e-10,0,0,0,0
11.4,2.36,2.864700139663545e-06,4.592539291332052e-05,4.9,1.15,0.25,0.1,0,-5.539051205552536e-13,-3.174089287303998e-10,0,0,0,0
11.6,2.36,2.864700129499892e-06,4.592538710225143e-05,4.9,1.15,0.25,0.1,0,-4.82381007967797e-13,-2.764170593805293e-10,0,0,0,0
11.8,2.36,2.86470011933624e-06,4.592538129118233e-05,4.9,1.15,0.25,0.1,0,-4.108570038005577e-13,-2.354251898138184e-10,0,0,0,0
12,2.36,2.864700109172588e-06,4.592537548011323e-05,4.9,1.15,0.25,0.1,0,-3.393328370029924e-13,-1.94433320518158e-10,0,0,0,0
12.2,2.36,2.864700099008936e-06,4.592536966904414e-05,4.9,1.15,0.25,0.1,0,-2.678087786256445e-13,-1.534414511140773e-10,0,0,0,0
12.4,2.36,2.864700088845283e-06,4.592536385797504e-05,4.9,1.15,0.25,0.1,0,-1.962846660381878e-13,-1.124495816557866e-10,0,0,0,0
12.6,2.36,2.864700078681631e-06,4.592535804690594e-05,4.9,1.15,0.25,0.1,0,-1.247606618709485e-13,-7.145771219749589e-11,0,0,0,0
12.8,2.36,2.864700068517979e-06,4.592535223583685e-05,4.9,1.15,0.25,0.1,0,-5.323654928349186e-14,-3.046584273920516e-11,0,0,0,0
13,2.36,2.864700067975047e-06,4.59253519254246e-05,4.9,1.15,0.25,0.1,0,-4.941419452439422e-14,-2.827616510077749e-11,0,0,0,0
13.2,2.36,2.864700067775222e-06,4.592535181118364e-05,4.9,1.15,0.25,0.1,0,-4.800624958320454e-14,-2.747029958106301e-11,0,0,0,0
