"time","C1","C2","C3","T1","T2","T3","der(C1)","der(C2)","der(C3)","der(T1)","der(T2)","der(T3)"
0,0,0,0,6,5,1,3.970588235294118,3,0.1485148514851485,-3.66923076923077,-3.379147540983606,0.8999999999999999
1,2.463237663795486,1.706081660745951,0.2075567906682417,3.783742776535243,2.839922653747611,1.336665321111554,1.437796670868256,0.8460666081188114,0.2152755273407714,-1.234146013623375,-1.297519207626187,-0.01304664882717055
2,3.430399337162229,2.177957185627523,0.3855585206988767,2.998881398594367,1.986167451892569,1.228580848270165,0.6372021804389245,0.2199860510518599,0.1381848690104395,-0.4713931631884609,-0.530082234196988,-0.1426630879371139
3,3.897101003676909,2.28125169529517,0.4911753274253115,2.687961764326332,1.629442909319244,1.103672316683751,0.3404218741056775,0.022052017769639,0.07837523967951772,-0.1921892104451541,-0.2287562790687443,-0.1002113828249663
4,4.166542542557442,2.263616241387758,0.5514697253937832,2.562970970377835,1.470640800367445,1.028462646360975,0.2155257390489401,-0.04557133876000308,0.04574832947122696,-0.07351630946843768,-0.1066816507458239,-0.05301906269448164
5,4.350836027627221,2.204595622634407,0.5878634954946087,2.520109952944223,1.39306188651689,0.9912905821239335,0.1604734479917327,-0.06814832798748044,0.0288636690153211,-0.01900238950845501,-0.05563459875655608,-0.02421451798288943
6,4.497634532477329,2.132809803337954,0.6117888526982707,2.515655184678919,1.350051845491483,0.9753785030589736,0.1365296495753499,-0.07373075986138866,0.01987611223763971,0.006959579365435342,-0.03331913937440567,-0.009374838210214675
7,4.628603073931469,2.059300964943031,0.6288660044421838,2.529669402435827,1.322572045686874,0.9699301863447679,0.1269981160453019,-0.07261765465141051,0.01470444439415053,0.01958035237025646,-0.02286885894990687,-0.002447050533248452
8,4.753836990147398,1.988433000564683,0.6417952080359473,2.55273514614065,1.302680456230694,0.9691579408284774,0.1242106087594745,-0.06886002925486792,0.01135848636066381,0.02584072727882392,-0.01744182077370104,0.0004438694736443871
9,4.878047378088868,1.921897149108242,0.6518697931152289,2.580346476510369,1.286974031072167,0.9701797675086923,0.1245520270615685,-0.06412353368193707,0.008889201910068298,0.02903548731721628,-0.01420800334625194,0.00138450491497788
10,5.003396070084838,1.860271008049692,0.6597153417581078,2.610324707213704,1.273940800930771,0.9716268558982594,0.1262984261331478,-0.05911387996520495,0.00685309047750482,0.03074891387940193,-0.01197250193273747,0.001406778996631219
11,5.130832733846558,1.80365622868855,0.665649782896389,2.641609821894113,1.262872556259518,0.9728568080893897,0.1286297036648847,-0.05413585769442822,0.005042700601270989,0.03174108212491467,-0.01021872318970862,0.001009247056645068
12,5.260720582785289,1.751944486498905,0.6698438527401389,2.673689687613478,1.253419104911289,0.9735837956589202,0.1311686290677998,-0.04931769026329347,0.003364902333159295,0.03237002727865024,-0.00872504565789245,0.0004194193330768758
13,5.393172286052736,1.704946450408753,0.6724073466656875,2.706294028130031,1.245374663124402,0.9736725627420525,0.1337316763435232,-0.04471627430628991,0.001774961884890333,0.03281540433550711,-0.007385214990551336,-0.0002504684593127582
14,5.52816562553344,1.66243307724448,0.6734168769642771,2.73928792391033,1.238612795888937,0.9730725884242983,0.1362439053558456,-0.04034996806368016,0.0002551665528983116,0.03315873390644253,-0.006154932784110834,-0.0009528705428268891
15,5.665631847859623,1.624166617019092,0.6729384137403054,2.772591939177132,1.233036324904254,0.9717645621480362,0.1386727033746289,-0.03622286646335149,-0.001202163609496432,0.0334419221110851,-0.005010705148994266,-0.001662529627891041
16,5.805479892889376,1.58990892547253,0.6710327487088252,2.806159070044739,1.228566593809873,0.9697492938671831,0.141009343101016,-0.03233056884863475,-0.002598563993411282,0.03368576851223448,-0.003941439244375067,-0.002367479778876747
17,5.947618907321258,1.559429358315944,0.6677615641375771,2.839955443290185,1.225131569500787,0.9670346007909844,0.1432525199923229,-0.02866607389307935,-0.003933713759190036,0.03390420348424028,-0.00293860249752087,-0.00305824709282887
18,6.091957476572328,1.532504667530021,0.6631870249103108,2.873960583292735,1.222667800435877,0.9636381277771697,0.1454091737282148,-0.02521931882872472,-0.005204956634060509,0.03410508875180973,-0.00199795532452085,-0.003729980950937795
19,6.238412662759846,1.508922092062942,0.6573743026836645,2.908160990451232,1.22111569534918,0.9595819291622457,0.1474887664369829,-0.02197956838207804,-0.006409140106682254,0.0342947470281536,-0.001115489131816139,-0.004377960598159758
20,6.386912967457643,1.488480195099438,0.6503922025854226,2.942548405930272,1.220418896717677,0.9548919173581576,0.1495017775852563,-0.01893593983265646,-0.007543016338654535,0.03447962625604051,-0.0002869096798121529,-0.004997038296010281
21,6.537398450289287,1.47098860478023,0.6423128545744085,2.977120826874199,1.22052521677322,0.9495990487432534,0.1514606474071867,-0.01607717368369704,-0.008603114162680794,0.03466592461862961,0.0004916052227930123,-0.005582613576962325
22,6.689822303590204,1.456268159982102,0.63321173557429,3.011882655776968,1.221386426203553,0.9437389808124227,0.1533798561652402,-0.01339185564858619,-0.009585997298047155,0.03485952624685984,0.001223648747908479,-0.006130474253904561
23,6.844152340351329,1.444151017036548,0.6231676061606729,3.046844135575645,1.222957928270149,0.9373515563891719,0.1552754747977809,-0.01086865262909692,-0.01048852903342797,0.03506640943952677,0.00191282245523694,-0.006636569032606787
24,7.000373892964474,1.434480600264966,0.6122620804060419,3.082021717313137,1.225198744689943,0.9304804967686087,0.157165169837957,-0.008496394812439634,-0.01130803154294935,0.03529267538069947,0.002562783602583885,-0.007097076120415768
25,7.158489969950234,1.427111450927531,0.6005793317708402,3.117437916352771,1.228071519954709,0.9231732493027393,0.1590682614142025,-0.00626411953773659,-0.01204239851845558,0.03554449937202131,0.003177181173989796,-0.007508499869509189
26,7.318524170357307,1.421909023597177,0.5882053504363783,3.153121421220769,1.231542462163222,0.9154804501583589,0.1610055201939604,-0.004161113818277246,-0.01269021135083787,0.03582827139294764,0.003759669465665194,-0.007867736987856033
27,7.480521956376153,1.418749324348772,0.5752270606822959,3.189107332286168,1.235581407763909,0.9074555098452808,0.1629993264506455,-0.002176874154103697,-0.01325077133904203,0.03615036277555106,0.004313790380343852,-0.008172284849727762
28,7.644551906168799,1.417518720441035,0.5617316513364187,3.225437070824659,1.24016169935119,0.8991540296082881,0.1650735674114663,-0.0003011494056241459,-0.01372417030180059,0.03651709377949075,0.00484301423073763,-0.008420228788733719
29,7.810706342407077,1.418113847246165,0.5478063115165842,3.262158390169989,1.245260175188256,0.8906336193594933,0.1672536986814401,0.001476049833306403,-0.01411132719592995,0.03693467219093716,0.005350712690093129,-0.008610272030492139
30,7.979104499602324,1.42044104298616,0.533536472566945,3.299325295413982,1.250856975865452,0.8819525396793511,0.1695663352182142,0.003164464198571415,-0.0144139744330606,0.03740925580572352,0.005840177406198022,-0.008741764134848062
31,8.14989267002812,1.424416270965925,0.5190053937321696,3.336997843477342,1.256935479612119,0.8731693768388082,0.172039202861187,0.004773570606695698,-0.01463462899871898,0.03794695204848209,0.006314611337411735,-0.008814711232993711
32,8.323245575450382,1.429964835424613,0.504293448271288,3.375242177000029,1.263482216247139,0.8643424069243415,0.1747010746961846,0.006312600082695741,-0.01477655324340542,0.03855377304077789,0.006777122734543006,-0.008829718887244042
33,8.499367180077016,1.437021155152864,0.4894774178965064,3.41413039883327,1.2704867661118,0.855528986554167,0.1775816601015274,0.007790546587703673,-0.01484368470167258,0.03923564321194117,0.007230720866709284,-0.008787951767957436
34,8.678491510664582,1.445528535942757,0.4746297757061663,3.453740472120859,1.277941665247069,0.8467850021012981,0.1807115027068733,0.009216183276690604,-0.01484053445971921,0.03999843667879643,0.007678306229327081,-0.008691142403977392
35,8.860883461886171,1.455438970081346,0.4598183548061741,3.494156245912591,1.285842308960431,0.8381644506772329,0.184121972471508,0.01059807734006873,-0.01477211129622524,0.04084798613801333,0.00812268146812789,-0.008541471780650345
36,9.046839600920512,1.466712926429371,0.4451057541209344,3.535467396779465,1.294186853147375,0.8297189319879893,0.1878451826302419,0.01194461000884206,-0.01464380395136636,0.04179014611489196,0.00856654713911964,-0.008341534711321374
37,9.236688989823596,1.479319165899328,0.4305490466141727,3.577769485657138,1.302976107391473,0.8214972883248594,0.1919139885641268,0.01326399217404867,-0.01446128052085031,0.04283084411672355,0.009012521489786485,-0.008094242625335202
38,9.430793954262423,1.493234586600229,0.4161995747235061,3.621164073426776,1.312213458227035,0.8135453392839902,0.1963620356327307,0.01456428957227843,-0.01423038307517271,0.04397612517748284,0.009463142400724767,-0.00780273993568914
39,9.62955091487405,1.508444087392492,0.4021027703634509,3.665758849963294,1.321904788406596,0.8059056548449947,0.2012238001475439,0.01585344670534727,-0.0139570193786136,0.04523222401634808,0.009920873086606496,-0.007470335870968459
40,9.833391231542308,1.524940447982837,0.3882981040666907,3.711667828285933,1.332058403056085,0.7986174048689929,0.206534673325234,0.01713931356090428,-0.01364706587260112,0.04660562409710245,0.01038810740418605,-0.007100416666411147
41,10.04278216624896,1.542724274799445,0.3748192716887744,3.759011674761513,1.342684978471395,0.7917164119928993,0.2123311287152441,0.01842967323075703,-0.01330628779533512,0.04810310975246734,0.01086717962796802,-0.006696370307277655
42,10.25822806110644,1.561803939146993,0.3616942927914385,3.807918030495618,1.353797498992214,0.7852351428006695,0.2186508381064616,0.01973226978818918,-0.01294026042211809,0.04973184514528439,0.01136037358801567,-0.00626151687853338
43,10.48027152638282,1.582195541862381,0.3489457085089375,3.858521893014569,1.365411206676616,0.7792027826730287,0.2255328217988004,0.02105484010684927,-0.01255430293743985,0.05149943495663356,0.0118699244171756,-0.005799041387955617
44,10.70949494146377,1.603922931545487,0.3365909153162498,3.910966119848733,1.377543560175623,0.7736454347102139,0.2330176332163696,0.02240514415729628,-0.01215342965125204,0.05341398927605878,0.01239802862660855,-0.005311940502595203
45,10.9465221181359,1.627017746411493,0.32464247539564,3.965401969264847,1.390214197594801,0.7685863241569815,0.2411475269810244,0.02379099712810101,-0.01174230701718845,0.05548418550520218,0.01294684815354863,-0.004802985395863879
46,11.19202006139624,1.651519485721294,0.3131084718800307,4.021989686153242,1.403444900245135,0.764046037487451,0.2499666205379472,0.02522030128479963,-0.01132522358548427,0.05771931749559878,0.01351851204583276,-0.004274683994666018
47,11.44670078693978,1.677475589151427,0.3019928729320797,4.080899102354135,1.417259555686089,0.7600427746533621,0.2595210216518264,0.02670108064756604,-0.01090606910089895,0.06012934014365978,0.01411510709251562,-0.003729247601331642
48,11.71132354990968,1.704941605513838,0.2912959776841533,4.14231037941659,1.43168412582458,0.7565926964404347,0.2698589624866103,0.02824150788210805,-0.01048832738967328,0.06272490638219086,0.01473868441772219,-0.003168582060057545
49,11.98669691774897,1.733981344746208,0.281014803930777,4.206414691575392,1.446746599656166,0.7537102158679317,0.2810308472891876,0.02984993246741263,-0.01007507342004011,0.06551739224267239,0.01539125006990982,-0.002594272775450879
50,12.27368090814937,1.764667063208575,0.2711434925580174,4.273414946817,1.46247694109922,0.7514083171478207,0.2930892444795024,0.03153490614884918,-0.009668978002050056,0.0685189061362208,0.01607475210293341,-0.002007582688079435
51,12.57318908663219,1.797079681931408,0.2616737104914696,4.343526514184437,1.478907023451693,0.7496988776687856,0.3060887927684397,0.03330520216910765,-0.009272318772510953,0.07174227912330178,0.01679106638259276,-0.001409457347383958
52,12.88619042556854,1.831309062188888,0.2525950158306994,4.416977928917674,1.496070526298571,0.7485929715729004,0.3200860025011911,0.03516981375384559,-0.008886992267565744,0.07520101313888583,0.01754200382442916,-0.0008005495348560876
53,13.21371153009405,1.867454165579938,0.2438952757479809,4.494011617702509,1.514002898370954,0.7481011923572717,0.3351388785493565,0.0371380030547791,-0.008514539560686728,0.07890928873828429,0.01832921230033557,-0.0001812084550482096
54,13.55683596449156,1.905623272132275,0.2355609361067772,4.574884143623696,1.532741077232829,0.7482338469452169,0.3513063883493457,0.03921923960181006,-0.008156155283043424,0.08288173012654454,0.01915423201874056,0.0004484696004186661
55,13.91670762936283,1.945934213329655,0.2275774704259005,4.659867158956914,1.552323517524564,0.7490013287134875,0.3686477109666666,0.04142327088458136,-0.00781272736512155,0.08713347409894601,0.02001833791873553,0.001088645927278864
56,14.2945320213328,1.988514596439153,0.2199297401207692,4.749247986843133,1.57279006792721,0.7504143992425963,0.387221242724904,0.04376013317445326,-0.007484868251227558,0.09168008101562553,0.02092245132837189,0.001739715866107328
57,14.69156224771002,2.033502214280992,0.2126017526577223,4.843327609475404,1.594180897209952,0.7524838634985367,0.4070833249665511,0.04623970310750747,-0.007172859236957221,0.0965362637100613,0.0218676485506224,0.002402105851122549
58,15.1091214716991,2.081044979558401,0.2055778559318299,4.942424843230816,1.616537679412268,0.7552216889183313,0.428286564054063,0.04887233170985422,-0.006876816988199322,0.1017174523491997,0.02285420714437447,0.003076475353878116
59,15.54857316837571,2.131300898882456,0.1988421578168546,5.046871302524962,1.639901918343101,0.7586401712430515,0.4508775854510105,0.05166818497323855,-0.006596589435197992,0.1072376203181786,0.02388222168910281,0.003763514749576258
60,16.01132153232354,2.18443818231842,0.1923789033199814,5.157011770506761,1.664314835918188,0.7627522017395094,0.4748945095986037,0.05463724346504423,-0.006331806984807436,0.1131091961043857,0.02495146359754274,0.004463910254854042
61,16.49882182595783,2.240635557324131,0.1861731571962679,5.273206396296244,1.689817742464202,0.7675719445813253,0.5003641029462966,0.0577894947051269,-0.006081982199578263,0.1193436505675125,0.02606104614794114,0.005178313591484796
62,17.01252070532674,2.300080467053744,0.1802101122080344,5.395819302767174,1.716449836830264,0.7731133813777087,0.5272971004658786,0.06113423095492232,-0.005846379974887673,0.1259482078035283,0.02720961298534785,0.005907346022538285
63,17.5538908262903,2.362970463595965,0.1744760604250592,5.525225671462397,1.744249374425572,0.7793916521393108,0.5556850098826076,0.06468039996693475,-0.005624188103533097,0.1329276099007695,0.02839515473032539,0.006651436397453803
64,18.12436008491929,2.429510606716622,0.1689578885183289,5.661797767016922,1.773251616381936,0.7864216440651769,0.5854939633363694,0.06843602854367709,-0.005414409544033928,0.140280689484686,0.02961486175629657,0.007410906989326005
65,18.72531845411589,2.499913967461719,0.1636436831610011,5.805906311245478,1.80348910450558,0.7942187160299508,0.6166599702073619,0.07240822943710518,-0.005215972991056524,0.1480009336452737,0.03086522867406805,0.00818575809256461
66,19.35808069388592,2.574400303588193,0.1585226620062404,5.957913251272887,1.834990621718099,0.8027981171973081,0.6490831654382236,0.07660282233278926,-0.005027732800690188,0.1560746422954393,0.03214226846085522,0.008975638543071263
67,20.02382535859685,2.653193870624881,0.1535852064767245,6.118158885607172,1.867780466847135,0.8121744759468149,0.6826207458900715,0.08102419281734491,-0.00484845334433745,0.1644788731954581,0.03344101265349475,0.009779900802652342
68,20.72359315416532,2.736523536260973,0.1488230785847385,6.286962001383705,1.901878034655003,0.8223618803235232,0.717082810630215,0.08567488948073781,-0.004676903280941957,0.1731810546711632,0.03475662048811023,0.01059737734094912
