"time","V","c","h","n","der(V)","der(c)","der(h)","der(n)","cinf","ia","ibk","ica","ik","ikdr","isk","phia","phical","phif","phih","phik"
0,-60,0.3,0.1,0.1,-0.5172056953433544,-0.0003663308543015031,0.02,-0.002238363453295757,0.2647058823529412,0,0,-7.577943046566457,12.75,6,6.75,0.01798620996209156,0.03444519566621117,0.0007898659417364615,0.5,0.004070137715896128
6,-62.59821922594488,0.2977494532777302,0.22216256092727,0.08739916187561793,-0.3565870388010149,-0.0003820645555684969,0.02024509603543589,-0.001966005788120844,0.2617850195500101,0,0,-6.28897131172476,9.854841699734909,4.335620981670278,5.51922071806463,0.01392808582668498,0.02792660201448219,0.0004968006167805828,0.6270644816359877,0.003141770956153158
12,-64.36604124907592,0.2954312405945843,0.3386345908993105,0.07635453016483476,-0.2391988059677795,-0.0003896817139900117,0.018338911917835,-0.001720145086223362,0.2587752514003082,0,0,-5.533884730754876,7.92587279043267,3.247803696876165,4.678069093556505,0.0116976104778404,0.0241937408618644,0.0003623609322288115,0.7054128292560105,0.002634026469547788
18,-65.53629355355112,0.2930823745499725,0.4405145217725448,0.06670243926204421,-0.1556703636347438,-0.0003926945423495358,0.0155551587729389,-0.0015017012647587,0.2557248415759162,0,0,-5.082483795361354,6.639187431708791,2.525009217752291,4.1141782139565,0.0104192186190787,0.02199518280810012,0.0002940457822742444,0.7516176972313228,0.002343813629528489
24,-66.28232837484525,0.2907243495516416,0.525112631814356,0.05828227498942684,-0.09634526940476995,-0.0003929586902998515,0.01266522308181691,-0.001309153724438103,0.2526619748991004,0,0,-4.813351265518335,5.776803959566035,2.032342939699171,3.744461019866864,0.009677444478088817,0.0206968304332629,0.0002573795001074694,0.7784170934506941,0.002175686799222412
30,-66.72568304083038,0.2883703029839231,0.5929949810867392,0.05094548505564753,-0.05372250693805318,-0.0003914932962126783,0.01001692023184485,-0.001140158947650145,0.249604012232086,0,0,-4.65994590410658,5.197170973487112,1.686156363956268,3.511014609530844,0.009261649546892963,0.01996109931726226,0.0002377930517761587,0.7933333857236362,0.002081530156355572
36,-66.94967502888217,0.286028703616818,0.6460399605852536,0.04455830321037157,-0.02249367561083888,-0.0003888823371792373,0.007727095320291077,-0.0009921983286067654,0.2465622578778295,0,0,-4.584239240511432,4.809175996619821,1.434835284020376,3.374340712599444,0.009058360462104927,0.01959919614731421,0.0002284715099158253,0.8005818669910751,0.002035517698653055
42,-67.011051845935,0.2837053002419224,0.686456776396095,0.03900191102690865,0.000973571327634648,-0.0003854729526199621,0.005803881505170244,-0.0008628392086632646,0.2435444782896984,0,0,-4.563701851140919,4.553966137864572,1.246336980413717,3.307629157450855,0.009003432433462131,0.01950115728021063,0.0002259816641696689,0.8025344064994999,0.002023087798483021
48,-66.94851470658222,0.2814041936918548,0.716346641844261,0.03417153848362145,0.01914815941691677,-0.0003814772846238521,0.004209908667290813,-0.0007498349848838608,0.2405562875762705,0,0,-4.584628352207704,4.393146758038537,1.100526558217352,3.292620199821185,0.009059402062306755,0.01960105420624751,0.0002285188433921602,0.8005448151900773,0.002035753417170273
54,-66.78844008972889,0.2791284799705759,0.7375292014354988,0.02997525621358068,0.03371990977171056,-0.0003770263512460612,0.002892724083596076,-0.0006511568299841054,0.2376019786708388,0,0,-4.638614447124016,4.301415349406911,0.9845744488941758,3.316840900512735,0.009204241475634525,0.0198590478799107,0.0002351436958952739,0.7953836831074204,0.002068534928547588
60,-66.54871948249306,0.2768806298676637,0.7515035465628763,0.02633263543498648,0.04586664929123234,-0.000372199924536786,0.001798337538803624,-0.0005649938153297508,0.2346850136320386,0,0,-4.72060555009839,4.261939057186066,0.8901779553052571,3.371761101880809,0.009425447222566939,0.0202516405631015,0.0002454255803140169,0.7874702973389488,0.002118614777997162
66,-66.24121508459443,0.2746627435181121,0.7594550013461432,0.02317350756141329,0.05643217893659074,-0.0003670430894659638,0.0008770284735580669,-0.0004897404625516921,0.2318083522109856,0,0,-4.827820010867706,4.263498221501798,0.8118870738637746,3.451611147638024,0.009716926133004899,0.02076638654953093,0.0002592755542739596,0.7769955708173045,0.002184630594912199
72,-65.87343594039046,0.2724767330974448,0.7622869761493805,0.02043676853351803,0.06604711044596918,-0.0003615759778815757,8.5211280598535e-05,-0.0004239779015758939,0.2289746873353964,0,0,-4.959119671622402,4.298648567162711,0.746069908770259,3.552578658392452,0.01007727900718529,0.02139886347278748,0.0002768701600772937,0.7639912017613512,0.00226628703740829
78,-65.44955433413135,0.2703244526860473,0.7606611221598678,0.01806929501535084,0.07521046668102534,-0.0003557986999040241,-0.0006148092641092617,-0.0003664525941126448,0.2261866119801628,0,0,-5.114694959576773,4.362590292766519,0.690279281058638,3.672311011707881,0.01050903330874214,0.02215121136273053,0.0002986343853197219,0.7483649368776826,0.002364183839094639
84,-64.97100053111113,0.2682078087289714,0.7550283063317266,0.01602505396682445,0.08434798780386163,-0.0003496932205214011,-0.00125557915234007,-0.0003160562471349885,0.2234467606187393,0,0,-5.295951562996875,4.452471684958259,0.6428610308887915,3.809610654069467,0.0110184988478022,0.02303168424442733,0.0003252679902517333,0.7299167232849252,0.002479786232467802
90,-64.43670498976827,0.2661288647769853,0.7456560000822368,0.0142643144794833,0.09385788199987619,-0.0003432225640914289,-0.001865742841269097,-0.0002718050278155959,0.2207579428178396,0,0,-5.50557463678317,4.566995816784408,0.6027126478620083,3.964283168922401,0.01161619895879615,0.02405510818087353,0.0003578188254272522,0.7083411432568548,0.002615527573100615
96,-63.84318537203749,0.2640899754755239,0.7326498218638171,0.0127528811554946,0.104153370439603,-0.0003363282481412514,-0.00247119150098079,-0.000232816766113175,0.2181233139776806,0,0,-5.747714174639127,4.706180470243098,0.5691261240971586,4.137054346145939,0.01231776445261882,0.02524399750347683,0.0003978091726648658,0.6832259918442013,0.002775019750644246
102,-63.18440538574991,0.2620939327944708,0.7159658964135731,0.01146155945803063,0.1157071745842518,-0.0003289250328925048,-0.003095890623373942,-0.0001982897197907223,0.2155465608486174,0,0,-6.028350638576562,4.871278892734044,0.5417005608128557,4.329578331921189,0.01314553345459136,0.02663065913555411,0.0004474487684809422,0.6540480839460943,0.00296342860985682
108,-62.45115275420603,0.2601441309873785,0.6954180006437513,0.01036587791697137,0.1291074226101347,-0.0003208903682302228,-0.003762862895917518,-0.0001674798769014626,0.2130321099085807,0,0,-6.356016089972189,5.064941863870843,0.5203192741944912,4.544622589676352,0.01413151887722888,0.02826123136267474,0.0005100136155021676,0.6201607427254009,0.003188168906908691
114,-61.63003587046741,0.2582448394812423,0.6706836903392809,0.00944577122774534,0.1451423206378676,-0.0003120472520590075,-0.004494807275577123,-0.0001396666192797703,0.210585473148078,0,0,-6.742966074065347,5.291542867686671,0.5051584899629049,4.786384377723766,0.0153223227650881,0.03020229287523346,0.0005905090122952833,0.5807875448277384,0.00346005897289804
120,-60.70204737939987,0.2564016484878205,0.6413088320274246,0.008685409085278305,0.1649358202697208,-0.0003021369538843164,-0.005313200966604786,-0.0001141039073102388,0.2082138134193699,0,0,-7.207045579746429,5.557687377049221,0.4967342703673564,5.060953106681865,0.01678726845939664,0.03255154602085327,0.0006968643028896672,0.5350448126953289,0.003795241629125214
126,-59.63994720594913,0.2546220802697645,0.6067191719323245,0.00807370987768977,0.1901815711034825,-0.0002907696818662898,-0.006235701812261549,-8.994965109004892e-05,0.205926718426795,0,0,-7.775043104355555,5.873227393320731,0.4960504398606593,5.377176953460071,0.01863332137251014,0.03545716366385516,0.0008422744637079235,0.4820051356870935,0.004218724830973387
132,-58.40361233486021,0.2529165483809417,0.5662587071014754,0.007605324378156761,0.223585359313093,-0.0002773321379479333,-0.007270343921473757,-6.612806403759508e-05,0.2037374156408538,0,0,-8.488955964104894,6.253102370973965,0.5048836467961114,5.748218724177853,0.02103390740048086,0.03915439615555612,0.00105013284731605,0.4208518286720003,0.004771264490831257
138,-56.9315374794892,0.2513002467979523,0.519280560484621,0.007282673950550531,0.2697664337708175,-0.0002608038472696873,-0.00840316059175047,-4.104085500027285e-05,0.2016651707229184,0,0,-9.418436507135754,6.720772169427578,0.5263468852984904,6.194425284129087,0.02428874203954536,0.04403956367382413,0.001365432879222826,0.3512173486496116,0.005523780164824552
144,-55.12419834457959,0.2497966527024782,0.4653423338765859,0.007120821626675785,0.3372678071781944,-0.0002393578725364601,-0.009574459967359436,-1.190080785070852e-05,0.199739736671775,0,0,-10.68778478583366,7.315106714051719,0.5661281531017441,6.748978560949975,0.02896090721066887,0.05083408460724185,0.001884553027574964,0.2738531345293972,0.006610787004502563
150,-52.80778818139621,0.2484447882415271,0.4045908506994141,0.007159128418943091,0.4436264985924749,-0.0002093806047249501,-0.01064020886698993,2.707918779052172e-05,0.1980105858403791,0,0,-12.54207043076622,8.105805444841472,0.6355075772390847,7.470297867602388,0.03623650755315231,0.06099766687245878,0.002847297549974599,0.1917866733596154,0.008319665038536879
156,-49.64391718192087,0.2473168206340127,0.3384134177853105,0.007493343414111797,0.6304234840446352,-0.0001626454726230643,-0.01132436805344285,9.070463700715056e-05,0.1965693118015804,0,0,-15.53742935942373,9.233194518977383,0.7600073447701062,8.473187174207277,0.0490607096944057,0.07796476593276085,0.004998747376995475,0.1119260567164534,0.01138068500013254
162,-44.85490877907862,0.2465697161449034,0.2702976603830436,0.008389752274238606,1.019670721895718,-7.601677617919793e-05,-0.01120828257790991,0.0002299389951548101,0.19561546054585,0,0,-21.23298464350983,11.03627742455265,1.011639390511422,10.02463803404123,0.07688160352189832,0.1119234888147034,0.0116771373877187,0.04613200882484542,0.01824428063801618
168,-36.12020847909248,0.2466459899225799,0.2063388812734329,0.01090201378919991,2.10155668617911,0.0001400684713403044,-0.009898967521164832,0.0007399491705345386,0.1957128130238768,0,0,-35.64680368109548,14.63123681930437,1.695472093128607,12.93576472617577,0.1663082344301732,0.206959576100826,0.05322120080552273,0.008359530850136259,0.042614121097823
174,-14.82173926365839,0.2491803642319286,0.1534661221224267,0.02446612026754393,5.235204267749263,0.0007802314893292615,-0.007667352440761556,0.005786538844659603,0.1989512128891803,0,0,-78.59467147335648,26.24262879586385,5.889314258667802,20.35331453719605,0.626639289272936,0.606236984429541,0.7159966424541335,0.000119073307195637,0.2724606421815269
180,8.538724051334309,0.2541216338712688,0.1136950102330639,0.09946243562414528,1.349728363937065,0.0007317063052828779,-0.005684694822374837,0.01622365645531157,0.2052840467946299,0,0,-75.88672796512719,62.38944432575654,33.2358598523163,29.15358447344024,0.9455185074880305,0.9151518643454748,0.9939172721643453,1.113785567181065e-06,0.794761997994641
186,6.54850534427046,0.2584527868780673,0.08422761511758949,0.1908353285708541,-1.31499693207747,0.0007614326410437178,-0.004211297839648215,0.01328974366395276,0.2108532128974847,0,0,-78.33047333657504,91.48044265734974,62.24934324734362,29.23109941000612,0.9343093219516001,0.9013553383743766,0.9913439626692747,1.658324625185408e-06,0.7603957713116866
192,-2.422164356260801,0.2633578321931985,0.0623985900432401,0.2529752663814705,-1.507572991165088,0.0008560539973432434,-0.003119430826224435,0.007259375634158252,0.2171778675523782,0,0,-85.16176859015739,100.2374985018083,73.44158922146202,26.79590928034625,0.8529318499188564,0.8122687191184856,0.9584690851320629,9.973518751389109e-06,0.5640913649882527
198,-10.86334595733649,0.2684407566464344,0.04623317588077808,0.2793242022785676,-1.3079856311811,0.0008151288615022985,-0.002308961110325892,0.001823549168093128,0.2237481879711499,0,0,-82.97560480910623,96.05546112091723,71.6596789091338,24.39578221178343,0.7137496318651744,0.6816549723315394,0.8363812282912041,5.395367426025331e-05,0.3574763094825588
204,-18.37397177649268,0.2729083895858161,0.03428431110067073,0.2788919353344804,-1.226678303230011,0.000658336283964604,-0.00170210193626212,-0.001655582080223315,0.2295340888217533,0,0,-72.99931382012733,85.26609685242744,63.17017040623546,22.09592644619198,0.5405613758020296,0.533823850826996,0.5720847989570099,0.0002422723754283236,0.207938417610624
210,-26.00941487594873,0.2761761529260715,0.02555015248678192,0.2625528529256195,-1.355459987180772,0.0004185971226187309,-0.00122177609699243,-0.003582775132227869,0.2337711208837904,0,0,-57.36526448669635,70.91986435850407,51.45047156326031,19.46939279524376,0.3541283258000075,0.3773563089540909,0.2548121363190484,0.001114630546933324,0.1090053472587108
216,-34.94925188934708,0.2778175599012225,0.0197434010375352,0.2380136025591515,-1.623114668202851,0.0001249060403674422,-0.0006558844322677927,-0.004441685245578616,0.2359006786852842,0,0,-37.96094241395988,54.19208909598839,38.13049137202253,16.06159772396586,0.1831836340382063,0.2234330589715312,0.06479669980113129,0.006625712392179345,0.0476556634629251
222,-44.94108016313143,0.2777581256194345,0.02024693868337405,0.2108745365259198,-1.628814507283116,-0.000127656195132638,0.001332470219221974,-0.004498292448812416,0.2358235557231602,0,0,-21.11712039056381,37.40526546339498,25.35464315627775,12.05062230711722,0.07627226358761323,0.1112117133820237,0.01150087867381703,0.04689634306781354,0.01809057443395913
228,-53.67281193582919,0.2765259043606205,0.04689600663430225,0.1848652149395603,-1.244461362291996,-0.0002651697395708215,0.008657162559070496,-0.004135359862974257,0.2342248225540017,0,0,-11.81811382707808,24.26272744999804,15.77062082215745,8.492106627840592,0.03333380495400251,0.05699717026289009,0.002440759848694422,0.2200392578157122,0.007635506526377865
234,-59.7999579920199,0.2747320069563925,0.1288928993248593,0.1614401734868862,-0.8120990854284553,-0.0003242682517544863,0.01805531671181411,-0.00367005654292379,0.2318981647402221,0,0,-7.686863958382784,15.80785481266734,9.815589675105064,5.992265137562272,0.0183429663392677,0.03500394762874797,0.0008185678584003538,0.4899992335611414,0.004152035933009504
