"time","ATP","Fru16P2","Glc","HMP","der(ATP)","der(Fru16P2)","der(Glc)","der(HMP)","ADP","L","R","T","Tre6P","lambda1","lambda2","lambda3"
0,4,1,10,0.1,-62.06965104059132,-9.086307312778899,0,59.56694099082444,1,12755.10204081633,134.4333333333333,67.67005,0.01,0.1,66.66666666666667,0.4
0.2,0.1696451628776375,1.112737818234806,10,4.854452930141036,0.7997227357473466,4.419400874100774,0,7.361915998611545,4.830354837122362,1322.80753011696,145.9376153140351,3.836709394909158,23.56571325095489,4.854452930141036,2.827419381293958,0.01696451628776375
0.4,0.4080141969390843,2.109555069026497,10,6.265208159959054,1.56202234418709,5.119338667755706,0,6.616272340713643,4.591985803060916,1830.114726498896,440.1144241159257,7.8246716686984,39.25283328761752,6.265208159959054,6.800236615651404,0.04080141969390842
0.6,0.76559961599865,3.06012634114839,10,7.446139755322766,1.915217435211304,4.282100112664573,0,5.147757341531189,4.23440038400135,2689.725767839399,971.3330895798655,13.81122301766639,55.44499725579818,7.446139755322766,12.7599935999775,0.076559961599865
0.8,1.141989016802115,3.813997103373071,10,8.333372692391348,1.797346865594488,3.282128013542888,0,3.780316207194215,3.858010983197885,3695.804817343861,1614.469870910692,20.11662213377836,69.44510043029383,8.333372692391348,19.03315028003525,0.1141989016802115
1,1.473713993531493,4.388390188562901,10,8.982056968692868,1.51015032301116,2.502826640483688,0,2.762178404278366,3.526286006468507,4648.265559379554,2240.707797770841,25.67669911272139,80.67734738884411,8.982056968692868,24.56189989219154,0.1473713993531493
1.2,1.745772758279498,4.829871250811367,10,9.45754461746585,1.215231106510682,1.943776787538631,0,2.033652840483331,3.254227241720502,5464.695845943264,2791.341049486253,30.2385307749119,89.44515019135726,9.45754461746585,29.09621263799163,0.1745772758279497
1.4,1.962688319884637,5.176470967006589,10,9.809235922976503,0.9621902335733061,1.543953661237776,0,1.511912661597059,3.037311680115363,6133.5845374956,3252.26617009085,33.87681388914726,96.22110939261269,9.809235922976503,32.71147199807728,0.1962688319884637
1.6,2.133978838465449,5.454625854156615,10,10.0719393559242,0.7587127680770394,1.252256637692412,0,1.135259798055024,2.866021161534551,6670.918777932838,3628.855827971943,36.75046082283419,101.4439623894148,10.0719393559242,35.56631397442414,0.2133978838465448
1.8,2.269146759786513,5.682228510713338,10,10.27013178683137,0.5997125962708587,1.033835621236019,0,0.8609900239492561,2.730853240213487,7099.701870548611,3933.161955561418,39.01845136455754,105.4756069188841,10.27013178683137,37.81911266310856,0.2269146759786513
2,2.376281718456249,5.871500560858115,10,10.42117872281133,0.4769947589167529,0.8658648585294841,0,0.6597107137031166,2.623718281543751,7442.125359968431,4178.301954660716,40.81626970099707,108.6009659727756,10.42117872281133,39.60469530760415,0.2376281718456249
2.2,2.461826880318191,6.030934495597959,10,10.5375047850076,0.3825692089793229,0.7334676983333601,0,0.510937860324983,2.538173119681809,7716.978035211358,4376.153374659189,42.25189602878913,111.0390070940581,10.5375047850076,41.03044800530318,0.2461826880318191
2.4,2.530747756060318,6.166601402765637,10,10.62807605997202,0.3097465652409745,0.626866432324217,0,0.4001463864275578,2.469252243939682,7939.248727378727,4536.637145329742,43.40858480270207,112.9560007365505,10.62807605997202,42.17912926767197,0.2530747756060318
2.6,2.586812400269093,6.28296169705368,10,10.69939526112449,0.2532477033078671,0.5395081440743645,0,0.3169593470122756,2.413187599730907,8120.556762652067,4667.700991408476,44.3495341049226,114.4770589537731,10.69939526112449,43.11354000448489,0.2586812400269093
2.8,2.632862184762067,6.383384565591813,10,10.75620003954715,0.2090422952767526,0.466892572609666,0,0.2539269563871578,2.367137815237933,8269.787101075728,4775.569292428905,45.12241111551973,115.6958392907541,10.75620003954715,43.88103641270112,0.2632862184762067
