"time","V_post","V_pre","h_post","h_pre","n_post","n_pre","s","der(V_post)","der(V_pre)","der(h_post)","der(h_pre)","der(n_post)","der(n_pre)","der(s)","F","I_K_post","I_K_pre","I_L_post","I_L_pre","I_Na_post","I_Na_pre","I_app_pre","I_syn","alpha_h_post","alpha_h_pre","alpha_m_post","alpha_m_pre","alpha_n_post","alpha_n_pre","beta_h_post","beta_h_pre","beta_m_post","beta_m_pre","beta_n_post","beta_n_pre","m_inf_post","m_inf_pre","tau_0"
0,-64,-64,0,0,0,0,0,-0.1,-0.1,0.4724505826516012,0.4724505826516012,0.07859354473688393,0.07859354473688393,1.519699865891282e-13,1.266416554909402e-14,0,0,0.1,0.1,-0,-0,0,0,0.09449011653032025,0.09449011653032025,0.1688584752030687,0.1688584752030687,0.01571870894737679,0.01571870894737679,0.02659699357686586,0.02659699357686586,4.995395476006729,4.995395476006729,0.1605031770859677,0.1605031770859677,0.03269755453515436,0.03269755453515436,10
0.2,-64.01849440605365,-64.01849440605365,0.08903590961715052,0.08903590961715052,0.01440161172143251,0.01440161172143251,2.994926452170609e-14,-0.08528299920159108,-0.08528299920155819,0.4189645450965255,0.4189645450965255,0.06579852430410604,0.06579852430410604,1.475762403700025e-13,1.254759723518147e-14,1.005891677714903e-05,1.005891677714903e-05,0.0981505593946352,0.0981505593946352,-0.01287761910985417,-0.01287761910985417,0,3.288880158796944e-14,0.09457753387154451,0.09457753387154451,0.1686358154160457,0.1686358154160457,0.01569781760686109,0.01569781760686109,0.0265491542098454,0.0265491542098454,5.000530717719101,5.000530717719101,0.1605402865119065,0.1605402865119065,0.03262340540492637,0.03262340540492637,10
0.4,-64.03424397922439,-64.03424397922439,0.1679859839962614,0.1679859839962614,0.02645758396104167,0.02645758396104167,5.905061325465146e-14,-0.07253096637292533,-0.07253096637286058,0.3714938575233284,0.3714938575233284,0.05508422912136587,0.05508422912136587,1.434850460907932e-13,1.244917561802226e-14,0.0001145102106278892,0.0001145102106278892,0.0965756020775615,0.0965756020775615,-0.02415914591532881,-0.02415914591532881,0,6.475346178276867e-14,0.09465204099357938,0.09465204099357938,0.1684464069853531,0.1684464069853531,0.01568004636481597,0.01568004636481597,0.02650848088285691,0.02650848088285691,5.004907978241153,5.004907978241153,0.1605718951355598,0.1605718951355598,0.03256038431590608,0.03256038431590608,10
0.6,-64.04762719181223,-64.04762719181224,0.2379874829877577,0.2379874829877577,0.03655028800318518,0.03655028800318517,8.736073809086937e-14,-0.06159211259192901,-0.06159211259183209,0.329369237217549,0.3293692372175493,0.04611234827225462,0.04611234827225452,1.396577110410485e-13,1.236614873751236e-14,0.0004168528684037211,0.0004168528684037205,0.0952372808187775,0.09523728081877608,-0.03406202109534789,-0.03406202109534771,0,9.568073723696517e-14,0.09471539960908516,0.09471539960908526,0.1682856054422708,0.1682856054422706,0.01566495934191043,0.01566495934191041,0.02647396633357244,0.02647396633357241,5.008630570157156,5.008630570157161,0.1605987594801703,0.1605987594801703,0.03250692105764785,0.03250692105764779,10
0.8,-64.05898969850169,-64.05898969850169,0.3000497233874469,0.3000497233874468,0.0449994877513497,0.0449994877513497,1.149289819895506e-13,-0.05228897123373837,-0.05228897123361263,0.2919951059885536,0.2919951059885536,0.03859966409214692,0.03859966409214693,1.360602142622427e-13,1.229609270510123e-14,0.0009573256069565903,0.0009573256069565898,0.09410103014983094,0.09410103014983094,-0.04276938452317491,-0.0427693845231749,0,1.257439175888387e-13,0.09476922511553704,0.09476922511553704,0.1681491899845841,0.1681491899845841,0.01565216044447435,0.01565216044447435,0.02644469738777541,0.02644469738777541,5.011793268188093,5.011793268188093,0.1606215711561047,0.1606215711561047,0.03246159418610644,0.03246159418610644,10
1,-64.06863838197556,-64.06863838197553,0.3550669128811113,0.3550669128811113,0.05207158478876396,0.05207158478876396,1.417981762124668e-13,-0.04441590660728403,-0.04441590660713143,0.2588424070213448,0.2588424070213442,0.03231001766023438,0.03231001766023456,1.326631625388548e-13,1.223691501334352e-14,0.001715817184673141,0.001715817184673143,0.09313616180244395,0.0931361618024468,-0.05043607237998807,-0.05043607237998852,0,1.550047140954826e-13,0.09481495605854509,0.09481495605854497,0.168033427345485,0.1680334273454853,0.01564129934754156,0.01564129934754159,0.02641986783699932,0.02641986783699941,5.01448049984625,5.014480499846244,0.1606409446581257,0.1606409446581256,0.03242315017502283,0.03242315017502293,10
1.2,-64.07683746982401,-64.07683746982394,0.4038351445626452,0.403835144562645,0.05799083006313933,0.05799083006313941,1.680058415851439e-13,-0.03776048302185197,-0.03776048302167416,0.2294388219749093,0.229438821974908,0.02704450867269079,0.02704450867269115,1.294416390106647e-13,1.218685193076697e-14,0.002638564972573881,0.002638564972573902,0.09231625301759863,0.09231625301760574,-0.05719433496850405,-0.05719433496850548,0,1.835155113653527e-13,0.09485383383476173,0.0948538338347614,0.167935112224513,0.1679351122245139,0.01563207528066204,0.01563207528066213,0.02639878644624498,0.02639878644624516,5.016765140479927,5.016765140479907,0.1606574093670501,0.16065740936705,0.03239051517721103,0.03239051517721131,10
1.4,-64.08381027759904,-64.08381027759894,0.4470631725528984,0.447063172552898,0.06294585395371699,0.0629458539537171,1.935850531571947e-13,-0.03212281777299396,-0.03212281777279043,0.2033627542029764,0.2033627542029747,0.02263577265426738,0.0226357726542679,1.263747461540842e-13,1.214443762248599e-14,0.003661695101863797,0.003661695101863837,0.0916189722400958,0.09161897224010573,-0.06315784956917696,-0.06315784956917915,0,2.113211167685012e-13,0.09488690947768194,0.09488690947768143,0.1678515415923842,0.1678515415923855,0.01562423461131934,0.01562423461131945,0.02638087092906088,0.02638087092906114,5.018708902439858,5.018708902439831,0.16067141289273,0.1606714128927298,0.03236278520295999,0.03236278520296038,10
1.6,-64.08974279952095,-64.08974279952081,0.4853780773433826,0.4853780773433814,0.06709348495591426,0.06709348495591477,2.185649412406749e-13,-0.02732672457155406,-0.02732672457132664,0.1802403398975018,0.1802403398974999,0.01894462523086157,0.01894462523086197,1.234451149896141e-13,1.210846742614278e-14,0.004725367995081644,0.004725367995081814,0.09102572004790517,0.09102572004791938,-0.06842436347167122,-0.06842436347167456,0,2.384599723943354e-13,0.0949150595860328,0.09491505958603212,0.1677804680867959,0.1677804680867976,0.01561756646815847,0.01561756646815863,0.02636563757426926,0.02636563757426963,5.020363263972183,5.020363263972143,0.1606833281680123,0.160683328168012,0.03233920969653054,0.03233920969653111,10
1.8,-64.09478807655613,-64.09478807655596,0.5193361931635376,0.5193361931635352,0.07056494270614581,0.07056494270614727,2.429714386925117e-13,-0.02322338274138789,-0.02322338274113626,0.1597391943639389,0.1597391943639373,0.0158545998843908,0.01585459988439054,1.206383837483884e-13,1.207796063480623e-14,0.005780769221638398,0.005780769221638913,0.09052119234438721,0.09052119234440426,-0.07307857882490268,-0.0730785788249069,0,2.64965503028589e-13,0.09493900624486512,0.09493900624486429,0.1677200450831748,0.1677200450831769,0.01561189758435869,0.01561189758435888,0.02635268919497414,0.02635268919497457,5.021770634728061,5.021770634728014,0.1606934621363825,0.1606934621363821,0.03231917261854983,0.03231917261855052,10
