"time","FBP","G3P","G6P_F6P","GLC","der(FBP)","der(G3P)","der(G6P_F6P)","der(GLC)","F6P","Vfba","Vgk","Vpfk"
0,0.00063612,0,3.71728,10,-0.0001168192330165893,0,0.01742357095507007,0,0.8578338461538462,0.138875,0.05555,0.5555
0.2,0.0006296376532861946,0,3.720768721821612,10,8.441330296237934e-06,0,0.01744017225453528,0,0.8586389358049873,0.138875,0.05555,0.5555
0.4,0.0006317047814372877,0,3.724251883361694,10,1.20162182449899e-05,0,0.01739132417055619,0,0.8594427423142371,0.138875,0.05555,0.5555
0.6,0.000634039640194264,0,3.727725027147546,10,1.184439653642913e-05,0,0.01734039905008785,0,0.860244237034049,0.138875,0.05555,0.5555
0.8,0.000636374640260351,0,3.731187993017829,10,1.174036764027553e-05,0,0.01728944538183318,0,0.8610433830041142,0.138875,0.05555,0.5555
1,0.0006387111398697859,0,3.734640766561991,10,1.168445511257055e-05,0,0.01723845313472416,0,0.8618401768989208,0.138875,0.05555,0.5555
1.2,0.0006410495153248592,0,3.738083334041712,10,1.167101666431358e-05,0,0.01718741976862323,0,0.8626346155480874,0.138875,0.05555,0.5555
1.4,0.0006433922950597596,0,3.741515660277634,10,1.166412816469911e-05,0,0.01713632612974249,0,0.8634266908333,0.138875,0.05555,0.5555
1.6,0.0006457383499763428,0,3.744937760979457,10,1.167985421552525e-05,0,0.01708518093706689,0,0.8642164063798747,0.138875,0.05555,0.5555
1.8,0.0006480876800746089,0,3.748349636147185,10,1.171819926747836e-05,0,0.01703398431115338,0,0.8650037621878118,0.138875,0.05555,0.5555
2,0.0006504412085811676,0,3.751751243167857,10,1.176594776602577e-05,0,0.01698272951365723,0,0.8657887484233515,0.138875,0.05555,0.5555
2.2,0.0006528014561786665,0,3.755142465695452,10,1.178723477695404e-05,0,0.01693139780919572,0,0.8665713382374118,0.138875,0.05555,0.5555
2.4,0.0006551665270386236,0,3.758523391234878,10,1.180949252606311e-05,0,0.01688000324040092,0,0.8673515518234334,0.138875,0.05555,0.5555
2.6,0.0006575364211610387,0,3.761894019786135,10,1.183292572373013e-05,0,0.01682854581157475,0,0.8681293891814157,0.138875,0.05555,0.5555
2.8,0.0006599111385459121,0,3.765254351349222,10,1.185773986877789e-05,0,0.01677702552619635,0,0.8689048503113588,0.138875,0.05555,0.5555
3,0.0006622906791932435,0,3.76860438592414,10,1.188414124115439e-05,0,0.01672544238692775,0,0.8696779352132631,0.138875,0.05555,0.5555
3.2,0.0006646750431030331,0,3.771944123510889,10,1.191233689434162e-05,0,0.01667379639561967,0,0.8704486438871283,0.138875,0.05555,0.5555
3.4,0.0006670642302752808,0,3.775273564109469,10,1.194253464790324e-05,0,0.01662208755331738,0,0.8712169763329543,0.138875,0.05555,0.5555
3.6,0.0006694582827777818,0,3.778592684107386,10,1.197414294260013e-05,0,0.01657031575161972,0,0.8719829271017043,0.138875,0.05555,0.5555
3.8,0.0006718577036925565,0,3.781901201126608,10,1.199782338236893e-05,0,0.01651847968119877,0,0.8727464310292172,0.138875,0.05555,0.5555
4,0.0006742620734241214,0,3.785199350684491,10,1.20217934610721e-05,0,0.01646658041232095,0,0.8735075424656517,0.138875,0.05555,0.5555
4.2,0.0006766713919724764,0,3.788487132781035,10,1.204627670219754e-05,0,0.01641461793707017,0,0.8742662614110079,0.138875,0.05555,0.5555
4.4,0.0006790856593376216,0,3.791764547416238,10,1.207149740202126e-05,0,0.01636259224671979,0,0.8750225878652856,0.138875,0.05555,0.5555
4.6,0.0006815048755195568,0,3.795031594590101,10,1.209768062149577e-05,0,0.01631050333173903,0,0.8757765218284849,0.138875,0.05555,0.5555
4.8,0.0006839290405182822,0,3.798288274302625,10,1.212505217782975e-05,0,0.01625835118179951,0,0.8765280633006058,0.138875,0.05555,0.5555
5,0.0006863581543337977,0,3.80153458655381,10,1.215383863605382e-05,0,0.01620613578578195,0,0.8772772122816485,0.138875,0.05555,0.5555
5.2,0.0006887922169661034,0,3.804770531343654,10,1.218426730059674e-05,0,0.01615385713178279,0,0.8780239687716125,0.138875,0.05555,0.5555
5.4,0.0006912315535423482,0,3.807995712067377,10,1.220834761450976e-05,0,0.01610151645568034,0,0.8787682412463176,0.138875,0.05555,0.5555
5.6,0.0006936759556069271,0,3.81121038300854,10,1.22315940593587e-05,0,0.01604911294125531,0,0.8795100883865861,0.138875,0.05555,0.5555
5.8,0.000696125387035004,0,3.814414588233851,10,1.225515527211382e-05,0,0.01599664643469497,0,0.8802495203616578,0.138875,0.05555,0.5555
6,0.000698579847826579,0,3.817608327743309,10,1.227926668539644e-05,0,0.0159441169202417,0,0.8809865371715327,0.138875,0.05555,0.5555
6.2,0.0007010393379816521,0,3.820791601536915,10,1.230416445396204e-05,0,0.01589152438136846,0,0.8817211388162111,0.138875,0.05555,0.5555
6.4,0.0007035038575002231,0,3.823964409614669,10,1.233008544544723e-05,0,0.01583886880078613,0,0.8824533252956926,0.138875,0.05555,0.5555
6.6,0.0007059734063822923,0,3.82712675197657,10,1.235726723116878e-05,0,0.01578615016045097,0,0.8831830966099775,0.138875,0.05555,0.5555
6.8,0.0007084479846278596,0,3.830278628622619,10,1.238594807674576e-05,0,0.01573336844157209,0,0.8839104527590658,0.138875,0.05555,0.5555
7,0.0007109277789341351,0,3.833419726289256,10,1.241081472133296e-05,0,0.01568052520200023,0,0.8846353214513668,0.138875,0.05555,0.5555
7.2,0.0007134127349018145,0,3.836550136254332,10,1.243373115903529e-05,0,0.01562761996464235,0,0.8853577237509996,0.138875,0.05555,0.5555
7.4,0.0007159027805003481,0,3.839669979379568,10,1.245708314204577e-05,0,0.01557465210129307,0,0.886077687549131,0.138875,0.05555,0.5555
7.6,0.000718397915729736,0,3.842779255664963,10,1.248111403755539e-05,0,0.01552162159119564,0,0.8867952128457606,0.138875,0.05555,0.5555
7.8,0.0007208981405899781,0,3.845877965110517,10,1.250606787689748e-05,0,0.01546852841287203,0,0.8875102996408886,0.138875,0.05555,0.5555
8,0.0007234034550810745,0,3.848966107716232,10,1.253218934545164e-05,0,0.01541537254413107,0,0.888222947934515,0.138875,0.05555,0.5555
8.199999999999999,0.000725913859203025,0,3.852043683482106,10,1.255972377256151e-05,0,0.01536215396207679,0,0.8889331577266398,0.138875,0.05555,0.5555
8.4,0.0007284293529558297,0,3.85511069240814,10,1.25889171212791e-05,0,0.01530887264311675,0,0.8896409290172629,0.138875,0.05555,0.5555
8.6,0.0007309500653830702,0,3.858166993402166,10,1.261696651532612e-05,0,0.01525552888422674,0,0.8903462292466535,0.138875,0.05555,0.5555
8.800000000000001,0.0007334760635377435,0,3.861212513150559,10,1.264254580490495e-05,0,0.01520212282463732,0,0.8910490414962829,0.138875,0.05555,0.5555
9,0.000736007252541858,0,3.864247355389915,10,1.266815475276656e-05,0,0.01514865420007726,0,0.8917493897053649,0.138875,0.05555,0.5555
9.199999999999999,0.0007385436428335478,0,3.867271508707504,10,1.269380343322038e-05,0,0.01509512300815286,0,0.8924472712401932,0.138875,0.05555,0.5555
9.4,0.0007410852448509472,0,3.870284961690603,10,1.271950357080442e-05,0,0.01504152924553537,0,0.8931426834670623,0.138875,0.05555,0.5555
9.6,0.0007436320690321902,0,3.873287702926487,10,1.274526853501518e-05,0,0.01498787290796583,0,0.8938356237522661,0.138875,0.05555,0.5555
9.800000000000001,0.000746184125815411,0,3.87627972100243,10,1.277111333488484e-05,0,0.01493415399025992,0,0.8945260894620992,0.138875,0.05555,0.5555
10,0.0007487414256387438,0,3.879261004505706,10,1.279705461336086e-05,0,0.01488037248631305,0,0.8952140779628551,0.138875,0.05555,0.5555
10.2,0.0007513039789403228,0,3.882231542023588,10,1.282311064166805e-05,0,0.01482652838910543,0,0.895899586620828,0.138875,0.05555,0.5555
10.4,0.000753871796158282,0,3.885191322143354,10,1.284930131346257e-05,0,0.01477262169070742,0,0.8965826128023124,0.138875,0.05555,0.5555
10.6,0.0007564448877307558,0,3.888140333452277,10,1.287564813883674e-05,0,0.01471865238228489,0,0.8972631538736023,0.138875,0.05555,0.5555
10.8,0.0007590232640958784,0,3.891078564537631,10,1.290217423825443e-05,0,0.01466462045410479,0,0.8979412072009917,0.138875,0.05555,0.5555
11,0.0007616069356917835,0,3.89400600398669,10,1.292890433632343e-05,0,0.01461052589554074,0,0.8986167701507746,0.138875,0.05555,0.5555
11.2,0.0007641959129566057,0,3.89692264038673,10,1.295586475540123e-05,0,0.01455636869507885,0,0.8992898400892453,0.138875,0.05555,0.5555
11.4,0.0007667902063284789,0,3.899828462325025,10,1.298308340911408e-05,0,0.01450214884032362,0,0.899960414382698,0.138875,0.05555,0.5555
11.6,0.0007693898262455375,0,3.902723458388849,10,1.30105897956749e-05,0,0.01444786631800398,0,0.9006284903974268,0.138875,0.05555,0.5555
11.8,0.0007719947939023225,0,3.905607607795461,10,1.303819040312723e-05,0,0.014393521114381,0,0.901294063337414,0.138875,0.05555,0.5555
12,0.0007746051974372522,0,3.908480831446616,10,1.306429881770682e-05,0,0.01433911321614366,0,0.901957114949219,0.138875,0.05555,0.5555
12.2,0.0007772209781639691,0,3.911343178144646,10,1.309039633612397e-05,0,0.01428464260344562,0,0.9026176564949182,0.138875,0.05555,0.5555
12.4,0.000779842147829106,0,3.914194635336979,10,1.311649327451203e-05,0,0.01423010925892794,0,0.9032756850777642,0.138875,0.05555,0.5555
12.6,0.0007824687181792961,0,3.917035190471042,10,1.314260166151299e-05,0,0.01417551316432534,0,0.9039311978010096,0.138875,0.05555,0.5555
12.8,0.0007851007009611726,0,3.919864830994263,10,1.316873523145301e-05,0,0.01412085430047256,0,0.9045841917679068,0.138875,0.05555,0.5555
13,0.0007877381079213681,0,3.92268354435407,10,1.319490941740706e-05,0,0.01406613264731078,0,0.9052346640817085,0.138875,0.05555,0.5555
13.2,0.0007903809508065162,0,3.92549131799789,10,1.322114134411426e-05,0,0.01401134818389418,0,0.905882611845667,0.138875,0.05555,0.5555
13.4,0.0007930292413632497,0,3.928288139373151,10,1.324744982073023e-05,0,0.01395650088839671,0,0.9065280321630349,0.138875,0.05555,0.5555
13.6,0.0007956829913382018,0,3.931073995927281,10,1.327385533345798e-05,0,0.01390159073811885,0,0.9071709221370649,0.138875,0.05555,0.5555
13.8,0.0007983422124780055,0,3.933848875107707,10,1.330038003797065e-05,0,0.01384661770949473,0,0.9078112788710092,0.138875,0.05555,0.5555
14,0.0008010069165292939,0,3.936612764361856,10,1.332704775178217e-05,0,0.01379158177809913,0,0.9084490994681206,0.138875,0.05555,0.5555
14.2,0.0008036771152387001,0,3.939365651137158,10,1.335388394638204e-05,0,0.01373648291865483,0,0.9090843810316518,0.138875,0.05555,0.5555
14.4,0.0008063528203528573,0,3.942107522881038,10,1.338091573924172e-05,0,0.01368132110504003,0,0.9097171206648548,0.138875,0.05555,0.5555
14.6,0.0008090340436183983,0,3.944838367040925,10,1.340817188570306e-05,0,0.01362609631029583,0,0.9103473154709826,0.138875,0.05555,0.5555
14.8,0.0008117207967819566,0,3.947558171064246,10,1.343568277070023e-05,0,0.01357080850663399,0,0.9109749625532875,0.138875,0.05555,0.5555
15,0.0008144130915901649,0,3.950266922398429,10,1.346348040030115e-05,0,0.01351545766544474,0,0.9116000590150221,0.138875,0.05555,0.5555
15.2,0.0008171109966003193,0,3.952964572555947,10,1.349058927292007e-05,0,0.01346004360066472,0,0.9122225936667568,0.138875,0.05555,0.5555
15.4,0.0008198144990715297,0,3.955651124473537,10,1.351748474550871e-05,0,0.01340456634719865,0,0.9128425671862008,0.138875,0.05555,0.5555
15.6,0.0008225235930375186,0,3.958326576802734,10,1.354452045947835e-05,0,0.01334902592184337,0,0.9134599792621695,0.138875,0.05555,0.5555
15.8,0.0008252382910511789,0,3.960990916480974,10,1.357172215297672e-05,0,0.01329342228979076,0,0.9140748268802248,0.138875,0.05555,0.5555
16,0.0008279586056654031,0,3.963644130445696,10,1.359911726019417e-05,0,0.01323775541539586,0,0.9146871070259297,0.138875,0.05555,0.5555
16.2,0.0008306845494330837,0,3.966286205634333,10,1.362673490233959e-05,0,0.01318202526218525,0,0.9152968166848461,0.138875,0.05555,0.5555
16.4,0.0008334161349071135,0,3.968917128984326,10,1.365460587861994e-05,0,0.01312623179286552,0,0.9159039528425367,0.138875,0.05555,0.5555
16.6,0.000836153374640385,0,3.97153688743311,10,1.368276265683796e-05,0,0.01307037496933211,0,0.9165085124845638,0.138875,0.05555,0.5555
16.8,0.000838896281185791,0,3.974145467918123,10,1.371123936406982e-05,0,0.01301445475267801,0,0.9171104925964898,0.138875,0.05555,0.5555
17,0.0008416448670962239,0,3.976742857376802,10,1.374007177701309e-05,0,0.0129584711032028,0,0.9177098901638773,0.138875,0.05555,0.5555
17.2,0.0008443991449245767,0,3.979329042746584,10,1.376929731225149e-05,0,0.01290242398042178,0,0.9183067021722885,0.138875,0.05555,0.5555
