"time","P","S","X","Y","der(P)","der(S)","der(X)","der(Y)"
0,1,1,1,1,0,0,12.5,-7
0.2,1,1,1.857628188779016,0.4932833193337823,0,0,0.7389713393766706,-0.4954840669238508
0.4,1,1,1.899519225749492,0.4574046206188654,0,0,-0.007827068526526926,-0.05106367595897432
0.6,1,1,1.891298199747611,0.4506072409239001,0,0,-0.05647298876017803,-0.02784904702264712
0.8,1,1,1.878993958686475,0.4449731223440023,0,0,-0.06564108596818397,-0.02916668197174777
1,1,1,1.865113072333628,0.4388502172534893,0,0,-0.07321818203033192,-0.0321549654381309
1.2,1,1,1.84965640093889,0.4320902928139525,0,0,-0.08148729380618835,-0.03549354097741297
1.4,1,1,1.832461375997218,0.424631844241229,0,0,-0.09061870424830154,-0.03914005940821275
1.6,1,1,1.813344657356847,0.4164138299715129,0,0,-0.1007163466840275,-0.04309179340748392
1.8,1,1,1.792104937208663,0.4073743020420734,0,0,-0.1118661770890172,-0.04735431036892268
2,1,1,1.768523332717376,0.3974508531433088,0,0,-0.1241472345412689,-0.0519320467806943
2.2,1,1,1.742364591606878,0.3865812456190396,0,0,-0.1376468017369805,-0.05681559486691534
2.4,1,1,1.713377037455174,0.3747057944733148,0,0,-0.1524460211403689,-0.06198548330784925
2.6,1,1,1.681293875366414,0.3617700240247762,0,0,-0.1686112496818355,-0.06741109685359337
2.8,1,1,1.645836450406824,0.3477275219773141,0,0,-0.1861945759408488,-0.07304255433077833
3,1,1,1.60671880669436,0.3325440897353826,0,0,-0.2052229410936621,-0.07880739409771298
3.2,1,1,1.563651883606532,0.3162020763566232,0,0,-0.2256817891054115,-0.0846093977467311
3.4,1,1,1.516354353599971,0.2987063778081424,0,0,-0.2475047275887188,-0.09032049678355297
3.6,1,1,1.464566060892387,0.2800910816127818,0,0,-0.2705574243406339,-0.09577490618441187
3.8,1,1,1.408063542978924,0.2604268883374254,0,0,-0.2946056492153113,-0.1007721656330434
4,1,1,1.346680696549512,0.2398283443643952,0,0,-0.3192886352939823,-0.1050778564560837
4.2,1,1,1.280337266003134,0.2184605008579449,0,0,-0.3441045203921012,-0.1084204921471781
4.4,1,1,1.209071919753715,0.1965448480480758,0,0,-0.3683820747454807,-0.1105038772476739
4.6,1,1,1.133077487497011,0.1743625523171384,0,0,-0.3912462695369112,-0.1110358258645677
4.8,1,1,1.052739814377452,0.1522516675997532,0,0,-0.411625549033219,-0.1097522240225544
5,1,1,0.9686759518369529,0.1305972017109769,0,0,-0.4282981687216488,-0.1064445140205883
5.2,1,1,0.8817585911588688,0.1098146076694494,0,0,-0.4399323508568628,-0.1010186482731225
5.4,1,1,0.7931283825767452,0.09032428210836295,0,0,-0.4451954431561261,-0.09354162561809966
5.6,1,1,0.7041790384409116,0.07251581402943286,0,0,-0.4429477675650145,-0.08425839405589602
5.8,1,1,0.616499713347219,0.05671007013329212,0,0,-0.432422086426433,-0.07360866450913378
6,1,1,0.531776374950011,0.04312254142430914,0,0,-0.4134215613482956,-0.06219421843949847
6.2,1,1,0.4516626880179846,0.03183779771322768,0,0,-0.3864683976586945,-0.05070319795819015
6.4,1,1,0.3776347022829241,0.02280164809886205,0,0,-0.3528443458022798,-0.03980521642258365
6.6,1,1,0.3108468877114722,0.01583724311213868,0,0,-0.3144231871042363,-0.03007215729720085
6.8,1,1,0.2520340866197749,0.01067251042750771,0,0,-0.2735019803253402,-0.02185890260179748
7,1,1,0.2014591769852624,0.006985225264933218,0,0,-0.2324181989634715,-0.01529600212788646
7.2,1,1,0.1589427508627832,0.004448478177570101,0,0,-0.1932083268635781,-0.01032502736873203
7.4,1,1,0.1239469444340402,0.00276376587677954,0,0,-0.1574055679926806,-0.006747281979701277
7.6,1,1,0.0956849953015764,0.001678272809909496,0,0,-0.1259913318456063,-0.004270564153413272
7.8,1,1,0.0732349466520883,0.0009994073038816589,0,0,-0.0992984520677436,-0.002631901019919052
8,1,1,0.05565516635994332,0.0005844674001281861,0,0,-0.07726129731080308,-0.001578241658472521
8.199999999999999,1,1,0.04205020009290054,0.0003368533265859935,0,0,-0.0594680309916128,-0.0009266072848349746
8.4,1,1,0.03162458887329817,0.000193236457386905,0,0,-0.04535132563668209,-0.0005457770376901064
8.6,1,1,0.02369975881053043,0.0001075829071345875,0,0,-0.03439253995827079,-0.0002989846893993851
8.800000000000001,1,1,0.01770758794073655,6.130228156552772e-05,0,0,-0.02589518959227709,-0.0001768595818453031
9,1,1,0.01320457240241396,3.290387819957825e-05,0,0,-0.01945519176640028,-8.887029326603371e-05
9.199999999999999,1,1,0.009827978965008283,1.914518247319898e-05,0,0,-0.01453242285692851,-5.657228924894654e-05
9.4,1,1,0.00730758026632648,1.002518190683847e-05,0,0,-0.01085444147815058,-2.680072590590354e-05
9.6,1,1,0.005427332412359634,5.861217255831059e-06,0,0,-0.008076706890334793,-1.743380093239902e-05
9.800000000000001,1,1,0.004028820521526704,2.934453722348862e-06,0,0,-0.006012522739914525,-7.2442349841162e-06
10,1,1,0.002988537623816598,1.680177542426472e-06,0,0,-0.00446485997344884,-4.51006321044442e-06
10.2,1,1,0.002216249027246075,7.900343275401715e-07,0,0,-0.003316646502292048,-1.408514869552199e-06
10.4,1,1,0.001642817210505788,4.905698939796699e-07,0,0,-0.002459076351758806,-1.225710764703341e-06
10.6,1,1,0.001217675923492292,2.052744574773161e-07,0,0,-0.001824712478531219,-1.594610051657223e-07
10.8,1,1,0.0009022800380284673,1.604380978512156e-07,0,0,-0.001351667301504199,-4.693955157850722e-07
11,1,1,0.0006686974239828848,3.111407668094014e-08,0,0,-0.001002995487798176,1.982436313938249e-07
11.2,1,1,0.0004953956764966374,6.233251673958073e-08,0,0,-0.0007423416422326737,-2.532432576250848e-07
11.4,1,1,0.0003669423233355554,9.160815846752955e-08,0,0,-0.000549082434751418,-5.982185990853411e-07
11.6,1,1,0.000271788930889221,1.138623598912875e-07,0,0,-0.0004059354987450538,-8.370296561763941e-07
11.8,1,1,0.0002016740739101224,-1.634373636821788e-07,0,0,-0.0003051667481551071,1.348171341544936e-06
12,1,1,0.0001492769753635979,-3.376191829518531e-07,0,0,-0.0002293396031892297,2.723237078988529e-06
12.2,1,1,0.0001098981905724109,9.608426056411726e-08,0,0,-0.0001633220258613679,-7.565964722218482e-07
12.4,1,1,8.180728366632829e-05,1.865585184305838e-07,0,0,-0.0001197326968981096,-1.485775715783807e-06
12.6,1,1,6.114950355726711e-05,-1.64612973849418e-07,0,0,-9.436179211327502e-05,1.320643052580644e-06
12.8,1,1,4.476535321957485e-05,2.262021492567639e-07,0,0,-6.353080950412203e-05,-1.807613257205238e-06
13,1,1,3.325706579067043e-05,6.040181239182658e-07,0,0,-4.022243482360888e-05,-4.831038958921122e-06
13.2,1,1,2.582382144416874e-05,1.008304882622778e-07,0,0,-3.712311382763916e-05,-8.05977036344242e-07
13.4,1,1,1.941936685723042e-05,-2.837109056516274e-07,0,0,-3.366879637859465e-05,2.270064357022155e-06
13.6,1,1,1.445562851227805e-05,-1.063039952982685e-07,0,0,-2.338451412169399e-05,8.506409275818329e-07
13.8,1,1,1.083836858993255e-05,-3.744004999855902e-08,0,0,-1.685671074932039e-05,2.996378702221634e-07
14,1,1,8.094531673992708e-06,-1.138526312826794e-08,0,0,-1.2324027150326e-05,9.114762646916478e-08
14.2,1,1,5.939685604094126e-06,1.685670319843886e-09,0,0,-8.882592970901113e-06,-1.34500826936756e-08
14.4,1,1,4.297228649875153e-06,5.762739889341147e-09,0,0,-6.353657627521151e-06,-4.608345294065987e-08
14.6,1,1,3.113965256282338e-06,4.165686660987879e-09,0,0,-4.604306607599122e-06,-3.33157965082857e-08
14.8,1,1,2.129035088429501e-06,3.509887508246677e-09,0,0,-3.137398972775387e-06,-2.807456727556565e-08
15,1,1,1.364823293929327e-06,3.160484760775512e-09,0,0,-1.996669051777708e-06,-2.528201534358044e-08
15.2,1,1,8.396061433516567e-07,2.599151233188612e-09,0,0,-1.217823502417207e-06,-2.079250492703295e-08
15.4,1,1,4.571547070529666e-07,1.98541087081425e-09,0,0,-6.539656965444881e-07,-1.588307797608782e-08
15.6,1,1,1.674577382231655e-07,1.402170045275691e-09,0,0,-2.287519148872355e-07,-1.121733232011144e-08
15.8,1,1,2.793507100001061e-08,7.542407656466593e-10,0,0,-2.983475505110733e-08,-6.033925344805082e-09
16,1,1,-5.111903086210397e-08,2.421155635756595e-10,0,0,8.055239270958791e-08,-1.93692189544996e-09
16.2,1,1,-1.28402556384778e-07,-3.015417317142485e-12,0,0,1.925555714124891e-07,2.413982575362603e-11
16.4,1,1,-1.489825158124292e-07,-1.039275384307332e-10,0,0,2.218109108924787e-07,8.314425032358838e-10
16.6,1,1,-1.482115552291669e-07,-1.340671417499515e-10,0,0,2.201722365892157e-07,1.072559100664716e-09
16.8,1,1,-1.517353882165626e-07,-1.467140820748021e-10,0,0,2.252556339657574e-07,1.173735680226454e-09
17,1,1,-1.366020560749395e-07,-9.418487331296464e-11,0,0,2.033961074664142e-07,7.534976466254411e-10
17.2,1,1,-1.157130856190211e-07,-4.123275771527134e-11,0,0,1.72909890910798e-07,3.298754512403542e-10
17.4,1,1,-1.026479988477055e-07,-3.452264876592482e-11,0,0,1.534196253511481e-07,2.76191726739066e-10
17.6,1,1,-8.958291207638968e-08,-2.781253981657818e-11,0,0,1.339293594499296e-07,2.225083436307616e-10
17.8,1,1,-7.651782530507408e-08,-2.110243086723166e-11,0,0,1.144390932071431e-07,1.688253019154427e-10
18,1,1,-6.345273853375848e-08,-1.439232191788514e-11,0,0,9.49488266227883e-08,1.151426015931086e-10
18.2,1,1,-5.038765176244288e-08,-7.682212968538622e-12,0,0,7.545855969686515e-08,6.146024266375911e-11
18.4,1,1,-4.223541956577421e-08,-4.034862501402857e-12,0,0,6.328856976463779e-08,3.228068384188875e-11
18.6,1,1,-3.940346327424605e-08,-3.704264017983575e-12,0,0,5.904592513430244e-08,2.96356647767866e-11
18.8,1,1,-3.657150698271792e-08,-3.3736655345643e-12,0,0,5.480328048792535e-08,2.699066175163739e-11
19,1,1,-3.373955069118982e-08,-3.043067051145025e-12,0,0,5.056063582550644e-08,2.434567476644105e-11
19.2,1,1,-3.090759439966169e-08,-2.71246856772575e-12,0,0,4.63179911470457e-08,2.170070382119757e-11
19.4,1,1,-2.807563810813358e-08,-2.381870084306474e-12,0,0,4.207534645254313e-08,1.905574891590698e-11
19.6,1,1,-2.524368181660541e-08,-2.051271600887193e-12,0,0,3.783270174199866e-08,1.64108100505692e-11
19.8,1,1,-2.24117255250773e-08,-1.720673117467918e-12,0,0,3.359005701541245e-08,1.376588722518435e-11
20,1,1,-1.957976923354918e-08,-1.390074634048643e-12,0,0,2.934741227278441e-08,1.112098043975238e-11
20.2,1,1,-1.674781294202106e-08,-1.059476150629367e-12,0,0,2.510476751411454e-08,8.476089694273281e-12
20.4,1,1,-1.391585665049295e-08,-7.28877667210092e-13,0,0,2.086212273940284e-08,5.831214988747053e-12
20.6,1,1,-1.108390035896478e-08,-3.982791837908108e-13,0,0,1.661947794864925e-08,3.186356323173654e-12
20.8,1,1,-9.297522277952081e-09,-2.031039533684489e-13,0,0,1.394303366722842e-08,1.624918070868101e-12
21,1,1,-8.953589296197486e-09,-1.947541613938659e-13,0,0,1.342726779754542e-08,1.558113457912212e-12
21.2,1,1,-8.60965631444289e-09,-1.864043694192828e-13,0,0,1.291150192762584e-08,1.491309081536115e-12
21.4,1,1,-8.265723332688294e-09,-1.780545774446997e-13,0,0,1.239573605746967e-08,1.42450494173981e-12
21.6,1,1,-7.921790350933693e-09,-1.697047854701165e-13,0,0,1.187997018707691e-08,1.357701038523296e-12
21.8,1,1,-7.577857369179096e-09,-1.613549934955334e-13,0,0,1.136420431644757e-08,1.290897371886575e-12
22,1,1,-7.2339243874245e-09,-1.530052015209504e-13,0,0,1.084843844558165e-08,1.224093941829646e-12
22.2,1,1,-6.889991405669904e-09,-1.446554095463673e-13,0,0,1.033267257447914e-08,1.157290748352509e-12
22.4,1,1,-6.546058423915308e-09,-1.363056175717842e-13,0,0,9.81690670314004e-09,1.090487791455163e-12
22.6,1,1,-6.202125442160706e-09,-1.27955825597201e-13,0,0,9.301140831564351e-09,1.023685071137608e-12
22.8,1,1,-5.85819246040611e-09,-1.19606033622618e-13,0,0,8.785374959752084e-09,9.568825873998469e-13
23,1,1,-5.514259478651514e-09,-1.112562416480349e-13,0,0,8.269609087703229e-09,8.900803402418768e-13
23.2,1,1,-5.170326496896918e-09,-1.029064496734518e-13,0,0,7.753843215417794e-09,8.232783296636991e-13
23.4,1,1,-4.826393515142322e-09,-9.455665769886874e-14,0,0,7.238077342895771e-09,7.56476555665313e-13
23.6,1,1,-4.482460533387721e-09,-8.620686572428553e-14,0,0,6.722311470137153e-09,6.896750182467176e-13
23.8,1,1,-4.138527551633124e-09,-7.785707374970245e-14,0,0,6.206545597141958e-09,6.228737174079153e-13
24,1,1,-3.794594569878529e-09,-6.950728177511939e-14,0,0,5.69077972391018e-09,5.560726531489049e-13
24.2,1,1,-3.450661588123932e-09,-6.115748980053633e-14,0,0,5.175013850441814e-09,4.892718254696864e-13
24.4,1,1,-3.106728606369337e-09,-5.280769782595325e-14,0,0,4.659247976736863e-09,4.224712343702597e-13
24.6,1,1,-2.762795624614734e-09,-4.445790585137003e-14,0,0,4.143482102795317e-09,3.556708798506237e-13
24.8,1,1,-2.418862642860139e-09,-3.610811387678697e-14,0,0,3.627716228617195e-09,2.888707619107808e-13
25,1,1,-2.074929661105543e-09,-2.77583219022039e-14,0,0,3.111950354202488e-09,2.220708805507297e-13
25.2,1,1,-1.730996679350947e-09,-1.940852992762083e-14,0,0,2.596184479551195e-09,1.552712357704705e-13
25.4,1,1,-1.387063697596351e-09,-1.105873795303776e-14,0,0,2.080418604663316e-09,8.847182757000325e-14
25.6,1,1,-1.139817551796448e-09,-5.186358770948479e-15,0,0,1.709643344655147e-09,4.149216935163922e-14
25.8,1,1,-1.117586844104988e-09,-5.079564111034161e-15,0,0,1.6762989918827e-09,4.063776188862741e-14
26,1,1,-1.095356136413529e-09,-4.972769451119843e-15,0,0,1.642954639109265e-09,3.978335541402432e-14
26.2,1,1,-1.073125428722069e-09,-4.865974791205525e-15,0,0,1.609610286334841e-09,3.892894992782997e-14
26.4,1,1,-1.050894721030609e-09,-4.759180131291207e-15,0,0,1.576265933559429e-09,3.807454543004435e-14
26.6,1,1,-1.028664013339149e-09,-4.652385471376887e-15,0,0,1.542921580783027e-09,3.722014192066744e-14
26.8,1,1,-1.006433305647689e-09,-4.545590811462568e-15,0,0,1.509577228005638e-09,3.636573939969926e-14
27,1,1,-9.842025979562298e-10,-4.438796151548251e-15,0,0,1.476232875227261e-09,3.551133786713983e-14
27.2,1,1,-9.619718902647701e-10,-4.332001491633933e-15,0,0,1.442888522447895e-09,3.465693732298912e-14
27.4,1,1,-9.397411825733103e-10,-4.225206831719614e-15,0,0,1.40954416966754e-09,3.380253776724714e-14
27.6,1,1,-9.175104748818503e-10,-4.118412171805294e-15,0,0,1.376199816886197e-09,3.294813919991387e-14
27.8,1,1,-8.952797671903906e-10,-4.011617511890977e-15,0,0,1.342855464103866e-09,3.209374162098936e-14
28,1,1,-8.730490594989308e-10,-3.904822851976658e-15,0,0,1.309511111320546e-09,3.123934503047355e-14
28.2,1,1,-8.508183518074712e-10,-3.79802819206234e-15,0,0,1.276166758536239e-09,3.038494942836649e-14
28.4,1,1,-8.285876441160115e-10,-3.691233532148022e-15,0,0,1.242822405750942e-09,2.953055481466816e-14
28.6,1,1,-8.063569364245514e-10,-3.584438872233702e-15,0,0,1.209478052964657e-09,2.867616118937854e-14
28.8,1,1,-7.841262287330916e-10,-3.477644212319384e-15,0,0,1.176133700177384e-09,2.782176855249766e-14
29,1,1,-7.61895521041632e-10,-3.370849552405066e-15,0,0,1.142789347389122e-09,2.696737690402551e-14
29.2,1,1,-7.396648133501722e-10,-3.264054892490747e-15,0,0,1.109444994599872e-09,2.611298624396209e-14
29.4,1,1,-7.174341056587125e-10,-3.157260232576429e-15,0,0,1.076100641809634e-09,2.52585965723074e-14
29.6,1,1,-6.952033979672524e-10,-3.050465572662109e-15,0,0,1.042756289018406e-09,2.440420788906142e-14
29.8,1,1,-6.729726902757927e-10,-2.943670912747791e-15,0,0,1.009411936226191e-09,2.354982019422419e-14
30,1,1,-6.50741982584333e-10,-2.836876252833473e-15,0,0,9.76067583432987e-10,2.269543348779568e-14
30.2,1,1,-6.285112748928733e-10,-2.730081592919155e-15,0,0,9.427232306387951e-10,2.184104776977591e-14
30.4,1,1,-6.062805672014135e-10,-2.623286933004837e-15,0,0,9.093788778436145e-10,2.098666304016486e-14
30.6,1,1,-5.840498595099535e-10,-2.516492273090517e-15,0,0,8.760345250474451e-10,2.013227929896253e-14
30.8,1,1,-5.618191518184938e-10,-2.409697613176199e-15,0,0,8.426901722502877e-10,1.927789654616894e-14
31,1,1,-5.395884441270341e-10,-2.302902953261881e-15,0,0,8.09345819452142e-10,1.842351478178408e-14
31.2,1,1,-5.173577364355743e-10,-2.196108293347562e-15,0,0,7.760014666530078e-10,1.756913400580795e-14
31.4,1,1,-4.951270287441146e-10,-2.089313633433244e-15,0,0,7.426571138528851e-10,1.671475421824055e-14
31.6,1,1,-4.728963210526546e-10,-1.982518973518924e-15,0,0,7.093127610517737e-10,1.586037541908186e-14
31.8,1,1,-4.506656133611949e-10,-1.875724313604606e-15,0,0,6.759684082496743e-10,1.500599760833192e-14
32,1,1,-4.284349056697351e-10,-1.768929653690288e-15,0,0,6.426240554465864e-10,1.41516207859907e-14
32.2,1,1,-4.06204197978275e-10,-1.662134993775968e-15,0,0,6.092797026425096e-10,1.32972449520582e-14
32.4,1,1,-3.839734902868157e-10,-1.555340333861652e-15,0,0,5.759353498374456e-10,1.244287010653446e-14
32.6,1,1,-3.617427825953556e-10,-1.448545673947332e-15,0,0,5.425909970313919e-10,1.158849624941941e-14
32.8,1,1,-3.395120749038963e-10,-1.341751014033016e-15,0,0,5.09246644224351e-10,1.073412338071313e-14
33,1,1,-3.172813672124362e-10,-1.234956354118696e-15,0,0,4.759022914163205e-10,9.879751500415545e-15
33.2,1,1,-2.950506595209761e-10,-1.128161694204375e-15,0,0,4.425579386073016e-10,9.025380608526688e-15
33.4,1,1,-2.728199518295168e-10,-1.021367034290059e-15,0,0,4.092135857972955e-10,8.17101070504659e-15
33.6,1,1,-2.505892441380566e-10,-9.145723743757392e-16,0,0,3.758692329862997e-10,7.316641789975191e-15
33.8,1,1,-2.283585364465974e-10,-8.077777144614231e-16,0,0,3.425248801743168e-10,6.462273863312552e-15
34,1,1,-2.061278287551372e-10,-7.009830545471031e-16,0,0,3.091805273613443e-10,5.607906925058611e-15
34.2,1,1,-1.838971210636771e-10,-5.94188394632783e-16,0,0,2.758361745473833e-10,4.753540975213399e-15
34.4,1,1,-1.616664133722178e-10,-4.873937347184667e-16,0,0,2.424918217324352e-10,3.899176013776946e-15
34.6,1,1,-1.394357056807577e-10,-3.805990748041468e-16,0,0,2.091474689164974e-10,3.044812040749193e-15
34.8,1,1,-1.172049979892984e-10,-2.738044148898306e-16,0,0,1.758031160995723e-10,2.190449056130198e-15
35,1,1,-9.49742902978383e-11,-1.670097549755105e-16,0,0,1.424587632816577e-10,1.336087059919902e-15
35.2,1,1,-7.405766892314456e-11,-6.670427881784661e-17,0,0,1.110854361107712e-10,5.336397150810992e-16
35.4,1,1,-7.331524342806152e-11,-6.60224442240899e-17,0,0,1.099718087776096e-10,5.281849289176381e-16
35.6,1,1,-7.257281793297845e-11,-6.534060963033317e-17,0,0,1.088581814444468e-10,5.227301438565681e-16
35.8,1,1,-7.183039243789541e-11,-6.465877503657646e-17,0,0,1.077445541112829e-10,5.172753598978895e-16
36,1,1,-7.108796694281234e-11,-6.397694044281973e-17,0,0,1.066309267781179e-10,5.118205770416019e-16
36.2,1,1,-7.034554144772926e-11,-6.329510584906299e-17,0,0,1.055172994449518e-10,5.063657952877055e-16
36.4,1,1,-6.960311595264622e-11,-6.261327125530628e-17,0,0,1.044036721117847e-10,5.009110146362006e-16
36.6,1,1,-6.886069045756316e-11,-6.193143666154955e-17,0,0,1.032900447786163e-10,4.954562350870867e-16
36.8,1,1,-6.81182649624801e-11,-6.124960206779284e-17,0,0,1.02176417445447e-10,4.900014566403643e-16
37,1,1,-6.737583946739703e-11,-6.056776747403611e-17,0,0,1.010627901122765e-10,4.845466792960328e-16
37.2,1,1,-6.663341397231397e-11,-5.988593288027938e-17,0,0,9.994916277910486e-11,4.790919030540926e-16
37.4,1,1,-6.589098847723093e-11,-5.920409828652267e-17,0,0,9.883553544593217e-11,4.736371279145438e-16
37.6,1,1,-6.514856298214786e-11,-5.852226369276593e-17,0,0,9.772190811275837e-11,4.681823538773861e-16
37.8,1,1,-6.440613748706482e-11,-5.784042909900923e-17,0,0,9.66082807795835e-11,4.627275809426198e-16
38,1,1,-6.366371199198174e-11,-5.715859450525249e-17,0,0,9.549465344640746e-11,4.572728091102446e-16
38.2,1,1,-6.292128649689867e-11,-5.647675991149576e-17,0,0,9.438102611323032e-11,4.518180383802605e-16
38.4,1,1,-6.217886100181563e-11,-5.579492531773904e-17,0,0,9.326739878005214e-11,4.463632687526678e-16
38.6,1,1,-6.143643550673256e-11,-5.511309072398231e-17,0,0,9.215377144687282e-11,4.409085002274663e-16
38.8,1,1,-6.069401001164951e-11,-5.44312561302256e-17,0,0,9.104014411369243e-11,4.354537328046561e-16
39,1,1,-5.995158451656644e-11,-5.374942153646886e-17,0,0,8.992651678051089e-11,4.29998966484237e-16
39.2,1,1,-5.920915902148337e-11,-5.306758694271213e-17,0,0,8.881288944732826e-11,4.245442012662091e-16
39.4,1,1,-5.846673352640033e-11,-5.238575234895543e-17,0,0,8.769926211414456e-11,4.190894371505727e-16
39.6,1,1,-5.772430803131727e-11,-5.170391775519869e-17,0,0,8.658563478095972e-11,4.136346741373273e-16
39.8,1,1,-5.698188253623422e-11,-5.102208316144198e-17,0,0,8.547200744777382e-11,4.081799122264732e-16
40,1,1,-5.623945704115115e-11,-5.034024856768525e-17,0,0,8.435838011458676e-11,4.027251514180102e-16
40.2,1,1,-5.549703154606808e-11,-4.965841397392851e-17,0,0,8.324475278139861e-11,3.972703917119385e-16
40.4,1,1,-5.475460605098504e-11,-4.897657938017181e-17,0,0,8.213112544820941e-11,3.918156331082583e-16
40.6,1,1,-5.401218055590196e-11,-4.829474478641507e-17,0,0,8.101749811501905e-11,3.86360875606969e-16
40.8,1,1,-5.326975506081893e-11,-4.761291019265836e-17,0,0,7.990387078182765e-11,3.809061192080711e-16
41,1,1,-5.252732956573585e-11,-4.693107559890163e-17,0,0,7.879024344863506e-11,3.754513639115644e-16
41.2,1,1,-5.178490407065279e-11,-4.62492410051449e-17,0,0,7.767661611544141e-11,3.699966097174488e-16
41.4,1,1,-5.104247857556974e-11,-4.556740641138819e-17,0,0,7.656298878224669e-11,3.645418566257247e-16
41.6,1,1,-5.030005308048667e-11,-4.488557181763146e-17,0,0,7.544936144905084e-11,3.590871046363915e-16
41.8,1,1,-4.955762758540362e-11,-4.420373722387474e-17,0,0,7.43357341158539e-11,3.536323537494498e-16
42,1,1,-4.881520209032056e-11,-4.352190263011801e-17,0,0,7.322210678265583e-11,3.481776039648992e-16
42.2,1,1,-4.807277659523748e-11,-4.284006803636127e-17,0,0,7.210847944945666e-11,3.427228552827398e-16
42.4,1,1,-4.733035110015445e-11,-4.215823344260457e-17,0,0,7.099485211625644e-11,3.372681077029718e-16
42.6,1,1,-4.658792560507138e-11,-4.147639884884784e-17,0,0,6.988122478305505e-11,3.318133612255949e-16
42.8,1,1,-4.584550010998833e-11,-4.079456425509112e-17,0,0,6.87675974498526e-11,3.263586158506093e-16
43,1,1,-4.510307461490526e-11,-4.011272966133439e-17,0,0,6.765397011664902e-11,3.209038715780149e-16
43.2,1,1,-4.436064911982219e-11,-3.943089506757766e-17,0,0,6.654034278344434e-11,3.154491284078116e-16
43.4,1,1,-4.361822362473915e-11,-3.874906047382095e-17,0,0,6.542671545023859e-11,3.099943863399997e-16
43.6,1,1,-4.287579812965608e-11,-3.806722588006422e-17,0,0,6.43130881170317e-11,3.04539645374579e-16
43.8,1,1,-4.213337263457304e-11,-3.738539128630751e-17,0,0,6.319946078382374e-11,2.990849055115497e-16
44,1,1,-4.139094713948997e-11,-3.670355669255078e-17,0,0,6.208583345061467e-11,2.936301667509114e-16
44.2,1,1,-4.06485216444069e-11,-3.602172209879405e-17,0,0,6.097220611740446e-11,2.881754290926643e-16
44.4,1,1,-3.990609614932385e-11,-3.533988750503733e-17,0,0,5.985857878419321e-11,2.827206925368086e-16
44.6,1,1,-3.916367065424078e-11,-3.46580529112806e-17,0,0,5.87449514509808e-11,2.772659570833439e-16
44.8,1,1,-3.842124515915773e-11,-3.397621831752389e-17,0,0,5.763132411776732e-11,2.718112227322707e-16
45,1,1,-3.767881966407467e-11,-3.329438372376715e-17,0,0,5.651769678455272e-11,2.663564894835885e-16
45.2,1,1,-3.693639416899159e-11,-3.261254913001042e-17,0,0,5.540406945133701e-11,2.609017573372976e-16
45.4,1,1,-3.619396867390855e-11,-3.193071453625372e-17,0,0,5.429044211812025e-11,2.554470262933981e-16
45.6,1,1,-3.545154317882548e-11,-3.124887994249698e-17,0,0,5.317681478490234e-11,2.499922963518896e-16
45.8,1,1,-3.470911768374244e-11,-3.056704534874027e-17,0,0,5.206318745168335e-11,2.445375675127725e-16
46,1,1,-3.396669218865937e-11,-2.988521075498354e-17,0,0,5.094956011846324e-11,2.390828397760465e-16
46.2,1,1,-3.32242666935763e-11,-2.92033761612268e-17,0,0,4.983593278524201e-11,2.336281131417118e-16
46.4,1,1,-3.248184119849326e-11,-2.852154156747009e-17,0,0,4.872230545201973e-11,2.281733876097684e-16
46.6,1,1,-3.173941570341019e-11,-2.783970697371336e-17,0,0,4.760867811879632e-11,2.227186631802161e-16
46.8,1,1,-3.099699020832715e-11,-2.715787237995665e-17,0,0,4.649505078557182e-11,2.172639398530552e-16
47,1,1,-3.025456471324408e-11,-2.647603778619992e-17,0,0,4.53814234523462e-11,2.118092176282854e-16
47.2,1,1,-2.951213921816101e-11,-2.579420319244319e-17,0,0,4.426779611911946e-11,2.063544965059067e-16
47.4,1,1,-2.876971372307796e-11,-2.511236859868647e-17,0,0,4.315416878589166e-11,2.008997764859195e-16
47.6,1,1,-2.802728822799489e-11,-2.443053400492974e-17,0,0,4.204054145266273e-11,1.954450575683233e-16
47.8,1,1,-2.728486273291185e-11,-2.374869941117303e-17,0,0,4.092691411943273e-11,1.899903397531186e-16
48,1,1,-2.654243723782878e-11,-2.30668648174163e-17,0,0,3.981328678620159e-11,1.845356230403049e-16
48.2,1,1,-2.580001174274571e-11,-2.238503022365957e-17,0,0,3.869965945296935e-11,1.790809074298824e-16
48.4,1,1,-2.505758624766266e-11,-2.170319562990285e-17,0,0,3.758603211973603e-11,1.736261929218514e-16
48.6,1,1,-2.431516075257959e-11,-2.102136103614612e-17,0,0,3.647240478650158e-11,1.681714795162114e-16
48.8,1,1,-2.357273525749655e-11,-2.033952644238941e-17,0,0,3.535877745326608e-11,1.627167672129628e-16
49,1,1,-2.283030976241348e-11,-1.965769184863268e-17,0,0,3.424515012002942e-11,1.572620560121053e-16
49.2,1,1,-2.208788426733041e-11,-1.897585725487595e-17,0,0,3.313152278679166e-11,1.51807345913639e-16
