"time","v[1]","v[2]","v[3]","v[4]","x[1]","x[2]","x[3]","x[4]","der(v[1])","der(v[2])","der(v[3])","der(v[4])","der(x[1])","der(x[2])","der(x[3])","der(x[4])"
0,0,0,0,0,4,0,0,0,-40,40,0,0,0,0,0,0
0.02,-0.7989337937967925,0.7984008713120705,0.0005328020695675122,1.20398502081045e-07,3.992005498454155,0.007991753034976089,2.748033248082183e-06,4.775711406161149e-10,-39.84013745419178,39.76024740417451,0.07986257446051065,2.747555676941567e-05,-0.7989337937967925,0.7984008713120705,0.0005328020695675122,1.20398502081045e-07
0.04,-1.591484715154987,1.587232492304579,0.004248612496718645,3.610604315463728e-06,3.968086476202756,0.03187032501777349,4.317258080741181e-05,2.620012189216168e-08,-39.36216151184982,39.04388998748016,0.3178400605628056,0.0004314638068551965,-1.591484715154987,1.587232492304579,0.004248612496718645,3.610604315463728e-06
0.06,-2.371331794034405,2.357037172048174,0.01426833519162777,2.628739918007151e-05,3.928432566208397,0.07135155890672448,0.0002156030246265436,2.718712310870647e-07,-38.57081007301672,37.85945051419575,0.7092062472870247,0.002153311533954566,-2.371331794034405,2.357037172048174,0.01426833519162777,2.628739918007151e-05
0.08,-3.132280747308161,3.098584871588483,0.03358694024688796,0.0001089360509850032,3.873359818712096,0.1259624877918936,0.0006762186966187768,1.474822575652065e-06,-37.47397330920202,36.22111061824928,1.246115252212317,0.006747438740431247,-3.132280747308161,3.098584871588483,0.03358694024688796,0.0001089360509850032
0.1,-3.868327877251669,3.802987919716235,0.06501030287225563,0.0003296552774540864,3.803307343698509,0.1950473448645149,0.001639751833016071,5.559638673193687e-06,-36.08259998833994,34.14852405802495,1.917734008371559,0.01634192194342877,-3.868327877251669,3.802987919716235,0.06501030287225563,0.0003296552774540864
0.12,-4.573715719482001,4.461800269124133,0.1111014789435629,0.0008139720659433163,3.71883104929868,0.2777781957569371,0.003374300638465816,1.645435323626494e-05,-34.41052853541743,31.66648958423271,2.710460488332418,0.03357846285229551,-4.573715719482001,4.461800269124133,0.1111014789435629,0.0008139720659433163
0.14,-5.242991541917869,5.067121366569217,0.1741252662692356,0.001744909732950501,3.620599178855575,0.3731632672394197,0.006196395613221718,4.115835232231281e-05,-32.47435911616155,28.80469039989957,3.608116343652986,0.06155237260899404,-5.242991541917869,5.067121366569217,0.1741252662692356,0.001744909732950501
0.16,-5.871060623635947,5.611689997022816,0.2559993250660851,0.00337130219526709,3.509385646244203,0.4800588405030559,0.01046454425551599,9.096907081528883e-05,-30.29326805741148,25.59732509493607,4.592207210628391,0.103735751847007,-5.871060623635947,5.611689997022816,0.2559993250660851,0.00337130219526709
0.18,-6.453235370935099,6.088969913458857,0.3582509995258223,0.006014458598139693,3.386062344996118,0.5971829359784754,0.016571864046089,0.0001828550658495903,-27.88879409017643,22.08268337085256,5.64222062952147,0.1638900898023941,-6.453235370935099,6.088969913458857,0.3582509995258223,0.006014458598139693
0.2,-6.985281268497934,6.493228785601855,0.4819793998772855,0.01007308366661024,3.251590331910475,0.7231309927250879,0.02493767620873015,0.0003409992552221125,-25.28459339185387,18.30266022669029,6.735966395628497,0.2459667695350803,-6.985281268497934,6.493228785601855,0.4819793998772855,0.01007308366661024
0.22,-7.463456951901756,6.819605715440918,0.6278251694457244,0.01602606766221665,3.107010315092292,0.8563927189378759,0.03599857623819787,0.0005983898441132047,-22.50617596154416,14.30223453454738,7.849939563055934,0.3540018639408466,-7.463456951901756,6.819605715440918,0.6278251694457244,0.01602606766221665
0.24,-7.884546868520893,7.064164596105805,0.7959493858538031,0.02443288720829556,2.953432715731865,0.9953696055309019,0.05019929579908252,0.0009983830635603571,-19.58063110200963,10.12892800469143,8.959693969962974,0.4920091273552216,-7.884546868520893,7.064164596105805,0.7959493858538031,0.02443288720829556
0.26,-8.245890049756904,7.223939409563162,0.9860185902123475,0.03593205062862288,2.792026838403967,1.138393921025946,0.0679829359143836,0.001596304794052192,-16.53632917378021,5.832219322664579,10.04024353991231,0.6638663112033141,-8.245890049756904,7.223939409563162,0.9860185902123475,0.03593205062862288
0.28,-8.545403392031583,7.296968623390765,1.197197441094038,0.05123732819403249,2.624009427321571,1.283748673369969,0.08978088110243071,0.002461018357329312,-13.40260753951602,1.462929616840642,11.06647929522437,0.873198627451014,-8.545403392031583,7.296968623390765,1.197197441094038,0.05123732819403249
0.3,-8.781597659427858,7.282315564361937,1.428150566518548,0.07113152919461013,2.450632954798256,1.429687895398326,0.1160027809932866,0.003676368974376118,-10.2094505939993,-2.927400550051098,12.01358702386129,1.123264120189105,-8.781597659427858,7.282315564361937,1.428150566518548,0.07113152919461013
0.32,-8.953586904396104,7.18007603394854,1.677052878789825,0.09645799230504075,2.273173677463693,1.574457168859632,0.1470266790548529,0.005342474799008872,-6.98716508604061,-7.287139812007187,12.85746285548935,1.416842042558441,-8.953586904396104,7.18007603394854,1.677052878789825,0.09645799230504075
0.34,-9.061091815657981,6.991374124728615,1.941607738389393,0.128109953187328,2.092919503556883,1.716314293594318,0.1831893638927559,0.007576839146176127,-3.766052099625652,-11.56519719738997,13.57512404954983,1.756125247465798,-9.061091815657981,6.991374124728615,1.941607738389393,0.128109953187328
0.36,-9.104436394889905,6.71834526831548,2.219073319257002,0.1670178079648388,1.911157877270909,1.853549715064411,0.2247771814000525,0.01051522646770892,-0.5760816220649767,-15.71164371457861,14.14510578732015,2.142619549323435,-9.104436394889905,6.71834526831548,2.219073319257002,0.1670178079648388
0.38,-9.084538041493666,6.3641067572979,2.506296864839186,0.2141344200040782,1.729163807277369,1.984506464267795,0.2720174692573771,0.01431225941348947,2.553426569904256,-19.67831652000844,14.5478378516653,2.577052098438876,-9.084538041493666,6.3641067572979,2.506296864839186,0.2141344200040782
0.4,-9.002891339973404,5.932716403554371,2.799756238380418,0.2704186986862199,1.548188160134691,2.107599379404783,0.325070760511585,0.01914170017792511,5.594112192700922,-23.4193983816329,14.76599558559538,3.059290603336599,-9.002891339973404,5.932716403554371,2.799756238380418,0.2704186986862199
0.42,-8.861545568777801,5.429119499272609,3.095608442967007,0.3368176271857919,1.369446347732125,2.22133336031696,0.3840239174333538,0.0251963747594916,8.518870125848352,-26.89196455468441,14.78481900209744,3.588275426738622,-8.861545568777801,5.429119499272609,3.095608442967007,0.3368176271857919
0.44,-8.663078315625519,4.859088672426435,3.389742127268967,0.4142475165778439,1.194107402963189,2.324320753689087,0.4488840053418609,0.03268783826074299,11.30213350725898,-30.05650099073125,14.59240581266108,4.161961670811179,-8.663078315625519,4.859088672426435,3.389742127268967,0.4142475165778439
