"time","T[1]","T[2]","T[3]","T[4]","T[5]","T[6]","T[7]","T[8]","T[9]","T[10]","T[11]","T[12]","T[13]","T[14]","T[15]","T[16]","T[17]","T[18]","T[19]","der(T[1])","der(T[2])","der(T[3])","der(T[4])","der(T[5])","der(T[6])","der(T[7])","der(T[8])","der(T[9])","der(T[10])","der(T[11])","der(T[12])","der(T[13])","der(T[14])","der(T[15])","der(T[16])","der(T[17])","der(T[18])","der(T[19])","T[20]"
0,273.15,273.15,273.15,273.15,273.15,273.15,273.15,273.15,273.15,273.15,273.15,273.15,273.15,273.15,273.15,273.15,273.15,273.15,273.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.2714051711563,330
0.7,273.15,273.15,273.15,273.15,273.15,273.1500000000003,273.1500000000057,273.1500000001138,273.1500000021609,273.1500000382042,273.1500006231112,273.1500092652688,273.150123855205,273.1514639166708,273.164996193238,273.2798910825003,274.0713001484457,278.2691920114629,294.0334232314835,0,0,0,0,2.463285067726137e-13,4.433913121907047e-12,8.90231223476226e-11,1.680502338904125e-09,2.946419021199535e-08,4.756954730229829e-07,6.983149694032756e-06,9.182402684323372e-05,0.001062105615800079,0.01056688777825755,0.0878501030661754,0.5863290079750464,2.952369289412426,10.02444666325429,17.50919882018731,330
1.4,273.15,273.15,273.1500000000005,273.1500000000073,273.1500000000946,273.1500000011604,273.1500000134188,273.1500001452958,273.1500014633417,273.1500136072587,273.1501158719042,273.1508953368041,273.1562121681736,273.1882328349537,273.3556992707245,274.1003805245868,276.8382377258606,284.8505410704948,302.552911635433,4.926570135452275e-14,3.94125610836182e-13,5.369961447642979e-12,6.990803022206778e-11,8.479612517140455e-10,9.700564393809592e-09,1.03672426442494e-07,1.028042366938038e-06,9.382689181056456e-06,7.81068588847537e-05,0.0005869236256342463,0.003932496424569329,0.02314398406569344,0.1173896809615503,0.5002671094631068,1.727468420093535,4.57131702696489,8.398297768642669,8.445662954865243,330
2.1,273.1500000000019,273.1500000000173,273.1500000001705,273.1500000015995,273.1500000142314,273.150000119597,273.1500009447933,273.1500069797455,273.1500479491846,273.1503044316719,273.1517742902699,273.1594213307035,273.195191601649,273.3439243639475,273.8861253257307,275.5899562355285,280.1091850688355,289.9659587316225,307.0951302519446,1.335100506707566e-11,1.194693257847177e-10,1.105670135499554e-09,9.709432220053407e-09,8.037157253275487e-08,6.238710362043566e-07,4.515250548514858e-06,3.027741875012885e-05,0.0001867833020320119,0.001051622620483821,0.005353710273308353,0.02437416157036929,0.09790361795236784,0.3410154983074926,1.006774667151736,2.44008112237907,4.626004114556294,6.302924562963112,5.0057478896215,330
2.8,273.1500000001508,273.1500000010656,273.1500000080352,273.1500000577487,273.1500003933746,273.1500025296536,273.1500152927618,273.1500865260682,273.1504560111344,273.1522270861328,273.1600228707011,273.1913094886463,273.3048531268848,273.6739317582989,274.736502334888,277.4105063864766,283.2030057660604,293.8173764051746,309.9648164659413,7.928329318983346e-10,5.247733242582409e-09,3.704568899344286e-08,2.477978070498111e-07,1.560610510464591e-06,9.210181337241785e-06,5.06756170016358e-05,0.0002584922304095482,0.001214745917899026,0.00522156387444107,0.02035930288678125,0.07129145074848742,0.2214699768541073,0.6010434936439333,1.396615508409181,2.70277303131055,4.179074274608329,4.795463593920316,3.369473770872323,330
3.5,273.1500000039431,273.1500000220706,273.1500001347784,273.1500007862822,273.1500043532857,273.1500227885754,273.1501123602676,273.1505197037757,273.1522454570841,273.1590221238556,273.1835497565891,273.2648734206596,273.5101702398401,274.1780122314705,275.8046546882282,279.313640508994,285.9439559310234,296.7902168732909,311.9765627606422,1.571093069336001e-08,8.197196884125653e-08,4.66969827593278e-07,2.526838462927589e-06,1.288621554236153e-05,6.165330715791008e-05,0.0002754100948183826,0.001142654414303602,0.004377583179021405,0.01538460925402684,0.04922463099593768,0.1421141207144214,0.3662162602444428,0.8309841019451704,1.631410775009263,2.70522947153184,3.65392365711826,3.761514227026541,2.458882629943634,330
4.2,273.1500000483208,273.1500002251628,273.1500011654693,273.1500057734474,273.150027155128,273.1501208719387,273.1505075048003,273.1520031872535,273.1574067495636,273.1755587330664,273.2319880355332,273.3934793594951,273.8164805781938,274.8240952989727,276.9915199359407,281.169677665122,288.3304608877914,299.155590095641,313.4854513963719,1.532674690105717e-07,6.616880782839071e-07,3.178739318449004e-06,1.453762352867373e-05,6.269223394404548e-05,0.0002538678175111605,0.0009612037252432385,0.003386925801154831,0.01104894680516666,0.03317462254248784,0.09105634879838087,0.2266483725566384,0.5066794851278955,1.005197261250263,1.742685046217941,2.585015816420025,3.17585709275476,3.037521107558681,1.893449661799977,330
4.9,273.1500003613949,273.1500014423535,273.1500064993046,273.1500281077263,273.1501155371791,273.1504500703286,273.1516569437345,273.1557486843749,273.1687402329476,273.2072246094588,273.3131510162639,273.582856135389,274.2150363806729,275.5720868247144,278.2251478824342,282.92184506832,290.4073405034459,301.0889665811753,314.6702868070435,9.368574656149789e-07,3.445958502489691e-06,1.434501690447456e-05,5.704652059141862e-05,0.0002141626448635065,0.0007560497838671975,0.002500289575815412,0.007713386852604529,0.02209441432397798,0.05845142656430156,0.1419455988236631,0.3141540686972184,0.6282387556636918,1.123241232236786,1.771201823980386,2.417027413877202,2.770058889563119,2.513139933955576,1.515317120137444,330
5.6,273.1500018958928,273.1500066187432,273.1500264741469,273.1501020281927,273.1503743290259,273.1513038410627,273.1543014243146,273.163408145527,273.1893919960705,273.2587945609438,273.4317177371358,273.832125893436,274.6903198311858,276.3857111888785,279.4594223022727,284.5510436655528,292.2245535280874,302.7046928563898,315.6323828583816,4.093253753919978e-06,1.311525356152396e-05,4.827353323673134e-05,0.0001705187453100669,0.0005695992876099226,0.001792379503331651,0.005294737232984162,0.01462726257520433,0.03763062560692569,0.08972042187943643,0.1971592722122623,0.3967589924256535,0.7255917904353369,1.194577856439471,1.748905426933153,2.237700516332844,2.43248157560512,2.121271080391999,1.247972445268062,330
6.3,273.1500076265024,273.1500236675389,273.1500852941941,273.1502976524206,273.1509909568518,273.1531384566069,273.1594357732986,273.1768738770011,273.2223524327763,273.3337440770554,273.5892136131155,274.1360964017764,275.2252252101492,277.2362062298573,280.666878569827,286.0560105525132,293.8262522246891,304.0797768713676,316.4335410591019,1.390262810004072e-05,3.950866294826494e-05,0.0001306377541634672,0.0004168319316812019,0.001260338557642317,0.003596610583506175,0.00965562411131928,0.0243024182104394,0.05712630588831086,0.1248710674081691,0.2525653551650634,0.4699599532044388,0.7989613687357651,1.230434234979491,1.697380097935659,2.063687251852502,2.152239957631542,1.820259514227557,1.051032093792003,330
7,273.150024896098,273.1500697564121,273.1502294636439,273.1507347347426,273.1522492899877,273.1565636000672,273.1682222122309,273.1980442942832,273.2700849957087,273.4340354834496,273.7846562846621,274.4874029425412,275.8038474941171,278.1023068144259,281.8322366286966,287.4432567777275,295.2486844883556,305.2678452022238,317.1142412371335,3.888004767428585e-05,9.953683408968986e-05,0.0002994972259716722,0.0008747378735212557,0.002426523391904607,0.00636524333664375,0.01574212285302004,0.0365905136481785,0.07965741988999062,0.1617855523040703,0.3051844459992474,0.53188667674626,0.8511037388618173,1.240643143334257,1.630324785356468,1.901874126263974,1.918623320024708,1.583649108989974,0.9008067210019074,330
7.7,273.1500689439591,273.1501766410631,273.1505359495328,273.1515913836648,273.1545278537284,273.1623038335119,273.1818775556887,273.2286254164214,273.3343432004281,273.5602468975021,274.015383868846,274.8780195840465,276.4125791089256,278.9689110683395,282.9478029522527,288.7222332355291,296.521131749948,306.3074894474531,317.7019357619957,9.334015205114332e-05,0.0002180694027630262,0.0006033261136586987,0.00163027763456004,0.004194361376173579,0.01022500168110354,0.02355159174954655,0.0511087244071213,0.1041640953140624,0.1986745036985228,0.3531756502251224,0.5823505764436594,0.8855613652538731,1.232920429555925,1.556177660077269,1.754589172783768,1.722513749709356,1.393716548833339,0.783157868545345,330
8.4,273.1501673476522,273.150396166739,273.1511181112759,273.1531053018373,273.1582833324048,273.1711437899979,273.201566389359,273.270003176252,273.4161461865439,273.7118605563458,274.2777853949498,275.3001521833082,277.0402893884605,279.825587486898,284.010531905798,289.9031919205001,297.6671835852927,307.2270074614564,318.2159857313154,0.0001983155309625202,0.0004273875788316534,0.001096577827821296,0.002765473540476921,0.006658293309997621,0.01522095695215188,0.03294656879745208,0.0673473142903019,0.1296322085562545,0.234189085133425,0.3955943050740636,0.6220854358085894,0.9058319409342199,1.213061406364493,1.480062392926471,1.621867017435611,1.55643230441298,1.238635799189167,0.689050850022658,330
9.1,273.1503647683357,273.1508048677572,273.152127944189,273.1555673061387,273.1640243419203,273.1838719029906,273.2283214913039,273.3231891744654,273.515851535532,273.887571318092,274.5678280181545,275.7466882101079,277.6781499407747,280.6653775497938,285.0201904753569,290.9960593868402,298.7057778544205,308.0476970413936,318.6705632293593,0.0003814303766917976,0.0007652685668480986,0.001834166424153065,0.004348774677064254,0.009872070125027591,0.02132236503645852,0.04369692839450344,0.08475780472544209,0.1551875244204567,0.2674062879951871,0.4321353503731252,0.6522732690656308,0.9150231901174679,1.185274410511152,1.404955255715211,1.502712471139498,1.414614300190959,1.110185728912717,0.6123786360772955,330
9.800000000000001,273.1507272113579,273.1515068797924,273.1537545197443,273.15930943371,273.17228223939,273.2012326626065,273.2629945760492,273.3888169559107,273.6332669867293,274.0855583878657,274.8814200008312,276.21140375922,278.3193364252063,281.4838347727353,285.9781328418476,292.009901349157,299.6522495202138,308.7860042145483,319.0763242344615,0.000675731914397518,0.001272278265898342,0.002866385891718661,0.006429022835057269,0.0138476634531028,0.02843743586992016,0.05552065428974993,0.1028135629694214,0.1801343248594403,0.2977693423354255,0.4629190613551063,0.6742416152805011,0.9157163726513319,1.15252596092567,1.332512381690083,1.3958755175536,1.29258918352373,1.002385202524106,0.5489239676374051,330
10.5,273.1513451610094,273.1526348417944,273.1562192884563,273.1646901621311,273.1835832613724,273.2238904079973,273.3062325920595,273.4671710932978,273.7677769182641,274.3037140339634,275.2146478510722,276.6890015693398,278.9586559498798,282.2782631402614,286.8865697078364,292.9528685533263,300.5191641587778,309.4547915086121,319.4414127125319,0.00111775522427846,0.001988853813443053,0.00423502418976195,0.009032853098957657,0.01855937036039133,0.03643140476629037,0.06811875089778482,0.1210484660787037,0.2039596020256509,0.3250064100790486,0.4883111738168482,0.6892802315516526,0.9099850537256454,1.11690464657008,1.263629344970369,1.300034267642655,1.186788024471665,0.9108873178020193,0.4957180764584522,330
11.2,273.1523351573895,273.1543487919361,273.1597691923438,273.1720789394859,273.1984248344602,273.2524059139206,273.3584755504708,273.558236586091,273.9184641290134,274.5398146856148,275.5639023746554,277.1750497772952,279.592210079998,283.0471961226037,287.7481604121963,293.8322140967247,301.3168662479268,310.064263208087,319.7721828279662,0.001745199711772479,0.00295261461850587,0.005970937454970128,0.01216500838848558,0.02395117628484857,0.04514470362620567,0.08120152831368664,0.1390749392733504,0.2263130660771688,0.3490488026364365,0.5087995955744939,0.6985644357463702,0.8994746266985437,1.079878611112383,1.198711661667775,1.213886623281897,1.094410045909468,0.8324767131589957,0.4505907289305384,330
11.9,273.1538395719467,273.1568332165753,273.1646685227436,273.1818418518769,273.2172581109322,273.2872259815267,273.4199708620329,273.6617560131648,274.0842113904349,274.7916325479227,275.9259272028328,277.6658880449295,280.2171340630948,283.7900487802708,288.5657513060805,294.6543183053467,302.0539304260668,310.6226322022612,320.0736586589056,0.002594566005868991,0.004196226339939746,0.008093184045826056,0.0158109901793436,0.02994558401867246,0.05440829359360596,0.09450426304260337,0.1565853283099365,0.2469773864031369,0.3699675822044626,0.5249256659162892,0.7031338719336351,0.8854714585689566,1.042445830327523,1.137848327290975,1.136271510586106,1.013239931333057,0.7647031982931383,0.4119513149624115,330
12.6,273.1560258813664,273.1602938069624,273.1711910179146,273.1943284471301,273.2404726558102,273.3286753310371,273.4907881115749,273.7772832142755,274.2637960585611,275.0570410046053,276.2978660426535,278.1585346402991,280.8313336561374,284.5067730600047,289.3421545042069,295.424783618992,302.7375611261214,311.1366863126946,320.3499721019338,0.00369897434093413,0.005745544499178932,0.01060849170517841,0.01993977753171298,0.03645171057356692,0.06405725145143594,0.107801086920213,0.1733536532463235,0.2658420697405634,0.3879138093169592,0.5372130724302445,0.7038664359998124,0.868979785392142,1.005311772108982,1.080978809605525,1.066159012486227,0.9415281736257499,0.7056259793903836,0.3785206226794281,330
