               X_V,             X_i_L,            sPAR_C,            sPAR_L,            sPAR_R,           sPAR_Vb,            ACC_Vs,           ACC_i_C,           ACC_i_R,
  2.4012191778e+01,  2.4024038062e-01,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  2.4000000000e+01,  1.2732704622e-04,  2.4012110333e-01,
               X_V,             X_i_L,            sPAR_C,            sPAR_L,            sPAR_R,           sPAR_Vb,            ACC_Vs,           ACC_i_C,           ACC_i_R,
  2.4012191778e+01,  2.4024038062e-01,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  2.4000000000e+01,  1.2732704622e-04,  2.4012110333e-01,
               X_V,             X_i_L,            sPAR_C,            sPAR_L,            sPAR_R,           sPAR_Vb,            ACC_Vs,           ACC_i_C,           ACC_i_R,
  2.4012191778e+01,  2.4024038062e-01,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  2.4000000000e+01,  1.2732704622e-04,  2.4012110333e-01,
               X_V,             X_i_L,            sPAR_C,            sPAR_L,            sPAR_R,           sPAR_Vb,            ACC_Vs,           ACC_i_C,           ACC_i_R,
  2.4012191778e+01,  2.4024038062e-01,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  2.4000000000e+01,  1.2732704622e-04,  2.4012110333e-01,
               X_V,             X_i_L,            sPAR_C,            sPAR_L,            sPAR_R,           sPAR_Vb,            ACC_Vs,           ACC_i_C,           ACC_i_R,
  2.4012191778e+01,  2.4024038062e-01,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  2.4000000000e+01,  1.2732704622e-04,  2.4012110333e-01,
               X_V,             X_i_L,            sPAR_C,            sPAR_L,            sPAR_R,           sPAR_Vb,            ACC_Vs,           ACC_i_C,           ACC_i_R,
  2.4012191778e+01,  2.4024038062e-01,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  2.4000000000e+01,  1.2732704622e-04,  2.4012110333e-01,
               X_V,             X_i_L,            sPAR_C,            sPAR_L,            sPAR_R,           sPAR_Vb,            ACC_Vs,           ACC_i_C,           ACC_i_R,
  2.4012191778e+01,  2.4024038062e-01,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  2.4000000000e+01,  1.2732704622e-04,  2.4012110333e-01,
               X_V,             X_i_L,            sPAR_C,            sPAR_L,            sPAR_R,           sPAR_Vb,            ACC_Vs,           ACC_i_C,           ACC_i_R,
  2.4012191778e+01,  2.4024038062e-01,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  2.4000000000e+01,  1.2732704622e-04,  2.4012110333e-01,
               X_V,             X_i_L,            sPAR_C,            sPAR_L,            sPAR_R,           sPAR_Vb,            ACC_Vs,           ACC_i_C,           ACC_i_R,
  2.4012191778e+01,  2.4024038062e-01,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  2.4000000000e+01,  1.2732704622e-04,  2.4012110333e-01,
               X_V,             X_i_L,            sPAR_C,            sPAR_L,            sPAR_R,           sPAR_Vb,            ACC_Vs,           ACC_i_C,           ACC_i_R,
  2.4012191778e+01,  2.4024038062e-01,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  2.4000000000e+01,  1.2732704622e-04,  2.4012110333e-01,
