               X_x,               X_y,        sPAR_alpha,         sPAR_beta,        sPAR_delta,        sPAR_gamma,           sPAR_x0,           sPAR_y0,
  1.8002503389e+01,  7.4042393490e-01,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_x,               X_y,        sPAR_alpha,         sPAR_beta,        sPAR_delta,        sPAR_gamma,           sPAR_x0,           sPAR_y0,
  1.8002503389e+01,  7.4042393490e-01,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_x,               X_y,        sPAR_alpha,         sPAR_beta,        sPAR_delta,        sPAR_gamma,           sPAR_x0,           sPAR_y0,
  1.8002503389e+01,  7.4042393490e-01,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_x,               X_y,        sPAR_alpha,         sPAR_beta,        sPAR_delta,        sPAR_gamma,           sPAR_x0,           sPAR_y0,
  1.8002503389e+01,  7.4042393490e-01,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_x,               X_y,        sPAR_alpha,         sPAR_beta,        sPAR_delta,        sPAR_gamma,           sPAR_x0,           sPAR_y0,
  1.8002503389e+01,  7.4042393490e-01,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_x,               X_y,        sPAR_alpha,         sPAR_beta,        sPAR_delta,        sPAR_gamma,           sPAR_x0,           sPAR_y0,
  1.8002503389e+01,  7.4042393490e-01,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_x,               X_y,        sPAR_alpha,         sPAR_beta,        sPAR_delta,        sPAR_gamma,           sPAR_x0,           sPAR_y0,
  1.8002503389e+01,  7.4042393490e-01,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_x,               X_y,        sPAR_alpha,         sPAR_beta,        sPAR_delta,        sPAR_gamma,           sPAR_x0,           sPAR_y0,
  1.8002503389e+01,  7.4042393490e-01,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
               X_x,               X_y,        sPAR_alpha,         sPAR_beta,        sPAR_delta,        sPAR_gamma,           sPAR_x0,           sPAR_y0,
