1,11 0.07123495744870068
12,22 0.03130372063298511
23,32 0.08632346542606432
34,44 0.029702497569018715
45,53 0.06349826016740164
57,66 0.005980104603210386
68,78 0.001908444089575876
79,82 0.013723717492759116
94,101 0.03059408452530658
108,111 0.00011111258418579557
120,120 0.00035311535531450913
160,162 0.01359667340814065
171,171 0.020794581451080252
200,203 0.057457703196472254
267,267 0.00016668361058568064
322,322 0.00033791650220914
400,403 0.1412008016086071
467,467 0.0037546078472974792
642,642 0.013047418505494257
790,800 0.31555872866597884
801,802 0.011426503185664773
1059,1059 0.002840750178219508
1590,1600 0.3327364432820889
1602, - 0.003572638031347177
